158 0 0.042590 0.010521 0.010043
159 0 0.046746 0.011115 0.010311
160 0 0.043800 0.010964 0.010427
161 0 0.045194 0.011025 0.010524
162 0 0.046190 0.011034 0.010691
163 0 0.047659 0.011325 0.010846
164 0 0.047795 0.011565 0.010947
165 0 0.048172 0.011534 0.011104
166 0 0.048262 0.011837 0.011490
167 0 0.051380 0.012056 0.011413
168 0 0.052648 0.012378 0.011908
169 0 0.051959 0.012569 0.012590
170 0 0.051968 0.012827 0.012749
171 0 0.054788 0.020995 0.020524
172 0 0.055247 0.012686 0.012367
173 0 0.054124 0.013543 0.012605
174 0 0.054804 0.013069 0.012549
175 0 0.059543 0.013334 0.012763
176 0 0.059855 0.013519 0.013011
177 0 0.058385 0.013639 0.013153
178 0 0.058617 0.013835 0.013238
179 0 0.061246 0.013885 0.013478
180 0 0.062056 0.014463 0.013753
181 0 0.061741 0.015147 0.014447
182 0 0.061643 0.022731 0.021651
183 0 0.066911 0.014863 0.014208
184 0 0.068264 0.017811 0.017525
185 0 0.066776 0.015194 0.014492
186 0 0.066611 0.015439 0.014904
187 0 0.070595 0.015374 0.014881
188 0 0.070443 0.015860 0.015119
189 0 0.069805 0.016282 0.015052
190 0 0.070414 0.015867 0.015010
191 0 0.077282 0.016125 0.015390
192 0 0.073959 0.017101 0.015846
193 0 0.073821 0.016571 0.016160
194 0 0.075532 0.017229 0.016016
195 0 0.077151 0.016979 0.016219
196 0 0.079731 0.025837 0.025476
197 0 0.078067 0.017935 0.017175
198 0 0.077279 0.017431 0.016668
199 0 0.084749 0.017789 0.017292
200 0 0.085407 0.018367 0.017249
201 0 0.083108 0.018535 0.017620
202 0 0.083934 0.018238 0.017553
203 0 0.087645 0.019054 0.018854
204 0 0.088977 0.020196 0.018824
205 0 0.087033 0.023719 0.023077
206 0 0.089646 0.019213 0.018433
207 0 0.095555 0.019668 0.019190
208 0 0.095189 0.019994 0.019200
209 0 0.092103 0.020099 0.019366
210 0 0.092292 0.020840 0.019343
211 0 0.097683 0.020499 0.020331
212 0 0.097453 0.022234 0.021616
213 0 0.097124 0.021568 0.020723
214 0 0.096661 0.021064 0.020101
215 0 0.106367 0.022360 0.020549
216 0 0.106819 0.023795 0.021272
217 0 0.101798 0.022072 0.021114
218 0 0.104015 0.022237 0.021362
219 0 0.108069 0.022799 0.022059
220 0 0.110259 0.022908 0.022312
221 0 0.107867 0.023146 0.022092
222 0 0.109476 0.023332 0.022525
223 0 0.117647 0.024037 0.023177
224 0 0.112206 0.024499 0.023395
225 0 0.114966 0.024238 0.023580
226 0 0.116091 0.024109 0.023117
227 0 0.119840 0.024900 0.023651
228 0 0.122347 0.025028 0.023904
229 0 0.120089 0.025658 0.024467
230 0 0.118623 0.024972 0.024551
231 0 0.128586 0.025645 0.024394
232 0 0.131120 0.026366 0.025198
233 0 0.127063 0.026183 0.024932
234 0 0.127606 0.027006 0.025786
235 0 0.130874 0.027558 0.025998
236 0 0.134066 0.027259 0.025591
237 0 0.132397 0.030478 0.030162
238 0 0.131854 0.027982 0.026522
239 0 0.143012 0.029004 0.027482
240 0 0.141539 0.029253 0.027572
241 0 0.140028 0.028545 0.027337
242 0 0.140009 0.029038 0.027864
243 0 0.144500 0.029875 0.028452
244 0 0.147319 0.029858 0.028787
245 0 0.143009 0.033393 0.031386
246 0 0.144574 0.029688 0.028306
247 0 0.155418 0.031567 0.029689
248 0 0.157978 0.032220 0.030482
249 0 0.151583 0.030803 0.029746
250 0 0.152680 0.031449 0.029708
251 0 0.158071 0.032195 0.030584
252 0 0.159608 0.031633 0.029957
253 0 0.159341 0.032893 0.031907
254 0 0.157262 0.033525 0.030895
255 0 0.177475 0.048490 0.046963
256 0 0.086909 0.057066 0.053914
257 0 0.169376 0.037308 0.035144
258 0 0.169286 0.033706 0.032491
259 0 0.173473 0.034583 0.033364
260 0 0.178701 0.035079 0.033153
261 0 0.173683 0.034596 0.033210
262 0 0.175864 0.035098 0.033701
263 0 0.186252 0.036399 0.035287
264 0 0.191117 0.036260 0.034737
265 0 0.183262 0.035898 0.035189
266 0 0.184742 0.036364 0.034957
267 0 0.191963 0.037356 0.036334
268 0 0.193775 0.037221 0.035725
269 0 0.192802 0.038196 0.036773
270 0 0.190165 0.038408 0.037027
271 0 0.202608 0.039058 0.037507
272 0 0.204287 0.039309 0.038457
273 0 0.201573 0.042274 0.042203
274 0 0.203046 0.040141 0.038259
275 0 0.209159 0.040026 0.037696
276 0 0.214458 0.040611 0.038469
277 0 0.211289 0.040903 0.039516
278 0 0.210874 0.041420 0.039806
279 0 0.222336 0.042062 0.040526
280 0 0.226014 0.043584 0.042787
281 0 0.220735 0.043263 0.040471
282 0 0.218299 0.042579 0.041087
283 0 0.227573 0.042515 0.041308
284 0 0.228968 0.042788 0.040713
285 0 0.229022 0.043827 0.041659
286 0 0.228361 0.044231 0.041578
287 0 0.240301 0.045032 0.042897
288 0 0.236402 0.045737 0.043120
289 0 0.238821 0.045493 0.043150
290 0 0.241280 0.046296 0.043505
291 0 0.246633 0.046100 0.044394
292 0 0.251512 0.078602 0.076242
293 0 0.246494 0.047539 0.045165
294 0 0.247261 0.049638 0.047913
295 0 0.259021 0.048319 0.045557
296 0 0.265041 0.048824 0.047609
297 0 0.260882 0.049026 0.046641
298 0 0.259792 0.048746 0.046226
299 0 0.268123 0.049374 0.047918
300 0 0.271146 0.050185 0.047559
301 0 0.267241 0.050742 0.049010
302 0 0.267889 0.052022 0.048579
303 0 0.281941 0.051977 0.049300
304 0 0.282078 0.053170 0.049588
305 0 0.279414 0.054237 0.050381
306 0 0.277760 0.059628 0.054752
307 0 0.286086 0.074487 0.072848
308 0 0.292763 0.053745 0.050798
309 0 0.288551 0.054437 0.051562
310 0 0.286733 0.054106 0.050948
311 0 0.303522 0.055469 0.052388
312 0 0.307457 0.059916 0.056195
313 0 0.299686 0.058177 0.055004
314 0 0.301200 0.057269 0.055128
315 0 0.309922 0.064139 0.064248
316 0 0.313988 0.057618 0.055066
317 0 0.306913 0.062458 0.058464
318 0 0.311510 0.058174 0.055482
319 0 0.328497 0.076024 0.073332
320 0 0.320815 0.096186 0.092656
321 0 0.324149 0.060616 0.057673
322 0 0.320980 0.060071 0.057657
323 0 0.333235 0.060192 0.059165
324 0 0.335142 0.062630 0.058140
325 0 0.333450 0.063508 0.060114
326 0 0.332197 0.065226 0.061354
327 0 0.350883 0.062641 0.060163
328 0 0.357902 0.064641 0.061211
329 0 0.344155 0.065591 0.061441
330 0 0.345699 0.063930 0.060853
331 0 0.355239 0.064598 0.061701
332 0 0.359395 0.065362 0.061522
333 0 0.355019 0.066715 0.063746
334 0 0.357875 0.067247 0.063972
335 0 0.377146 0.067811 0.064340
336 0 0.375226 0.068287 0.064425
337 0 0.369404 0.068227 0.065309
338 0 0.368126 0.067460 0.064310
339 0 0.383937 0.068549 0.066033
340 0 0.387671 0.076348 0.073347
341 0 0.384486 0.097393 0.098368
342 0 0.382281 0.074360 0.069504
343 0 0.391275 0.071602 0.068920
344 0 0.407204 0.076300 0.074881
345 0 0.399090 0.072462 0.069113
346 0 0.401702 0.073709 0.068471
347 0 0.408495 0.073965 0.070233
348 0 0.412219 0.074367 0.069907
349 0 0.409314 0.078067 0.071458
350 0 0.408335 0.074166 0.070734
351 0 0.429970 0.081180 0.076160
352 0 0.419820 0.100330 0.100274
353 0 0.424593 0.078340 0.073021
354 0 0.431305 0.132901 0.129243
355 0 0.438075 0.078259 0.073870
356 0 0.442638 0.080218 0.077799
357 0 0.437870 0.084779 0.085005
358 0 0.438091 0.081787 0.076125
359 0 0.454951 0.082018 0.077179
360 0 0.467869 0.082744 0.078003
361 0 0.456632 0.081668 0.078797
362 0 0.451439 0.136102 0.133870
363 0 0.464356 0.083425 0.079115
364 0 0.470744 0.084033 0.078729
365 0 0.468964 0.087257 0.081281
366 0 0.465667 0.096691 0.091190
367 0 0.490595 0.087656 0.082903
368 0 0.487119 0.087844 0.082332
369 0 0.485336 0.087366 0.083545
370 0 0.487742 0.088403 0.091056
371 0 0.496167 0.089054 0.083529
372 0 0.505634 0.090185 0.084638
373 0 0.498856 0.090779 0.085450
374 0 0.497640 0.090060 0.084679
375 0 0.516328 0.094353 0.087459
376 0 0.526311 0.160080 0.154537
377 0 0.514555 0.093601 0.087590
378 0 0.513424 0.148800 0.150497
379 0 0.529203 0.093798 0.088355
380 0 0.533980 0.093899 0.088271
381 0 0.535022 0.100434 0.091614
382 0 0.527299 0.101945 0.091873
383 0 0.562073 0.130952 0.118779
384 0 0.548130 0.159837 0.153342
385 0 0.546656 0.101120 0.093684
386 0 0.543869 0.097197 0.092445
387 0 0.560502 0.098792 0.094056
388 0 0.564108 0.102103 0.095605
389 0 0.559335 0.104043 0.097835
390 0 0.560509 0.101312 0.097588
391 0 0.582114 0.105226 0.098331
392 0 0.590144 0.104237 0.098154
393 0 0.579236 0.109741 0.101643
394 0 0.577721 0.104561 0.099101
395 0 0.596608 0.106716 0.102228
396 0 0.599879 0.109396 0.098711
397 0 0.599402 0.120294 0.108560
398 0 0.598396 0.141999 0.120595
399 0 0.620107 0.127571 0.115974
400 0 0.620992 0.136571 0.126102
401 0 0.614377 0.135160 0.123894
402 0 0.616313 0.137647 0.124630
403 0 0.631972 0.217424 0.187541
404 0 0.641540 0.141555 0.126819
405 0 0.635275 0.142705 0.130138
406 0 0.627786 0.143616 0.129187
407 0 0.656488 0.149142 0.133994
408 0 0.676787 0.152084 0.130815
409 0 0.649641 0.153709 0.141946
410 0 0.654741 0.141213 0.127267
411 0 0.670007 0.135618 0.123867
412 0 0.673461 0.134420 0.122567
413 0 0.663688 0.136569 0.125136
414 0 0.663313 0.130449 0.116890
415 0 0.694920 0.149615 0.137746
416 0 0.681887 0.139934 0.127322
417 0 0.690137 0.125755 0.118226
418 0 0.689468 0.150669 0.138522
419 0 0.703340 0.196217 0.186541
420 0 0.713424 0.143419 0.125698
421 0 0.704776 0.150250 0.134527
422 0 0.704363 0.160505 0.143831
423 0 0.731133 0.147362 0.133641
424 0 0.746535 0.196065 0.165495
425 0 0.730486 0.156706 0.141556
426 0 0.730353 0.159652 0.145823
427 0 0.742330 0.147517 0.138441
428 0 0.751034 0.152076 0.139862
429 0 0.740500 0.175193 0.158569
430 0 0.748924 0.168598 0.151474
431 0 0.776645 0.168932 0.156380
432 0 0.777595 0.182984 0.164266
433 0 0.768501 0.172980 0.161050
434 0 0.767023 0.176084 0.163764
435 0 0.795209 0.180822 0.168643
436 0 0.794458 0.189289 0.174241
437 0 0.792658 0.193293 0.180769
438 0 0.786789 0.229081 0.209824
439 0 0.816855 0.270939 0.262957
440 0 0.833694 0.210101 0.196724
441 0 0.814180 0.205987 0.192629
442 0 0.812354 0.195257 0.179529
443 0 0.829327 0.210897 0.201720
444 0 0.838059 0.213772 0.204687
445 0 0.825920 0.218145 0.204427
446 0 0.830961 0.216646 0.205417
447 0 0.870706 0.255043 0.239721
448 0 0.852452 0.298203 0.287638
449 0 0.862389 0.213425 0.212156
450 0 0.857147 0.215968 0.214652
451 0 0.880778 0.225147 0.232293
452 0 0.884722 0.236347 0.225036
453 0 0.886132 0.245984 0.242472
454 0 0.876180 0.270970 0.255770
455 0 0.903650 0.281893 0.267148
456 0 0.921688 0.256750 0.245383
457 0 0.896756 0.257754 0.249995
458 0 0.899054 0.269391 0.267183
459 0 0.926188 0.261322 0.257715
460 0 0.931715 0.281622 0.275722
461 0 0.922075 0.281420 0.278692
462 0 0.915272 0.270964 0.268973
463 0 0.960053 0.284584 0.281050
464 0 0.953801 0.303184 0.287998
465 0 0.948031 0.298355 0.285069
466 0 0.947740 0.301460 0.287843
467 0 0.977755 0.299508 0.288135
468 0 0.984762 0.294809 0.292168
469 0 0.970104 0.290967 0.289296
470 0 0.967484 0.301018 0.305045
471 0 0.996686 0.314212 0.301702
472 0 1.017287 0.308119 0.307720
473 0 1.002977 0.306982 0.304482
474 0 1.003707 0.304113 0.305264
475 0 1.022378 0.307021 0.307707
476 0 1.029711 0.306645 0.306575
477 0 1.028092 0.321466 0.322710
478 0 1.016223 0.325591 0.323358
479 0 1.057494 0.350286 0.352987
480 0 1.044474 0.395730 0.382776
481 0 1.056227 0.339529 0.338693
482 0 1.047325 0.339500 0.324437
483 0 1.070614 0.340488 0.324385
484 0 1.078068 0.358716 0.340968
485 0 1.067364 0.395391 0.376396
486 0 1.079916 0.359463 0.343543
487 0 1.108221 0.359575 0.345595
488 0 1.136407 0.372464 0.353793
489 0 1.123394 0.369645 0.356212
490 0 1.104482 0.369186 0.357535
491 0 1.138672 0.371100 0.360081
492 0 1.131927 0.383964 0.364985
493 0 1.119050 0.391269 0.375749
494 0 1.119068 0.357558 0.355825
495 0 1.161542 0.391353 0.372594
496 0 1.174663 0.404001 0.385546
497 0 1.158321 0.400090 0.389390
498 0 1.155128 0.396011 0.382189
499 0 1.179424 0.401397 0.385425
500 0 1.197458 0.408156 0.389807
501 0 1.180469 0.416475 0.395720
502 0 1.183136 0.411504 0.397185
503 0 1.220998 0.417963 0.402089
504 0 1.249127 0.430348 0.417347
505 0 1.217635 0.429446 0.411234
506 0 1.213919 0.427943 0.415069
507 0 1.234654 0.435781 0.422892
508 0 1.248931 0.442398 0.424939
509 0 1.245382 0.447558 0.427650
510 0 1.262012 0.460875 0.437274
511 0 1.324188 0.766021 0.759559
512 0 1.272719 0.764242 0.745906
513 0 1.301608 0.575798 0.564785
514 0 1.285908 0.479781 0.469176
515 0 1.305708 0.472606 0.454475
516 0 1.314829 0.477488 0.459135
517 0 1.294436 0.482868 0.466618
518 0 1.295908 0.492952 0.476788
519 0 1.342561 0.496650 0.477335
520 0 1.365995 0.513198 0.490022
521 0 1.337125 0.513127 0.494953
522 0 1.324782 0.513727 0.498370
523 0 1.353472 0.524771 0.498627
524 0 1.365825 0.521260 0.505319
525 0 1.354293 0.541069 0.530113
526 0 1.362509 0.527823 0.518015
527 0 1.398296 0.621412 0.591738
528 0 1.423046 0.581614 0.559195
529 0 1.396137 0.579348 0.560669
530 0 1.381981 0.591590 0.574481
531 0 1.414460 0.621677 0.605001
532 0 1.436718 0.585862 0.564646
533 0 1.420173 0.607959 0.586133
534 0 1.405013 0.621996 0.603787
535 0 1.455219 0.619464 0.598002
536 0 1.495683 0.638288 0.611257
537 0 1.456373 0.647546 0.631583
538 0 1.444381 0.666246 0.641002
539 0 1.469745 0.692117 0.666476
540 0 1.486875 0.640104 0.607030
541 0 1.471962 0.641924 0.645510
542 0 1.474516 0.645681 0.644968
543 0 1.529101 0.702731 0.705107
544 0 1.518553 0.750863 0.710775
545 0 1.531013 0.720978 0.689312
546 0 1.508403 0.714842 0.683631
547 0 1.552832 0.699456 0.662122
548 0 1.555362 0.680353 0.658061
549 0 1.547280 0.716455 0.708314
550 0 1.533712 0.735907 0.711147
551 0 1.576948 0.703380 0.681538
552 0 1.613984 0.743133 0.706569
553 0 1.588575 0.893457 0.880005
554 0 1.583367 0.734864 0.710441
555 0 1.624160 0.902619 0.872552
556 0 1.636262 0.722805 0.695755
557 0 1.609801 0.752525 0.715643
558 0 1.614766 0.762261 0.747034
559 0 1.655767 0.787123 0.762046
560 0 1.673168 0.818164 0.803706
561 0 1.645467 0.780749 0.753661
562 0 1.648774 0.789253 0.762259
563 0 1.692454 0.836273 0.797010
564 0 1.716872 0.818474 0.791246
565 0 1.758250 0.856742 0.838020
566 0 1.672296 0.838581 0.829047
567 0 1.724693 0.788291 0.783150
568 0 1.738464 0.854069 0.797626
569 0 1.732367 0.889135 0.867597
570 0 1.735174 0.818625 0.790240
571 0 1.750961 0.814811 0.811208
572 0 1.783291 0.837687 0.784215
573 0 1.750718 0.824492 0.805695
574 0 1.774818 0.874100 0.852731
575 0 1.843784 0.868015 0.867429
576 0 1.803371 0.892380 0.903822
577 0 1.795724 0.859550 0.855470
578 0 1.786881 0.885544 0.844594
579 0 1.866562 0.887000 0.859473
580 0 1.841441 0.879745 0.850860
581 0 1.817326 0.891030 0.865208
582 0 1.817794 0.893055 0.866214
583 0 1.869405 0.920240 0.899678
584 0 1.949109 0.964863 0.941547
585 0 1.876730 1.034172 1.025173
586 0 1.850178 0.973829 0.940781
587 0 1.889163 0.908797 0.886065
588 0 1.905474 0.923101 0.894055
589 0 1.908064 0.930374 0.906947
590 0 1.891565 1.107096 1.079161
591 0 1.956462 0.957750 0.933423
592 0 1.932094 0.998814 0.977922
593 0 1.944485 0.978472 0.953504
594 0 1.941751 0.986193 0.976940
595 0 1.977837 1.066481 1.037317
596 0 1.992413 1.056595 1.020250
597 0 1.988451 1.031870 1.012424
598 0 1.966572 1.044026 0.985375
599 0 2.014268 0.978865 0.998483
600 0 2.067258 1.029335 1.013471
601 0 2.032605 1.060413 1.023059
602 0 2.028850 1.029373 1.001750
603 0 2.085153 1.063042 1.042444
604 0 2.058239 1.044875 1.025291
605 0 2.057173 1.125841 1.105623
606 0 2.070537 1.127593 1.083683
607 0 2.115367 1.105065 1.094369
608 0 2.124292 1.173190 1.142860
609 0 2.105378 1.085998 1.064645
610 0 2.086636 1.097392 1.076633
611 0 2.130345 1.094992 1.074374
612 0 2.143896 1.104257 1.071270
613 0 2.160037 1.122310 1.094011
614 0 2.179845 1.123264 1.104719
615 0 2.161174 1.137774 1.119787
616 0 2.220848 1.148353 1.120997
617 0 2.198696 1.194520 1.194872
618 0 2.189126 1.183799 1.176102
619 0 2.209620 1.163678 1.142295
620 0 2.238851 1.170202 1.144230
621 0 2.217932 1.193887 1.166522
622 0 2.239303 1.127073 1.101380
623 0 2.273005 1.196506 1.172337
624 0 2.298506 1.207316 1.180176
625 0 2.265354 1.146790 1.123879
626 0 2.264534 1.339362 1.302617
627 0 2.295420 1.140656 1.102333
628 0 2.317808 1.206329 1.177101
629 0 2.356744 1.257441 1.250859
630 0 2.345038 1.356669 1.393795
631 0 2.357031 1.247089 1.210716
632 0 2.378356 1.241289 1.209003
633 0 2.358934 1.276100 1.249998
634 0 2.375183 1.284234 1.257370
635 0 2.406073 1.269699 1.241483
636 0 2.420127 1.274092 1.251502
637 0 2.373662 1.297660 1.263346
638 0 2.374032 1.254941 1.247220
639 0 2.493838 1.289964 1.263740
640 0 2.506413 1.360137 1.303807
641 0 2.476931 1.322708 1.296481
642 0 2.564325 1.352899 1.318478
643 0 2.526600 1.440392 1.409419
644 0 2.495977 1.377016 1.412944
645 0 2.479391 1.442398 1.355094
646 0 2.500838 1.412993 1.353607
647 0 2.523218 1.382189 1.346410
648 0 2.591548 1.396187 1.360932
649 0 2.563299 1.509913 1.367437
650 0 2.544477 1.424156 1.383530
651 0 2.556504 1.453447 1.416908
652 0 2.585844 1.456213 1.407786
653 0 2.585491 1.479066 1.433551
654 0 2.581676 1.436789 1.388581
655 0 2.671500 1.487052 1.441344
656 0 2.655500 1.496810 1.469738
657 0 2.637736 1.500702 1.448314
658 0 2.622939 1.564861 1.531285
659 0 2.671434 1.521435 1.521594
660 0 2.668296 1.504573 1.467482
661 0 2.711246 1.493443 1.450538
662 0 2.729628 1.474560 1.442226
663 0 2.712596 1.532233 1.487607
664 0 2.784643 1.540808 1.499831
665 0 2.718721 1.561303 1.519840
666 0 2.744008 1.567851 1.533928
667 0 2.772044 1.585359 1.535093
668 0 2.860244 1.581962 1.535614
669 0 2.791441 1.520684 1.529100
670 0 2.744263 1.589245 1.553407
671 0 2.850401 1.574057 1.549649
672 0 2.854648 1.692281 1.687105
673 0 2.819850 1.605028 1.572187
674 0 2.810274 1.593501 1.552821
675 0 2.857684 1.596604 1.578370
676 0 2.888406 1.692293 1.579421
677 0 2.895850 1.651364 1.610679
678 0 2.848189 1.734482 1.648438
679 0 2.942542 1.661912 1.619963
680 0 2.979001 1.773412 1.701118
681 0 2.913609 1.672553 1.635818
682 0 3.024501 1.738545 1.736724
683 0 3.005759 1.731446 1.691528
684 0 3.019819 1.782063 1.702665
685 0 2.962600 1.764354 1.720808
686 0 2.969423 1.824527 1.761140
687 0 3.032540 1.807395 1.758405
688 0 3.067274 1.846873 1.830281
689 0 3.060442 1.775419 1.740033
690 0 3.048384 1.776106 1.749283
691 0 3.111783 1.812888 1.776385
692 0 3.090403 1.860374 1.820764
693 0 3.107186 1.882042 1.834642
694 0 3.073929 1.847955 1.805646
695 0 3.186988 1.876828 1.832485
696 0 3.241880 1.802409 1.760106
697 0 3.197086 1.761566 1.725004
698 0 3.112546 1.855318 1.806453
699 0 3.179842 1.900359 1.848931
700 0 3.198549 1.862803 1.817668
701 0 3.208943 1.984116 1.945041
702 0 3.199637 1.928702 1.880844
703 0 3.257317 1.851608 1.941398
704 0 3.300872 1.840499 1.801425
705 0 3.294815 1.950585 1.906690
706 0 3.259549 1.995595 1.946973
707 0 3.261364 2.033356 2.219815
708 0 3.310078 2.132531 2.064880
709 0 3.285444 2.152031 2.022569
710 0 3.299223 2.006021 1.953219
711 0 3.416478 1.946357 1.906882
712 0 3.523305 1.928923 1.877490
713 0 3.356916 1.965246 1.913539
714 0 3.343151 2.041632 2.062219
715 0 3.406601 2.082729 2.032076
716 0 3.420391 2.112277 2.067299
717 0 3.425495 2.140928 2.188215
718 0 3.424260 2.174750 2.162000
719 0 3.507446 2.087859 2.041153
720 0 3.616804 2.044836 2.002394
721 0 3.464542 2.132258 2.076528
722 0 3.463642 2.125514 2.084247
723 0 3.525998 2.123245 2.068343
724 0 3.569052 2.274488 2.111272
725 0 3.528241 2.156388 2.099263
726 0 3.566073 2.198997 2.099306
727 0 3.653366 2.175588 2.042262
728 0 3.705874 2.018785 1.967068
729 0 3.637224 2.156491 2.092056
730 0 3.622567 2.230642 2.170273
731 0 3.664589 2.259658 2.206165
732 0 3.675781 2.293053 2.235542
733 0 3.648667 2.322498 2.251337
734 0 3.627120 2.310157 2.247123
735 0 3.726297 2.256366 2.196238
736 0 3.685957 2.326106 2.273969
737 0 3.738951 2.307651 2.244752
738 0 3.801670 2.354465 2.384117
739 0 3.784601 2.383163 2.315656
740 0 3.762912 2.404097 2.359083
741 0 3.818668 2.411306 2.319679
742 0 3.749499 2.360078 2.306207
743 0 3.851190 2.359368 2.369055
744 0 4.017455 2.295865 2.291456
745 0 3.943192 2.307639 2.178166
746 0 3.841470 2.420367 2.291688
747 0 3.882900 2.386137 2.331838
748 0 3.910153 2.494176 2.420042
749 0 4.007347 2.436284 2.378308
750 0 3.888923 2.480792 2.437620
751 0 3.974009 2.547700 2.483151
752 0 3.987583 2.558450 2.440974
753 0 4.027208 2.457649 2.384177
754 0 3.992411 2.463445 2.404288
755 0 4.043895 2.530271 2.465739
756 0 4.080537 2.594827 2.509863
757 0 4.073908 2.529585 2.459141
758 0 4.031019 2.576807 2.495752
759 0 4.092873 2.517088 2.417194
760 0 4.132447 2.527488 2.465075
761 0 4.286595 2.496512 2.435336
762 0 4.486323 2.517905 2.582946
763 0 4.132096 2.491728 2.429605
764 0 4.171373 2.562143 2.523856
765 0 4.188797 2.573808 2.521802
766 0 4.188646 2.660403 2.615265
767 0 4.368895 2.598253 2.544077
768 0 4.448762 2.464645 2.428213
769 0 4.263369 2.741589 2.696174
770 0 4.324871 2.618075 2.584096
771 0 5.378586 2.565785 2.589759
772 0 4.316653 2.718802 2.695158
773 0 4.335666 2.793344 2.812861
774 0 4.342100 2.783249 2.719449
775 0 4.331708 2.902119 2.686063
776 0 4.418892 2.738458 2.800715
777 0 4.393662 2.828635 2.769411
778 0 4.381221 2.915364 2.737975
779 0 4.476149 2.708892 2.639283
780 0 4.559760 2.792702 2.638751
781 0 4.466063 2.784407 2.653814
782 0 4.475872 2.836487 2.765569
783 0 4.572613 2.867827 2.803213
784 0 4.518187 2.896786 2.858314
785 0 4.530417 2.971520 2.905273
786 0 4.533927 3.273387 2.843725
787 0 4.592190 2.943770 2.931707
788 0 4.603120 2.927230 2.873485
789 0 4.580649 2.914781 2.942789
790 0 4.608797 2.992968 2.901254
791 0 4.678740 2.998038 3.031040
792 0 4.748807 2.957788 2.885501
793 0 4.707603 3.011408 2.945002
794 0 4.754286 2.992706 2.928204
795 0 4.783493 3.060536 2.988997
796 0 4.871524 3.042941 3.033725
797 0 4.765112 3.054576 3.001437
798 0 4.829155 2.996612 2.930361
799 0 5.040057 2.924605 2.858309
800 0 4.798582 2.995373 2.910475
801 0 4.891193 3.135291 3.062565
802 0 4.890611 3.118120 3.067712
803 0 4.876235 3.241518 3.116439
804 0 4.930661 3.119089 3.048970
805 0 4.954823 3.204977 3.156410
806 0 4.879381 3.302652 3.204321
807 0 5.004927 3.191504 3.140608
808 0 5.096334 3.128366 3.047992
809 0 5.070620 3.204072 3.192111
810 0 4.981452 3.190597 3.147100
811 0 5.056078 3.288607 3.229303
812 0 5.068927 3.319485 3.201527
813 0 5.043872 3.355879 3.332331
814 0 5.112545 3.344340 3.311712
815 0 5.145275 3.339367 3.262414
816 0 5.189434 3.300864 3.242731
817 0 5.144002 3.455797 3.331771
818 0 5.286305 3.331923 3.249729
819 0 5.298766 3.342228 3.325547
820 0 5.218534 3.409582 3.308446
821 0 5.167865 3.417788 3.454341
822 0 5.217622 3.438012 3.370256
823 0 5.273251 3.526700 3.401595
824 0 5.405607 3.441458 3.398373
825 0 5.276661 3.576586 3.492996
826 0 5.363047 3.498490 3.396111
827 0 5.398143 3.577523 3.480649
828 0 5.443566 3.515684 3.419715
829 0 5.404025 3.689255 3.690638
830 0 5.470015 3.663954 3.518811
831 0 5.528273 3.421702 3.313214
832 0 5.814774 3.446934 3.342007
833 0 5.461918 3.638333 3.535628
834 0 5.559961 3.691411 3.575478
835 0 5.563668 3.862168 3.616318
