182 0.16008 0.197054 0.028129 0.026728
183 0.183195 0.189585 0.028049 0.027198
184 0.157874 0.194398 0.028465 0.027765
185 0.171656 0.213373 0.030152 0.031277
186 0.172284 0.211884 0.029092 0.027992
187 0.171851 0.235144 0.029965 0.029564
188 0.167967 0.225492 0.030709 0.029635
189 0.17963 0.216326 0.029993 0.028634
190 0.18574 0.21276 0.032143 0.030172
191 0.200338 0.233322 0.031178 0.030426
192 0.224467 0.231884 0.031969 0.030671
193 0.187178 0.250259 0.031756 0.030887
194 0.194418 0.233872 0.032166 0.033346
195 0.193493 0.219996 0.032308 0.031064
196 0.181537 0.247384 0.033076 0.031718
197 0.190406 0.218464 0.033526 0.031543
198 0.195713 0.233568 0.034252 0.032072
199 0.212037 0.239934 0.034277 0.032061
200 0.1853 0.24611 0.035767 0.034116
201 0.188273 0.242066 0.034985 0.034392
202 0.19424 0.238736 0.035374 0.034992
203 0.189565 0.246577 0.035583 0.035511
204 0.204194 0.252167 0.03607 0.036551
205 0.208333 0.258802 0.037046 0.038108
206 0.212601 0.241272 0.038225 0.036809
207 0.248958 0.245168 0.038497 0.0372
208 0.21705 0.256304 0.040531 0.038329
209 0.229865 0.289213 0.0393 0.037668
210 0.207354 0.26412 0.038916 0.037529
211 0.229242 0.271217 0.04135 0.039831
212 0.207641 0.269588 0.041377 0.0394
213 0.222465 0.276287 0.040692 0.039245
214 0.21607 0.287732 0.042874 0.040682
215 0.230827 0.270705 0.041513 0.041181
216 0.210482 0.262618 0.043399 0.041995
217 0.23119 0.284687 0.042377 0.041074
218 0.240662 0.283239 0.049694 0.042572
219 0.243487 0.289745 0.043511 0.041025
220 0.236248 0.290968 0.047171 0.043755
221 0.242944 0.303078 0.044919 0.041783
222 0.227568 0.293051 0.045481 0.043905
223 0.249173 0.302843 0.045987 0.043119
224 0.256425 0.291588 0.046741 0.044703
225 0.244214 0.31416 0.046861 0.046223
226 0.258374 0.319508 0.048182 0.046442
227 0.265149 0.308014 0.04722 0.044972
228 0.242546 0.310079 0.051607 0.046893
229 0.265217 0.336455 0.052473 0.053033
230 0.27351 0.334274 0.05585 0.048106
231 0.258756 0.318584 0.055357 0.049587
232 0.243152 0.306311 0.053358 0.051766
233 0.26412 0.32626 0.057677 0.049815
234 0.268412 0.352513 0.054414 0.051063
235 0.292212 0.339006 0.056091 0.056164
236 0.26198 0.337046 0.057318 0.053165
237 0.280187 0.34345 0.055616 0.057147
238 0.268837 0.345534 0.054046 0.052229
239 0.26788 0.356453 0.059014 0.061988
240 0.281369 0.335488 0.066662 0.06049
241 0.315264 0.363351 0.064759 0.067291
242 0.29018 0.369592 0.062182 0.058717
243 0.29633 0.360545 0.057815 0.053959
244 0.269483 0.376533 0.067339 0.057968
245 0.288116 0.378367 0.060953 0.05625
246 0.287856 0.373412 0.066383 0.061562
247 0.297033 0.375293 0.06486 0.059449
248 0.271584 0.365838 0.066916 0.064344
249 0.304247 0.410232 0.062222 0.060139
250 0.302032 0.389966 0.067602 0.064606
251 0.294308 0.419234 0.060771 0.06296300000000001
252 0.296835 0.399709 0.0653 0.061559
253 0.338694 0.404183 0.067163 0.068315
254 0.319279 0.405961 0.070766 0.066598
255 0.338477 0.415658 0.082567 0.08212999999999999
256 0.362311 0.409929 0.087932 0.089422
257 0.316522 0.418452 0.074103 0.06704
258 0.346331 0.429327 0.067298 0.072754
259 0.323376 0.449461 0.070394 0.066215
260 0.312777 0.432742 0.076057 0.070129
261 0.34217 0.437615 0.07521600000000001 0.072018
262 0.350293 0.44294 0.07049999999999999 0.07573000000000001
263 0.331651 0.439522 0.069595 0.070516
264 0.310372 0.419739 0.072938 0.070372
265 0.348488 0.471046 0.07287200000000001 0.077331
266 0.352148 0.460775 0.073091 0.073571
267 0.338502 0.456442 0.074085 0.073255
268 0.355529 0.453494 0.081066 0.08173999999999999
269 0.340146 0.471853 0.079947 0.073028
270 0.358037 0.480001 0.083123 0.074036
271 0.365032 0.472572 0.07745199999999999 0.07357
272 0.370047 0.486938 0.086408 0.089892
273 0.396642 0.509803 0.087669 0.09986200000000001
274 0.370072 0.489981 0.087946 0.082611
275 0.353439 0.52844 0.084881 0.082825
276 0.367736 0.515552 0.08688899999999999 0.079841
277 0.381113 0.512375 0.085715 0.079582
278 0.384454 0.517082 0.086232 0.08157499999999999
279 0.370922 0.525134 0.083259 0.080709
280 0.366689 0.48243 0.08360099999999999 0.083675
281 0.385489 0.518468 0.090035 0.08151700000000001
282 0.399018 0.540359 0.09085600000000001 0.088189
283 0.391726 0.558961 0.08604000000000001 0.08903899999999999
284 0.364159 0.540266 0.089376 0.097632
285 0.39746 0.55652 0.092514 0.092223
286 0.421298 0.555192 0.090156 0.089114
287 0.441299 0.572377 0.087924 0.092611
288 0.445989 0.544021 0.095816 0.095249
289 0.424626 0.57281 0.095785 0.091693
290 0.457852 0.59279 0.093144 0.09397899999999999
291 0.391376 0.598121 0.104719 0.112121
292 0.462322 0.6005779999999999 0.097037 0.091229
293 0.472563 0.6053770000000001 0.09321500000000001 0.091792
294 0.436387 0.614216 0.09841 0.096455
295 0.420685 0.609283 0.095843 0.08884
296 0.437523 0.582517 0.103806 0.101784
297 0.435333 0.6324650000000001 0.10275 0.10552
298 0.449287 0.610359 0.102541 0.10036
299 0.449775 0.627879 0.101375 0.092602
300 0.426312 0.631035 0.102379 0.101186
301 0.463382 0.626068 0.100364 0.102806
302 0.477854 0.6502830000000001 0.106278 0.111377
303 0.500516 0.653636 0.105273 0.102936
304 0.497245 0.639442 0.11148 0.111309
305 0.52554 0.680464 0.112793 0.105121
306 0.493133 0.684303 0.107271 0.110157
307 0.487622 0.699171 0.112369 0.111962
308 0.464058 0.661041 0.111943 0.110589
309 0.531571 0.701464 0.108438 0.103604
310 0.490561 0.70114 0.109811 0.115233
311 0.504253 0.694667 0.112341 0.109794
312 0.474711 0.679078 0.115253 0.115636
313 0.501167 0.727171 0.119318 0.11176
314 0.553028 0.73694 0.129503 0.143872
315 0.554964 0.729193 0.136811 0.15715
316 0.539034 0.72817 0.11724 0.12139
317 0.533946 0.744063 0.115214 0.112416
318 0.560044 0.754585 0.118869 0.116083
319 0.584591 0.757977 0.128965 0.126258
320 0.643213 0.739229 0.131578 0.137905
321 0.572117 0.782433 0.120633 0.124058
322 0.6065120000000001 0.799369 0.130492 0.124106
323 0.544054 0.804095 0.122073 0.111837
324 0.554644 0.787621 0.135367 0.123726
325 0.544594 0.822299 0.134267 0.138255
326 0.607253 0.8296790000000001 0.132685 0.127122
327 0.654262 0.821268 0.134887 0.134114
328 0.604098 0.789776 0.143321 0.126586
329 0.620592 0.847244 0.127559 0.132769
330 0.6577499999999999 0.826839 0.139373 0.125785
331 0.680634 0.859849 0.138144 0.129397
332 0.587419 0.849662 0.134359 0.14243
333 0.656132 0.869712 0.139844 0.13157
334 0.647926 0.880242 0.142629 0.13445
335 0.645888 0.855789 0.136002 0.1318
336 0.705494 0.8403040000000001 0.149394 0.145322
337 0.723477 0.895262 0.146485 0.138784
338 0.645761 0.927203 0.139545 0.142634
339 0.664318 0.926797 0.143415 0.136644
340 0.678517 0.946678 0.163984 0.185376
341 0.682171 0.947675 0.144639 0.134672
342 0.660416 0.939947 0.153003 0.152776
343 0.644436 0.961668 0.149308 0.145476
344 0.677718 0.945391 0.152208 0.150387
345 0.674488 0.979637 0.160654 0.156055
346 0.727264 0.976726 0.155601 0.144605
347 0.666664 0.996206 0.154708 0.144841
348 0.662027 0.999227 0.161936 0.157061
349 0.716386 1.027597 0.159473 0.150386
350 0.702228 1.048006 0.165452 0.160866
351 0.750986 1.012714 0.166964 0.161285
352 0.746934 0.997296 0.16817 0.162878
353 0.7614109999999999 1.062566 0.1642 0.170794
354 0.8517169999999999 1.062465 0.162037 0.165953
355 0.868588 1.078494 0.165056 0.171257
356 0.76724 1.068578 0.179174 0.171048
357 0.88289 1.059106 0.177346 0.173065
358 0.788621 1.111051 0.165155 0.16269
359 0.759965 1.086503 0.173989 0.164184
360 0.759154 1.085324 0.185223 0.17351
361 0.817961 1.126131 0.171606 0.168087
362 0.788448 1.165288 0.186837 0.182323
363 0.768653 1.184134 0.171975 0.170081
364 0.851519 1.150143 0.17978 0.184494
365 0.889714 1.196863 0.186015 0.169175
366 0.833663 1.17136 0.184733 0.178021
367 0.921032 1.181034 0.17252 0.166316
368 0.883271 1.164357 0.191936 0.184747
369 0.895374 1.246784 0.178518 0.19181
370 0.830754 1.246048 0.177676 0.176473
371 0.849699 1.270146 0.190738 0.196366
372 0.825041 1.269358 0.181503 0.182638
373 0.947596 1.298766 0.189937 0.190538
374 1.017229 1.313222 0.186213 0.183328
375 0.985236 1.286993 0.187644 0.192728
376 0.923117 1.302621 0.201838 0.199173
377 0.918377 1.284728 0.194551 0.189454
378 0.9002250000000001 1.342577 0.198991 0.18736
379 0.920991 1.380988 0.201272 0.202304
380 0.939292 1.366576 0.206162 0.194518
381 1.062729 1.417647 0.196512 0.198633
382 1.057205 1.372496 0.207296 0.200165
383 1.027492 1.47931 0.262826 0.269437
384 1.299525 1.528266 0.278156 0.286251
385 0.983186 1.447911 0.208393 0.204291
386 1.03995 1.438991 0.218586 0.210765
387 0.955964 1.468124 0.210694 0.19989
388 1.0024 1.460183 0.205957 0.217982
389 1.048815 1.459396 0.219861 0.219911
390 1.079591 1.506371 0.227137 0.250368
391 1.087942 1.473192 0.209073 0.216356
392 1.031579 1.454869 0.227337 0.21945
393 1.16082 1.535448 0.234431 0.212426
394 1.035295 1.557587 0.215225 0.215171
395 1.043196 1.5454 0.232113 0.222943
396 1.127116 1.562012 0.251072 0.21959
397 1.07026 1.60534 0.217916 0.229432
398 1.098313 1.651694 0.232529 0.223988
399 1.21487 1.620471 0.22921 0.233247
400 1.214067 1.535311 0.232423 0.235537
401 1.172127 1.611817 0.231924 0.223144
402 1.132135 1.673108 0.250967 0.24107
403 1.13584 1.650052 0.2396 0.246948
404 1.086933 1.704236 0.243039 0.245038
405 1.130456 1.728339 0.250425 0.227924
406 1.237948 1.701585 0.244405 0.233321
407 1.198775 1.758648 0.238009 0.237151
408 1.167995 1.648989 0.260254 0.261759
409 1.28489 1.792645 0.262895 0.261428
410 1.24914 1.796195 0.278015 0.29598
411 1.224124 1.803504 0.252518 0.241008
412 1.175027 1.865963 0.253538 0.242194
413 1.19954 1.868605 0.246248 0.254025
414 1.218182 1.836789 0.2977 0.258779
415 1.269306 1.844379 0.257192 0.239657
416 1.419136 1.778012 0.273977 0.258682
417 1.303828 1.991504 0.257781 0.265465
418 1.351334 1.88467 0.302002 0.303544
419 1.25692 1.914283 0.264066 0.280547
420 1.250654 1.932506 0.270941 0.263434
421 1.315714 1.973049 0.268041 0.267592
422 1.341849 2.004111 0.276944 0.257154
423 1.345379 1.977741 0.290093 0.279573
424 1.361326 1.960135 0.292745 0.270457
425 1.374978 2.09277 0.290052 0.274318
426 1.444361 2.034248 0.284154 0.275301
427 1.401106 2.159715 0.278618 0.269489
428 1.339418 2.091693 0.305713 0.280835
429 1.393713 2.123668 0.266968 0.267537
430 1.407751 2.199173 0.289557 0.286409
431 1.424855 2.156803 0.288582 0.278629
432 1.665808 1.985004 0.292611 0.313135
433 1.516693 2.144158 0.311462 0.309027
434 1.534767 2.236038 0.292892 0.293666
435 1.55442 2.189304 0.298402 0.271302
436 1.443715 2.180847 0.309284 0.302592
437 1.524238 2.282381 0.304689 0.279013
438 1.820753 2.527875 0.344708 0.321241
439 1.602625 2.30029 0.344907 0.359254
440 1.555709 2.31523 0.309754 0.315731
441 1.680993 2.39948 0.308284 0.327234
442 1.533012 2.355418 0.316255 0.301489
443 1.537691 2.307253 0.309243 0.2932
444 1.635073 2.375027 0.30972 0.302046
445 1.587277 2.417341 0.331413 0.315696
446 1.707821 2.478125 0.33633 0.321667
447 1.647102 2.490398 0.352641 0.38643
448 1.680399 2.350842 0.389816 0.413021
449 1.626598 2.4889 0.317939 0.321439
450 1.763455 2.590866 0.349276 0.323678
451 1.643145 2.490573 0.323917 0.332434
452 1.611992 2.574029 0.352992 0.360655
453 1.709242 2.690973 0.334747 0.323606
454 1.745358 2.612797 0.387888 0.415775
455 1.804081 2.549245 0.45177 0.429806
456 1.912868 2.453708 0.342852 0.34484
457 2.024907 2.630998 0.332761 0.309639
458 1.804982 2.699671 0.342188 0.343068
459 1.752411 2.702132 0.321791 0.34066
460 1.746343 2.639607 0.361503 0.337197
461 1.758038 2.735111 0.35334 0.333265
462 1.796953 2.793426 0.331846 0.333547
463 1.891851 2.665779 0.347867 0.3291
464 1.898709 2.696038 0.341988 0.350099
465 1.897365 2.909981 0.367123 0.364878
466 2.050012 2.92018 0.360527 0.339896
467 1.864911 2.891252 0.361332 0.353058
468 1.822067 2.91226 0.372408 0.354678
469 2.020009 2.943144 0.37984 0.383196
470 1.933545 2.946959 0.35178 0.367356
471 1.923097 2.935781 0.363255 0.344653
472 1.96645 2.888673 0.370275 0.362316
473 2.05772 2.983713 0.370988 0.394236
474 1.968846 2.985002 0.36392 0.353994
475 1.9487 3.207993 0.381923 0.353877
476 1.963691 3.030791 0.426558 0.394796
477 2.014372 3.209198 0.389973 0.367434
478 1.961677 3.181428 0.419304 0.421217
479 2.018414 3.114352 0.411344 0.417837
480 2.124029 3.140933 0.386666 0.400512
481 2.173797 3.317452 0.497025 0.483953
482 2.252692 3.238568 0.551312 0.5405720000000001
483 2.065212 3.39084 0.39669 0.390725
484 2.034284 3.340003 0.417626 0.409559
485 2.563049 3.653333 0.400445 0.400988
486 2.197805 3.410769 0.462893 0.439417
487 2.151711 3.327367 0.382407 0.390642
488 2.160561 3.375635 0.465056 0.447498
489 2.169746 3.500179 0.431457 0.417058
490 2.209473 3.415271 0.435205 0.420194
491 2.171753 3.5094 0.413507 0.421548
492 2.162135 3.53626 0.476241 0.469059
493 2.29792 3.633569 0.51808 0.49572
494 2.235051 3.637382 0.532996 0.516973
495 2.204218 3.495146 0.566113 0.550566
496 2.60538 3.726009 0.6089909999999999 0.583651
497 2.403498 3.798894 0.651667 0.610634
498 2.386903 3.755337 0.720375 0.7110880000000001
499 2.360811 3.809255 0.7117560000000001 0.69825
500 2.235923 3.747589 0.757941 0.788364
501 2.360323 3.752897 0.818013 0.827779
502 2.474776 3.714083 0.873856 0.9391969999999999
503 2.595561 3.707383 0.915184 0.87063
504 2.496905 3.714948 0.9252359999999999 0.924362
505 2.719786 3.908922 1.038446 1.032524
506 2.555309 3.98374 0.998882 1.052798
507 2.596552 4.150231 1.076777 1.087441
508 2.557184 4.115701 1.095941 1.06632
509 2.753474 4.185379 1.240892 1.242175
510 3.146462 4.45633 2.175443 2.176571
511 2.986128 4.446896 2.273624 2.30677
512 3.040235 4.272537 1.521836 1.494296
513 3.128421 4.658302 1.3382 1.28791
514 3.311139 4.68327 1.201792 1.199308
515 3.152591 4.372271 0.999345 1.00665
516 2.725538 4.335591 0.931121 0.923812
517 2.798099 4.383445 0.950282 1.006733
518 2.687005 4.329034 0.908623 0.891204
519 2.627059 4.274501 0.8394430000000001 0.841583
520 2.758724 4.160263 0.794104 0.794286
521 2.758596 4.423252 0.883811 0.809841
522 2.743682 4.334709 0.8433040000000001 0.836304
523 2.728937 4.465063 0.776675 0.745713
524 2.674421 4.525092 0.7364000000000001 0.722472
525 2.89477 4.549732 0.722447 0.7113699999999999
526 2.762906 4.499329 0.7217519999999999 0.714734
527 2.771716 4.606534 0.6853590000000001 0.663098
528 2.967609 4.56031 0.626825 0.626363
529 2.952967 4.66048 0.67304 0.649804
530 2.95856 4.813027 0.7680900000000001 0.761448
531 3.026112 4.797367 0.804928 0.776044
532 2.793687 4.745099 0.586948 0.577749
533 2.840881 4.96662 0.551652 0.532933
534 3.047559 4.844926 0.589766 0.587535
535 3.504367 5.071343 0.5398269999999999 0.517622
536 3.011767 4.833397 0.556737 0.534247
537 2.918268 4.882655 0.537508 0.5377189999999999
538 2.996546 5.07115 0.711911 0.691458
539 3.393702 5.028848 0.7308249999999999 0.729192
540 3.329044 5.272588 0.594126 0.568348
541 3.252117 5.011004 0.600808 0.607712
542 3.023391 5.233972 0.621726 0.584892
543 3.091977 5.192423 0.576203 0.574877
544 3.282015 5.006977 0.631568 0.638014
545 6.240463 8.823434000000001 0.607873 0.614756
546 3.243763 5.19907 0.7211419999999999 0.707773
547 3.18836 5.493368 0.595848 0.56525
548 3.130613 5.396958 0.623997 0.5676020000000001
549 3.494009 5.582995 0.606558 0.573277
550 3.335656 5.499692 0.569793 0.550752
551 3.268839 5.450043 0.550598 0.563077
552 3.344961 5.334797 0.608939 0.596628
553 3.468106 5.750403 0.593388 0.538708
554 3.333507 5.596281 0.589734 0.5718569999999999
555 3.601652 5.737765 0.584342 0.564539
556 3.502166 5.760361 0.583422 0.581815
557 3.360541 5.718271 0.59198 0.607589
558 3.387835 5.777784 0.608258 0.576875
559 3.578101 5.905928 0.6137899999999999 0.6612130000000001
560 3.674284 5.434183 0.584079 0.607368
561 3.524849 5.790966 0.584437 0.595429
562 3.635337 5.974016 0.648289 0.596957
563 3.525194 5.988024 0.585678 0.5940569999999999
564 3.527452 6.037846 0.754451 0.758613
565 4.126752 6.569588 0.816958 0.840588
566 3.949648 5.952377 0.589116 0.60168
567 4.42919 7.215773 0.584412 0.590338
568 4.087394 6.028 0.712098 0.706001
569 3.906754 6.258217 0.714383 0.742308
570 3.81224 6.379644 0.633401 0.606194
571 3.676739 6.264689 0.59227 0.601146
572 4.009446 6.5596 0.625429 0.609047
573 3.927937 6.812386 0.629573 0.614303
574 3.764671 6.485076 0.703104 0.650549
575 3.909947 6.591029 0.843155 0.864922
576 3.907326 6.393142 0.9116919999999999 0.9508799999999999
577 4.129561 6.902952 0.619208 0.662957
578 3.947489 6.993106 0.67936 0.682082
579 3.79445 6.812426 0.683933 0.630132
580 4.405023 7.287325 0.634449 0.645393
581 4.190896 6.729345 0.6464569999999999 0.639972
582 4.012604 6.987136 0.676082 0.656019
583 4.436076 7.006816 0.639368 0.686818
584 4.273578 7.059089 0.833603 0.910886
585 4.146581 6.966685 0.905506 0.916056
586 4.536138 7.388775 0.646225 0.656697
587 4.094908 7.093654 0.676594 0.6392679999999999
588 3.973552 7.254472 0.7345390000000001 0.684782
589 4.116383 7.358731 0.6722630000000001 0.6816410000000001
590 4.360356 7.689471 0.719505 0.6881890000000001
591 4.156685 7.319839 0.661883 0.677177
592 4.150128 6.798294 0.703118 0.776912
593 4.281828 7.402211 0.713758 0.705672
594 4.573646 7.840508 0.675435 0.700484
595 4.211678 7.431067 0.6950809999999999 0.695658
596 4.210101 7.461149 0.752064 0.708407
597 4.269279 7.854519 0.714262 0.674969
598 4.627655 7.954394 0.727732 0.718977
599 4.400098 7.52184 0.69099 0.713959
600 4.450269 7.600359 0.7666269999999999 0.733602
601 4.357502 7.781407 0.724059 0.728392
602 4.489604 8.144049000000001 0.743862 0.750143
603 4.550843 7.885115 0.713315 0.67523
604 5.629867 9.193913 0.779433 0.736904
605 4.877653 8.149009 0.708846 0.70004
606 4.50924 8.280906 0.780447 0.759588
607 5.007208 8.103223 0.778424 0.838365
608 4.524369 7.790016 0.860128 0.8826619999999999
609 4.730627 8.300848999999999 0.762938 0.817814
610 4.852607 8.470196 0.891351 0.941195
611 5.437418 8.695732 0.778593 0.757674
612 5.876596 9.666738 0.795753 0.822198
613 4.80481 8.492246 0.786789 0.7321
614 4.845466 8.679066000000001 0.7781940000000001 0.77446
615 5.289482 9.140668 0.768821 0.838669
616 4.774915 8.492865999999999 0.77297 0.8191580000000001
617 4.834992 9.197222 0.806186 0.805431
618 4.816021 8.387599 0.863853 0.82574
619 5.0962 9.258114000000001 0.797847 0.820244
620 4.887769 8.953417999999999 0.896208 0.884446
621 5.107958 9.147504 0.8331229999999999 0.847526
622 5.040839 9.016681 0.830457 0.82262
623 5.023705 8.865121 0.7717270000000001 0.787947
624 4.954773 8.515972 0.836857 0.894217
625 5.099378 9.038016000000001 0.856302 0.866934
626 5.301729 9.438741 0.938335 0.909049
627 5.056725 9.554607000000001 1.049102 1.035175
628 5.133058 9.616396999999999 0.838347 0.831329
629 5.60184 9.732621999999999 0.916556 0.914083
630 5.213053 9.597314000000001 0.966102 0.956703
631 5.416839 9.725061999999999 0.879659 0.86216
632 5.415138 9.313506 0.935167 0.935227
633 5.394084 9.870335000000001 0.96111 0.906056
634 5.789789 10.124897 0.851518 0.912922
635 5.227879 10.093344 0.828143 0.844852
636 5.351329 10.111058 0.896354 0.88336
637 5.553137 10.201022 0.863652 0.812979
638 5.373113 9.842604 0.9866780000000001 0.980135
639 5.611246 10.312958 1.148397 1.140495
640 5.234692 9.31002 1.229971 1.251344
641 5.812075 11.02794 0.833159 0.871065
642 6.47893 10.952609 0.933989 0.9389189999999999
643 5.906545 11.092165 0.836853 0.9585
644 5.566868 10.678049 0.915083 0.89078
645 5.558859 10.688204 0.8431380000000001 0.856092
646 5.656637 10.595398 0.969188 0.967857
647 6.167295 10.679712 0.843858 0.845962
648 5.692305 10.495688 0.939774 0.908893
649 5.854214 10.822275 0.916652 0.974791
650 6.00646 11.140076 0.92396 0.9693349999999999
651 6.071856 11.388637 0.8600179999999999 0.830768
652 5.91894 11.302848 0.9844349999999999 0.961125
653 6.104455 11.407797 1.009477 0.974399
654 6.321282 11.415078 0.905795 0.904522
655 6.077489 11.348249 0.928209 0.9185680000000001
656 6.771272 11.988814 0.988291 1.02959
657 36.945734 56.701605 0.939762 0.962235
658 6.005458 11.588506 1.042003 1.011827
659 5.930678 11.909392 0.997847 0.978635
660 6.042216 11.907431 0.980399 0.962157
661 6.504119 12.234326 1.039618 0.9796550000000001
662 8.5258 14.823941 1.010298 1.004564
663 6.132837 11.775592 0.970024 1.013146
664 6.100628 11.775542 1.070335 1.071038
665 6.295803 12.320779 0.979593 0.976616
666 6.923551 12.746677 1.070324 1.064331
667 7.73039 14.035851 1.009533 1.056666
668 6.285525 12.761385 1.06558 1.030206
669 6.270127 12.451158 1.08895 1.086386
670 7.115376 13.196048 1.167192 1.164904
671 6.957809 12.980058 1.283992 1.283081
672 7.094404 12.084128 1.328134 1.3355
673 6.96511 13.408839 1.215919 1.212454
674 7.049443 14.007299 1.285628 1.286056
675 6.973881 13.21822 1.085845 1.14416
676 6.506512 13.473625 1.217433 1.212248
677 6.623532 13.359969 1.173522 1.195934
678 7.017508 13.520444 1.190423 1.201519
679 6.781308 13.386831 1.228569 1.215903
680 7.807611 14.454102 1.294788 1.257622
681 7.340712 14.036136 1.186965 1.690778
682 6.988626 13.943119 1.594876 1.607405
683 6.986898 13.777698 1.656236 1.708297
684 9.460623999999999 16.496398 1.297714 1.32875
685 7.026096 14.373903 1.269231 1.291112
686 7.036549 14.750775 1.328784 1.326775
687 7.864657 14.221886 1.380128 1.383982
688 7.779512 14.642892 1.379912 1.416851
689 7.491811 15.006556 1.444948 1.412545
690 7.442367 14.604429 1.398 1.453618
691 7.362799 15.217428 1.484262 1.4897
692 6.914172 14.334923 1.510877 1.507634
693 7.678852 15.728618 1.493744 1.467898
694 7.248933 14.81198 1.480338 1.474374
695 7.398565 15.008713 1.493699 1.475958
696 7.485302 14.864102 1.650872 1.679741
697 7.567779 15.848913 1.697298 1.693411
698 7.702988 15.801941 1.890423 1.875046
699 8.441020999999999 16.603936 1.829579 1.83584
700 8.005501000000001 16.195586 2.114168 2.162126
701 8.274684000000001 15.826964 1.991113 1.994102
702 8.229799999999999 15.722838 2.020125 2.00899
703 8.182221 15.803536 2.40991 2.498427
704 7.567429 14.733453 2.56815 2.541254
705 7.997718 15.993731 2.255445 2.397903
706 7.957465 16.507215 2.506211 2.401527
707 8.178557 16.085916 2.264566 2.295758
708 8.770251999999999 17.386833 2.612377 2.743127
709 7.982589 16.322894 2.788365 2.824621
710 8.52572 17.016949 2.747835 2.6212
711 8.328856 16.319435 2.637806 2.751185
712 8.218494 16.170523 2.786798 2.64508
713 8.237085 16.834482 2.840572 2.840464
714 8.388442 17.209484 2.985567 3.066264
