396 1.156766 1.655391 0.251072 0.235528
397 1.175814 1.681347 0.234927 0.229432
398 1.169262 1.719401 0.239601 0.240972
399 1.245322 1.649738 0.248328 0.244241
400 1.285544 1.631423 0.247040 0.245543
401 1.182634 1.677708 0.240193 0.234496
402 1.233753 1.673108 0.250967 0.253160
403 1.230778 1.731416 0.247356 0.246948
404 1.185938 1.704236 0.259549 0.245038
405 1.198560 1.739178 0.261446 0.236127
406 1.237948 1.701585 0.244405 0.233601
407 1.250705 1.787655 0.243229 0.243036
408 1.240239 1.648989 0.275883 0.261759
409 1.370342 1.843545 0.268902 0.261428
410 1.249140 1.823822 0.296610 0.301222
411 1.319532 1.803504 0.259965 0.248708
412 1.271000 1.913316 0.261505 0.242194
413 1.247131 1.939587 0.259175 0.255613
414 1.299350 1.848951 0.297700 0.272963
415 1.367192 1.929744 0.259156 0.245072
416 1.419136 1.913192 0.286383 0.276008
417 1.314878 1.991504 0.266153 0.265465
418 1.551062 1.952637 0.315045 0.318010
419 1.393374 2.068528 0.264066 0.280547
420 1.335717 1.965057 0.283648 0.263434
421 1.420636 1.981562 0.282685 0.267592
422 1.363946 2.068530 0.292922 0.265746
423 1.475067 1.977741 0.297974 0.290654
424 1.448795 2.026092 0.292745 0.278703
425 1.402727 2.138580 0.290052 0.290826
426 1.529951 2.041855 0.300851 0.275301
427 1.492868 2.163691 0.279538 0.283332
428 1.360597 2.238281 0.315444 0.288361
429 1.393713 2.196977 0.288853 0.269424
430 1.524160 2.225866 0.289557 0.310203
431 1.424855 2.206540 0.290301 0.308646
432 1.668417 2.140544 0.292611 0.324085
433 1.657531 51.989068 0.311462 0.333014
434 1.534767 16.625899 0.304472 0.301829
435 1.600092 2.278460 0.298402 0.320204
436 1.554385 2.305929 0.309284 0.309044
437 1.538428 2.417018 0.312493 0.285096
438 1.898984 2.527875 0.344708 0.328065
439 1.757156 2.388312 0.344907 0.381245
440 1.555709 2.345509 0.339884 0.318887
441 1.688105 2.450659 0.319100 0.327234
442 1.668610 2.355418 0.330543 0.301489
443 1.621280 2.505056 0.309243 0.309477
444 1.679565 2.375027 0.309720 0.316321
445 1.701082 2.417341 0.334163 0.315696
446 1.741577 2.560417 0.338325 0.324872
447 1.759800 2.565907 0.377371 0.398643
448 1.867807 2.450098 0.394636 0.417112
449 1.626598 2.789748 0.341717 0.333252
450 1.866953 177.222441 0.351801 0.346780
451 1.775984 2.653392 0.348287 0.336894
452 1.616746 2.706169 0.376825 0.379055
453 1.851345 2.691104 0.334747 0.339384
454 1.919833 2.741909 0.429167 0.447158
455 1.804081 2.731445 0.453001 0.443009
456 1.940290 2.648439 0.346233 0.344840
457 2.051294 2.630998 0.343311 0.323519
458 1.949066 2.839551 0.355014 0.351450
459 1.878011 2.851588 0.346107 0.340660
460 1.882783 2.639607 0.363235 0.345410
461 1.913140 2.842342 0.353340 0.346344
462 1.943053 2.793426 0.335339 0.367899
463 1.952614 44.645946 0.374271 0.347782
464 1.898709 2.822230 0.370483 0.352700
465 1.916392 2.925302 0.367123 0.364878
466 2.088128 2.920180 0.369683 0.346239
467 1.864911 144.122504 0.373403 0.355482
468 1.861437 2.968589 0.402411 0.354678
469 2.168208 3.113026 0.408230 0.384358
470 2.085803 3.139445 0.380916 0.367356
471 2.082838 3.112736 0.398422 0.370140
472 1.966450 3.011601 0.421277 0.373114
473 2.111983 2.983713 0.370988 0.394236
474 1.998572 2.985002 0.385655 0.370088
475 1.957743 3.216431 0.389594 0.380875
476 2.075070 3.030791 0.426558 0.411464
477 2.159384 3.257666 0.399532 0.380804
478 1.966616 293.309929 0.443378 0.421217
479 2.204768 3.114352 0.432293 0.437262
480 2.143509 3.170382 0.415747 0.440258
481 2.319437 3.356688 0.505993 0.483953
482 2.252692 3.409145 0.589602 0.540572
483 2.065212 3.449763 0.421419 0.395790
484 2.262837 3.520538 0.417626 0.419147
485 2.563049 3.920392 0.428063 0.417736
486 2.379158 3.414030 0.462893 0.447218
487 2.492235 3.407829 0.382407 0.392182
488 2.160561 3.422197 0.467401 0.466416
489 2.362078 3.505452 0.449868 0.417294
490 2.422345 3.504557 0.435205 0.422534
491 2.352226 3.536300 0.434023 0.421548
492 2.347141 3.638152 0.502472 0.488904
493 2.495460 3.739808 0.556437 0.495720
494 2.235051 3.768357 0.579168 0.543620
495 2.391811 3.546476 0.595247 0.550566
496 2.811416 3.726009 0.644184 0.583651
497 2.403498 3.855643 0.659618 0.610634
498 2.528297 3.755337 0.775111 0.711088
499 2.577480 61.879315 0.711756 0.764547
500 2.381237 116.233766 0.800667 0.889572
501 2.369241 3.795981 0.894472 0.827779
502 2.510086 3.714083 1.089145 1.047258
503 2.668075 3.963525 0.946169 0.870630
504 2.730696 3.775157 0.955295 0.924362
505 2.874514 3.922642 1.163426 1.172699
506 2.560996 4.217466 1.059987 1.315386
507 2.816772 4.150911 1.076777 1.087441
508 2.557184 4.483545 1.120051 1.352660
509 2.975238 4.276049 1.315123 1.487443
510 3.146462 4.456330 2.192386 2.291048
511 2.986128 4.770797 2.443516 2.313262
512 3.299491 4.301739 1.565798 1.582076
513 3.128421 4.724888 1.627948 1.371023
514 3.549776 5.020869 1.243703 1.199308
515 3.161424 4.434119 1.009094 1.006650
516 2.905973 4.529110 0.943724 0.944204
517 3.047912 4.419223 0.963033 1.058482
518 2.687005 4.597946 1.001840 1.079232
519 2.857208 4.363856 0.849936 0.985850
520 2.955316 4.188403 0.872672 0.834186
521 2.758596 4.563525 0.931604 0.809841
522 3.013853 79.828778 0.882219 0.838627
523 2.975180 4.496788 0.845709 0.853702
524 2.674421 4.670444 0.837087 0.899628
525 3.063040 4.549732 0.772447 0.750884
526 2.946179 4.652045 0.817622 0.714734
527 2.778512 4.668494 0.697170 0.663098
528 3.064383 4.560310 0.712493 0.720007
529 3.242256 4.816047 0.744437 0.650220
530 2.958560 4.827290 0.768644 0.761448
531 3.285057 4.797367 0.836600 0.792566
532 3.029207 4.747705 0.622692 0.585843
533 2.840881 4.966620 0.551652 0.547150
534 3.047559 4.844926 0.589766 0.602349
535 3.618508 5.071343 0.565330 0.519048
536 3.019342 4.885936 0.579499 0.558048
537 3.169125 4.882655 0.541284 0.564621
538 3.027774 5.208649 0.717173 0.691458
539 3.478195 5.348929 0.791898 0.729192
540 3.431301 5.274415 0.605568 0.575489
541 3.536422 5.011004 0.641949 0.688389
542 3.025981 5.364371 0.646256 0.627478
543 3.160747 5.192423 0.608035 0.612922
544 3.546128 5.011608 0.634962 0.649251
545 6.487988 9.498910 0.671872 0.620376
546 3.502113 5.199070 0.756177 0.736800
547 3.460741 5.616647 0.606910 0.596251
548 3.130613 5.521739 0.623997 0.567602
549 3.528023 8.844638 0.611794 0.578807
550 3.580095 5.499692 0.569793 0.561801
551 3.268839 5.611109 0.598076 0.581095
552 3.646346 5.334797 0.667352 0.596628
553 3.760416 5.833108 0.605959 0.579685
554 3.333507 5.695571 0.602653 0.597165
555 3.900854 5.831306 0.584342 0.587671
556 3.790845 5.760361 0.611434 0.593059
557 3.360541 5.738078 0.621168 0.639092
558 3.691528 5.777784 0.608258 0.576875
559 3.867094 5.998696 0.664788 0.672429
560 3.800741 5.764465 0.596842 0.647935
561 3.773155 5.790966 0.584437 0.652139
562 3.742792 6.089290 0.653728 0.596957
563 3.525194 6.082848 0.615643 0.642454
564 3.805345 6.285923 0.793435 0.758613
565 4.384083 6.624356 0.852624 0.867016
566 3.949648 6.390127 0.651256 0.601680
567 4.706347 7.215773 0.618765 0.662038
568 4.152937 64.513611 0.724992 0.706001
569 3.906754 6.354639 0.752927 0.746677
570 4.135012 6.531026 0.633401 0.642894
571 3.999678 6.794867 0.624701 0.661875
572 4.009446 6.572212 0.661164 0.609047
573 4.095525 6.812386 0.629573 0.623616
574 3.764671 6.738021 0.703104 0.650549
575 4.260480 6.591029 0.910275 0.876593
576 4.185914 6.393142 0.911692 0.950880
577 4.168124 7.334545 0.619208 0.662957
578 4.177223 7.034391 0.679360 0.700045
579 4.122622 6.888619 0.690516 0.670962
580 4.450843 7.691874 0.669297 0.645393
581 4.365868 6.769786 0.686925 0.660817
582 4.276140 6.987136 0.679132 0.656019
583 4.436076 7.277591 0.668512 0.700515
584 4.605925 7.082091 0.839706 0.933685
585 4.492813 7.000395 0.905506 0.963498
586 4.602959 7.669320 0.679757 0.656697
587 4.449353 7.246815 0.680660 0.650483
588 4.288127 7.347023 0.744692 0.684782
589 4.328213 7.498001 0.712606 0.724463
590 4.757575 7.856444 0.728472 0.736770
591 4.463250 7.319839 0.683850 0.683077
592 4.150128 7.109583 0.703118 0.788432
593 4.647924 7.402211 0.765407 0.743948
594 4.958812 109.937084 0.675435 0.700484
595 4.239965 7.983372 0.695081 0.711373
596 4.598033 89.678980 0.757473 0.719927
597 4.569870 7.854519 0.744392 0.674969
598 4.627655 8.305408 0.762907 0.764139
599 4.780948 7.711180 0.754042 0.732711
600 4.516155 7.626090 0.801558 0.760469
601 4.753417 8.419687 0.766828 0.767787
602 4.787896 8.144049 0.762755 0.789365
603 4.956372 8.128713 0.762543 0.675230
604 5.629867 9.844020 0.793827 0.736904
605 4.985769 8.149009 0.718952 0.700040
606 4.859482 8.280906 0.806206 0.768439
607 5.083886 8.603068 0.778424 0.838365
608 4.992076 126.432106 0.945147 0.961972
609 5.312927 8.435667 0.836575 0.863069
610 4.852607 8.801105 0.977068 1.003742
611 5.497767 8.695732 0.829400 0.757674
612 6.078153 9.676095 0.842582 0.822198
613 4.804810 8.657574 0.845704 0.801447
614 5.161055 8.896034 0.792304 0.813523
615 5.416602 9.140668 0.768821 0.889643
616 5.155920 17.223012 0.827213 0.832659
617 5.246496 173.153618 0.877625 0.808990
618 5.206211 8.868609 0.863853 0.825740
619 5.096200 9.517153 0.859943 0.824521
620 5.325485 8.953418 0.943160 0.884446
621 5.551049 9.147504 0.879191 0.876577
622 5.040839 9.339544 0.830457 0.835763
623 5.482956 9.070677 0.858308 0.860171
624 4.977887 8.741633 0.875398 0.894217
625 5.525265 9.775262 0.882800 0.917999
626 5.644114 9.627271 0.981977 0.921672
627 5.074289 9.790808 1.059231 1.035175
628 5.133058 10.038331 0.868701 0.831329
629 5.604062 9.907799 0.964295 0.949739
630 5.688642 9.707391 1.001407 0.982829
631 5.491670 10.767270 0.970583 0.922863
632 5.444765 9.313506 0.935167 0.935227
633 5.823688 10.243938 0.961110 0.925996
634 5.968557 10.567701 0.895415 0.939312
635 5.583253 10.402917 0.931341 0.844852
636 5.776733 10.111058 0.951439 0.927639
637 5.553137 10.574139 0.877890 0.812979
638 5.826719 9.842604 1.059123 0.980135
639 6.006976 10.312958 1.148397 1.140495
640 5.732808 9.873873 1.281473 1.309279
641 6.364228 11.244363 0.833159 0.900137
642 6.508384 11.142997 0.960261 0.960917
643 6.405353 11.267962 0.836853 0.958500
644 5.587971 10.756657 0.915083 0.901146
645 5.904726 40.167262 0.844255 0.925565
646 6.157082 11.078353 1.003560 0.967857
647 6.277244 10.679712 0.843858 0.897043
648 5.692305 11.045768 0.977337 0.951612
649 6.367152 10.822275 0.940614 1.004077
650 6.202840 11.446079 0.979883 0.969335
651 6.405614 11.388637 0.860018 0.853977
652 5.927864 11.641808 0.995659 0.989783
653 6.443700 11.407797 1.009477 0.977723
654 6.321282 11.698777 0.970704 0.904522
655 6.077489 11.650475 0.928209 0.959453
656 7.217624 11.988814 0.993756 1.047709
657 43.647921 60.982246 0.975795 0.981585
658 6.005458 11.671236 1.098012 1.088452
659 6.124208 11.909392 1.009714 1.021301
660 6.042216 12.172094 1.045922 0.962157
661 7.023538 12.234326 1.051877 1.027250
662 8.899570 14.916261 1.062083 1.058819
663 6.132837 12.568847 1.046741 1.094173
664 6.509641 12.007802 1.094922 1.071038
665 7.007153 12.320779 1.059635 0.976616
666 6.923551 13.851891 1.111512 1.064331
667 7.925852 14.035851 1.087853 1.076702
668 6.888976 13.057133 1.122632 1.074355
669 6.270127 12.704739 1.171077 1.086386
670 7.434532 13.546471 1.258313 1.207092
671 7.507325 13.233843 1.407587 1.297837
672 7.252947 12.214106 1.328134 1.335500
673 7.413813 13.423472 1.215919 1.242022
674 7.049443 14.294023 1.354391 1.298088
675 7.282179 13.402897 1.178305 1.208519
676 6.795490 13.820209 1.224164 1.245303
677 6.885662 13.359969 1.241864 1.222338
678 7.017508 14.200597 1.284143 1.234311
679 7.324622 13.386831 1.228569 1.241090
680 7.879186 14.454102 1.294788 1.257622
681 7.340712 14.404869 1.252698 1.773366
682 7.524766 13.982263 1.594876 1.681701
683 7.516172 14.393142 1.663341 1.746440
684 9.460624 17.694806 1.353197 1.328750
685 7.444316 14.373903 1.279751 1.291112
686 7.637169 14.750775 1.366493 1.326775
687 7.980104 14.724622 1.432652 1.445425
688 8.247585 26.294512 1.448194 1.486898
689 7.790348 15.006556 1.522428 1.412545
690 7.442367 15.285694 1.505503 1.466894
691 8.019367 84.144386 1.484262 1.489700
692 6.914172 14.558924 1.510877 1.507634
693 7.678852 15.754291 1.582148 1.546330
694 7.804506 15.471169 1.564344 1.498129
695 8.012769 15.342714 1.507862 1.475958
696 8.174158 15.449692 1.702618 1.751054
697 8.198464 15.986097 1.779737 1.773513
698 8.491583 16.283473 1.907472 1.901687
699 8.441021 17.394257 1.907953 1.836573
700 8.548897 16.195586 2.211200 2.177391
701 8.274684 16.810434 2.049083 1.994102
702 8.263797 15.722838 2.070418 2.070262
703 8.301543 16.007259 2.463725 2.529321
704 7.571539 95.932899 2.568150 2.541254
705 8.122413 16.231596 2.347614 2.398325
706 8.626077 16.507215 2.506211 2.481600
707 8.178557 17.374735 2.427472 2.398372
708 9.456172 17.567476 2.735852 2.757446
709 8.452665 17.261220 2.788365 2.824621
710 8.525720 18.368125 2.873399 2.621200
711 8.538919 16.319435 2.764259 2.751185
712 8.660879 16.228809 3.011465 2.770654
713 8.237085 16.834482 2.840572 3.198389
714 8.388442 17.850022 3.142061 3.066264
715 8.273345 33.153275 3.250385 3.296849
716 8.877926 17.547510 3.840006 3.426497
717 8.599876 18.964905 3.568966 4.097942
718 8.430254 17.596391 3.624414 3.605185
719 8.610549 17.753969 3.421724 3.724838
720 8.366524 17.406704 4.049678 3.903114
721 8.908286 18.245062 3.952520 3.938325
722 9.205355 113.142779 4.764085 4.361669
723 8.797040 51.246681 4.142575 4.992473
724 8.761348 18.957721 3.437915 3.438458
725 9.520723 24.260406 3.403026 3.812350
726 8.940298 19.618214 3.252854 3.514106
727 9.785974 18.890764 3.245286 3.029233
728 9.128067 51.621159 3.089466 3.156961
729 9.207859 20.113924 3.265419 3.054999
730 8.943687 19.284027 3.245814 3.123568
731 10.018158 19.367123 3.471821 3.227076
732 10.306021 19.670696 3.123574 2.988454
733 9.693892 19.182059 3.336834 3.195875
734 9.635338 19.673654 3.550157 3.148240
735 9.638370 20.044826 3.290441 3.108277
