168 0.168369 0.177597 0.026076 0.029167
169 0.158435 0.226820 0.023447 0.022298
170 0.154816 0.158336 0.027020 0.026789
171 0.172074 0.212510 0.031773 0.024317
172 0.149814 132.707170 0.025098 0.024905
173 0.158778 0.169794 0.024753 0.023896
174 0.165546 0.219955 0.024254 0.024319
175 0.153620 0.244955 0.025466 0.023973
176 0.178332 0.233918 0.026803 0.026244
177 0.217552 0.202287 0.026307 0.025942
178 0.163186 0.220082 0.027076 0.026912
179 0.185065 0.253720 0.027415 0.025392
180 0.199834 0.213340 0.027692 0.026830
181 0.179004 0.251283 0.027364 0.026822
182 0.170749 0.213863 0.028464 0.027416
183 0.193035 0.230349 0.028049 0.027740
184 0.171270 0.210518 0.029107 0.029717
185 0.174274 0.231909 0.031722 0.032167
186 0.182196 0.211884 0.029354 0.028428
187 0.178803 0.235144 0.030304 0.029709
188 0.167967 0.236171 0.030853 0.035572
189 0.211152 0.216326 0.030454 0.028852
190 0.189781 0.230540 0.032143 0.030302
191 0.228475 0.241936 0.032266 0.030808
192 0.226135 0.237634 0.032339 0.030825
193 0.198972 0.250259 0.032456 0.030887
194 0.205350 0.259916 0.032166 0.033686
195 0.193493 0.242845 0.032475 0.031455
196 0.203458 0.257138 0.033481 0.035676
197 0.190406 0.218464 0.035062 0.032174
198 0.199324 0.233568 0.034252 0.032488
199 0.248854 0.257221 0.034595 0.032791
200 0.189541 0.266783 0.036569 0.034331
201 0.270683 0.242066 0.034985 0.034720
202 0.200290 0.262544 0.035533 0.035631
203 0.189565 0.246577 0.035583 0.035670
204 0.210565 0.252167 0.036248 0.036781
205 0.208333 0.292361 0.037357 0.038282
206 0.228938 0.241272 0.039034 0.047850
207 0.257647 0.245168 0.041580 0.037633
208 0.217213 0.256304 0.040920 0.038613
209 0.248877 0.316177 0.045585 0.037668
210 0.226459 0.264120 0.039133 0.038804
211 0.236397 0.294158 0.041350 0.046498
212 0.207641 0.270385 0.051077 0.046665
213 0.244365 0.295104 0.040692 0.039245
214 0.261383 0.295798 0.049820 0.040682
215 0.296961 0.270705 0.041513 0.055056
216 0.281243 0.287915 0.047227 0.050624
217 0.239605 0.310372 0.048759 0.041867
218 0.249199 0.283239 0.050612 0.042957
219 0.278661 0.317837 0.043723 0.041025
220 0.248344 0.290968 0.047440 0.053901
221 0.269043 0.319207 0.047449 0.052157
222 0.227568 0.293051 0.050983 0.043905
223 0.261473 0.329508 0.046502 0.043635
224 0.279865 0.302580 0.046780 0.047684
225 0.314798 0.317448 0.046870 0.046223
226 0.270748 0.342551 0.060207 0.058326
227 0.267758 0.351625 0.047220 0.054209
228 0.242546 0.343664 0.051932 0.047047
229 0.269753 0.336455 0.067578 0.055761
230 0.279335 0.334369 0.058498 0.058275
231 0.258756 0.327764 0.055933 0.049587
232 0.265300 0.316280 0.053358 0.051766
233 0.264120 0.326260 0.064605 0.049849
234 0.307226 0.363531 0.054414 0.053983
235 0.305960 0.355294 0.056091 0.056164
236 0.272124 0.363895 0.057318 0.053427
237 0.280187 187.980457 0.055616 0.064167
238 0.270695 0.351187 0.057201 0.054277
239 0.273379 0.370038 0.063927 0.062703
240 0.311001 0.346152 0.072654 0.060490
241 0.324755 0.374094 0.064759 0.074547
242 0.290488 0.373847 0.067170 0.063395
243 0.300960 0.406130 0.068536 0.062635
244 0.301133 0.384684 0.067339 0.057968
245 0.319367 0.388223 0.068428 0.061925
246 0.287856 0.423130 0.067884 0.061562
247 0.321170 0.378193 0.068735 0.061004
248 0.283253 0.372699 0.067995 0.064344
249 0.311479 0.421218 0.075044 0.064139
250 0.308302 0.389966 0.069581 0.070951
251 0.299675 0.422771 0.065332 0.068954
252 0.301804 0.434765 0.068204 0.063988
253 0.347697 0.425709 0.067163 0.068808
254 0.344072 0.427589 0.072496 0.067316
255 0.344353 0.449793 0.082567 0.091829
256 0.369957 0.409929 0.098314 0.089422
257 0.340043 0.436137 0.074103 0.077040
258 0.369981 0.464616 0.074552 0.072754
259 0.323376 0.463843 0.079344 0.066215
260 0.312777 0.433800 0.083775 0.072777
261 0.372184 0.444098 0.075252 0.078133
262 0.354218 0.454577 0.080484 0.083593
263 0.348072 0.484095 0.075305 0.070516
264 0.314670 0.436931 0.075865 0.070460
265 0.366479 0.484399 0.072872 0.080603
266 0.356770 0.480134 0.073091 0.073571
267 0.347878 22.422822 0.077615 0.073255
268 0.358175 0.494704 0.085888 0.082338
269 0.340146 0.471853 0.081007 0.076815
270 0.360056 0.514682 0.083123 0.080107
271 0.374517 0.490099 0.086431 0.079785
272 0.370047 0.486938 0.089187 0.097535
273 0.396642 0.509803 0.089051 0.099862
274 0.385498 0.509867 0.088096 0.083134
275 0.379602 144.021964 0.087651 0.084998
276 0.376702 0.552646 0.086889 0.079841
277 0.381303 0.519101 0.091812 0.079582
278 0.397144 0.518651 0.086232 0.089504
279 0.375694 0.565285 0.083259 0.087759
280 0.366689 0.556494 0.083601 0.083675
281 0.417722 0.547646 0.090260 0.094723
282 0.420672 0.545756 0.096968 0.088189
283 0.391726 0.565535 0.087081 0.090283
284 0.395180 0.554054 0.098079 0.097632
285 0.430962 0.556520 0.095883 0.092223
286 0.467059 0.586391 0.095444 0.090970
287 0.451183 0.572377 0.092481 0.092611
288 0.490469 0.578534 0.095816 0.097309
289 0.424626 0.611892 0.095869 0.091694
290 0.485337 0.613174 0.097537 0.096511
291 0.442887 0.620575 0.104719 0.125365
292 0.477668 0.618481 0.108083 0.093680
293 0.476322 0.610348 0.102217 0.099525
294 0.456652 0.614216 0.103181 0.096455
295 0.420685 0.609705 0.102461 0.088840
296 0.464054 0.582517 0.109940 0.105717
297 0.475452 0.644910 0.103301 0.111229
298 0.467387 0.670288 0.104861 0.106189
299 0.482117 0.647988 0.107171 0.092602
300 0.444809 0.642096 0.102379 0.106336
301 0.463382 0.669602 0.113479 0.102806
302 0.518028 0.688960 0.117384 0.112978
303 0.506066 0.653636 0.109408 0.108475
304 0.550099 0.658232 0.117455 0.111309
305 0.555163 0.711947 0.138745 0.105121
306 0.529484 0.684303 0.109267 0.119925
307 0.487622 0.727895 0.116374 0.112331
308 0.491550 0.661041 0.118345 0.115296
309 0.543211 0.701464 0.134349 0.112761
310 0.490561 0.712472 0.118461 0.115233
311 0.504253 0.694667 0.117023 0.123434
312 0.523958 33.684309 0.115253 0.115636
313 0.509473 0.773818 0.123524 0.115919
314 0.565266 0.736940 0.148026 0.147421
315 0.604011 0.780256 0.144032 0.163478
316 0.552013 0.779644 0.117240 0.122250
317 0.550934 0.763734 0.115214 0.131594
318 0.603754 0.772702 0.118869 0.116083
319 0.610467 0.818777 0.141477 0.133278
320 0.646944 0.759596 0.134988 0.143625
321 0.581063 0.811364 0.120633 0.129751
322 0.611111 0.823294 0.135552 0.130960
323 0.576608 0.832768 0.131892 0.121996
324 0.571600 0.793959 0.135367 0.141017
325 0.544594 0.869333 0.138657 0.138894
326 0.690600 0.837911 0.132685 0.132062
327 0.655728 0.821268 0.147849 0.134114
328 0.623291 0.798761 0.147906 0.134901
329 0.652743 0.847244 0.127559 0.136781
330 0.678595 0.835353 0.141165 0.141797
331 0.699430 0.876838 0.138144 0.129397
332 0.644701 0.890739 0.148850 0.143980
333 0.699877 0.878412 0.144714 0.132522
334 0.708611 0.898255 0.151014 0.146441
335 0.689599 0.855789 0.136761 0.142157
336 0.733719 0.852765 0.154563 0.158997
337 0.723477 0.951430 0.156527 0.146231
338 0.687269 0.941091 0.139545 0.142634
339 0.664726 0.934657 0.152671 0.136644
340 0.696395 1.011639 0.167002 0.193899
341 0.790972 0.953764 0.155968 0.134672
342 0.680850 0.957452 0.154910 0.156516
343 0.686048 0.980430 0.152204 0.154671
344 0.677718 1.010364 0.158054 0.168879
345 0.676289 0.979637 0.164198 0.156055
346 0.746563 0.987593 0.155601 0.157128
347 0.666664 1.007639 0.170594 0.144841
348 0.707274 0.999227 0.161936 0.161423
349 0.771137 1.033278 0.163715 0.182232
350 0.718172 1.114520 0.169359 0.170200
351 0.793858 1.043269 0.170750 0.171628
352 0.824256 1.003228 0.168170 0.162878
353 0.765353 1.105112 0.164200 0.172524
354 0.909200 1.062465 0.168936 0.165953
355 0.875193 1.107681 0.175049 0.175494
356 0.792283 1.130065 0.202391 0.178077
357 0.892182 1.107970 0.178331 0.180863
358 0.793287 1.124448 0.183573 0.162690
359 0.759965 1.105649 0.173989 0.172664
360 0.807203 1.115593 0.185223 0.182614
361 0.820996 1.159562 0.188446 0.176973
362 0.788448 1.220632 0.192537 0.189656
363 0.820914 1.235108 0.172954 0.171006
364 0.857027 1.211193 0.181035 0.187267
365 0.949301 1.248429 0.188795 0.175263
366 0.896881 1.171360 0.196035 0.178075
367 0.933138 1.192300 0.178295 0.173007
368 0.967033 1.228360 0.194696 0.186856
369 0.963688 1.250241 0.178518 0.191810
370 0.912499 1.255522 0.177676 0.182612
371 0.849699 1.282440 0.190738 0.203014
372 0.923745 1.282837 0.200503 0.191956
373 0.955860 1.318896 0.198636 0.190538
374 1.067939 1.355558 0.196536 0.192474
375 1.070276 1.286993 0.187644 0.201363
376 0.991716 1.365671 0.205164 0.212568
377 0.935574 1.284728 0.207727 0.189454
378 0.939281 1.356279 0.209643 0.187360
379 1.006196 1.387280 0.201272 0.202514
380 0.939292 1.427445 0.217621 0.210291
381 1.364229 1.475529 0.226563 0.198633
382 1.057820 1.404396 0.207296 0.200165
383 1.027492 1.511967 0.276737 0.278901
384 1.299525 1.538536 0.278156 0.286251
385 1.085635 1.519821 0.208393 0.207542
386 1.039950 85.017734 0.219029 0.223557
387 1.003279 1.495419 0.213848 0.207751
388 1.078772 1.509624 0.227676 0.231460
389 1.048815 1.527242 0.221598 0.223615
390 1.141129 1.506371 0.255996 0.253746
391 1.204868 1.491186 0.231478 0.232073
392 1.034127 1.493825 0.227337 0.219450
393 1.178662 1.562871 0.234431 0.223000
394 1.035295 1.557587 0.234918 0.223463
395 1.043196 75.170573 0.235086 0.226604
396 1.128002 1.562012 0.265882 0.232976
397 1.153323 1.685744 0.240863 0.229506
398 1.098313 1.651694 0.232529 0.228075
399 1.226789 1.626765 0.248700 0.245000
400 1.279706 1.568393 0.232423 0.236157
401 1.190062 1.686956 0.231924 0.231056
402 1.213664 1.684324 0.253239 0.242815
403 1.250485 1.728439 0.239600 0.252840
404 1.199497 1.785357 0.243045 0.254293
405 1.223099 1.728339 0.250425 0.227924
406 1.328308 76.986302 0.248708 0.235057
407 1.285852 1.789271 0.248933 0.238249
408 1.184929 1.737649 0.260254 0.275150
409 1.371257 1.871108 0.262895 0.271945
410 1.407404 1.852130 0.291440 0.300045
411 1.224124 1.857824 0.269405 0.250158
412 1.175027 1.899610 0.253538 0.253495
413 1.319668 1.868605 0.246248 0.257478
414 1.293990 1.922612 0.320062 0.279209
415 1.309591 1.888180 0.257192 0.246756
416 1.437810 1.778012 0.273977 0.258682
417 1.380686 2.021957 0.257781 0.269645
418 1.395817 1.884670 0.311957 0.317853
419 1.256920 1.990027 0.267228 0.294091
420 1.252982 2.036760 0.288600 0.273810
421 1.393281 2.033606 0.271413 0.272288
422 1.438260 2.004111 0.293753 0.257154
423 1.485808 2.068472 0.306459 0.293183
424 1.443675 2.007976 0.306174 0.278695
425 1.486816 2.120460 0.311164 0.274318
426 1.514316 2.177194 0.298606 0.287980
427 1.417677 2.228136 0.279487 0.269489
428 1.363443 2.091693 0.305713 0.281110
429 1.473846 2.142507 0.266968 0.268355
430 1.491958 2.260859 0.303948 0.286409
431 1.552465 2.194149 0.288582 0.315249
432 1.665808 2.122049 0.310986 0.319043
433 1.629536 2.259673 0.312706 0.314312
434 1.544755 2.332541 0.292892 0.297460
435 1.585640 2.189304 0.306597 0.300336
436 1.459837 2.334960 0.322218 0.331331
437 1.524238 2.389067 0.314727 0.290809
438 1.900309 2.537947 0.347280 0.329188
439 1.620162 2.445847 0.366935 0.359254
440 1.698515 2.321027 0.311192 0.326039
441 1.711939 2.399480 0.314552 0.329334
442 1.533012 2.581405 0.316255 0.302968
443 1.672226 2.307253 0.327625 0.306334
444 1.655496 2.397077 0.334859 0.302046
445 1.597964 2.501190 0.331413 0.319829
446 1.764917 2.496633 0.336330 0.332419
447 1.764451 2.490398 0.352641 0.403974
448 1.804295 2.419387 0.389816 0.426749
449 1.641594 2.488900 0.317939 0.321439
450 1.901419 2.680408 0.350700 0.323678
451 1.643145 2.678795 0.323917 0.351847
452 1.734437 2.623632 0.352992 0.372949
453 1.854223 2.724671 0.341847 0.326329
454 1.745358 2.673783 0.422909 0.436917
455 1.985886 2.639527 0.461701 0.453275
456 1.919388 2.453708 0.349401 0.352969
457 2.039485 2.821980 0.340599 0.309639
458 1.927286 2.765164 0.362023 0.349147
459 1.880064 2.702132 0.350895 0.357637
460 1.746343 2.870340 0.366272 0.337240
461 1.758038 2.735111 0.369656 0.333265
462 1.938088 2.799959 0.331846 0.347170
463 1.928442 2.819187 0.365714 0.329100
464 2.104064 2.772725 0.350599 0.350099
465 2.050413 2.920621 0.401132 0.372560
466 2.065619 3.124695 0.361741 0.358835
467 1.999341 2.982166 0.361332 0.358143
468 1.982619 2.912260 0.372408 0.378986
469 2.020009 3.060477 0.394835 0.383196
470 1.933545 2.946959 0.351780 0.391084
471 2.059210 2.935781 0.365705 0.385857
472 2.082309 2.990894 0.370275 0.368857
473 2.111369 3.034310 0.392475 0.410752
474 2.164277 3.100441 0.402360 0.383169
475 1.948700 3.270472 0.381923 0.353877
476 2.080015 3.097837 0.433721 0.397108
477 2.180321 3.209198 0.396309 0.402787
478 1.961677 3.362071 0.443904 0.451595
479 2.232340 3.181288 0.442693 0.439269
480 2.349275 3.222021 0.396995 0.440838
481 2.345788 3.437495 0.497025 0.510349
482 2.388433 3.238568 0.551312 0.560450
483 2.240426 3.390840 0.408607 0.396287
484 2.034284 3.543000 0.419130 0.422305
485 2.696189 3.674092 0.406640 0.400988
486 2.386122 3.410769 0.475471 0.439417
487 2.151711 3.534402 0.432624 0.408118
488 2.362639 3.429912 0.471047 0.463306
489 2.362595 3.500179 0.468888 0.425685
490 2.209473 3.720014 0.470595 0.420194
491 2.355140 3.509400 0.414563 0.423968
492 2.359544 3.588937 0.476241 0.483325
493 2.297920 3.726835 0.518080 0.544363
494 2.385417 3.637382 0.546429 0.544438
495 2.393572 3.624526 0.642557 0.605031
496 2.605380 3.886199 0.621361 0.635409
497 2.595438 3.818598 0.651667 0.745153
498 2.571211 3.853268 0.859737 0.731057
499 2.370109 3.924003 0.805054 0.698250
500 2.455997 3.825107 0.833066 0.789023
501 2.487941 3.815665 0.818013 0.913697
502 2.536905 3.911654 0.935734 1.052941
503 2.595561 3.707383 0.932587 0.935628
504 2.729395 3.714948 1.049309 0.929510
505 2.851786 4.014496 1.095663 1.168154
506 2.708928 3.983740 1.138760 1.052798
507 2.775754 4.150231 1.348235 1.096005
508 2.579694 4.315586 1.211741 1.066320
509 2.969554 4.259589 1.315231 1.299524
510 3.339556 4.743009 2.175443 2.277221
511 2.999441 4.585767 2.739719 2.306770
512 3.295075 4.272537 1.563452 1.582924
513 3.342307 4.658302 1.473253 1.341195
514 3.311139 4.838040 1.406465 1.212496
515 3.185212 4.419680 1.026825 1.065157
516 2.893603 4.389899 0.995702 0.944420
517 2.798099 4.604871 0.950282 1.076553
518 2.917150 4.329034 1.010498 1.016542
519 2.823043 4.419931 0.975500 0.869373
520 2.758724 4.160263 0.841665 0.794286
521 2.981617 4.447019 0.883811 0.825556
522 2.951057 4.334709 0.897978 0.836304
523 2.728937 4.754335 0.781069 0.795503
524 2.900649 4.573653 0.828456 0.787491
525 2.895593 4.631246 0.825481 0.721310
526 2.762906 4.499329 0.733007 0.775783
527 2.952339 12.327511 0.685359 0.713537
528 3.204405 4.651282 0.626825 0.687546
529 2.994899 4.732819 0.673040 0.700098
530 3.218057 4.813027 0.787952 0.777132
531 3.285764 4.804962 0.876468 0.801077
532 2.793687 4.950243 0.618861 0.616951
533 2.885665 47.085001 0.577037 0.589415
534 3.261318 4.903296 0.621530 0.602975
535 3.548760 5.372067 0.539827 0.517682
536 3.300459 4.833397 0.556737 0.580366
537 3.162017 4.998741 0.537508 0.537719
538 2.996546 5.274758 0.711911 0.708060
539 3.393702 5.159086 0.730825 0.770284
540 3.329044 5.317674 0.594126 0.591645
541 3.252117 5.192711 0.600808 0.630564
542 3.313300 5.233972 0.621726 0.615778
543 3.369810 115.298022 0.576203 0.574877
544 3.282015 5.161108 0.636363 0.638014
545 6.500788 8.823434 0.620098 0.614756
546 3.517096 5.345023 0.721142 0.709582
547 3.188360 5.550210 0.620397 0.573145
548 3.406725 5.401356 0.625285 0.622256
549 3.781319 5.582995 0.637254 0.596465
550 3.335656 5.504968 0.596701 0.581970
551 3.507224 5.450043 0.594784 0.563077
552 3.663407 5.387358 0.628942 0.611189
553 3.468106 5.989137 0.627449 0.582113
554 3.599787 5.596281 0.620025 0.573208
555 3.870485 5.737765 0.593993 0.564981
556 3.502166 5.773644 0.640875 0.581815
557 3.562901 5.721876 0.591980 0.607589
558 3.701605 6.027706 0.624025 0.614303
559 3.579561 6.029527 0.676622 0.669397
560 3.695653 5.434183 0.644138 0.607368
561 3.524849 5.826550 0.609209 0.644999
562 3.645041 6.477161 0.662760 0.614588
563 3.764556 6.174315 0.648479 0.617037
564 3.798380 6.037846 0.795100 0.768646
565 4.127227 6.795067 0.839280 0.846527
566 4.037387 5.952377 0.626752 0.629964
567 4.723118 7.407973 0.622407 0.592590
568 4.087394 6.298526 0.750552 0.724533
569 3.913077 6.258217 0.768762 0.758907
570 3.862996 6.575638 0.656351 0.606194
571 3.676739 6.264689 0.674030 0.658496
572 4.038508 6.559600 0.702738 0.632898
573 3.927937 7.149691 0.669047 0.619413
574 3.775640 6.558109 0.712044 0.651354
575 4.265189 6.832979 0.888278 0.877574
576 3.907326 6.657169 0.922578 0.988215
577 4.226558 7.099445 0.677855 0.702734
578 4.265248 7.089046 0.724213 0.717137
579 3.808300 6.812426 0.758821 0.654880
580 4.460706 7.478724 0.692802 0.694540
581 4.334543 6.833168 0.660360 0.680456
582 4.012604 7.231566 0.702417 0.668112
583 4.539884 7.023928 0.679821 0.697338
584 4.651479 7.059089 0.897393 0.920288
585 4.146581 107.188053 0.928705 0.916056
586 4.536138 7.614098 0.716234 0.691427
587 4.094908 7.093654 0.696369 0.643111
588 4.227834 13.348424 0.763184 0.694451
589 4.116777 7.536620 0.672263 0.703989
590 4.709052 7.689471 0.723528 0.710617
591 4.156685 7.535920 0.670965 0.690572
592 4.494461 6.987756 0.772940 0.795475
593 4.566520 7.567015 0.714618 0.712751
594 4.573646 8.333238 0.745737 0.721816
595 4.576036 7.679960 0.735674 0.707123
596 4.554778 7.461149 0.767404 0.743794
597 4.282762 8.323357 0.717154 0.690189
598 4.990052 7.966297 0.727732 0.766843
599 4.799479 7.874819 0.711262 0.713959
600 4.450920 7.914153 0.776627 0.733602
601 4.357502 8.102529 0.788896 0.784913
602 4.855798 8.217238 0.772800 0.750143
603 4.919732 62.063531 0.713315 0.705050
604 5.787731 9.193913 0.800425 0.770832
605 5.525444 8.247473 0.708846 0.708288
606 4.509240 8.460303 0.820835 0.759588
607 5.017696 8.353994 0.831898 0.876204
608 4.867567 7.790016 0.860128 0.882662
609 4.736400 8.687087 0.809826 0.819534
610 5.297747 8.808226 0.923204 0.952541
611 5.510523 9.034697 0.864517 0.789050
612 6.269258 9.666738 0.904901 0.823496
613 4.819760 9.110084 0.786789 0.758403
614 5.239454 8.737935 0.799712 0.774460
615 5.723169 9.311202 0.824938 0.838669
616 4.774915 8.960833 0.772970 0.825923
617 5.245494 9.197222 0.806186 0.862352
618 5.246861 8.387599 0.866503 0.841580
619 5.545432 9.530189 0.843405 0.874847
620 4.887769 9.363003 0.954665 0.892022
621 5.557246 9.295940 0.906304 0.909515
622 5.468531 9.674069 0.879141 0.822620
623 5.023705 9.255458 0.828296 0.856132
624 5.131045 8.515972 0.928943 0.914475
625 5.654175 10.448611 0.856302 0.866934
626 5.458506 9.746480 0.971708 0.917522
627 5.071229 9.608523 1.084792 1.047460
628 5.489410 9.886756 0.838347 0.882947
629 5.642858 9.885619 0.916556 0.914083
630 5.213744 9.597314 1.030219 0.966535
631 5.936282 9.725062 0.879659 0.862160
632 6.288164 9.392416 0.946695 0.980404
633 5.416031 10.492571 0.967344 0.906056
634 5.992378 10.124897 0.911377 0.919838
635 5.227879 10.475296 0.828143 0.894362
636 5.351329 10.304733 0.896354 0.883360
637 6.011099 10.480972 0.875118 0.841836
638 5.866360 10.947996 1.054675 1.021487
639 5.611246 10.577962 1.200116 1.170085
640 5.778573 9.310020 1.229971 1.374848
641 6.022016 11.039857 0.918592 0.911999
642 6.478930 10.952609 0.956521 0.941209
643 5.912948 11.092165 0.892953 1.002494
644 5.566868 11.233802 0.977055 0.945274
645 6.095136 11.211011 0.887440 0.856092
646 6.092192 10.949281 0.999909 1.019771
647 6.167295 76.987771 0.943758 0.845962
648 5.713565 50.523896 0.999309 0.933569
649 6.292053 10.967926 0.933895 0.997417
650 6.540758 11.274825 0.923960 0.977990
651 6.071856 11.810948 0.904047 0.876975
652 5.918940 11.554834 1.057924 0.961125
653 6.544383 11.530926 1.018613 0.982812
654 6.391701 11.415078 0.905795 0.921704
655 6.604010 11.390078 0.993220 0.918568
656 7.398514 12.554679 1.027249 1.029590
657 37.387454 56.857327 0.939762 1.050301
658 6.566598 11.905450 1.076265 1.020695
659 5.932181 12.409857 0.997847 1.004599
660 6.468229 11.907431 0.980399 0.971390
661 6.504119 12.491980 1.081180 1.024640
662 8.525800 16.366679 1.010298 1.023747
663 6.690395 11.775592 0.982613 1.013146
664 6.747487 11.804610 1.134104 1.076184
665 6.295803 13.165079 1.053154 0.989407
666 7.123839 12.975567 1.138105 1.065721
667 8.033159 20.257027 1.009533 1.056666
668 6.285525 12.761385 1.132347 1.030206
669 6.823232 12.704857 1.092362 1.184552
670 7.493367 13.196048 1.167192 1.164904
671 6.966039 13.262099 1.283992 1.330651
672 7.142061 12.170204 1.357752 1.339267
673 7.576244 13.707758 1.289321 1.212454
674 7.055560 14.402166 1.312119 1.307643
675 7.402886 13.281547 1.197791 1.205256
676 6.963914 16.323717 1.217433 1.247795
677 6.623532 14.143024 1.210453 1.195934
678 7.276569 13.744011 1.217812 1.225723
679 6.964495 13.607628 1.327340 1.328971
680 7.807611 14.782285 1.320897 1.319152
681 7.778408 14.036136 1.210166 1.733239
682 6.988626 14.401797 1.621334 1.609398
683 7.436086 13.989585 1.665866 1.730937
684 9.945878 16.905652 1.297714 1.356629
685 7.026096 14.957560 1.282432 1.294637
686 7.651272 14.812984 1.452767 1.381022
687 7.957183 14.509610 1.494006 1.406070
688 7.813512 15.165368 1.379912 1.466769
689 7.491811 15.192738 1.444948 1.530382
690 7.998512 14.604429 1.475442 1.497010
691 7.362799 16.018490 1.520315 1.490714
692 7.468686 14.569483 1.542436 1.550686
693 8.137937 127.652224 1.546990 1.496766
694 7.756532 16.052459 1.576353 1.474374
695 8.044416 15.008713 1.540947 1.541847
696 8.201188 14.864102 1.650872 1.690941
697 7.567779 16.045558 1.771105 1.721135
698 7.869104 16.452033 1.890423 1.875046
699 8.936746 16.603936 2.072424 1.835840
700 8.005501 17.162883 2.153611 2.195973
701 8.890533 15.826964 2.076729 2.195865
702 8.229800 15.934747 2.020125 2.209965
703 8.182221 16.454271 2.510883 2.789227
704 8.182348 15.147024 2.582837 2.604388
705 7.997718 15.993731 2.274804 2.397903
706 8.973715 17.194256 2.762097 2.401527
707 8.395296 16.563495 2.415849 2.406793
708 9.459303 28.093745 2.612377 2.743127
709 8.011138 17.061006 2.803565 2.965816
710 8.546231 17.365385 2.747835 2.842360
711 8.328856 16.357056 2.637806 2.809292
712 8.218494 16.832750 2.793327 3.077781
713 8.882125 17.276639 3.008298 3.009399
714 8.735178 17.209484 2.985567 3.132815
715 8.272767 17.990180 3.248835 3.067130
716 8.868259 36.511875 3.601036 3.421142
717 9.274432 18.053261 3.582504 3.577019
718 8.389608 18.518176 3.623111 3.414414
719 9.314678 17.500005 3.604632 3.605644
720 8.977559 16.893764 3.368767 3.705072
721 8.674827 124.606257 3.920273 3.676904
722 8.606275 18.275307 4.350516 4.055029
723 8.649935 18.514311 3.894109 4.111415
724 8.686709 19.481390 3.458378 3.280889
725 8.898765 18.959465 3.368412 3.335135
726 9.503693 19.062277 3.077885 3.305319
727 9.172280 20.338973 3.065902 2.912959
728 9.529778 18.100998 3.124155 3.146257
729 9.679853 19.362239 3.341659 3.203393
730 9.246483 19.236235 3.308253 3.140871
731 9.261476 20.748977 3.254596 3.502698
732 8.890020 19.541711 3.111937 3.167962
733 9.615448 18.933269 3.138986 3.089811
734 8.969422 19.859773 3.025491 3.162826
735 8.829491 18.877412 3.215375 3.247180
