156 0.021934 0.023623 0.004779 0.010244
157 0.017944 0.020641 0.004252 0.025115
158 0.015961 0.020930 0.008210 0.016591
159 0.015943 0.021029 0.007618 0.005744
160 0.019795 0.024064 0.009760 0.008046
161 0.018661 0.022456 0.011770 0.011501
162 0.017089 0.024325 0.006685 0.006887
163 0.019447 0.020936 0.007673 0.006396
164 0.019687 0.022232 0.006911 0.008772
165 0.017816 0.026807 0.006866 0.006526
166 0.020137 0.022768 0.003962 0.006270
167 0.021230 0.027470 0.017993 0.005048
168 0.021514 0.028170 0.006141 0.004563
169 0.022603 0.024457 0.014557 0.008361
170 0.020565 0.023906 0.010627 0.005869
171 0.021482 0.023978 0.015485 0.004446
172 0.022951 0.024075 0.009142 0.020127
173 0.022564 0.026978 0.007069 0.013223
174 0.021186 0.025602 0.008687 0.004284
175 0.022996 0.028422 0.006941 0.006822
176 0.020964 0.033408 0.011995 0.006812
177 0.023208 0.028394 0.007088 0.009267
178 0.022433 0.028794 0.019342 0.007828
179 0.024197 0.027954 0.004954 0.008400
180 0.024287 0.030364 0.008012 0.005705
181 0.025939 0.037295 0.026079 0.017521
182 0.022833 0.029362 0.004987 0.013561
183 0.024887 0.031045 0.011752 0.004920
184 0.023439 0.032598 0.015719 0.013422
185 0.026335 0.033893 0.010057 0.007251
186 0.027415 0.030823 0.026640 0.010900
187 0.028703 0.032527 0.020648 0.010733
188 0.028083 0.039070 0.012581 0.015131
189 0.028106 0.031777 0.019920 0.007483
190 0.026036 0.033317 0.017437 0.019594
191 0.027743 0.034608 0.008595 0.013044
192 0.028219 0.035433 0.005981 0.012240
193 0.032488 0.036716 0.006084 0.010235
194 0.031487 0.033415 0.021408 0.014879
195 0.031752 0.034589 0.040229 0.009669
196 0.030411 0.038291 0.007771 0.009795
197 0.030284 0.035211 0.014949 0.008818
198 0.031476 0.039146 0.011475 0.014682
199 0.031262 0.036745 0.016033 0.014751
200 0.030240 0.037309 0.006439 0.021793
201 0.033897 0.045893 0.007209 0.008771
202 0.034361 0.040192 0.007026 0.010460
203 0.034128 0.041321 0.023870 0.027358
204 0.034452 0.041039 0.010251 0.010233
205 0.033926 0.041521 0.015828 0.008500
206 0.034755 0.041247 0.007369 0.007109
207 0.036350 0.044157 0.012412 0.029831
208 0.036445 0.044802 0.009662 0.012485
209 0.040338 0.042617 0.026020 0.015116
210 0.039252 0.044688 0.007903 0.008708
211 0.036593 0.042138 0.011902 0.011236
212 0.037417 0.043057 0.011124 0.010236
213 0.039339 0.044562 0.009511 0.015469
214 0.038492 0.048145 0.011110 0.011587
215 0.041376 0.048132 0.010354 0.010463
216 0.039078 0.050846 0.009119 0.019002
217 0.042797 0.051892 0.013379 0.010374
218 0.041382 0.050855 0.016806 0.012846
219 0.044017 0.045951 0.010980 0.019021
220 0.043024 0.049518 0.009082 0.011200
221 0.044998 0.049628 0.011145 0.060499
222 0.123390 0.059409 0.023203 0.025421
223 0.061564 0.060221 0.030375 0.037802
224 0.221079 0.064012 0.028388 0.024044
225 0.131421 0.074516 0.012181 0.111215
226 0.419253 0.065872 0.031098 0.024809
227 0.050227 0.053395 0.478508 0.054348
228 0.127041 0.067777 0.050362 0.016265
229 0.129472 0.066000 0.029723 0.015001
230 0.405149 0.083504 0.093341 0.609636
231 0.291954 0.066785 0.186572 0.108879
232 0.317870 0.072644 0.068206 0.011486
233 0.055776 0.087054 0.037028 0.014789
234 0.120663 0.069742 0.014752 0.037654
235 0.153159 0.080709 0.040491 0.035919
236 0.085035 0.079124 0.048876 0.046881
237 0.118291 0.071498 0.017081 0.039072
238 0.183743 0.084202 0.031197 0.507961
239 0.398871 0.086757 0.029926 0.019320
240 0.118125 0.081926 0.030591 0.051481
241 0.218261 0.077311 0.265912 0.323190
242 0.309127 0.072021 0.027273 0.036450
243 0.149140 0.075284 0.025667 0.031844
244 0.139674 0.073890 0.099517 0.020587
245 0.111799 0.066282 0.196641 0.273055
246 0.303266 0.094229 0.106949 0.015227
247 0.231408 0.105955 0.022659 0.031779
248 0.165134 0.084238 0.034815 0.102233
249 0.165458 0.084613 0.151627 0.015448
250 0.193195 0.075938 0.237975 0.025364
251 0.217941 0.107317 0.203083 0.020816
252 0.150744 0.082469 0.090478 0.024542
253 0.115701 0.087778 0.025976 0.030900
254 0.184126 0.077587 0.020862 0.031029
255 0.153690 0.094815 0.051250 0.060371
256 0.172244 0.094001 0.056247 0.027252
257 0.070840 0.075178 0.018450 0.032708
258 0.070344 0.078068 0.032560 0.017379
259 0.072245 0.077836 0.016739 0.029116
260 0.071199 0.077538 0.020631 0.313790
261 0.070368 0.078239 0.018897 0.017142
262 0.070196 0.081650 0.018116 0.017279
263 0.071032 0.081610 0.032765 0.677928
264 0.151639 0.082904 0.019560 0.016919
265 0.075710 0.084148 0.028640 0.022873
266 0.117997 0.094479 0.018625 0.026891
267 0.091156 0.088336 0.031937 0.030266
268 0.194472 0.092307 0.028372 0.027067
269 0.113274 0.101279 0.022507 0.031729
270 0.147379 0.100312 0.031775 0.020783
271 0.110833 0.097946 0.027208 0.030282
272 0.094417 0.106407 0.039064 0.027736
273 0.111742 0.099981 0.024620 0.029233
274 0.099446 0.102306 0.058156 0.029031
275 0.124856 0.111114 0.025920 0.031453
276 0.115869 0.105807 0.028733 0.028678
277 0.161373 0.109387 0.031361 0.025959
278 0.145406 0.099986 0.060866 0.031899
279 0.123433 0.111576 0.032475 0.029046
280 0.123759 0.110978 0.031647 0.021613
281 0.118849 0.112965 0.038939 0.028478
282 0.108709 0.152555 0.029647 0.027672
283 0.105300 0.157440 0.040175 0.026468
284 0.114723 0.126891 0.039806 0.029290
285 0.124346 0.128738 0.030901 0.029033
286 0.125974 0.124639 0.030377 0.023351
287 0.125218 0.104955 0.035879 0.027835
288 0.137879 0.124770 0.031964 0.023162
289 0.121904 0.129752 0.030553 0.024195
290 0.127892 0.130262 0.039937 0.038537
291 0.186458 0.132848 0.039054 0.044186
292 0.173971 0.119600 0.036238 0.028936
293 0.193935 0.131456 0.034225 0.033879
294 0.124637 0.129749 0.033150 0.037423
295 0.120319 0.132871 0.028508 0.046715
296 0.142432 0.133721 0.033986 0.036778
297 0.127741 0.142639 0.028312 0.054427
298 0.132071 0.136002 0.035084 0.046319
299 0.131405 0.175784 0.038062 0.037012
300 0.163131 0.141508 0.033245 0.033106
301 0.147192 0.152010 0.034216 0.034384
302 0.141059 0.167498 0.044288 0.040603
303 0.144592 0.144033 0.035161 0.034464
304 0.158868 0.153494 0.039381 0.048758
305 0.154565 0.169150 0.035046 0.043529
306 0.208794 0.164388 0.052071 0.036417
307 0.155114 0.167765 0.039841 0.038042
308 0.158443 0.159878 0.039101 0.034724
309 0.172309 0.171044 0.041855 0.040541
310 0.156362 0.169836 0.042423 0.031104
311 0.199442 0.166493 0.038769 0.045555
312 0.168306 0.187229 0.040541 0.038489
313 0.179644 0.185689 0.041813 0.039969
314 0.166412 0.174627 0.040296 0.050724
315 0.162700 0.191360 0.051300 0.043459
316 0.184928 0.198742 0.042419 0.041596
317 0.201056 0.175725 0.057829 0.038562
318 0.174798 0.198070 0.041728 0.045704
319 0.179318 0.203281 0.051171 0.050003
320 0.202150 0.210029 0.045966 0.043981
321 0.205089 0.202557 0.056925 0.046049
322 0.198694 0.213922 0.036953 0.040772
323 0.209874 0.210885 0.043099 0.043270
324 0.217249 0.212664 0.041410 0.041185
325 0.211018 0.228105 0.044397 0.043346
326 0.197887 0.213407 0.045245 0.056165
327 0.214766 0.213577 0.056139 0.048823
328 0.211248 0.233790 0.045941 0.040911
329 0.249456 0.223145 0.066282 0.050525
330 0.212784 0.228173 0.050021 0.043406
331 0.231771 0.229334 0.044157 0.044031
332 0.232758 0.229018 0.047227 0.043872
333 0.249809 0.230522 0.048329 0.051827
334 0.231200 0.228840 0.051335 0.047733
335 0.236697 0.231161 0.055154 0.049454
336 0.242858 0.247559 0.050702 0.051004
337 0.250646 0.247546 0.049393 0.046489
338 0.242827 0.236262 0.054025 0.048418
339 0.270725 0.255295 0.055268 0.061710
340 0.236487 0.251729 0.069999 0.056150
341 0.266613 0.254476 0.072187 0.067501
342 0.260483 0.265448 0.066543 0.055336
343 0.253376 0.279285 0.051784 0.050650
344 0.269825 0.250271 0.051025 0.053655
345 0.292005 0.270112 0.058095 0.044962
346 0.218724 0.254519 0.046547 0.044700
347 0.222370 0.234151 0.046644 0.045727
348 0.225226 0.236917 0.047292 0.046333
349 0.225704 0.239798 0.045831 0.046099
350 0.227934 0.243527 0.049829 0.052365
351 0.231197 0.241541 0.049889 0.047623
352 0.236254 0.248499 0.094531 0.047717
353 0.240332 0.258893 0.048371 0.047435
354 0.242377 0.250459 0.049527 0.048133
355 0.246034 0.254466 0.050845 0.048301
356 0.245842 0.261871 0.052340 0.048879
357 0.246043 0.263963 0.056607 0.048310
358 0.250202 0.277704 0.052871 0.052379
359 0.252892 0.262028 0.051515 0.051249
360 0.254227 0.266651 0.050634 0.049427
361 0.262224 0.277278 0.149777 0.049898
362 0.263939 0.280540 0.053603 0.055201
363 0.264902 0.276044 0.054528 0.050646
364 0.267524 0.277243 0.062459 0.051946
365 0.271789 0.288590 0.062433 0.059248
366 0.280443 0.284740 0.063255 0.062609
367 0.275657 0.294317 0.056475 0.052224
368 0.282954 0.290554 0.054108 0.053014
369 0.284887 0.301543 0.057703 0.055719
370 0.288221 0.299655 0.055004 0.056577
371 0.291113 0.300394 0.056068 0.054099
372 0.294674 0.312684 0.056899 0.055976
373 0.296140 0.322358 0.145638 0.054586
374 0.297880 0.308460 0.087730 1.380493
375 0.773304 0.445744 0.058728 0.137657
376 0.976845 0.471703 0.134925 0.058311
377 0.311131 0.336775 0.071266 0.058556
378 0.411389 0.433519 0.063872 0.129796
379 0.376016 0.368566 0.091755 0.077070
380 0.429169 0.342118 0.299076 0.060490
381 0.324281 0.337069 0.068798 0.059847
382 0.323716 0.334353 0.063234 0.070869
383 0.330722 0.342993 0.077183 0.074844
384 0.343434 0.361286 0.094782 0.084849
385 0.337580 0.353615 0.065141 0.062399
386 0.343070 0.350398 0.063617 0.061855
387 0.343422 0.362366 0.065540 0.062657
388 0.347111 0.361177 0.068465 0.064534
389 0.348528 0.360803 0.066863 0.065602
390 0.353301 0.373713 0.069145 0.066972
391 0.356178 0.376782 0.066100 0.064225
392 0.361588 0.371319 0.067105 0.075473
393 0.418428 0.488834 0.324246 0.230904
394 0.898662 0.537809 0.093388 0.071878
395 0.374476 0.392773 0.069351 0.067599
396 0.377318 0.398101 0.070657 0.067322
397 0.381840 0.408281 0.215462 0.075152
398 0.413968 0.531445 0.580948 0.076869
399 0.387613 0.409447 0.071613 0.697399
400 0.407685 0.401541 0.116186 0.069496
401 0.397421 0.426938 0.074913 0.101118
402 0.603416 0.429209 0.079689 0.073624
403 0.405329 0.425458 0.077210 0.072534
404 0.408208 0.431034 0.079100 0.077299
405 0.411408 0.421863 0.076372 0.073453
406 0.412344 0.440015 0.077522 0.074744
407 0.419353 0.441382 0.079562 0.077487
408 0.425530 0.614923 0.078075 0.081242
409 0.434117 0.449738 0.094282 0.086159
410 0.433915 0.455216 0.088101 0.083687
411 0.614438 0.463622 0.084504 0.076187
412 0.440218 0.469884 0.081669 0.076813
413 0.445889 0.459603 0.081767 0.080222
414 0.448018 0.472231 0.083036 0.076405
415 0.600179 0.564986 0.087112 0.081285
416 0.464203 0.476863 0.132605 0.084378
417 0.467473 0.572028 0.164338 0.081294
418 0.473225 0.504640 0.088727 0.088534
419 0.474156 0.509288 0.095275 0.092924
420 0.610654 0.498067 0.084959 0.082649
421 0.479466 0.506606 0.085901 0.082160
422 0.619034 0.554780 0.090426 0.086783
423 0.494574 0.513837 0.091035 0.091007
424 0.491144 0.510937 0.086544 0.083991
425 0.505323 0.520693 0.091025 0.084662
426 0.507124 0.556095 0.183320 0.129829
427 0.512788 0.532429 0.106563 0.093858
428 0.519321 0.539699 0.089087 0.088617
429 0.520249 0.531914 0.094318 0.089555
430 0.529920 0.542551 0.099349 0.156503
431 0.609732 0.572926 0.099914 0.098952
432 0.534445 0.549611 0.096641 0.181042
433 0.605172 0.571550 0.101089 0.177011
434 0.892094 0.593744 0.097783 0.096291
435 0.551364 0.579484 0.107524 0.107421
436 0.696177 0.570354 0.094976 0.095311
437 0.559696 0.581481 0.104194 0.095865
438 0.564873 0.579240 0.110624 0.105836
439 0.571161 0.590834 0.122015 0.113762
440 0.665606 0.651322 0.099754 0.103634
441 0.584444 0.615960 0.194578 0.098672
442 0.589979 0.617815 0.147487 0.100062
443 0.595805 0.612533 0.118809 0.099319
444 0.601749 0.620001 0.110423 0.107030
445 0.602467 0.616897 0.107143 0.106017
446 0.611310 0.632788 0.105752 0.102057
447 0.614419 0.622910 0.116514 0.115653
448 0.627108 0.679813 0.132957 0.124564
449 0.632612 0.649701 0.114796 0.103235
450 0.638109 0.736551 0.112981 0.123407
451 0.645162 0.699404 0.114977 0.119501
452 0.641909 0.657844 0.114457 0.111691
453 0.652375 0.687928 0.131462 0.117822
454 0.654894 0.683894 0.123262 0.115691
455 0.657628 0.672712 0.143239 0.127378
456 0.667455 0.689707 0.114442 0.108028
457 0.707890 0.698782 0.122847 0.117090
458 0.687179 0.782664 0.137053 0.115978
459 0.688539 0.710023 0.121863 0.122534
460 0.815986 0.710646 0.123413 0.119515
461 0.695722 0.714055 0.135601 0.132583
462 0.700159 0.720778 0.118646 0.115446
463 0.709283 0.723482 0.124282 0.119151
464 0.862454 0.721801 0.117521 0.115912
465 0.878674 0.748864 0.145439 0.128310
466 0.731699 0.842533 0.125125 0.119850
467 0.891632 0.785828 0.126932 0.119877
468 0.747475 0.858867 0.128758 0.123798
469 0.780752 0.775594 0.123536 0.127425
470 0.815538 0.905865 0.129055 0.124464
471 0.758788 0.773892 0.200929 0.136377
472 0.835881 0.858917 0.127735 0.123148
473 0.781316 0.797091 0.146170 0.132393
474 0.787029 0.809737 0.135403 0.132955
475 0.793449 0.809545 0.141271 0.131533
476 0.796052 0.820497 0.130561 0.128497
477 0.802373 0.954171 0.135983 0.209713
478 0.805779 0.921330 0.146024 0.241771
479 0.962771 0.821126 0.153043 0.140320
480 0.821185 0.839788 0.153918 0.147120
481 1.110943 0.855169 0.146723 0.142710
482 0.985829 0.956152 0.143210 0.137611
483 0.959742 0.853052 0.143570 0.247006
484 0.910268 0.917235 0.190099 0.168699
485 0.861094 0.869098 2.110987 0.185728
486 1.286929 0.873412 0.142800 0.140076
487 0.911298 0.965110 0.156566 0.145673
488 0.875226 0.885550 0.143131 0.140249
489 0.894278 0.911019 0.152654 0.151164
490 0.893125 0.905667 0.150864 0.158458
491 0.905800 0.918642 0.149900 0.142200
492 0.910386 0.924360 0.156095 0.150464
493 0.928620 0.958531 0.154084 0.154740
494 0.920525 0.928477 0.154301 0.144875
495 0.924237 0.945046 0.160092 0.157940
496 0.940239 0.958340 0.163965 0.152640
497 0.956476 0.969022 0.169286 0.160756
498 0.962262 0.972717 0.166621 0.155110
499 0.962247 0.978245 0.178375 0.160281
500 0.976603 0.985367 0.170934 0.160684
501 0.977731 0.989783 0.172824 0.164200
502 0.981603 0.995839 0.171055 0.182105
503 0.987580 1.006248 0.165529 0.154986
504 0.993935 1.005616 0.158367 0.165412
505 1.007469 1.028536 0.212957 0.192247
506 1.014774 1.030716 0.176712 0.171405
507 1.020007 1.036053 0.248088 0.200310
508 1.022278 1.059458 0.204298 0.196599
509 1.026888 1.047908 0.277524 0.214931
510 1.028772 1.047170 0.227826 0.230317
511 1.023089 1.032629 0.373913 0.334457
512 1.019821 1.038543 0.407546 0.428789
513 1.061569 1.079687 0.283463 0.217753
514 1.069027 1.097327 0.238013 0.210990
515 1.076782 1.090604 0.240016 0.238900
516 1.168343 1.128818 0.169709 0.178170
517 1.090273 1.107266 0.174617 0.184751
518 1.096855 1.126237 0.212975 0.191076
519 1.113364 1.130584 0.177403 0.173450
520 1.115318 1.132263 0.203576 0.165962
521 1.137022 1.167309 0.207699 0.184872
522 1.141647 1.159123 0.173276 0.176800
523 1.149282 1.161126 0.195719 0.187064
524 1.146546 1.170595 0.184218 0.187665
525 1.151348 1.188650 0.206948 0.186953
526 1.164727 1.180039 0.189087 0.184783
527 1.164967 1.178222 0.186598 0.180688
528 1.172440 1.195118 0.188477 0.184666
529 1.191365 1.207762 0.196564 0.204296
530 1.234276 1.251172 0.282564 0.193761
531 1.196679 1.222733 0.209958 0.202946
532 1.257046 1.219545 0.193261 0.190535
533 1.206427 1.221781 0.205248 0.195766
534 1.213704 1.234549 0.203090 0.195600
535 1.216191 1.235222 0.199786 0.189717
536 1.221995 1.234264 0.190385 0.189560
537 1.244522 1.265625 0.215632 0.207828
538 1.247729 1.274892 0.218490 0.214760
539 1.254236 1.267171 0.235561 0.233089
540 1.258860 1.323023 0.261187 0.439649
541 1.258259 1.276233 0.246034 0.227639
542 1.277801 1.288472 0.244083 0.235471
543 1.268999 1.302876 0.246463 0.237108
544 1.336611 1.761927 0.232600 0.234031
545 1.335330 1.341246 0.239046 0.236829
546 1.340914 1.324245 0.233002 0.228678
547 1.311349 1.333933 0.234666 0.231505
548 1.327716 1.336431 0.226658 0.221009
549 1.337684 1.332971 0.254197 0.247746
550 1.329341 1.339982 0.234475 0.232733
551 1.334951 1.355013 0.240339 0.239379
552 1.346876 1.363044 0.239320 0.237071
553 1.357635 1.383411 0.278269 0.266086
554 1.368351 1.375416 0.247393 0.250556
555 1.376120 1.389642 0.261225 0.259714
556 1.375508 1.390628 0.260135 0.253057
557 1.421541 1.418460 0.266236 0.257746
558 1.384186 1.408554 0.262546 0.261804
559 1.426970 1.413439 0.276272 0.260363
560 1.395230 1.423600 2.820623 0.603932
561 1.660076 1.429326 0.300675 0.284815
562 1.510082 1.437672 0.301211 0.289503
563 1.663863 1.477764 0.379147 0.309205
564 1.431993 1.595418 1.850147 1.160466
565 1.444787 1.463864 0.326343 0.319137
566 1.442325 1.468909 0.332724 0.301003
567 1.447832 1.474010 0.333777 0.313712
568 1.453528 1.469928 0.338185 0.318367
569 1.477845 1.491694 0.388264 0.361729
570 1.485974 1.511062 0.328565 0.301342
571 1.491302 1.506135 0.338325 0.321174
572 1.500843 1.516187 0.348525 0.306541
573 1.500948 1.522074 0.362998 0.352715
574 1.502790 1.513518 0.364595 0.351332
575 1.529300 1.528473 0.386759 0.361887
576 1.523530 1.531165 0.401524 0.376910
577 1.553483 1.565440 0.383688 0.343565
578 1.552968 1.564258 0.341134 0.347406
579 1.562125 1.568852 0.381512 0.346867
580 1.571915 1.581420 0.348324 0.339732
581 1.564252 1.579646 0.370916 0.357029
582 1.577943 1.583914 0.356614 0.346166
583 1.578806 1.599252 0.373793 0.352894
584 1.589306 1.600799 0.336903 0.330604
585 1.608229 1.645062 0.379963 0.374563
586 1.628821 1.632728 0.344734 0.353754
587 1.625569 1.641835 0.405587 0.364788
588 1.639867 1.642790 0.359989 0.346733
589 1.628475 1.659846 0.399740 0.380876
590 1.642077 1.645175 0.375400 0.368667
591 1.643586 1.666078 0.390135 0.381298
592 1.648306 1.673793 0.371023 0.358218
593 1.689932 1.698940 0.414840 0.408693
594 1.685555 1.714080 0.404294 0.396712
595 1.692556 1.718851 0.415515 0.407435
596 1.697609 1.714837 0.392366 0.389009
597 1.700680 1.721887 0.462929 0.425963
598 1.706671 1.724479 0.411105 0.400924
599 1.721074 1.739657 0.429990 0.411700
600 1.730084 1.740932 0.417905 0.406296
601 1.746371 1.760215 0.472400 0.434802
602 1.754980 1.763214 0.427729 0.436680
603 1.763231 1.773022 0.436582 0.445006
604 1.767174 1.790048 0.410401 0.402547
605 1.787306 1.799492 0.478362 0.469885
606 1.781995 1.799786 0.448805 0.443611
607 1.789839 1.810370 0.475530 0.446542
608 1.805163 1.809650 0.431542 0.425486
609 1.813616 1.837869 0.493350 0.475360
610 1.838897 1.835478 0.458867 0.453507
611 1.827455 1.842702 0.481232 0.468786
612 1.854873 1.868380 0.466332 0.441093
613 1.850487 1.872872 0.523130 0.496788
614 1.849106 1.878684 0.505360 0.480438
615 1.869231 1.880754 0.506604 0.487309
616 1.880033 1.882968 0.462343 0.451185
617 1.898900 1.916277 0.551327 0.539010
618 1.898289 1.912518 0.550666 0.526632
619 1.905576 1.924364 0.562170 0.539117
620 1.922174 1.935155 0.529883 0.502249
621 1.922739 1.953806 0.572610 0.558216
622 1.918912 1.944775 0.578506 0.712242
623 1.924046 1.946862 0.588903 0.568413
624 1.957466 1.953646 0.533865 0.527091
625 1.968167 1.988239 0.623338 0.562686
626 1.974614 1.983756 0.583098 0.568156
627 1.993624 2.001575 0.608560 0.590487
628 2.007764 2.013828 0.604659 0.549297
629 2.002185 2.015380 0.649003 0.629326
630 1.998393 2.012735 0.586500 0.614549
631 2.008395 2.033817 0.628574 0.600440
632 2.023570 2.041104 0.571600 0.544388
633 2.053868 2.059459 0.639923 0.637267
634 2.066137 2.067535 0.606468 0.595316
635 2.070081 2.096525 0.684048 0.611740
636 2.086585 2.082640 0.635739 0.629994
637 2.070917 2.092120 0.650327 0.624049
638 2.073102 2.090594 0.615190 0.597467
639 2.052732 2.066685 0.654784 0.648836
640 2.083251 2.106066 0.615108 0.611063
641 2.119077 2.133346 0.709077 0.669146
642 2.135909 2.140472 0.733870 0.749926
643 2.140957 2.160096 0.691935 0.670719
644 2.134939 2.160123 0.626281 0.597370
645 2.146470 2.187990 0.764859 0.699985
646 2.141420 2.181084 0.667525 0.650155
647 2.163344 2.200398 0.682020 0.681132
648 2.168162 2.202091 0.721455 0.696019
649 2.203641 2.217788 0.869954 0.739651
650 2.210913 2.228157 0.718763 0.672819
651 2.215482 2.235334 0.716238 0.715881
652 2.219866 2.261601 0.700625 0.680057
653 2.224572 2.241076 0.719219 0.711110
654 2.247217 2.367848 0.781546 0.714194
655 2.266026 2.266925 0.827176 0.838077
656 2.260130 2.292493 0.708698 0.676113
657 2.283582 2.305264 0.774367 0.743478
658 2.291263 2.322620 0.800138 0.758687
659 2.290088 2.319818 0.804871 1.042248
660 2.347401 2.331854 0.767924 0.743238
661 2.325309 2.335847 0.945592 1.047833
662 2.324116 2.326500 0.892441 0.865671
663 2.334895 2.358475 0.789383 0.783348
664 2.340091 2.368974 0.746714 0.722345
665 2.371308 2.392732 0.841126 0.852752
666 2.387779 2.396252 0.797913 0.766845
667 2.404604 2.411097 0.878101 0.831183
668 2.402686 2.424143 0.991538 0.888299
669 2.395081 2.411496 0.905245 0.859035
670 2.429096 2.439139 0.854348 0.788766
671 2.409175 2.432165 0.848746 0.825483
672 2.427894 2.465167 0.844294 0.803227
673 2.472835 2.468950 0.899009 0.865748
674 2.456043 2.465614 0.995988 0.887434
675 2.481163 2.476060 1.190128 1.140568
676 2.509379 2.577861 1.009268 0.976904
677 2.506146 2.511232 0.886906 0.876637
678 2.492937 2.511354 0.890893 0.853784
679 2.491464 2.529041 0.977170 0.909838
680 2.521536 2.551951 0.828919 0.806294
681 2.539459 2.546920 1.002839 1.004107
682 2.534061 2.554728 1.260562 1.075178
683 2.548422 2.565113 1.030399 0.968677
684 2.563848 2.590061 0.903877 0.866821
685 2.565660 2.600431 0.992608 0.937245
686 2.584638 2.598958 0.924040 0.942120
687 2.590122 2.616987 0.970929 0.933630
688 2.603244 2.617961 0.960125 0.901114
689 2.624729 2.658231 1.406429 1.234079
690 2.642590 2.674959 1.132628 1.054546
691 2.642227 2.688705 1.014768 0.993793
692 2.660130 2.685025 0.964499 0.918820
693 2.668241 2.685718 1.097531 1.098627
694 2.676720 2.702748 0.987412 0.935141
695 2.671673 2.707720 1.068384 1.017415
696 2.734645 2.721979 1.168792 1.113502
697 2.734175 2.747729 1.164988 1.291796
698 2.742626 2.751544 1.097709 1.031594
699 2.748733 2.770063 1.049722 0.993661
700 2.766621 2.781472 1.050662 1.075079
701 2.756254 2.774587 1.155280 1.089330
702 2.789117 2.781753 0.997367 0.997673
703 2.778171 2.783799 1.212224 1.115382
704 2.858655 2.867942 1.162363 1.214997
705 2.829428 2.853715 1.240573 1.177621
706 2.831168 2.855278 1.029370 1.017751
707 2.828390 2.854371 1.094913 1.041037
708 2.869545 2.865464 1.254339 1.055288
709 2.857307 2.859165 1.137006 1.087413
710 2.879407 2.878830 1.064348 1.033702
711 2.871699 2.883030 1.190719 1.187062
712 2.895818 2.912477 1.105969 1.258149
713 2.934962 2.943979 1.151617 1.112963
714 2.918727 2.942687 1.080641 1.038726
715 2.948413 2.957721 1.124925 1.117880
716 2.941690 2.964030 1.090961 1.062690
717 2.951305 2.967865 1.185780 1.136043
718 2.968903 2.998153 1.154500 1.091672
719 2.963298 2.986486 1.201522 1.201719
720 3.007822 3.017140 1.258831 1.143239
721 3.019799 3.026019 1.266587 1.234589
722 3.016284 3.095763 1.144472 1.104985
723 3.030019 3.067504 1.235261 1.209951
724 3.065258 3.061862 1.262153 1.159210
725 3.055518 3.076911 1.242413 1.176805
726 3.068679 3.088480 1.258341 1.170153
727 3.081141 3.089023 1.662420 1.498896
728 3.091773 3.121286 1.377392 1.421095
729 3.122646 3.132955 1.470805 1.393133
730 3.143952 3.141925 1.232478 1.174678
731 3.138778 3.177393 1.380354 1.314488
732 3.180942 3.176991 1.269734 1.307839
733 3.178891 3.180913 1.370597 1.286645
734 3.171827 3.176304 1.331146 1.326263
735 3.179105 3.181265 1.363894 1.596192
