496 1.004979 1.042551 0.141084 0.129952
497 0.953511 1.049351 0.140518 0.130470
498 0.951302 1.030930 0.144971 0.137851
499 0.978180 1.075543 0.142417 0.130723
500 0.989468 1.074848 0.143381 0.131415
501 0.989494 1.072922 0.144197 0.137218
502 0.996484 1.067249 0.152294 0.141667
503 1.016472 1.110481 0.146277 0.135079
504 1.073054 1.121683 0.149549 0.138106
505 1.019293 1.093182 0.149899 0.138454
506 1.002786 1.095838 0.153680 0.151534
507 1.027051 1.115697 0.151316 0.139768
508 1.032632 1.129059 0.158754 0.139883
509 1.008021 1.099504 0.155847 0.142037
510 1.011311 1.104633 0.157378 0.149386
511 1.127730 1.214255 0.156319 0.144074
512 1.284485 1.297931 0.158156 0.145731
513 1.080856 1.177496 0.156589 0.144470
514 1.037119 1.155391 0.161434 0.153557
515 1.079965 1.187854 0.157358 0.145030
516 1.077317 1.164054 0.158810 0.147917
517 1.090638 1.171152 0.164527 0.147529
518 1.101974 1.156840 0.163747 0.157318
519 1.126354 1.227030 0.161497 0.149177
520 1.194611 1.241996 0.163289 0.152947
521 1.117308 1.231760 0.164091 0.150628
522 1.114528 1.188647 0.168882 0.163089
523 1.152571 1.271131 0.165989 0.152407
524 1.196599 1.226739 0.170906 0.153494
525 1.130290 1.232774 0.167156 0.154775
526 1.117223 1.202744 0.172358 0.164151
527 1.152138 1.258273 0.169087 0.155571
528 1.202722 1.294995 0.169767 0.157922
529 1.155976 1.243842 0.170669 0.159309
530 1.123166 1.234908 0.175524 0.164302
531 1.153223 1.281319 0.174133 0.161541
532 1.107609 1.243630 0.176193 0.160980
533 1.122661 1.253745 0.344508 0.346974
534 1.108092 1.233142 0.175364 0.162324
535 1.138711 1.283811 0.186811 0.174530
536 1.164797 1.281908 0.177085 0.164780
537 1.142410 1.285356 0.182579 0.172540
538 1.124500 1.260531 0.178844 0.165415
539 1.161771 1.307818 0.179839 0.165453
540 1.162851 1.296724 0.180739 0.169184
541 1.147686 1.296293 0.182566 0.172732
542 1.134154 1.288285 0.184189 0.170666
543 1.184823 1.345972 0.184168 0.169480
544 1.189517 1.381094 0.195871 0.182295
545 1.185725 1.353476 0.186005 0.171461
546 1.186031 1.338396 0.187632 0.172786
547 1.185599 1.350779 0.186712 0.178112
548 1.191819 1.327462 0.191344 0.179568
549 1.206615 1.363537 0.279748 0.244931
550 1.167896 1.334181 0.191190 0.177113
551 1.219544 1.398480 0.195337 0.186624
552 1.230632 1.399909 0.192289 0.177689
553 1.240704 1.402261 0.192547 0.180822
554 1.223141 1.363744 0.196475 0.187748
555 1.308995 1.439833 0.196848 0.185956
556 1.261433 1.410662 0.272443 0.262071
557 1.248482 1.423640 0.196484 0.183822
558 1.249219 1.385160 0.201926 0.189599
559 1.274792 1.453788 0.200161 0.182584
560 1.293030 1.450288 0.199178 0.185394
561 1.282199 1.474106 0.204233 0.194503
562 1.288180 1.421656 0.200192 0.187230
563 1.307640 1.483969 0.202752 0.186340
564 1.332126 1.479025 0.203130 0.199290
565 1.442929 1.639056 0.216997 0.194283
566 1.296706 1.451318 0.206818 0.191740
567 1.323123 1.536518 0.205802 0.193201
568 1.364007 1.508426 0.212055 0.201961
569 1.319334 1.515931 0.210891 0.194573
570 1.343448 1.502852 0.210109 0.194013
571 1.353995 1.544428 0.214605 0.202293
572 1.407693 1.517943 0.211184 0.194470
573 1.347465 1.560721 0.212295 0.196467
574 1.366287 1.530442 0.259606 0.219530
575 1.416951 1.649449 0.216038 0.206989
576 1.381679 1.610337 0.218172 0.206177
577 1.437920 1.572008 0.221804 0.211006
578 1.374958 1.550864 0.302081 0.288190
579 1.408925 1.617510 0.217862 0.202211
580 1.442899 1.596761 0.232294 0.204995
581 1.424488 1.589909 0.220495 0.204167
582 1.385122 1.578149 0.222915 0.205783
583 1.448096 1.641064 0.223074 0.207068
584 1.555272 1.703109 0.228313 0.215466
585 1.503980 1.659093 0.224884 0.209627
586 1.443726 1.627876 0.224978 0.236678
587 1.465990 1.667837 0.230646 0.215898
588 1.480554 1.647374 0.232275 0.208912
589 1.479299 1.675657 0.231754 0.218117
590 1.483740 1.656186 0.231138 0.213994
591 1.516279 1.711953 0.230553 0.230958
592 1.524042 1.733198 0.233579 0.218899
593 1.534991 1.711456 0.232529 0.224818
594 1.561035 1.737563 0.249307 0.229752
595 1.578344 1.779226 0.235928 0.219271
596 1.527293 1.736796 0.240079 0.226198
597 1.520561 1.722352 0.237852 0.219219
598 1.523981 1.690945 0.239842 0.224732
599 1.537400 1.799210 0.245613 0.228276
600 1.631474 1.802068 0.240935 0.225343
601 1.617777 1.813233 0.249761 0.236257
602 1.546519 1.744781 0.249503 0.224293
603 1.584145 1.815208 0.243448 0.252259
604 1.607379 1.808587 0.245991 0.229050
605 1.612835 1.787754 0.247664 0.227609
606 1.622115 1.820394 0.249108 0.228631
607 1.649228 1.899317 0.252199 0.245358
608 1.688901 1.939428 0.255350 0.240051
609 1.650353 1.878375 0.250907 0.232108
610 1.628255 1.840233 0.256793 0.281078
611 1.650631 1.952902 0.251839 0.234270
612 1.664074 1.863788 0.255935 0.236447
613 1.633056 1.879028 0.265512 0.244271
614 1.670936 1.860507 0.257401 0.241477
615 1.699234 1.939871 0.258184 0.269404
616 1.708444 1.942492 0.267114 0.246160
617 1.728690 1.969883 0.264403 0.241232
618 1.709989 1.956100 0.259229 0.245054
619 1.760237 2.007764 0.266681 0.252320
620 1.710733 1.924077 0.262623 0.246681
621 1.756281 1.956032 0.304084 0.267978
622 1.708586 1.933047 0.264818 0.246112
623 1.767456 2.006401 0.267525 0.245085
624 1.860651 2.015542 0.269264 0.250907
625 1.811119 2.006265 0.268915 0.247691
626 1.828145 1.970888 0.274876 0.277705
627 1.853629 2.031085 0.277249 0.256559
628 1.802995 2.013498 0.275950 0.253351
629 1.898992 2.108172 0.273295 0.256712
630 1.805601 2.038775 0.279293 0.263500
631 1.804162 2.083370 0.276345 0.254103
632 1.852326 2.103624 0.276545 0.260648
633 1.841476 2.098090 0.279575 0.257144
634 1.818438 2.078985 0.278652 0.259837
635 1.875430 2.107478 0.286713 0.267471
636 1.891545 2.113998 0.281714 0.261279
637 1.884753 2.121127 0.330553 0.263990
638 1.842302 2.062307 0.291033 0.271647
639 1.944569 2.215647 0.287181 0.265321
640 1.920966 2.270798 0.290477 0.273178
641 1.933286 2.190666 0.287703 0.265225
642 2.081895 2.336377 0.288693 0.271100
643 2.046913 2.347468 0.295491 0.355253
644 1.956363 2.189293 0.290270 0.268604
645 1.928994 2.206835 0.294336 0.275020
646 1.946079 2.564734 0.302293 0.280485
647 1.977618 2.343821 0.318397 0.272299
648 2.046541 2.246755 0.297652 0.282892
649 2.040346 2.223152 0.466335 0.274589
650 1.961140 2.222449 0.301081 0.280145
651 1.972115 2.306416 0.307458 0.285231
652 2.048765 2.239179 0.303426 0.283107
653 1.977571 2.252350 0.338025 0.287433
654 1.992695 2.322211 0.306546 0.283544
655 2.195799 2.485373 0.306066 0.287964
656 2.069726 2.277868 0.312314 0.295612
657 2.052749 2.369671 0.310841 0.283589
658 2.073151 2.418960 0.399778 0.401169
659 2.089627 2.408024 0.315191 0.396724
660 2.140519 2.336615 0.310642 0.290907
661 2.096659 2.444645 0.319809 0.298418
662 2.169429 2.462901 0.315343 0.291291
663 2.146583 2.467994 0.316515 0.296818
664 2.152285 2.459207 0.323960 0.304891
665 2.129983 2.439302 0.318282 0.297332
666 2.181128 2.428694 0.383886 0.306090
667 2.303895 2.879611 0.321951 0.298053
668 2.283993 2.610511 0.323616 0.300532
669 2.221421 2.496704 0.326486 0.306767
670 2.208098 2.425158 0.325069 0.305262
671 2.307539 2.546875 0.334934 0.316489
672 2.377349 2.625195 0.395812 0.307691
673 2.330981 2.556292 0.343287 0.319423
674 2.284343 2.504181 0.331642 0.306984
675 2.319247 2.632870 0.332927 0.309577
676 2.322926 2.590871 0.340100 0.318781
677 2.314321 2.614219 0.358727 0.332434
678 2.255625 2.514528 0.342073 0.320208
679 2.332153 2.615616 0.336808 0.313083
680 2.361472 2.662624 0.342777 0.319025
681 2.386168 2.615172 0.340109 0.319067
682 2.449903 2.734476 0.343802 0.321577
683 2.446336 2.725303 0.350497 0.328822
684 2.398254 2.653079 0.349111 0.321303
685 2.399601 2.714115 0.352675 0.332665
686 2.376020 2.650117 0.372499 0.342921
687 2.412115 2.730518 0.348679 0.326576
688 2.522823 2.790072 0.356695 0.333459
689 2.505633 2.840012 0.355077 0.327607
690 2.499378 2.750130 0.358258 0.335053
691 2.537069 2.814623 0.441755 0.421269
692 2.548349 2.821699 0.356279 0.333485
693 2.453940 2.791346 0.493962 0.468092
694 2.506183 2.752047 0.364232 0.336042
695 2.575132 2.904264 0.421336 0.394563
696 2.664262 2.988318 0.365188 0.335891
697 2.579419 2.975143 0.370003 0.345249
698 2.473871 2.856449 0.432268 0.338976
699 2.504279 2.848574 0.365884 0.336581
700 2.514372 2.856835 0.373588 0.348751
701 2.526989 2.803479 0.382230 0.350265
702 2.518642 2.846166 0.370821 0.345029
703 2.572909 3.062004 0.374957 0.349701
704 2.669059 3.102453 0.383314 0.359350
705 2.641253 2.869559 0.383561 0.348697
706 2.553983 2.857938 0.382828 0.357862
707 2.537065 2.929878 0.375585 0.352127
708 2.601002 2.920108 0.622455 0.621455
709 2.592435 3.004688 0.386829 0.351584
710 2.554485 2.946048 0.382098 0.358250
711 2.850357 3.101783 0.389936 0.364669
712 2.869278 3.182133 0.393798 0.360039
713 2.753193 3.015060 0.387218 0.359448
714 2.638449 3.000377 0.386945 0.362024
715 2.713043 3.107775 0.398797 0.368380
716 2.721984 2.977784 0.395158 0.361507
717 2.735985 3.016056 0.442938 0.383850
718 2.710051 2.941538 0.396325 0.365853
719 2.744859 3.102564 0.399292 0.368593
720 2.871181 3.118326 0.403706 0.381127
721 2.885280 3.114435 0.405955 0.375562
722 2.771360 3.174023 0.402092 0.370795
723 2.769046 3.121881 0.661670 0.661433
724 2.952672 3.106776 0.412915 0.383289
725 2.829203 3.156825 0.404948 0.377086
726 2.830310 3.094160 0.420920 0.422747
727 3.032606 3.415316 0.407667 0.383253
728 3.104773 3.328294 0.412789 0.489802
729 2.927744 3.261120 0.415442 0.384007
730 2.886987 3.207213 0.445070 0.390293
731 2.940388 3.267934 0.414925 0.382464
732 2.885096 3.240845 0.415262 0.556133
733 2.895210 3.254111 0.470555 0.392717
734 2.903675 3.268036 0.422540 0.390140
735 2.940515 3.332382 0.432773 0.400197
