1.220000000000000000e+02 2.534939999999999971e-01 2.342609999999999970e-01 1.524099999999999934e-02 1.504899999999999988e-02
1.230000000000000000e+02 2.857140000000000235e-01 2.454169999999999963e-01 1.009200000000000028e-02 9.691999999999999227e-03
1.240000000000000000e+02 3.077840000000000020e-01 2.551740000000000119e-01 1.188799999999999926e-02 1.451400000000000086e-02
1.250000000000000000e+02 2.906980000000000119e-01 2.591019999999999990e-01 1.050599999999999971e-02 9.776999999999999233e-03
1.260000000000000000e+02 2.979350000000000054e-01 2.592869999999999897e-01 1.116400000000000031e-02 9.702999999999999819e-03
1.270000000000000000e+02 2.751850000000000129e-01 2.565359999999999863e-01 1.064700000000000021e-02 1.014900000000000004e-02
1.280000000000000000e+02 3.037549999999999972e-01 2.389169999999999905e-01 1.036499999999999921e-02 1.034500000000000003e-02
1.290000000000000000e+02 3.146410000000000040e-01 2.785980000000000123e-01 1.080099999999999984e-02 1.152399999999999952e-02
1.300000000000000000e+02 3.114830000000000099e-01 2.770310000000000272e-01 1.072200000000000063e-02 1.234099999999999954e-02
1.310000000000000000e+02 2.885809999999999764e-01 2.721359999999999890e-01 1.146699999999999976e-02 1.135300000000000024e-02
1.320000000000000000e+02 2.974169999999999869e-01 2.539799999999999836e-01 1.181500000000000085e-02 1.091899999999999989e-02
1.330000000000000000e+02 3.082639999999999825e-01 2.709480000000000222e-01 1.204000000000000035e-02 2.093000000000000069e-02
1.340000000000000000e+02 3.138119999999999798e-01 2.756540000000000101e-01 1.642400000000000110e-02 1.361599999999999963e-02
1.350000000000000000e+02 2.966940000000000133e-01 2.665950000000000264e-01 1.215899999999999967e-02 1.155800000000000056e-02
1.360000000000000000e+02 2.602760000000000074e-01 2.628539999999999766e-01 1.634499999999999842e-02 1.323200000000000071e-02
1.370000000000000000e+02 2.989200000000000190e-01 2.795110000000000094e-01 1.247400000000000071e-02 1.189699999999999959e-02
1.380000000000000000e+02 3.286819999999999742e-01 2.777089999999999836e-01 1.246899999999999918e-02 1.189600000000000032e-02
1.390000000000000000e+02 2.875699999999999923e-01 2.815440000000000165e-01 1.426299999999999964e-02 1.187900000000000067e-02
1.400000000000000000e+02 3.217960000000000265e-01 2.981079999999999841e-01 1.268099999999999956e-02 1.336799999999999967e-02
1.410000000000000000e+02 3.060180000000000122e-01 2.823249999999999926e-01 1.410600000000000048e-02 1.371700000000000003e-02
1.420000000000000000e+02 2.944390000000000063e-01 2.694949999999999846e-01 1.498999999999999985e-02 1.303400000000000045e-02
1.430000000000000000e+02 2.994459999999999900e-01 2.762789999999999968e-01 1.444900000000000004e-02 1.402100000000000048e-02
1.440000000000000000e+02 2.676959999999999895e-01 2.666520000000000001e-01 1.457100000000000062e-02 1.444100000000000071e-02
1.450000000000000000e+02 3.208579999999999766e-01 2.966530000000000000e-01 1.510399999999999937e-02 1.427600000000000049e-02
1.460000000000000000e+02 3.407220000000000248e-01 2.915659999999999918e-01 1.521600000000000036e-02 1.455799999999999976e-02
1.470000000000000000e+02 3.280580000000000163e-01 3.164549999999999863e-01 1.488199999999999940e-02 1.421099999999999967e-02
1.480000000000000000e+02 3.450289999999999746e-01 3.134500000000000064e-01 1.597600000000000062e-02 1.507000000000000006e-02
1.490000000000000000e+02 3.296990000000000198e-01 2.897569999999999868e-01 1.593699999999999978e-02 1.470600000000000032e-02
1.500000000000000000e+02 3.584559999999999969e-01 3.105240000000000222e-01 1.607799999999999854e-02 1.554600000000000079e-02
1.510000000000000000e+02 3.171410000000000062e-01 2.970740000000000047e-01 1.582499999999999879e-02 1.604999999999999830e-02
1.520000000000000000e+02 2.973230000000000040e-01 3.236040000000000028e-01 1.659100000000000158e-02 1.538100000000000057e-02
1.530000000000000000e+02 3.364240000000000008e-01 3.213500000000000245e-01 1.616400000000000128e-02 1.575899999999999870e-02
1.540000000000000000e+02 3.369670000000000165e-01 2.925920000000000187e-01 1.622099999999999931e-02 1.587900000000000075e-02
1.550000000000000000e+02 3.723380000000000023e-01 3.264679999999999804e-01 1.677500000000000172e-02 1.637299999999999867e-02
1.560000000000000000e+02 3.225190000000000001e-01 3.298189999999999733e-01 1.692899999999999960e-02 1.598199999999999968e-02
1.570000000000000000e+02 3.538529999999999731e-01 3.346999999999999975e-01 1.717499999999999930e-02 1.679200000000000137e-02
1.580000000000000000e+02 3.160270000000000024e-01 3.257990000000000053e-01 1.770400000000000099e-02 1.623099999999999890e-02
1.590000000000000000e+02 3.676570000000000116e-01 3.415560000000000263e-01 1.775600000000000095e-02 1.948000000000000079e-02
1.600000000000000000e+02 3.449490000000000056e-01 3.341720000000000246e-01 1.755800000000000069e-02 1.696800000000000044e-02
1.610000000000000000e+02 3.791829999999999923e-01 3.285710000000000020e-01 1.769599999999999992e-02 1.723799999999999985e-02
1.620000000000000000e+02 3.495889999999999831e-01 3.190490000000000270e-01 1.886900000000000036e-02 1.759200000000000000e-02
1.630000000000000000e+02 3.995920000000000027e-01 3.467669999999999919e-01 1.844399999999999859e-02 1.777899999999999966e-02
1.640000000000000000e+02 3.443039999999999989e-01 3.463339999999999752e-01 1.901200000000000112e-02 1.772599999999999870e-02
1.650000000000000000e+02 3.755689999999999862e-01 3.343860000000000166e-01 1.914400000000000129e-02 1.840699999999999975e-02
1.660000000000000000e+02 3.602529999999999899e-01 3.321520000000000028e-01 1.946799999999999919e-02 1.906199999999999908e-02
1.670000000000000000e+02 3.909259999999999957e-01 3.543160000000000198e-01 1.951200000000000156e-02 1.852699999999999833e-02
1.680000000000000000e+02 3.294650000000000079e-01 3.404579999999999829e-01 2.003900000000000126e-02 1.889499999999999860e-02
1.690000000000000000e+02 3.388499999999999845e-01 3.527239999999999820e-01 1.995699999999999905e-02 1.890299999999999966e-02
1.700000000000000000e+02 3.802719999999999989e-01 3.356219999999999759e-01 1.995200000000000098e-02 1.881800000000000139e-02
1.710000000000000000e+02 4.366829999999999878e-01 3.717590000000000061e-01 2.009899999999999881e-02 1.956400000000000153e-02
1.720000000000000000e+02 4.071540000000000159e-01 3.501859999999999973e-01 2.113999999999999907e-02 1.963099999999999914e-02
1.730000000000000000e+02 3.861109999999999820e-01 3.506589999999999985e-01 2.075899999999999967e-02 2.008100000000000163e-02
1.740000000000000000e+02 3.884029999999999982e-01 3.603720000000000256e-01 2.061400000000000038e-02 2.023399999999999851e-02
1.750000000000000000e+02 3.845470000000000277e-01 3.724720000000000253e-01 2.101199999999999943e-02 1.999400000000000135e-02
1.760000000000000000e+02 3.918519999999999781e-01 3.686119999999999952e-01 2.174799999999999997e-02 2.076199999999999921e-02
1.770000000000000000e+02 3.346640000000000170e-01 3.718090000000000006e-01 2.157999999999999849e-02 2.103500000000000161e-02
1.780000000000000000e+02 3.392850000000000033e-01 3.400009999999999977e-01 2.240800000000000083e-02 2.112699999999999995e-02
1.790000000000000000e+02 3.745479999999999920e-01 3.598129999999999939e-01 2.193300000000000111e-02 2.100499999999999937e-02
1.800000000000000000e+02 4.134340000000000237e-01 3.920859999999999901e-01 2.306199999999999917e-02 2.180100000000000093e-02
1.810000000000000000e+02 4.027450000000000196e-01 3.888590000000000102e-01 2.299100000000000102e-02 2.160000000000000114e-02
1.820000000000000000e+02 4.435080000000000133e-01 3.682170000000000165e-01 2.264400000000000093e-02 2.235099999999999934e-02
1.830000000000000000e+02 4.011629999999999918e-01 3.974039999999999795e-01 2.272899999999999920e-02 2.217200000000000074e-02
1.840000000000000000e+02 4.521350000000000091e-01 4.033630000000000271e-01 2.424499999999999919e-02 2.335999999999999882e-02
1.850000000000000000e+02 3.907640000000000002e-01 3.852169999999999761e-01 2.408400000000000124e-02 2.253300000000000095e-02
1.860000000000000000e+02 3.709959999999999924e-01 3.755499999999999949e-01 2.409599999999999936e-02 2.266800000000000065e-02
1.870000000000000000e+02 3.566579999999999750e-01 4.027220000000000244e-01 2.433300000000000046e-02 2.337900000000000048e-02
1.880000000000000000e+02 4.341249999999999831e-01 3.980989999999999807e-01 2.437699999999999936e-02 2.368500000000000119e-02
1.890000000000000000e+02 3.799850000000000172e-01 3.925120000000000275e-01 2.445299999999999904e-02 2.432700000000000140e-02
1.900000000000000000e+02 3.922269999999999923e-01 4.170400000000000218e-01 2.455900000000000097e-02 2.366300000000000001e-02
1.910000000000000000e+02 4.904859999999999776e-01 4.616939999999999933e-01 2.637799999999999867e-02 2.452999999999999972e-02
1.920000000000000000e+02 4.807509999999999839e-01 4.590940000000000021e-01 2.615100000000000063e-02 2.490200000000000052e-02
1.930000000000000000e+02 4.083069999999999755e-01 4.272790000000000199e-01 2.675400000000000000e-02 2.432600000000000040e-02
1.940000000000000000e+02 3.829870000000000219e-01 4.127029999999999865e-01 2.740099999999999827e-02 2.547599999999999865e-02
1.950000000000000000e+02 4.235940000000000261e-01 3.966350000000000153e-01 2.827100000000000099e-02 2.596899999999999903e-02
1.960000000000000000e+02 4.493500000000000272e-01 3.902149999999999785e-01 2.658900000000000152e-02 2.564900000000000166e-02
1.970000000000000000e+02 3.891209999999999947e-01 4.120920000000000138e-01 2.726999999999999910e-02 2.676100000000000007e-02
1.980000000000000000e+02 3.585169999999999746e-01 4.044639999999999902e-01 2.799600000000000005e-02 2.639400000000000079e-02
1.990000000000000000e+02 4.767799999999999816e-01 4.517379999999999729e-01 2.776999999999999955e-02 2.675100000000000047e-02
2.000000000000000000e+02 4.416680000000000050e-01 4.300220000000000153e-01 2.923200000000000104e-02 2.786500000000000088e-02
2.010000000000000000e+02 4.044400000000000217e-01 4.146859999999999991e-01 2.827800000000000105e-02 2.835899999999999879e-02
2.020000000000000000e+02 4.609199999999999964e-01 4.315019999999999967e-01 2.908600000000000074e-02 2.838900000000000104e-02
2.030000000000000000e+02 4.460999999999999965e-01 4.347440000000000193e-01 3.007100000000000051e-02 2.847200000000000078e-02
2.040000000000000000e+02 4.499259999999999926e-01 4.317900000000000071e-01 3.077099999999999974e-02 3.367799999999999960e-02
2.050000000000000000e+02 4.138410000000000144e-01 4.299499999999999988e-01 3.099400000000000072e-02 2.984099999999999947e-02
2.060000000000000000e+02 4.218810000000000060e-01 4.421309999999999962e-01 2.958799999999999972e-02 2.933399999999999896e-02
2.070000000000000000e+02 5.388979999999999881e-01 4.692680000000000184e-01 3.004899999999999932e-02 2.913800000000000071e-02
2.080000000000000000e+02 5.456729999999999636e-01 4.588349999999999929e-01 3.184300000000000325e-02 3.022999999999999993e-02
2.090000000000000000e+02 4.554750000000000187e-01 4.367619999999999836e-01 3.155000000000000165e-02 3.012899999999999953e-02
2.100000000000000000e+02 4.201619999999999799e-01 4.218390000000000195e-01 3.239600000000000118e-02 2.992399999999999921e-02
2.110000000000000000e+02 5.525079999999999991e-01 4.524790000000000201e-01 3.244699999999999668e-02 3.091999999999999957e-02
2.120000000000000000e+02 4.512430000000000052e-01 4.736650000000000027e-01 3.294300000000000006e-02 3.116700000000000026e-02
2.130000000000000000e+02 5.170599999999999641e-01 4.488059999999999827e-01 3.267699999999999771e-02 3.166900000000000270e-02
2.140000000000000000e+02 4.425729999999999942e-01 4.336430000000000007e-01 3.267099999999999865e-02 3.217600000000000321e-02
2.150000000000000000e+02 5.175119999999999720e-01 4.741469999999999851e-01 3.438299999999999690e-02 3.335199999999999970e-02
2.160000000000000000e+02 4.464960000000000040e-01 4.732460000000000000e-01 3.377499999999999947e-02 4.262599999999999723e-02
2.170000000000000000e+02 4.660799999999999943e-01 4.584489999999999954e-01 3.378799999999999859e-02 3.261000000000000010e-02
2.180000000000000000e+02 4.186059999999999781e-01 4.415299999999999780e-01 3.435300000000000159e-02 3.277399999999999758e-02
2.190000000000000000e+02 4.902420000000000111e-01 4.560779999999999834e-01 3.428199999999999997e-02 3.391999999999999876e-02
2.200000000000000000e+02 4.708789999999999920e-01 4.558499999999999774e-01 3.465200000000000224e-02 3.271600000000000202e-02
2.210000000000000000e+02 5.000740000000000185e-01 4.745199999999999974e-01 3.468799999999999661e-02 3.357600000000000168e-02
2.220000000000000000e+02 4.904189999999999938e-01 4.883979999999999988e-01 3.604000000000000259e-02 3.555400000000000227e-02
2.230000000000000000e+02 5.267619999999999525e-01 5.195039999999999658e-01 3.508399999999999713e-02 3.379900000000000265e-02
2.240000000000000000e+02 5.890929999999999778e-01 5.368760000000000199e-01 3.759200000000000041e-02 3.679000000000000326e-02
2.250000000000000000e+02 4.207699999999999774e-01 5.105229999999999491e-01 4.123999999999999888e-02 3.476300000000000223e-02
2.260000000000000000e+02 4.571790000000000020e-01 5.003370000000000317e-01 3.708600000000000091e-02 3.519699999999999912e-02
2.270000000000000000e+02 4.808069999999999844e-01 5.090409999999999657e-01 3.816399999999999654e-02 5.628999999999999976e-02
2.280000000000000000e+02 5.571979999999999711e-01 4.904749999999999943e-01 3.786099999999999882e-02 3.713999999999999940e-02
2.290000000000000000e+02 4.535489999999999799e-01 4.875149999999999761e-01 3.852900000000000075e-02 3.678900000000000226e-02
2.300000000000000000e+02 4.865729999999999777e-01 4.946280000000000121e-01 5.173699999999999827e-02 3.632699999999999818e-02
2.310000000000000000e+02 5.925120000000000386e-01 4.902759999999999896e-01 3.893900000000000139e-02 3.822799999999999809e-02
2.320000000000000000e+02 5.412660000000000249e-01 5.694639999999999702e-01 4.046299999999999897e-02 3.915400000000000130e-02
2.330000000000000000e+02 5.304900000000000171e-01 5.011240000000000139e-01 3.931799999999999878e-02 3.755300000000000304e-02
2.340000000000000000e+02 5.094859999999999944e-01 5.098700000000000454e-01 3.997300000000000159e-02 3.907800000000000162e-02
2.350000000000000000e+02 5.736869999999999470e-01 4.749280000000000168e-01 5.232400000000000245e-02 3.943300000000000277e-02
2.360000000000000000e+02 4.973130000000000051e-01 5.167340000000000266e-01 4.114500000000000102e-02 4.111399999999999777e-02
2.370000000000000000e+02 5.566569999999999574e-01 5.172639999999999461e-01 4.063300000000000245e-02 5.012599999999999695e-02
2.380000000000000000e+02 5.787080000000000002e-01 5.416149999999999576e-01 4.078699999999999687e-02 4.795699999999999963e-02
2.390000000000000000e+02 6.795889999999999986e-01 6.087240000000000428e-01 5.204000000000000292e-02 4.393600000000000283e-02
2.400000000000000000e+02 4.931710000000000260e-01 5.999860000000000193e-01 4.261199999999999710e-02 4.191700000000000287e-02
2.410000000000000000e+02 5.260340000000000016e-01 5.763789999999999747e-01 5.556500000000000328e-02 4.546000000000000041e-02
2.420000000000000000e+02 5.330030000000000046e-01 5.385320000000000107e-01 4.587700000000000111e-02 4.347600000000000076e-02
2.430000000000000000e+02 5.077469999999999484e-01 5.414409999999999501e-01 5.611100000000000115e-02 4.801199999999999912e-02
2.440000000000000000e+02 5.608130000000000059e-01 5.673350000000000337e-01 4.499100000000000321e-02 4.199499999999999761e-02
2.450000000000000000e+02 6.217489999999999961e-01 5.168249999999999789e-01 4.760699999999999654e-02 5.423399999999999749e-02
2.460000000000000000e+02 5.367420000000000524e-01 5.569009999999999794e-01 4.565299999999999914e-02 4.387599999999999834e-02
2.470000000000000000e+02 6.706680000000000419e-01 6.037259999999999849e-01 4.574600000000000194e-02 5.304799999999999793e-02
2.480000000000000000e+02 7.242629999999999901e-01 6.199170000000000513e-01 5.208299999999999735e-02 4.464400000000000313e-02
2.490000000000000000e+02 5.803639999999999910e-01 5.644580000000000153e-01 4.652099999999999985e-02 4.405599999999999794e-02
2.500000000000000000e+02 5.015800000000000258e-01 5.709579999999999655e-01 4.852499999999999869e-02 5.804200000000000331e-02
2.510000000000000000e+02 6.682810000000000139e-01 5.870330000000000270e-01 5.330200000000000216e-02 4.508600000000000108e-02
2.520000000000000000e+02 5.327349999999999586e-01 5.485980000000000301e-01 5.990499999999999992e-02 4.694899999999999768e-02
2.530000000000000000e+02 5.590880000000000294e-01 6.084140000000000104e-01 4.822200000000000097e-02 5.259099999999999886e-02
2.540000000000000000e+02 5.436640000000000361e-01 6.311510000000000176e-01 4.840599999999999764e-02 6.066300000000000164e-02
2.550000000000000000e+02 7.883170000000000455e-01 7.446030000000000149e-01 7.113600000000000478e-02 6.816800000000000637e-02
2.560000000000000000e+02 7.722170000000000423e-01 7.167909999999999560e-01 6.639699999999999769e-02 7.370400000000000562e-02
2.570000000000000000e+02 6.455410000000000315e-01 6.217500000000000249e-01 5.926800000000000124e-02 6.074399999999999938e-02
2.580000000000000000e+02 5.797579999999999956e-01 5.823599999999999888e-01 6.444700000000000428e-02 4.994099999999999928e-02
2.590000000000000000e+02 6.602209999999999468e-01 6.144319999999999782e-01 4.952499999999999958e-02 5.727700000000000152e-02
2.600000000000000000e+02 6.498829999999999885e-01 6.298949999999999827e-01 6.284599999999999909e-02 4.885099999999999859e-02
2.610000000000000000e+02 7.166959999999999997e-01 6.083849999999999536e-01 6.306299999999999406e-02 4.936200000000000310e-02
2.620000000000000000e+02 6.035380000000000189e-01 6.212680000000000424e-01 6.351900000000000601e-02 5.934999999999999998e-02
2.630000000000000000e+02 6.069390000000000063e-01 6.638939999999999841e-01 5.897000000000000158e-02 5.839099999999999846e-02
2.640000000000000000e+02 6.898710000000000120e-01 6.287049999999999583e-01 5.500499999999999834e-02 5.526299999999999962e-02
2.650000000000000000e+02 6.760119999999999463e-01 6.627469999999999750e-01 6.413800000000000057e-02 5.436200000000000060e-02
2.660000000000000000e+02 5.648320000000000007e-01 6.459859999999999491e-01 6.354500000000000426e-02 5.727600000000000052e-02
2.670000000000000000e+02 6.368610000000000104e-01 6.460749999999999549e-01 6.645299999999999818e-02 5.353399999999999825e-02
2.680000000000000000e+02 6.076549999999999452e-01 5.993340000000000334e-01 6.439100000000000379e-02 6.246299999999999769e-02
2.690000000000000000e+02 6.481170000000000542e-01 6.487540000000000529e-01 6.341600000000000015e-02 6.000899999999999984e-02
2.700000000000000000e+02 5.659880000000000466e-01 6.217840000000000034e-01 6.770600000000000229e-02 6.449799999999999978e-02
2.710000000000000000e+02 7.428019999999999623e-01 6.791239999999999499e-01 6.296100000000000307e-02 6.045500000000000179e-02
2.720000000000000000e+02 7.208299999999999708e-01 6.639450000000000074e-01 6.840799999999999659e-02 6.696699999999999875e-02
2.730000000000000000e+02 5.348230000000000484e-01 6.505459999999999576e-01 7.125299999999999689e-02 6.228199999999999709e-02
2.740000000000000000e+02 5.933929999999999483e-01 6.535159999999999858e-01 7.181400000000000283e-02 6.248399999999999788e-02
2.750000000000000000e+02 6.091370000000000395e-01 6.344170000000000087e-01 6.951499999999999346e-02 6.619099999999999984e-02
2.760000000000000000e+02 5.987010000000000387e-01 6.685389999999999944e-01 6.879300000000000692e-02 6.927300000000000124e-02
2.770000000000000000e+02 6.761540000000000328e-01 6.662350000000000216e-01 6.675100000000000477e-02 6.065099999999999658e-02
2.780000000000000000e+02 7.729019999999999779e-01 6.674160000000000093e-01 6.930999999999999661e-02 6.294399999999999995e-02
2.790000000000000000e+02 7.593499999999999694e-01 7.186240000000000405e-01 6.675100000000000477e-02 7.028299999999999825e-02
2.800000000000000000e+02 7.480790000000000495e-01 7.066609999999999836e-01 7.123899999999999677e-02 6.587999999999999412e-02
2.810000000000000000e+02 8.080460000000000420e-01 7.069940000000000113e-01 7.138200000000000101e-02 6.947200000000000597e-02
2.820000000000000000e+02 6.892629999999999590e-01 6.897879999999999567e-01 7.242899999999999339e-02 7.257299999999999862e-02
2.830000000000000000e+02 7.881099999999999772e-01 7.037729999999999819e-01 6.809300000000000075e-02 6.787100000000000077e-02
2.840000000000000000e+02 7.268170000000000464e-01 7.022370000000000001e-01 7.233199999999999352e-02 7.548199999999999354e-02
2.850000000000000000e+02 7.012260000000000160e-01 7.102399999999999824e-01 7.934900000000000286e-02 7.002400000000000291e-02
2.860000000000000000e+02 6.671540000000000248e-01 7.479700000000000237e-01 7.661500000000000254e-02 6.652700000000000280e-02
2.870000000000000000e+02 8.564619999999999456e-01 8.123050000000000548e-01 6.954200000000000659e-02 7.232299999999999840e-02
2.880000000000000000e+02 8.177790000000000337e-01 7.401839999999999531e-01 7.703500000000000625e-02 7.335300000000000153e-02
2.890000000000000000e+02 7.023220000000000018e-01 7.306810000000000249e-01 7.408800000000000108e-02 6.670199999999999740e-02
2.900000000000000000e+02 6.004369999999999985e-01 7.083429999999999449e-01 7.764300000000000368e-02 7.334000000000000241e-02
2.910000000000000000e+02 7.872869999999999591e-01 7.278179999999999650e-01 7.599300000000000499e-02 7.784599999999999853e-02
2.920000000000000000e+02 6.662789999999999546e-01 7.174580000000000402e-01 8.543599999999999806e-02 9.667100000000000692e-02
2.930000000000000000e+02 7.044669999999999543e-01 7.573290000000000299e-01 7.611999999999999322e-02 7.128700000000000314e-02
2.940000000000000000e+02 7.484910000000000174e-01 7.197240000000000304e-01 7.277899999999999647e-02 7.558900000000000341e-02
2.950000000000000000e+02 8.831769999999999898e-01 8.287449999999999539e-01 7.219399999999999429e-02 7.697099999999999775e-02
2.960000000000000000e+02 8.283449999999999980e-01 7.138430000000000053e-01 8.112400000000000166e-02 7.438999999999999779e-02
2.970000000000000000e+02 7.089579999999999771e-01 7.870880000000000098e-01 7.514099999999999946e-02 7.774399999999999367e-02
2.980000000000000000e+02 7.554950000000000276e-01 7.546319999999999695e-01 8.201100000000000056e-02 7.102899999999999492e-02
2.990000000000000000e+02 8.636909999999999865e-01 8.014179999999999637e-01 7.209200000000000330e-02 7.834699999999999998e-02
3.000000000000000000e+02 8.260049999999999892e-01 7.616570000000000285e-01 8.039799999999999724e-02 7.804999999999999438e-02
3.010000000000000000e+02 7.694250000000000256e-01 7.907589999999999897e-01 7.748700000000000032e-02 7.609699999999999798e-02
3.020000000000000000e+02 7.428569999999999895e-01 7.989699999999999580e-01 8.568399999999999628e-02 8.192800000000000082e-02
3.030000000000000000e+02 7.217729999999999979e-01 8.734340000000000437e-01 8.154400000000000537e-02 8.285599999999999909e-02
3.040000000000000000e+02 7.163730000000000375e-01 8.412159999999999638e-01 8.104300000000000392e-02 8.097999999999999643e-02
3.050000000000000000e+02 7.361900000000000110e-01 8.148840000000000527e-01 8.484800000000000675e-02 7.851800000000000446e-02
3.060000000000000000e+02 7.551339999999999719e-01 8.139910000000000201e-01 9.033099999999999463e-02 7.758400000000000019e-02
3.070000000000000000e+02 7.965489999999999515e-01 8.514429999999999499e-01 8.586199999999999388e-02 8.404799999999999771e-02
3.080000000000000000e+02 7.774940000000000184e-01 8.067429999999999879e-01 8.552800000000000680e-02 8.247100000000000264e-02
3.090000000000000000e+02 6.825210000000000443e-01 8.432880000000000376e-01 8.170099999999999585e-02 8.152500000000000024e-02
3.100000000000000000e+02 7.264359999999999706e-01 8.160009999999999764e-01 8.957900000000000584e-02 7.849200000000000621e-02
3.110000000000000000e+02 9.791330000000000311e-01 8.589630000000000321e-01 8.746900000000000508e-02 8.472699999999999676e-02
3.120000000000000000e+02 8.222140000000000004e-01 8.613009999999999833e-01 8.991499999999999493e-02 8.595300000000000162e-02
3.130000000000000000e+02 9.240350000000000508e-01 8.282000000000000473e-01 8.845200000000000284e-02 8.229699999999999516e-02
3.140000000000000000e+02 8.516690000000000094e-01 8.649520000000000541e-01 9.054199999999999748e-02 8.618399999999999672e-02
3.150000000000000000e+02 7.252610000000000445e-01 8.587160000000000348e-01 9.225500000000000367e-02 9.781800000000000217e-02
3.160000000000000000e+02 7.836229999999999585e-01 8.539240000000000164e-01 8.849100000000000021e-02 8.705999999999999850e-02
3.170000000000000000e+02 8.934739999999999904e-01 8.882910000000000528e-01 8.780899999999999817e-02 8.460900000000000365e-02
3.180000000000000000e+02 7.798040000000000527e-01 8.835039999999999560e-01 9.123799999999999966e-02 8.742199999999999971e-02
3.190000000000000000e+02 1.036041999999999907e+00 1.091220000000000079e+00 9.146400000000000363e-02 9.184599999999999709e-02
3.200000000000000000e+02 9.735740000000000505e-01 1.017212999999999923e+00 9.563299999999999579e-02 9.732100000000000473e-02
3.210000000000000000e+02 8.927680000000000060e-01 9.460880000000000400e-01 9.341199999999999504e-02 9.199499999999999345e-02
3.220000000000000000e+02 7.340160000000000018e-01 9.194189999999999863e-01 9.643100000000000283e-02 9.215199999999999780e-02
3.230000000000000000e+02 9.814990000000000103e-01 9.733619999999999495e-01 9.417399999999999383e-02 9.351600000000000190e-02
3.240000000000000000e+02 8.877359999999999696e-01 9.423160000000000425e-01 9.720099999999999574e-02 8.870799999999999519e-02
3.250000000000000000e+02 8.510349999999999859e-01 9.727120000000000211e-01 9.338599999999999679e-02 9.153500000000000525e-02
3.260000000000000000e+02 8.411699999999999733e-01 9.295870000000000521e-01 9.656599999999999906e-02 9.264699999999999325e-02
3.270000000000000000e+02 9.576299999999999812e-01 9.553279999999999550e-01 9.556099999999999317e-02 8.854399999999999771e-02
3.280000000000000000e+02 9.109969999999999457e-01 9.413920000000000066e-01 9.592699999999999838e-02 9.150500000000000300e-02
3.290000000000000000e+02 8.835030000000000383e-01 9.218720000000000248e-01 9.710399999999999587e-02 9.008700000000000041e-02
3.300000000000000000e+02 8.593129999999999935e-01 9.569469999999999921e-01 1.055380000000000068e-01 9.580400000000000027e-02
3.310000000000000000e+02 8.396369999999999667e-01 9.660410000000000386e-01 9.738399999999999834e-02 9.654300000000000381e-02
3.320000000000000000e+02 9.536379999999999857e-01 9.421650000000000302e-01 1.083169999999999966e-01 9.752600000000000158e-02
