230 0.526074 252.912260 0.055537 0.037509
231 0.667763 0.494055 0.065063 0.038254
232 0.601046 0.569464 0.040815 0.039154
233 0.597435 0.573728 0.056381 0.037553
234 0.511546 0.538255 0.042157 0.039078
235 0.591172 0.529728 0.064339 0.052124
236 0.591815 0.525104 0.042108 0.041114
237 0.575827 0.523533 0.052639 0.053420
238 0.580786 0.565707 0.044287 0.052939
239 0.684461 0.650217 0.055195 0.043936
240 0.620332 0.602861 0.042612 0.059142
241 0.712375 170.156793 0.055565 0.051028
242 0.641167 0.538532 0.045877 0.054858
243 0.648060 0.572058 0.059600 0.059277
244 0.570069 0.615838 0.064847 0.041995
245 0.621749 0.577821 0.058226 0.062419
246 0.559898 212.443798 0.054747 0.059059
247 0.670668 0.625445 0.063682 0.053048
248 0.757468 0.619917 0.052083 0.057399
249 0.672894 0.594850 0.055811 0.044056
250 0.501580 0.598323 0.048525 0.064931
251 0.703882 0.596572 0.060989 0.061338
252 0.745304 0.548598 0.059905 0.071529
253 0.619202 0.651807 0.048222 0.052591
254 0.543664 190.601364 0.050598 0.065945
255 0.866841 0.744603 0.075115 0.069195
256 0.833402 0.717533 0.080146 0.087601
257 0.790884 107.871764 0.066494 0.063272
258 0.579758 0.647508 0.076535 0.062221
259 0.762845 0.614432 0.049525 0.062203
260 0.670026 0.655513 0.063463 0.048851
261 0.716696 0.608385 0.068011 0.050288
262 0.700778 0.667757 0.066487 0.067193
263 0.806121 0.723108 0.072039 0.058432
264 0.689871 0.628705 0.065013 0.065090
265 0.699650 0.671288 0.076303 0.061361
266 0.732029 0.653997 0.072793 0.067708
267 0.751358 0.729218 0.072206 0.064965
268 0.671420 0.599334 0.073836 0.067778
269 0.731058 0.692124 0.068186 0.063629
270 0.659841 0.648851 0.072231 0.071456
271 0.791542 0.679124 0.078481 0.060455
272 0.793041 0.722376 0.078714 0.066967
273 0.733480 0.650546 0.074524 0.067978
274 0.593393 0.653516 0.073251 0.073864
275 0.677489 0.675812 0.070986 0.066462
276 0.770994 0.673959 0.075004 0.077657
277 0.742608 0.745562 0.072536 0.066917
278 0.783202 0.667416 0.070810 0.065415
279 0.759350 0.729607 0.070978 0.075187
280 0.876653 0.711491 0.079649 0.073683
281 0.855544 0.719759 0.071382 0.079838
282 0.780643 0.736650 0.086152 0.073999
283 0.788110 289.337682 0.068093 0.081890
284 0.846212 0.702237 0.072332 0.080975
285 0.735460 0.733457 0.079349 0.080478
286 0.667154 241.862920 0.079587 0.077087
287 0.856462 0.874318 0.077268 0.072955
288 0.817779 0.777142 0.085859 0.081273
289 0.718281 0.758504 0.080489 0.075475
290 0.635579 0.708343 0.082027 0.083798
291 0.815663 0.799565 0.078097 0.077846
292 0.861662 0.717458 0.101508 0.107378
293 0.809637 0.796813 0.078957 0.080886
294 0.748491 111.937456 0.080208 0.080818
295 0.902128 0.846964 0.072194 0.082409
296 0.828345 0.813750 0.081124 0.074390
297 0.731632 0.829302 0.081041 0.079760
298 0.793846 0.754632 0.090015 0.084533
299 0.863691 0.880932 0.085993 0.078347
300 0.826005 0.774956 0.092357 0.084038
301 0.769425 0.848432 0.085565 0.084656
302 0.742857 0.851675 0.100535 0.081928
303 0.884734 0.889705 0.088026 0.082856
304 0.898164 0.856718 0.090432 0.086881
305 0.737274 206.991114 0.090660 0.082581
306 0.838906 0.861587 0.092497 0.092633
307 0.988347 0.869116 0.087729 0.091556
308 0.789771 0.862398 0.092870 0.087634
309 0.682521 104.971187 0.083369 0.096746
310 0.841588 0.864827 0.100275 0.078492
311 1.098460 0.862450 0.087469 0.091161
312 0.822214 0.861301 0.091499 0.085953
313 0.957262 0.907943 0.097232 0.082297
314 0.997963 0.885449 0.092839 0.092503
315 0.842226 167.339627 0.092255 0.103174
316 0.941054 0.945692 0.090423 0.087060
317 0.956619 0.907508 0.096299 0.090666
318 0.876783 0.883504 0.091238 0.087422
319 1.036042 1.091612 0.095165 0.104254
320 1.041314 217.821632 0.104014 0.102748
321 0.892768 137.316352 0.095270 0.092826
322 0.791017 0.919999 0.106439 0.107214
323 1.095671 1.030423 0.094174 0.105505
324 1.098514 0.975727 0.111414 0.103282
325 0.851035 0.987160 0.105436 0.112230
326 0.887783 0.929587 0.099329 0.109504
327 1.099153 1.039077 0.095561 0.098192
328 0.962273 77.759423 0.095927 0.104076
329 0.883503 1.012407 0.108518 0.115374
330 0.978174 1.011172 0.112233 0.098330
331 0.933223 65.188452 0.108661 0.096543
332 0.967705 0.988384 0.118233 0.106606
333 0.829263 153.589008 0.107343 0.095779
334 0.906449 0.980819 0.110712 0.110025
335 1.128005 1.073721 0.110226 0.103584
336 0.814691 0.982971 0.109839 0.117628
337 0.885129 206.491001 0.101715 0.102127
338 1.133651 1.026602 0.120580 0.098030
339 1.100966 1.059322 0.099282 0.111450
340 1.111589 122.249376 0.133899 0.128943
341 1.107235 1.110986 0.131593 0.133215
342 1.144614 1.144362 0.115221 0.108484
343 1.077043 1.162336 0.117601 0.101983
344 0.990582 1.048567 0.131614 0.115453
345 0.974047 161.560441 0.118506 0.113987
346 1.047362 1.085950 0.122494 0.118411
347 1.214095 1.165867 0.113513 0.123179
348 1.140876 1.111262 0.133236 0.124084
349 0.847272 1.080865 0.140786 0.108590
350 1.216525 1.140135 0.118068 0.130278
351 1.211048 1.149413 0.136586 0.124029
352 0.876071 1.064453 0.142225 0.119161
353 1.009978 1.229297 0.123406 0.118353
354 1.082739 1.064161 0.137404 0.131636
355 1.076080 1.157997 0.139322 0.128738
356 1.179047 1.144337 0.119920 0.118987
357 1.163113 1.194316 0.134704 0.127266
358 0.969186 1.229375 0.127295 0.122183
359 1.009050 1.221540 0.131549 0.119516
360 1.118417 1.096621 0.144247 0.146286
361 1.091396 1.313874 0.120591 0.140910
362 1.359545 1.313519 0.139678 0.131618
363 0.974176 304.676085 0.145231 0.139592
364 1.214857 1.303049 0.140462 0.140319
365 1.055774 1.229176 0.142514 0.138742
366 1.090260 1.335287 0.141355 0.134749
367 1.181660 1.237604 0.144789 0.132298
368 0.959456 133.583538 0.154058 0.145953
369 1.089523 76.011465 0.148189 0.135010
370 1.066480 1.307001 0.142874 0.124967
371 1.111055 1.347068 0.149612 0.151802
372 1.199902 1.314508 0.146048 0.151134
373 1.361413 1.414701 0.145093 0.133148
374 1.282012 1.412952 0.148646 0.142300
375 1.290009 1.368840 0.146288 0.151614
376 1.226730 1.322206 0.153322 0.151330
377 1.169386 1.409377 0.166020 0.149009
378 1.326195 178.802843 0.158291 0.155248
379 1.188821 1.405705 0.156051 0.150177
380 1.233397 1.376474 0.161263 0.149247
381 1.291387 1.425886 0.158852 0.145210
382 1.269930 1.498388 0.155857 0.147219
383 1.309363 1.481306 0.177263 0.184450
384 1.068767 1.549273 0.170424 0.190508
385 1.311615 213.235621 0.152793 0.157628
386 1.254585 1.524362 0.154297 0.156764
387 1.214340 191.950199 0.166442 0.153799
388 1.236155 1.477172 0.161120 0.146692
389 1.415406 1.473454 0.162132 0.144772
390 1.430214 1.495537 0.166541 0.164288
391 1.321700 1.538576 0.149924 0.159095
392 1.075139 1.560798 0.170404 0.169699
393 1.261259 1.612326 0.170936 0.168413
394 1.258505 1.583871 0.194218 0.165223
395 1.229507 1.584580 0.159272 0.152222
396 1.393277 1.517918 0.168012 0.168341
397 1.233329 1.633181 0.161167 0.163416
398 1.211798 1.719676 0.205028 0.163381
399 1.329627 1.602343 0.181475 0.171759
400 1.498925 1.549523 0.174516 0.165135
401 1.415730 98.533822 0.176651 0.171049
402 1.489478 1.713533 0.171447 0.188730
403 1.481346 1.661955 0.180524 0.166137
404 1.355471 1.669538 0.195424 0.186032
405 1.393349 257.056453 0.187267 0.177393
406 1.359687 1.775266 0.177264 0.173008
407 1.786240 1.691039 0.181011 0.168847
408 1.270345 1.716620 0.195959 0.176940
409 1.473482 1.762621 0.217645 0.296872
410 1.253510 1.738673 0.222654 0.194097
411 1.408972 1.839930 0.186499 0.177046
412 1.337556 1.786408 0.192505 0.174836
413 1.349031 1.829962 0.197342 0.166042
414 1.379995 1.885034 0.217565 0.192624
415 1.398991 173.961083 0.208391 0.187896
416 1.566307 1.796444 0.181377 0.200480
417 1.512585 1.858767 0.196890 0.174504
418 1.517322 1.844915 0.241241 0.187774
419 1.398911 269.949416 0.214169 0.212632
420 1.349243 1.984233 0.213744 0.193182
421 1.547971 1.923586 0.225673 0.185816
422 1.516743 1.954251 0.221375 0.217551
423 1.365645 1.956009 0.227801 0.184645
424 1.485938 1.972303 0.207318 0.213532
425 1.467289 2.060582 0.210557 0.197840
426 1.543249 152.642537 0.212352 0.228921
427 1.478648 1.959564 0.194178 0.220436
428 1.495218 2.071721 0.232874 0.196972
429 1.595659 2.027940 0.222911 0.198819
430 1.511468 162.603048 0.243529 0.210252
431 1.684589 73.120898 0.229200 0.208348
432 1.779231 1.975670 0.248798 0.220640
433 1.683897 2.095792 0.238936 0.210774
434 1.613937 197.134069 0.201979 0.219392
435 1.664538 2.279329 0.219292 0.198760
436 1.656528 2.022514 0.232915 0.234237
437 1.800260 2.310947 0.220288 0.206811
438 1.866389 2.368681 0.233930 0.250467
439 1.788296 2.263632 0.223147 0.252618
440 1.514107 2.023255 0.231888 0.223736
441 1.513768 2.191499 0.239493 0.235643
442 1.532323 2.273380 0.241302 0.245398
443 1.626117 2.328767 0.231977 0.224782
444 1.644965 127.637856 0.233608 0.238018
445 1.564894 2.412697 0.265444 0.241422
446 1.701830 2.371119 0.250937 0.237078
447 1.569185 164.384179 0.237591 0.228349
448 1.718873 2.249036 0.239115 0.243619
449 1.786596 2.490350 0.234427 0.260057
450 1.663346 2.375744 0.265112 0.233900
451 1.885274 2.477702 0.237550 0.238240
452 1.715151 2.431208 0.255898 0.235659
453 1.765378 2.397604 0.251095 0.240938
454 1.924714 2.511824 0.274982 0.288596
455 1.853694 2.431184 0.266499 0.310332
456 1.753566 2.446732 0.256959 0.237632
457 1.787505 2.580365 0.255038 0.241531
458 1.681565 2.479624 0.233963 0.243183
459 1.695318 2.794997 0.254585 0.241124
460 1.858128 2.551620 0.262534 0.254909
461 1.960465 2.701850 0.273612 0.244815
462 1.863456 190.965475 0.265330 0.255062
463 1.807638 2.567318 0.252788 0.240716
464 1.895635 2.548108 0.279177 0.261593
465 1.935523 2.757268 0.264992 0.282722
466 1.863304 2.745857 0.314959 0.258962
467 1.906466 2.606253 0.269653 0.248094
468 1.728613 2.641514 0.276680 0.266177
469 2.105064 67.778296 0.297228 0.258532
470 1.985415 172.294089 0.306597 0.266894
471 1.945083 2.683257 0.290066 0.263230
472 2.173304 2.825472 0.276587 0.293104
473 2.243461 2.839543 0.300543 0.277441
474 2.078697 2.875065 0.289403 0.286272
475 1.898398 2.867735 0.281900 0.296412
476 1.750599 2.801747 0.313941 0.270262
477 2.139401 2.966229 0.303818 0.301203
478 2.039824 2.875941 0.301384 0.278597
479 2.138940 2.870091 0.320344 0.303005
480 2.073671 2.774676 0.322422 0.302480
481 2.113450 2.947644 0.308176 0.328978
482 2.203662 3.052496 0.358431 0.340304
483 2.294222 3.028334 0.288465 0.319818
484 2.089704 2.955135 0.336097 0.295612
485 2.399384 3.278023 0.320858 0.302458
486 2.348159 28.246739 0.308043 0.289807
487 2.010310 3.071880 0.310498 0.351133
488 2.310609 2.931194 0.324039 0.299017
489 2.202536 3.051256 0.304264 0.303440
490 2.202056 3.142682 0.323430 0.349035
491 2.015162 3.104877 0.343694 0.315748
492 1.973854 3.301164 0.340414 0.312085
493 2.227471 3.157654 0.294209 0.309023
494 2.141665 3.196823 0.315128 0.304583
495 2.490783 3.172933 0.319090 0.294002
496 2.489783 3.358245 0.345930 0.323113
497 2.343953 3.402614 0.329209 0.342828
498 2.574452 3.251841 0.323953 0.308811
499 2.480393 3.435116 0.396399 0.363377
500 2.346348 3.329387 0.381967 0.370345
501 2.336287 3.430299 0.441696 0.516522
502 2.291102 3.466377 0.451086 0.451484
503 2.415468 3.399339 0.569786 0.535411
504 2.613868 3.314399 0.677490 0.514707
505 2.544832 3.511145 0.731116 0.597867
506 2.352028 3.564446 0.663875 0.629121
507 2.509720 3.598672 0.637682 0.674725
508 2.431966 81.234482 0.663649 0.735948
509 2.562190 3.766699 0.975417 0.955369
510 3.078460 4.352014 1.794980 1.873125
511 3.107964 4.169114 2.080489 1.922966
512 2.881331 3.654351 1.401477 1.393325
513 3.172515 115.558408 0.878235 0.925790
514 3.176758 4.356627 0.778561 0.754890
515 2.604687 3.896507 0.681041 0.632956
516 2.430245 3.798087 0.535587 0.565314
517 2.802663 3.800988 0.517206 0.607899
518 2.866769 3.719515 0.572747 0.511603
519 2.453927 3.868159 0.493214 0.481850
520 2.426258 3.667248 0.471567 0.455610
521 2.871573 3.994912 0.488817 0.428336
522 2.593489 3.926760 0.421362 0.390454
523 2.736909 3.976035 0.460850 0.402473
524 2.913050 118.912638 0.397358 0.392351
525 2.847902 4.008356 0.383746 0.367347
526 2.668542 4.318926 0.381385 0.360183
527 2.756942 3.838197 0.396500 0.344121
528 2.780496 3.986832 0.380664 0.379522
529 2.618862 4.256243 0.363148 0.377483
530 2.950231 4.122710 0.385455 0.409040
531 2.950840 4.230599 0.388840 0.373116
532 2.476116 4.191110 0.426656 0.374572
533 2.531458 117.315018 0.381899 0.384677
534 2.860830 4.316235 0.389554 0.393802
535 2.952960 4.677492 0.400139 0.371000
536 2.693522 156.806838 0.377695 0.362860
537 2.589128 4.368662 0.392683 0.398285
538 2.598877 117.226904 0.455105 0.479110
539 2.926561 4.592627 0.488006 0.475200
540 3.066784 4.346145 0.407194 0.407610
541 2.962841 4.655339 0.409588 0.407553
542 3.155266 4.509678 0.418355 0.388346
543 2.979450 4.562230 0.423704 0.374242
544 3.006512 43.206365 0.398027 0.388235
545 7.124220 9.064437 0.415410 0.395173
546 2.792933 4.627314 0.434435 0.441350
547 3.193273 106.972776 0.428964 0.396706
548 2.736618 201.822609 0.483762 0.404214
549 3.292903 4.877863 0.441270 0.427046
550 3.048952 4.746102 0.430115 0.390956
551 3.108847 4.740671 0.417721 0.438201
552 2.687563 4.688313 0.424704 0.407866
553 3.034638 5.186113 0.418132 0.435478
554 3.070265 133.972188 0.444653 0.409158
555 3.582774 53.312662 0.466067 0.416461
556 3.228418 4.804081 0.455895 0.440615
557 3.047860 59.667894 0.468130 0.430964
558 3.350450 113.494825 0.513071 0.586466
559 2.886452 4.810302 0.423427 0.453145
560 2.985544 4.747155 0.438367 0.409378
561 3.256666 5.287992 0.468948 0.438477
562 3.322065 5.305935 0.440948 0.460671
563 3.518568 5.166675 0.483208 0.434653
564 2.988252 5.370212 0.488537 0.483421
565 3.652096 5.649542 0.468843 0.457038
566 3.591728 5.302350 0.467715 0.421036
567 4.084627 6.375758 0.450514 0.458984
568 3.196017 5.252737 0.471994 0.520631
569 3.646235 5.431637 0.510819 0.468128
570 3.646847 5.806028 0.472833 0.457154
571 3.629658 5.632123 0.468738 0.453302
572 3.688846 5.624100 0.481079 0.431669
573 3.586271 5.675137 0.452942 0.440561
574 3.561326 5.452168 0.473548 0.427710
575 3.420311 5.782221 0.450342 0.449426
576 3.507885 5.506942 0.490690 0.563655
577 3.783885 6.103176 0.530282 0.471066
578 3.678222 5.819909 0.486054 0.460085
579 3.969793 5.837042 0.484829 0.462146
580 3.892737 6.316666 0.510930 0.476676
581 3.607111 64.807733 0.499488 0.459919
582 3.833420 6.185324 0.508134 0.461899
583 3.664052 5.759520 0.517537 0.463543
584 3.789885 5.738843 0.565864 0.629146
585 3.759196 113.533546 0.591302 0.646272
586 4.181607 117.162692 0.483572 0.479800
587 3.566388 6.197057 0.498199 0.445591
588 3.538949 6.145261 0.481352 0.476074
589 3.661382 6.169990 0.525434 0.457128
590 3.797436 6.319950 0.493072 0.490616
591 3.969678 6.166668 0.484783 0.494538
592 3.597553 139.159580 0.524765 0.522311
593 3.891971 6.421358 0.526918 0.508799
594 3.670611 6.543706 0.522129 0.511310
595 3.971447 6.566762 0.499292 0.505382
596 3.852923 6.130148 0.561604 0.483556
597 3.579056 6.652482 0.542318 0.489256
598 4.149943 6.689368 0.532157 0.493053
599 4.351707 6.579080 0.532964 0.455746
600 3.779977 6.210583 0.558769 0.498386
601 3.984431 6.621617 0.522699 0.509164
602 4.211055 81.968184 0.545653 0.504398
603 4.267827 6.889056 0.515290 0.531060
604 4.938560 8.106627 0.562866 0.514031
605 3.882626 6.810682 0.533808 0.537266
606 4.055936 6.690394 0.544328 0.510253
607 3.896272 6.931326 0.509088 0.516449
608 4.074920 6.556128 0.552581 0.577709
609 4.312965 127.250009 0.563349 0.523828
610 4.293254 84.304712 0.544409 0.517356
611 4.643110 7.445732 0.551574 0.511883
612 5.274525 47.180365 0.566592 0.554356
613 4.598376 7.017704 0.596857 0.541461
614 4.400853 7.147443 0.571990 0.580786
615 4.867147 7.925164 0.568566 0.512953
616 4.455508 7.071332 0.569557 0.565298
617 4.386112 7.787853 0.566704 0.532514
618 4.498051 55.496709 0.627215 0.586602
619 4.533179 106.980791 0.606272 0.549859
620 3.986323 7.774777 0.574733 0.577096
621 4.580678 7.733635 0.670547 0.597665
622 4.571945 8.004586 0.623323 0.551570
623 4.247586 7.357698 0.625701 0.582854
624 4.057877 7.134794 0.589340 0.570841
625 4.847532 18.347644 0.587048 0.553026
626 4.333339 8.373620 0.658253 0.579960
627 4.191505 8.065140 0.671543 0.607951
628 4.507467 7.790184 0.661606 0.580346
629 4.900039 7.999746 0.634722 0.673376
630 4.564202 8.031815 0.594139 0.656223
631 4.821563 60.463979 0.617097 0.599715
632 4.555829 8.159787 0.640948 0.625412
633 4.761483 252.666393 0.616834 0.591963
634 4.860349 8.775092 0.625592 0.637310
635 4.543090 8.404204 0.672578 0.618482
636 5.011123 8.385034 0.612644 0.583163
637 4.903037 8.817387 0.601021 0.623054
638 5.084126 41.801644 0.601651 0.614758
639 5.037089 109.569925 0.802086 0.776540
640 5.036473 8.446264 0.854278 0.909062
641 4.896951 9.027783 0.679933 0.619780
642 5.167791 9.482840 0.664287 0.604556
643 4.616933 9.259316 0.615363 0.597434
644 4.932593 8.750878 0.662203 0.603122
645 4.987208 81.863426 0.710676 0.592978
646 4.919897 9.087642 0.663428 0.611118
647 4.964417 8.781859 0.720378 0.612389
648 5.015345 8.628485 0.697200 0.602723
649 5.186517 111.388177 0.682882 0.628247
650 4.603175 9.183991 0.701252 0.645073
651 5.652431 9.798339 0.664743 0.608214
652 5.507255 9.135510 0.716685 0.730591
653 5.166091 9.884382 0.691934 0.633295
654 4.869165 9.565521 0.636916 0.637207
655 5.229569 9.422936 0.705888 0.675393
656 5.754686 167.951984 0.743531 0.658580
657 48.847288 62.215660 0.724668 0.658017
658 5.636825 9.796109 0.705029 0.656959
659 4.830082 9.901301 0.709319 0.681252
660 4.785191 122.746420 0.732298 0.692975
661 5.550359 10.623021 0.743072 0.668350
662 8.407956 13.300247 0.713481 0.717616
663 5.395419 10.373021 0.698888 0.658841
664 4.825466 9.586649 0.715134 0.650375
665 5.393771 10.057292 0.720844 0.656271
666 5.731126 10.865830 0.727338 0.696225
667 6.963348 11.912166 0.691117 0.736745
668 5.245244 10.692940 0.712314 0.704201
669 5.479116 10.213012 0.762257 0.694325
670 5.991405 10.879797 0.783628 0.663326
671 5.499146 29.863224 0.744274 0.751685
672 5.510170 9.440619 0.776963 0.707005
673 5.772210 13.836175 0.721471 0.728790
674 5.990050 10.833507 0.737299 0.732037
675 5.507349 16.865891 0.715384 0.707279
676 5.049245 10.907774 0.802288 0.772372
677 5.436063 11.381214 0.746065 0.733835
678 5.792111 58.419868 0.817244 0.689766
679 5.922899 52.009231 0.700078 0.689741
680 6.354902 11.518791 0.791648 0.688707
681 5.860551 11.619360 0.865726 1.086827
682 6.129875 11.130507 0.889418 0.961114
683 6.316210 11.693849 1.018514 1.008961
684 8.424506 15.245984 0.766506 0.746975
685 5.953998 51.395225 0.787793 0.721052
686 5.901754 12.090401 0.841762 0.778426
687 6.259784 127.388829 0.766008 0.750456
688 6.080090 109.948675 0.817819 0.745057
689 6.473975 12.563270 0.849427 0.753723
690 6.014222 11.915868 0.836189 0.794597
691 6.914316 263.684810 0.978071 0.743338
692 6.036326 108.297234 0.891626 0.782764
693 6.653527 12.069136 0.831802 0.771720
694 6.436450 12.230046 0.809130 0.796841
695 5.796491 12.357067 0.774476 0.785707
696 5.975665 87.355854 0.808861 0.806921
697 6.183968 12.945980 0.824812 0.794548
698 6.521026 19.154641 0.820019 0.786727
699 6.440908 14.809511 0.797170 0.735788
700 6.747052 103.334502 0.887250 0.872428
701 6.343168 13.428603 0.890086 0.876548
702 6.229813 13.178691 0.953330 0.871703
703 6.504155 13.189035 0.909925 0.964587
704 6.136891 11.808477 1.040940 0.958070
705 6.134186 12.791551 0.877544 0.922414
706 6.457729 13.457689 0.877056 0.866409
707 6.242948 14.035400 0.939959 0.879490
708 7.053283 151.181594 1.003376 1.130539
709 6.429269 13.432179 1.342132 1.086567
710 6.464085 20.504149 1.305029 1.319466
711 6.661971 21.418958 1.271401 1.078806
712 6.370556 168.234117 1.210784 1.225639
713 6.225859 13.936650 1.679009 1.312243
714 7.167432 13.775713 1.389863 1.461722
715 6.642852 142.811540 1.569846 1.423077
716 6.688829 13.413691 1.515696 1.945161
717 6.523244 18.356355 1.997632 2.005389
718 6.809826 22.357501 2.484999 1.798855
719 6.883918 13.698143 1.798854 2.107485
720 5.927765 13.442069 2.180579 1.796135
721 6.542829 14.681530 2.107090 2.656120
722 7.011337 14.649719 2.164681 2.663558
723 7.377820 14.552913 2.216289 2.121615
724 6.825602 15.157695 1.750102 1.590360
725 7.054149 15.237271 1.914529 1.992469
726 7.425485 14.659845 1.617656 1.563232
727 7.636141 15.283076 1.732439 1.438789
728 7.073741 14.213717 1.502483 1.435186
729 7.649778 15.673992 1.674786 1.643166
730 7.309294 15.616933 1.356613 1.402264
731 8.055951 16.174454 1.438256 1.487891
732 6.713852 34.371101 1.589146 1.400505
733 7.408334 15.537249 1.380754 1.219131
734 7.304592 126.269334 1.711877 1.323066
735 7.709091 15.616389 1.439756 1.288417
