208 0.456208 0.447456 0.051585 0.050353
209 0.488228 0.455529 0.050789 0.051279
210 0.463718 0.455867 0.052851 0.052186
211 0.467103 0.481999 0.051532 0.051347
212 0.465963 0.490402 0.055191 0.054110
213 0.475634 0.486771 0.053516 0.053824
214 0.477664 0.469902 0.054690 0.052916
215 0.459813 0.478161 0.055964 0.061496
216 0.459130 0.526326 0.057187 0.056333
217 0.379717 0.533864 0.058014 0.058045
218 0.476504 0.491719 0.058037 0.055944
219 0.474638 0.508038 0.059825 0.055709
220 0.480718 0.515845 0.059768 0.058132
221 0.486511 0.528389 0.060857 0.058163
222 0.479849 0.532909 0.061193 0.059403
223 0.490847 0.513946 0.063179 0.060952
224 0.519003 0.517688 0.061651 0.060393
225 0.495445 0.549177 0.065199 0.062700
226 0.458840 0.588684 0.062959 0.061906
227 0.495891 0.577624 0.065047 0.086445
228 0.427905 0.592095 0.064733 0.063471
229 0.503131 0.588321 0.066498 0.064968
230 0.513481 0.602263 0.065896 0.064230
231 0.499343 0.564962 0.068164 0.069375
232 0.492061 0.575208 0.068016 0.066658
233 0.510172 0.610079 0.068634 0.069672
234 0.525537 0.628226 0.070199 0.068997
235 0.544221 0.632292 0.069260 0.065615
236 0.511612 0.657916 0.071195 0.069217
237 0.513603 0.669003 0.071721 0.069467
238 0.516495 0.633512 0.073658 0.075561
239 0.522314 0.609771 0.074169 0.075099
240 0.518908 0.600004 0.091713 0.092665
241 0.580481 0.701069 0.098981 0.099469
242 0.540571 0.681728 0.076145 0.074871
243 0.569332 0.695421 0.076215 0.075209
244 0.529724 0.724883 0.078083 0.077374
245 0.528450 0.710311 0.079190 0.078111
246 0.536352 0.705301 0.078786 0.075877
247 0.549277 0.713322 0.081613 0.081190
248 0.516526 0.757831 0.082647 0.080265
249 0.535409 0.736614 0.081345 0.080419
250 0.549638 0.750753 0.083249 0.083157
251 0.535251 0.721221 0.082099 0.078226
252 0.554581 0.778054 0.086200 0.085541
253 0.586446 0.763625 0.085398 0.081278
254 0.580037 0.816676 0.086724 0.083831
255 0.600836 0.801186 0.114751 0.115338
256 0.658123 3.657000 0.125193 0.124431
257 0.567629 0.819130 0.097929 0.096736
258 0.592859 0.866718 0.092320 0.090241
259 0.555679 0.844056 0.089932 0.089425
260 0.576055 0.836040 0.094404 0.091802
261 0.594855 0.860877 0.092033 0.091442
262 0.568352 0.874659 0.093422 0.094551
263 0.562725 0.827051 0.096830 0.091221
264 0.563892 0.861115 0.097163 0.095015
265 0.589546 0.873754 0.096439 0.091970
266 0.595289 0.862102 0.096569 0.094127
267 0.588618 0.909816 0.097658
268 0.577969 0.942907 0.099470 0.102803
269 0.591693 0.917112 0.101939 0.100945
270 0.579738 0.928430 0.103096 0.099134
271 0.532536 0.877313 0.105166 0.111877
272 0.622020 0.865510 0.120688
273 0.675020 0.914778 0.127379 0.133739
274 0.593138 0.981865 0.107581 0.104485
275 0.604375 0.990763 0.106535
276 0.608237 1.012353 0.107317 0.104985
277 0.620764 0.993220 0.107636 0.111342
278 0.537681 0.967199 0.110798 0.108475
279 0.607332 0.989286 0.109815 0.105855
280 0.613079 0.937564 0.115311 0.113083
281 0.626931 1.059778 0.113847 0.110481
282 0.633340 1.056520 0.116174 0.119549
283 0.624740 1.120600 0.112360 0.115470
284 0.626187 1.098329 0.126470 0.119294
285 0.643809 1.116756 0.117046 0.114661
286 0.555351 1.166172 0.119056
287 0.675910 1.034889 0.125795 0.125284
288 0.724550 1.038039 0.133731 0.131551
289 0.669988 1.168259 0.131465
290 0.727162 1.190316 0.127443 0.122297
291 0.661713 1.174852 0.123029 0.122652
292 0.706800 1.202264 0.134566 0.196569
293 0.689048 1.199933 0.125406 0.124244
294 0.662882 1.169750 0.132761 0.127458
295 0.672563 1.176217 0.126814 0.122022
296 0.692058 1.202094 0.143746 0.135957
297 0.692215 1.232712 0.132977 0.128715
298 0.700607 1.248376 0.138375 0.131136
299 0.700576 1.270363 0.132751 0.130521
300 0.694078 1.341648 0.151787 0.141610
301 0.710858 1.285075
302 0.734551 1.325325 0.141526 0.134406
303 0.732262 1.240922 0.137458 0.144619
304 0.780663 1.162800 0.146869 0.147160
305 0.811574 1.237383 0.147815
306 0.742529 1.362687 0.144676 0.143814
307 0.682261 1.358089 0.142493 0.141817
308 0.733805 1.389469 0.145594 0.143042
309 0.748529 1.347277 0.145253 0.150372
310 0.743346 1.473818 0.160537 0.159602
311 0.738927 1.401307 0.157219 0.154976
312 0.770296 1.341288 0.153698 0.150924
313 0.757707 1.456275 0.151327 0.149123
314 0.810459 1.480215 0.186641 0.185298
315 0.871087 58.558457 0.197866 0.206478
316 0.776496 1.513714 0.157932 0.155430
317 0.778356 1.519044 0.157716 0.150953
318 0.825528 1.521850 0.159999 0.156142
319 0.825462 1.443012 0.203482 0.201447
320 0.830419 1.492341 0.234700 0.233434
321 0.810993 1.543843 0.172191 0.174804
322 0.852330 1.608971 0.165178 0.169129
323 0.799648 1.645784 0.167124
324 0.813670 1.643177 0.178159 0.166820
325 0.712683 1.565949 0.168944 0.181104
326 0.881568 1.744812 0.174401 0.167671
327 0.912938 1.678179 0.178950
328 0.860796 73.819575 0.187019 0.177650
