170 0.124646 0.179296 0.030109 0.030815
171 0.125133 0.161574 0.111552 0.027999
172 0.122070 0.170052 0.031125 0.030983
173 0.127062 0.170646 0.030333 0.029134
174 0.130868 0.183767 0.031739 0.030210
175 0.128774 0.181589 0.030586 0.030743
176 0.128936 0.190616 0.032492 0.031254
177 0.138507 0.198615 0.055349 0.031411
178 0.136292 0.187558 0.034015 0.034050
179 0.132876 0.207016 0.114719 0.032494
180 0.139614 0.190322 0.034886 0.034886
181 0.146357 0.205751 0.108295 0.033862
182 0.143171 0.185918 0.035208 0.034418
183 0.133891 0.237927 0.110123 0.033420
184 0.144404 0.191422 0.036547 0.035531
185 0.149481 0.208522 0.110619 0.035956
186 0.151270 0.213803 0.037669 0.041388
187 0.143962 0.223615 0.036397 0.035640
188 0.147463 0.200951 0.038498 0.037652
189 0.158348 0.219298 0.108098 0.036057
190 0.168464 0.214112 0.039249 0.038025
191 0.157512 0.232098 0.039779 0.039624
192 0.174939 0.236016 0.048828 0.048033
193 0.149817 0.223737 0.039989 0.040632
194 0.183125 0.234156 0.042002 0.042855
195 0.176188 0.233178 0.112061 0.044627
196 0.163497 0.241908 0.042852 0.040973
197 0.171501 0.235427 0.042765 0.042162
198 0.161357 0.239567 0.043401 0.042591
199 0.165549 0.236261 0.043230 0.040708
200 0.159695 0.225755 0.048507 0.044904
201 0.171304 0.248109 0.122815 0.045232
202 0.175495 0.262628 0.047471 0.046731
203 0.162838 0.245424 0.046089 0.043523
204 0.176831 0.263803 0.053112 0.061905
205 0.187741 0.260373 0.054033 0.054509
206 0.178118 0.297273 0.048876 0.046901
207 0.173096 0.268784 0.048097 0.047576
208 0.178420 0.249673 0.051141 0.048982
209 0.219918 0.272610 0.049547 0.050562
210 0.189038 0.290413 0.051980 0.051671
211 0.187143 0.289554 0.114073 0.050159
212 0.193440 0.280984 0.053903 0.053428
213 0.196173 0.291400 0.125208 0.052508
214 0.206204 0.296569 0.053781 0.052785
215 0.193616 0.278007 0.120101 0.060505
216 0.185460 0.272644 0.056547 0.054857
217 0.201990 0.292656 0.055872 0.057547
218 0.197531 0.293790 0.056827 0.055377
219 0.192115 0.302260 0.125248 0.054813
220 0.207227 0.322562 0.058961 0.057372
221 0.201984 0.310651 0.125380 0.057007
222 0.202510 0.307339 0.060038 0.123789
223 0.214477 0.310657 0.061464 0.060715
224 0.233289 0.316997 0.061389 0.059201
225 0.215233 0.332623 0.062593 0.063660
226 0.234908 0.324858 0.127330 0.062471
227 0.225808 0.325279 0.064321 0.085610
228 0.215260 0.331656 0.064378 0.061626
229 0.222362 0.355648 0.065650 0.064126
230 0.232978 0.348276 0.066022 0.063330
231 0.215285 0.348285 0.067583 0.070145
232 0.218357 0.346321 0.094541 0.066188
233 0.234985 0.356208 0.067668 0.069365
234 0.244217 0.357376 0.135568 0.067816
235 0.269908 0.358862 0.068593 0.065335
236 0.234825 0.360398 0.119616 0.069115
237 0.236553 0.374016 0.070512 0.069302
238 0.237731 0.364812 0.074092 0.075254
239 0.238027 0.367189 0.072866 0.142024
240 0.241744 0.385873 0.089854 0.092820
241 0.295233 0.396054 0.098343 0.097217
242 0.266188 0.397533 0.075363 0.074893
243 0.295714 0.402716 0.075087 0.073803
244 0.241070 0.400530 0.077462 0.076676
245 0.249086 0.407007 0.078400 0.079343
246 0.258159 0.400521 0.078013 0.075331
247 0.272228 0.411864 0.080444 0.079409
248 0.239315 0.386929 0.080963 0.079681
249 0.265189 0.431646 0.082805 0.078214
250 0.274184 0.414509 0.081515 0.082566
251 0.264858 0.440147 0.081643 0.078627
252 0.279493 0.424159 0.085490 0.084719
253 0.314160 0.439885 0.084584 0.142154
254 0.322688 0.441668 0.085942 0.083733
255 0.314844 0.458629 0.113816 0.179889
256 0.370969 0.476176 0.124546 0.125976
257 0.287976 0.464354 0.097066 0.096737
258 0.321415 0.464379 0.089245 0.088005
259 0.280353 0.476391 0.089568 0.088050
260 0.298182 0.468839 0.094165 0.091718
261 0.325008 0.488186 0.091040 0.144805
262 0.294305 0.471122 0.142546 0.093517
263 0.285987 3.908838 0.096278 0.091976
264 0.283977 0.465757 0.157739 0.096379
265 0.308652 0.520040 0.095052 0.144993
266 0.324450 0.501415 0.097146 0.094535
267 0.310143 0.513736 0.098173 0.148367
268 0.304060 0.515968 0.100468 0.101979
269 0.327305 0.515003 0.101578 0.101284
270 0.307121 0.505658 0.103175 0.099359
271 0.328689 0.525461 0.104399 0.157945
272 0.346164 0.501690 0.159324 0.119922
273 0.397974 0.540813 0.126025 0.182152
274 0.324207 0.552286 0.104371 0.104341
275 0.326905 0.559272 0.104781 0.105167
276 0.337389 0.557425 0.104887 0.105278
277 0.347411 0.594800 0.107156 0.158948
278 0.339865 0.558844 0.111131 0.106752
279 0.334887 0.574381 0.109553 0.106052
280 0.342475 0.563240 0.116308 0.112371
281 0.358552 0.596033 0.113569 0.166439
282 0.357981 0.589345 0.170817 0.119331
283 0.352956 0.600467 0.111733 0.154345
284 0.355985 0.602129 0.126369 0.118471
285 0.368847 0.619145 0.116386 0.155660
286 0.372357 0.602877 0.121583 0.117776
287 0.412473 0.604183 0.125255 0.123556
288 0.440558 0.604004 0.131748 0.131018
289 0.407991 0.642516 0.130445 0.183996
290 0.459186 0.665824 0.127241 0.121831
291 0.377712 0.673088 0.120861 0.168368
292 0.431858 0.662234 0.132276 0.195580
293 0.451387 0.698250 0.125721 0.125358
294 0.384513 0.675158 0.133280 0.126766
295 0.387308 0.656104 0.127411 0.166967
296 0.421480 0.655118 0.191136 0.134323
297 0.429502 0.721275 0.131980 0.166883
298 0.446410 0.704025 0.135574 0.130494
299 0.418345 0.731462 0.132162 0.180146
300 0.423468 0.730541 0.152302 0.139788
301 0.441970 0.731409 0.134477 0.131888
302 0.467690 0.752257 0.142517 0.135630
303 0.464633 0.740085 0.136450 0.145994
304 0.505938 0.697883 0.144970 0.145167
305 0.542281 0.749143 0.144642 0.188574
306 0.480785 0.766061 0.183333 0.142156
307 0.462527 0.773471 0.143844 0.182715
308 0.457521 0.800272 0.143585 0.141836
309 0.484201 0.818468 0.145273 0.187378
310 0.476406 0.793749 0.158517 0.161092
311 0.476864 0.808761 0.156225 0.153079
312 0.501530 0.784780 0.152243 0.151450
313 0.490071 0.833473 0.151626 0.189272
314 0.538086 0.836024 0.184947 0.185383
315 0.594896 0.840289 0.197488 0.249868
316 0.500919 0.837892 0.157168 0.155118
317 0.506384 0.875576 0.156949 0.182753
318 0.560135 0.850033 0.161528 0.155749
319 0.548985 0.880063 0.202574 0.244416
320 0.658804 0.851508 0.234923 0.232755
321 0.539660 0.895711 0.171259 0.173590
322 0.577164 0.906793 0.164760 0.169369
323 0.523494 0.900912 0.185746 0.166688
324 0.533600 0.913461 0.212052 0.166741
325 0.568552 0.960564 0.168880 0.181829
326 0.607791 0.941685 0.173570 0.165605
327 0.639245 0.919903 0.166202 0.179093
328 0.584979 0.902195 0.187075 0.175441
329 0.621688 0.970021 0.171285 0.169316
330 0.648800 0.944246 0.177053 0.170587
331 0.682255 0.973922 0.173480 0.168332
332 0.597274 0.991369 0.181166 0.218947
333 0.690075 0.984090 0.183788 0.183353
334 0.624983 1.017263 0.183841 0.180065
335 0.661052 0.990739 0.179579 0.181168
336 0.700459 0.976160 0.188291 0.183087
337 0.756420 1.022097 0.193530 0.188463
338 0.657501 1.058525 0.189439 0.227155
339 0.623390 1.070033 0.185938 0.186621
340 0.693704 1.111786 0.190546 0.183801
341 0.702012 1.103979 0.206247 0.299158
342 0.652777 1.148519 0.195179 0.225766
343 0.665340 1.095177 0.188623 0.186059
344 0.736607 1.090932 0.202994 0.236205
345 0.697656 1.121647 0.199900 0.195164
346 0.728891 1.195028 0.214764 0.228678
347 0.696408 1.158511 0.198837 0.214838
348 0.704688 1.222558 0.213036 0.207616
349 0.755375 1.198603 0.239106 0.212712
350 0.727608 1.222335 0.219595 0.228563
351 0.799693 1.180421 0.237099 0.237652
352 0.827816 1.164105 0.258227 0.246526
353 0.813199 1.275560 0.236496 0.275304
354 0.951412 1.247358 0.232831 0.232971
355 0.904438 1.283204 0.215123 0.212185
356 0.823790 1.309340 0.230097 0.233740
357 0.922494 1.320926 0.220644 0.258146
358 0.797400 1.325851 0.229053 0.227895
359 0.791785 1.270409 0.218556 0.256577
360 0.841265 1.293729 0.272781 0.243770
361 0.844962 1.384447 0.234569 0.249936
362 0.840585 1.404782 0.245099 0.245815
363 0.839202 1.412569 0.237479 0.262059
364 0.905159 1.405263 0.235518 0.233435
365 1.014359 1.432202 0.246484 0.229430
366 0.908591 1.450834 0.255706 0.254223
367 0.933944 1.416977 0.237730 0.247755
368 1.036262 1.403213 0.251167 0.249759
369 1.022403 1.477220 0.244905 0.261159
370 0.912845 1.489586 0.257173 0.267558
371 0.954695 1.467639 0.241052 0.240680
372 0.935314 1.526700 0.259883 0.297103
373 0.978578 1.511782 0.246095 0.251919
374 1.135345 1.561805 0.288897 0.271091
375 1.147094 1.594904 0.249255 0.245291
376 1.037076 1.562293 0.299836 0.262431
377 1.016060 1.628406 0.255424 0.272725
378 0.948989 1.584317 0.268768 0.266120
379 1.025085 1.708330 0.251718 0.254170
380 1.067529 1.654104 0.299728 0.294800
381 1.234886 1.729488 0.297024 0.353510
382 1.068675 1.679414 0.262138 0.272560
383 1.077490 1.730067 0.362873 0.363306
384 1.192091 1.687859 0.400394 0.393270
385 1.085344 1.738037 0.286546 0.291490
386 1.153905 1.765641 0.280478 0.284418
387 1.069938 1.795881 0.270042 0.270613
388 1.115820 1.789140 0.290153 0.287451
389 1.229440 1.825379 0.291741 0.297164
390 1.166032 1.829167 0.299862 0.306129
391 1.240822 1.821408 0.285211 0.281623
392 1.184571 1.813765 0.297104 0.289033
393 1.214287 1.891283 0.298368 0.300004
394 1.133680 1.887088 0.293058 0.290207
395 1.186712 1.955869 0.285337 0.296109
396 1.177613 1.941912 0.298389 0.295068
397 1.200519 1.986362 0.310741 0.325257
398 1.236640 1.984850 0.326207 0.323727
399 1.323184 2.001253 0.304141 0.316936
400 1.392027 1.905695 0.305358 0.302922
401 1.369142 2.041733 0.319153 0.323167
402 1.341240 2.154794 0.310395 0.324942
403 1.302007 2.061781 0.316887 0.310420
404 1.277607 2.256295 0.315434 0.326021
405 1.323730 2.137074 0.331801 0.324669
406 1.400294 2.080794 0.328092 0.330405
407 1.323411 2.112400 0.323296 0.315413
408 1.373518 2.172765 0.331539 0.325835
409 1.506727 2.207992 0.344425 0.546080
410 1.474152 2.237139 0.386118 0.391658
411 1.415802 2.307671 0.332956 0.313989
412 1.351792 2.276799 0.334519 0.333401
413 1.423197 2.283539 0.349988 0.341209
414 1.413049 2.391815 0.339307 0.335277
415 1.454807 2.284233 0.368837 0.386810
416 1.554835 2.234999 0.434048 0.432856
417 1.494606 2.400930 0.365317 0.400831
418 1.874848 2.484314 0.384446 0.377716
419 1.451245 2.409503 0.336369 0.340875
420 1.464096 117.931617 0.345592 0.339441
421 1.511266 2.434281 0.357547 0.367416
422 1.553104 2.457226 0.351489 0.344347
423 1.573185 2.455302 0.344997 0.358004
424 1.609538 2.495204 0.364255 0.362076
425 1.655177 2.569288 0.368550 0.372391
426 1.660732 2.682660 0.400830 0.398481
427 1.639530 2.597593 0.348193 0.368849
428 1.631682 2.709258 0.394073 0.423356
429 1.625712 2.653970 0.359616 0.367191
430 1.669280 2.718074 0.382311 0.375813
431 1.700649 2.698688 0.365802 0.379227
432 1.834148 2.583764 0.386198 0.388366
433 1.857430 2.818446 0.388137 0.388457
434 1.867584 2.856625 0.385772 0.388007
435 1.784438 2.926749 0.400126 0.377626
436 1.721565 2.791846 0.392298 0.405712
437 1.866592 3.057219 0.398349 0.392536
438 2.173021 3.072424 0.484747 0.487939
439 1.962757 2.844093 0.494024 0.517887
440 1.910566 2.872395 0.402596 0.410744
441 1.982111 3.038273 0.442649 0.434714
442 1.837752 3.051348 0.408577 0.406439
443 1.873661 3.074209 0.398726 0.397457
444 1.868843 3.075282 0.452253 0.446445
445 1.893194 3.079456 0.416494 0.413285
446 1.902331 3.075022 0.413164 0.428912
447 2.017691 3.214134 0.570658 0.567724
448 2.057268 3.067665 0.623980 0.620557
449 1.946246 3.225983 0.458270 0.455949
450 2.214110 3.278610 0.422785 0.441813
451 1.919310 3.252648 0.415572 0.432860
452 1.943646 3.226393 0.455405 0.455895
453 2.025579 3.348438 0.430657 0.453879
454 2.186652 3.388685 0.554764 0.561614
455 2.198488 3.312191 0.613728 0.639652
456 2.239648 3.319622 0.447463 0.440937
457 2.347666 3.437787 0.438011 0.485369
458 2.179277 3.682696 0.462012 0.467543
459 2.109103 3.423893 0.455055 0.540298
460 2.081198 3.452476 0.467860 0.503086
461 2.140261 3.547150 0.473115 0.469057
462 2.218261 3.681930 0.499488 0.497023
463 2.156284 3.603379 0.470926 0.471960
464 2.362203 3.532275 0.473549 0.468934
465 2.314828 3.721454 0.465725 0.493372
466 2.476560 3.829067 0.478492 0.488552
467 2.215571 3.751446 0.499910 0.509366
468 2.246104 3.748684 0.498187 0.505996
469 2.563649 3.842759 0.532145 0.539419
470 2.341636 3.750443 0.525163 0.535236
471 2.415057 3.834561 0.479872 0.470403
472 2.465732 3.687425 0.525955 0.658063
473 2.372239 3.854944 0.512039 0.517378
474 2.576883 4.016351 0.555721 0.507828
475 2.343441 4.013147 0.488655 0.510057
476 2.401435 4.056261 0.539646 0.553100
477 2.528111 4.118145 0.518498 0.551468
478 2.454801 4.139446 0.598841 0.588648
479 2.453097 4.164298 0.602819 0.617156
480 2.603187 3.948395 0.626997 0.640123
481 2.693534 4.224387 0.658568 0.654100
482 2.740345 4.111589 0.782146 0.784392
483 2.523595 4.300859 0.591860 0.563312
484 2.595883 4.363235 0.684522 0.686125
485 3.269282 4.958069 0.766625 0.737074
486 2.724143 4.361695 0.869864 0.873571
487 2.639487 4.292491 0.721197 0.707256
488 2.737979 4.325274 0.802702 0.809099
489 2.710856 4.436909 0.845270 0.800688
490 2.783414 4.403500 0.884297 0.862866
491 2.701727 4.532199 0.926664 0.883280
492 2.702382 4.577612 0.955154 0.953280
493 2.853101 4.570486 0.970713 0.924790
494 2.765699 4.527240 0.992164 1.006616
495 2.816225 4.667157 1.057130 1.004823
496 3.389146 5.115308 1.007517 1.032933
497 3.043216 4.983502 1.166361 1.078713
498 3.003917 4.899265 1.213037 1.220795
499 2.929933 4.876489 1.298226 1.216042
500 2.845624 4.905642 1.289032 1.274642
501 2.913519 4.879243 1.380930 1.284242
502 2.963936 4.903710 1.512870 1.509352
503 3.099921 4.911793 1.470094 1.372318
504 3.248201 4.942348 1.404035 1.402856
505 3.380002 5.187663 1.625519 1.507624
506 3.283923 5.240126 1.604721 1.608581
507 3.345760 5.381712 1.612844 1.507459
508 3.283944 5.471558 1.509830 1.507636
509 3.540711 5.600516 1.761664 1.631134
510 4.014020 105.576254 2.245748 2.279757
511 3.849959 29.875670 2.926172 2.790458
512 4.082971 5.778190 2.533674 2.484777
513 3.958941 6.182358 2.067672 1.969788
514 4.299314 6.345512 1.678084 1.684935
515 3.811400 5.835240 1.526427 1.486046
516 3.554168 9.442660 1.425237 1.441461
517 3.615562 5.823093 1.502189 1.415161
518 3.458237 5.674736 1.451129 1.443941
519 3.381977 5.592406 1.389456 1.306672
520 3.541807 5.761831 1.306594 1.297021
521 3.469309 5.756234 1.433811 1.368851
522 3.479930 5.720624 1.521189 1.516010
523 3.486190 5.765602 1.245021 1.175219
524 3.470287 5.783478 1.263696 1.297644
525 3.601517 6.375121 1.265457 1.187724
526 3.542224 5.883166 1.221602 1.269306
527 3.598889 6.113372 1.301063 1.235671
528 3.915131 6.053171 1.152627 1.213892
529 3.977863 6.099169 1.264656 1.213796
530 3.856284 6.224408 1.393793 1.423383
531 3.911062 6.347924 1.486160 1.438504
532 3.528349 6.461685 1.215886 1.262814
533 3.639889 6.570464 1.269892 1.195616
534 3.911355 6.647392 1.198397 1.203774
535 4.285710 6.922756 1.016166 1.029026
536 4.039863 6.488371 1.012178 1.016269
537 3.691773 6.581659 0.964931 0.972670
538 3.916700 6.910861 1.222913 1.239753
539 4.109854 6.529755 1.240891 1.289212
540 4.271739 7.050992 1.177237 1.176871
541 4.225706 6.780895 1.184125 1.199030
542 3.878467 7.019678 1.032884 1.016495
543 3.930699 14.437811 1.141130 1.157718
544 4.620276 6.900505 1.146062 1.140122
545 7.211433 10.884466 1.001728 0.980585
546 4.193260 23.598896 1.170161 1.197163
547 4.016678 7.167535 0.936484 0.955884
548 4.129296 7.519375 0.987313 0.983946
549 4.561690 7.297972 0.973821 0.995539
550 4.308865 7.413005 0.897372 0.926602
551 4.224738 7.244012 0.948178 0.953161
552 4.581186 7.572746 0.932953 0.949919
553 4.590970 7.826274 0.922954 0.967186
554 4.252898 7.573205 0.930386 0.919100
555 4.744971 7.589658 0.868573 0.906689
556 4.602038 8.122116 0.973939 0.975762
557 4.316836 7.332795 0.959677 0.941512
558 4.422178 7.850965 1.108415 1.098681
559 4.926688 8.006153 0.986168 0.984877
560 4.453655 7.471291 1.038370 1.037452
561 4.621584 7.947066 1.055322 1.066912
562 4.778496 8.168015 1.043589 1.043561
563 4.582671 7.924511 0.992206 1.027640
564 4.684582 8.567052 1.373548 1.375601
565 5.531495 8.907997 1.379716 1.403767
566 4.838057 8.709463 1.027695 1.037529
567 5.657610 9.346821 1.087932 1.074683
568 5.162690 8.686688 1.242521 1.245275
569 4.788114 8.424415 1.273541 1.275467
570 5.159624 8.875652 1.171965 1.186610
571 4.674240 8.596014 1.133317 1.142108
572 5.059645 8.837143 1.169164 1.144049
573 5.095712 8.839003 1.172533 1.207834
574 4.787386 8.402155 1.150305 1.151218
575 5.127715 8.945750 1.497576 1.504073
576 4.888812 8.496911 1.595052 1.591515
577 5.473048 9.782567 1.189980 1.197244
578 5.300794 9.616210 1.257910 1.264193
579 4.917227 8.801284 1.139155 1.247479
580 6.191884 10.652938 1.226881 1.238054
581 5.210304 8.967538 1.298062 1.305961
582 5.195885 8.987782 1.295959 1.323580
583 5.349849 9.234265 1.213420 1.218080
584 5.828519 9.622572 1.522462 1.533456
585 5.439746 9.215724 1.666764 1.669700
586 6.441359 10.552365 1.270445 1.364786
587 5.532694 9.431154 1.302875 1.293804
588 5.452312 9.919629 1.406660 1.399299
589 5.719833 9.865144 1.364991 1.415042
590 5.804567 10.665815 1.347083 1.337607
591 5.580561 9.826532 1.324927 1.378763
592 5.591241 9.354673 1.413188 1.399233
593 5.950080 10.093137 1.334664 1.335557
594 6.310415 11.053581 1.415366 1.414636
595 5.645275 10.358926 1.443475 1.448483
596 5.850690 10.724664 1.481489 1.455727
597 5.586648 10.153321 1.412183 1.397906
598 6.409968 11.369193 1.481622 1.483640
599 5.779438 10.167886 1.435219 1.426794
600 6.159077 10.680169 1.526423 1.537357
601 5.688992 10.372177 1.567223 1.559159
602 6.034374 11.694187 1.523480 1.486169
603 6.009358 10.766711 1.588307 1.607227
604 7.627040 13.299123 1.694677 1.680205
605 6.317814 11.467814 1.530607 1.598985
606 6.122508 11.199311 1.668534 1.669176
607 6.198684 11.171156 1.907167 1.892679
608 5.983348 10.662640 1.928434 1.893695
609 6.364157 11.024978 1.794986 1.786686
610 6.569126 11.639062 1.885759 1.861977
611 7.048908 11.844912 1.646591 1.653194
612 7.961359 14.164532 1.785644 1.843538
613 6.402310 11.366011 1.700029 1.763018
614 6.698492 11.871271 1.694134 1.855262
615 7.051589 12.147135 1.698589 1.716318
616 6.457323 11.626451 1.765561 1.745378
617 6.478736 12.529982 1.809077 1.809773
618 6.351159 11.716624 1.855959 1.876493
619 6.702202 12.457187 1.906927 1.887403
620 6.649971 12.451562 1.980173 1.916988
621 6.760616 12.787323 1.824186 1.902702
622 6.786587 12.364063 1.902970 1.908140
623 6.932860 12.310650 1.922192 1.929722
624 6.606424 11.904227 1.924230 2.088139
625 6.937313 12.249243 1.884313 1.879739
626 7.085879 12.689196 2.093817 2.051055
627 6.724582 12.529658 2.282522 2.260316
628 6.933218 12.822844 2.025248 1.987318
629 7.045182 13.107924 2.116812 2.111766
630 6.847121 12.719680 2.172084 2.149050
631 7.461388 13.091040 1.983943 1.993873
632 7.305904 13.414897 2.259309 2.240358
633 7.183207 29.044108 2.227117 2.257683
634 7.390367 13.831438 1.978100 2.133041
635 6.992257 14.256258 2.144215 2.137618
636 7.305831 14.386208 2.143617 2.111215
637 7.500613 14.280256 2.090348 2.089228
638 7.193497 14.624495 2.200821 2.196409
639 7.766793 15.139157 2.592037 2.572142
640 7.549651 13.457586 2.682570 2.666078
641 8.155952 15.251149 2.251192 2.310133
642 8.371467 15.784841 2.370864 2.364985
643 7.875865 15.186703 2.252733 2.284182
644 8.044229 15.958993 2.198925 2.305173
645 7.617287 14.852847 2.368035 2.378011
646 7.697983 14.586920 2.346651 2.370685
647 7.695788 14.270126 2.253870 2.224615
648 7.852331 14.786004 2.324451 2.319705
649 7.928895 15.771207 2.428193 2.421923
650 8.402717 15.314453 2.364151 2.357188
651 8.368121 122.133057 2.234369 2.372043
652 8.288998 15.828448 2.637835 2.642836
653 8.495760 15.482635 2.706593 2.724741
654 7.864139 15.285254 2.433557 2.596101
655 8.516236 15.499642 2.503060 2.486363
656 9.224910 16.382801 2.526172 2.554514
657 40.527223 65.863602 2.441526 2.435515
658 8.456621 15.844928 2.601407 2.598681
659 8.093747 16.819605 2.611296 2.593770
660 8.318903 15.522148 2.536348 2.539173
661 9.066609 17.026071 2.663658 2.679840
662 11.112298 20.036262 2.662019 2.666255
663 8.695471 16.744592 2.479689 2.656452
664 8.416153 16.287484 2.594972 2.599373
665 8.792825 17.981691 2.614501 2.599492
666 9.511164 18.518441 2.872695 2.855723
667 10.175015 19.222914 2.733013 2.734152
668 8.865306 17.064214 2.729431 2.735291
669 8.404144 16.365065 2.819695 2.825400
670 10.168790 20.120175 2.677218 2.916789
671 9.699801 18.135093 3.132071 3.153398
672 8.814254 17.356636 3.379124 3.352414
673 9.480132 18.364270 2.980124 2.989949
674 10.005969 20.225219 3.011901 3.046526
675 9.539921 18.332726 2.752304 2.784526
676 9.017287 19.304433 2.865608 3.013603
677 9.441098 19.174102 2.911092 2.941774
678 9.525131 20.154188 2.964011 2.969646
679 9.395205 18.686712 2.886692 2.901273
680 10.820447 21.389981 2.981045 2.990620
681 10.363257 20.004745 3.078008 3.069992
682 10.042449 19.453437 3.501578 3.670385
683 9.305583 19.025908 3.483606 3.524006
684 12.840204 23.148786 3.182159 3.204437
685 9.764467 19.020819 3.269959 3.280208
686 9.716230 19.824864 3.437488 3.430206
687 10.247550 19.626313 3.533864 3.586464
688 10.574640 19.877374 3.587452 3.531144
689 10.057963 20.235966 3.676865 3.712121
690 10.207003 20.228743 3.477011 3.526758
691 10.476648 22.017288 3.693349 3.758849
692 9.419037 19.801403 3.790284 3.942308
693 11.327890 22.283665 4.069902 4.062086
694 9.959948 20.934481 3.879714 3.901802
695 10.402729 21.430913 4.036790 3.925442
696 10.524800 19.793467 4.237378 4.204950
697 10.347010 20.905370 4.404124 4.211489
698 10.663849 22.381783 4.383321 4.388265
699 11.408880 23.258067 4.402870 4.214532
700 10.928894 22.434308 4.710301 4.711843
701 11.977006 23.689076 4.976125 4.787511
702 10.615630 21.678478 4.387315 4.550846
703 10.844956 23.256191 5.079204 4.903270
704 10.568724 20.469935 5.074792 5.199058
705 10.175343 22.551629 5.019290 4.821348
706 11.332938 22.374424 4.853849 5.067410
707 11.136507 24.334489 4.898120 4.674732
708 12.432107 24.675425 5.293895 5.547097
709 11.072308 24.356059 5.221010 5.450480
710 12.144661 25.898802 5.474483 5.249575
711 10.870743 21.674141 5.094639 5.369194
712 11.768394 25.926427 5.304437 5.495544
713 11.477730 24.729588 5.854017 5.853103
714 11.159475 23.321595 5.699211 5.995409
715 11.828583 25.241701 5.984361 5.980145
716 11.425791 23.567509 6.029826 6.344023
717 12.112839 24.275261 6.448906 6.425676
718 11.600785 24.367787 6.192737 6.525919
719 12.129461 25.898945 6.533472 6.564566
720 11.622962 23.119156 6.191848 6.368597
721 12.424754 26.779149 6.647770 6.670626
722 11.865545 24.339480 6.586539 6.994321
723 12.528648 27.492177 6.998447 6.966938
724 11.987142 25.394205 6.046488 6.338254
725 12.519179 26.798879 6.149795 6.211620
726 12.220823 25.372466 5.839086 5.860687
727 13.039630 26.415837 5.769860 5.791989
728 12.269654 25.297191 5.924707 5.757023
729 12.803651 26.403556 6.136055 6.099575
730 12.473266 26.621509 5.951827 5.725861
731 13.131441 26.458249 5.780821 5.792195
732 12.541832 26.857144 5.862565 5.682030
733 12.558320 26.029666 5.887550 5.904458
734 12.663009 29.902285 5.928406 5.659178
735 12.279079 26.054045 6.328115 6.315498
