202 0.032691 0.040175 0.007351 0.009187
203 0.034411 0.040419 0.007193 0.011047
204 0.034448 0.041168 0.011076 0.009717
205 0.033801 0.041247 0.009755 0.011747
206 0.035372 0.040344 0.014444 0.007023
207 0.035596 0.039754 0.009110 0.015431
208 0.037511 0.039964 0.012398 0.011638
209 0.036998 0.044346 0.020596 0.014150
210 0.037423 0.051454 0.010390 0.013742
211 0.038668 0.043171 0.013564 0.010694
212 0.039362 0.046176 0.012410 0.016427
213 0.040607 0.042372 0.010526 0.011648
214 0.040574 0.049675 0.013297 0.010035
215 0.038969 0.053796 0.013329 0.007997
216 0.039399 0.049992 0.014591 0.009968
217 0.040900 0.047493 0.008955 0.011008
218 0.043837 0.047696 0.011646 0.015828
219 0.042156 0.048498 0.014466 0.009887
220 0.040847 0.046576 0.011916 0.016986
221 0.042559 0.057370 0.017683 0.008900
222 0.044666 0.049387 0.014464 0.011665
223 0.045175 0.049251 0.018186 0.013472
224 0.044457 0.055277 0.009315 0.010950
225 0.046951 0.060609 0.011954 0.014538
226 0.046568 0.057596 0.029525 0.012630
227 0.045655 0.054717 0.014705 0.014483
228 0.047745 0.057730 0.012358 0.010010
229 0.048890 0.052632 0.010972 0.013436
230 0.049021 0.052800 0.018314 0.014212
231 0.047709 0.058334 0.017388 0.011821
232 0.052286 0.059084 0.014544 0.017006
233 0.052153 0.058185 0.032058 0.013220
234 0.051620 0.063802 0.013071 0.019052
235 0.051360 0.056258 0.016016 0.012093
236 0.052463 0.059408 0.018597 0.014262
237 0.053555 0.062173 0.015647 0.011910
238 0.054304 0.058904 0.014547 0.013062
239 0.053920 0.065990 0.014935 0.011282
240 0.054467 0.068135 0.013992 0.013006
241 0.057989 0.063661 0.016555 0.013803
242 0.057140 0.063450 0.018547 0.011900
243 0.056623 0.060766 0.014519 0.037154
244 0.059459 0.066756 0.016387 0.015269
245 0.056016 0.066020 0.017595 0.014182
246 0.060983 0.067777 0.019623 0.016601
247 0.057827 0.066563 0.020728 0.014343
248 0.061137 0.068794 0.015962 0.017292
249 0.063378 0.065741 0.015829 0.014968
250 0.063599 0.066722 0.019106 0.015931
251 0.062112 0.069301 0.017137 0.024820
252 0.064098 0.067956 0.016480 0.015206
253 0.064041 0.070815 0.018215 0.015492
254 0.064713 0.073016 0.018610 0.016427
255 0.072978 0.081052 0.030775 0.020755
256 0.074736 0.085437 0.026350 0.026832
257 0.067917 0.076308 0.018653 0.018196
258 0.068372 0.076722 0.016534 0.016076
259 0.068794 0.077448 0.019116 0.022908
260 0.069140 0.079047 0.017995 0.019762
261 0.070782 0.075067 0.017002 0.022023
262 0.071026 0.077245 0.023037 0.016566
263 0.071804 0.079833 0.018896 0.038521
264 0.074545 0.079464 0.017366 0.021061
265 0.072923 0.084590 0.023018 0.017688
266 0.072818 0.085878 0.023721 0.019374
267 0.076770 0.086943 0.020204 0.020334
268 0.076452 0.088205 0.018662 0.024609
269 0.078214 0.085954 0.019048 0.020088
270 0.077850 0.084763 0.019236 0.018779
271 0.077522 0.097115 0.020062 0.020019
272 0.078641 0.088330 0.019584 0.019128
273 0.078728 0.098781 0.022645 0.020508
274 0.084564 0.092976 0.020037 0.020152
275 0.081820 0.088288 0.020582 0.020374
276 0.082384 0.092500 0.020557 0.021297
277 0.083309 0.093953 0.025270 0.022268
278 0.085158 0.089928 0.021898 0.032523
279 0.085545 0.101727 0.026354 0.020805
280 0.089334 0.094075 0.024285 0.023857
281 0.090202 0.095496 0.036469 0.021208
282 0.089886 0.106259 0.023088 0.022083
283 0.091730 0.096578 0.022625 0.021633
284 0.090377 0.119565 0.025541 0.026788
285 0.093428 0.103521 0.026186 0.028632
286 0.092820 0.104473 0.022766 0.045723
287 0.092817 0.106430 0.026399 0.024200
288 0.095498 0.110427 0.030656 0.026142
289 0.093550 0.117715 0.026022 0.035593
290 0.098895 0.102061 0.024263 0.026954
291 0.096557 0.108360 0.024436 0.029786
292 0.098410 0.103623 0.029644 0.027781
293 0.098691 0.108225 0.029835 0.025355
294 0.098978 0.113267 0.032631 0.026760
295 0.105971 0.109454 0.027260 0.026434
296 0.101543 0.112958 0.030588 0.025506
297 0.106619 0.115598 0.029721 0.025311
298 0.108750 0.119383 0.029187 0.025957
299 0.110847 0.127402 0.029131 0.028969
300 0.111345 0.122050 0.029213 0.026074
301 0.114386 0.125197 0.031051 0.029771
302 0.115032 0.126158 0.030289 0.026289
303 0.115164 0.127724 0.029433 0.028451
304 0.119660 0.137328 0.027040 0.029708
305 0.122792 0.133557 0.030239 0.029841
306 0.125837 0.131620 0.032648 0.031031
307 0.126742 0.138771 0.039616 0.038911
308 0.127949 0.145401 0.033756 0.031972
309 0.128140 0.140596 0.041687 0.033639
310 0.131780 0.142244 0.032092 0.030374
311 0.133427 0.147124 0.032275 0.031588
312 0.137116 0.155772 0.032109 0.036696
313 0.140630 0.170982 0.034346 0.033764
314 0.140409 0.153028 0.036997 0.033520
315 0.144968 0.156345 0.041845 0.037768
316 0.147651 0.167274 0.033416 0.033239
317 0.145752 0.167353 0.043491 0.034413
318 0.148851 0.163216 0.034819 0.032789
319 0.152327 0.161666 0.038007 0.036326
320 0.167103 0.182065 0.039272 0.038096
321 0.160059 0.175647 0.035017 0.035573
322 0.160443 0.170522 0.034895 0.035669
323 0.161424 0.170679 0.037913 0.034712
324 0.160341 0.182431 0.038517 0.034839
325 0.164164 0.176201 0.037250 0.036432
326 0.165531 0.180679 0.037890 0.037310
327 0.167789 0.182069 0.039713 0.039069
328 0.168707 0.187412 0.042809 0.049762
329 0.173650 0.189982 0.043031 0.041062
330 0.176082 0.191972 0.037694 0.042731
331 0.175429 0.201160 0.044249 0.037784
332 0.178478 0.194828 0.039046 0.040409
333 0.181632 0.193388 0.040891 0.041969
334 0.186237 0.208429 0.041883 0.046696
335 0.187661 0.199777 0.049625 0.040774
336 0.189108 0.203559 0.040410 0.039326
337 0.192261 0.217883 0.040645 0.041800
338 0.193903 0.213942 0.040689 0.041450
339 0.197599 0.208379 0.043310 0.059251
340 0.200170 0.214460 0.047643 0.046477
341 0.203402 0.226809 0.058837 0.055663
342 0.203733 0.215758 0.049062 0.046751
343 0.204709 0.231145 0.045549 0.043897
344 0.210059 0.223944 0.044314 0.043978
345 0.214536 0.226107 0.046230 0.044828
346 0.217705 0.257771 0.046296 0.045160
347 0.221916 0.234459 0.046795 0.045234
348 0.224465 0.236875 0.045338 0.044194
349 0.226942 0.260155 0.051730 0.045914
350 0.226618 0.239808 0.047663 0.051448
351 0.231071 0.240611 0.049881 0.045660
352 0.238320 0.268344 0.048986 0.048051
353 0.240486 0.252878 0.048420 0.045562
354 0.241945 0.254846 0.049589 0.047819
355 0.244700 0.260333 0.050067 0.048678
356 0.244815 0.259050 0.050259 0.048779
357 0.245600 0.259949 0.049595 0.048376
358 0.251014 0.263747 0.052320 0.050167
359 0.250676 0.276792 0.053415 0.050086
360 0.253498 0.264896 0.054450 0.049283
361 0.261542 0.271829 0.053728 0.049922
362 0.264419 0.275145 0.052288 0.052219
363 0.263036 0.281174 0.052556 0.051001
364 0.266502 0.277839 0.054378 0.051436
365 0.270107 0.281937 0.062110 0.058808
366 0.271704 0.282991 0.063862 0.062746
367 0.273872 0.291019 0.053872 0.051884
368 0.278350 0.293266 0.054179 0.054994
369 0.288055 0.304353 0.055197 0.055721
370 0.288296 0.313683 0.055135 0.053810
371 0.289037 0.299896 0.056077 0.056016
372 0.293302 0.313681 0.058612 0.075615
373 0.294488 0.305508 0.060747 0.054635
374 0.298362 0.306027 0.060034 0.068926
375 0.298923 0.325896 0.059758 0.065180
376 0.303824 0.328076 0.059209 0.058242
377 0.309276 0.328672 0.062363 0.060548
378 0.312087 0.324631 0.059311 0.059456
379 0.317319 0.328697 0.062930 0.057979
380 0.318295 0.328997 0.063107 0.059436
381 0.322279 0.338534 0.061807 0.059998
382 0.324129 0.335341 0.063174 0.058666
383 0.334021 0.344898 0.077973 0.072918
384 0.344212 0.356079 0.090997 0.085268
385 0.335966 0.356003 0.065367 0.062092
386 0.340861 0.365119 0.062943 0.069357
387 0.345269 0.356040 0.065907 0.060965
388 0.349541 0.363807 0.065630 0.064874
389 0.351391 0.358856 0.067469 0.065269
390 0.352789 0.374971 0.070817 0.064143
391 0.358864 0.369329 0.066637 0.065768
392 0.357108 0.370972 0.067624 0.066095
393 0.367216 0.379733 0.073279 0.067956
394 0.371561 0.382896 0.077515 0.071271
395 0.375515 0.400333 0.072319 0.073653
396 0.376622 0.388194 0.068401 0.067602
397 0.380654 0.394147 0.073930 0.068970
398 0.381849 0.393873 0.078445 0.076875
399 0.382234 0.394173 0.070919 0.073237
400 0.391678 0.412985 0.074684 0.071531
401 0.398203 0.410238 0.072151 0.071589
402 0.401014 0.412023 0.075346 0.074409
403 0.406282 0.426007 0.074938 0.074022
404 0.406313 0.428683 0.077815 0.076223
405 0.414158 0.424342 0.073914 0.071326
406 0.411384 0.423281 0.076852 0.072086
407 0.419365 0.426818 0.077671 0.072203
408 0.420297 0.462382 0.075620 0.073779
409 0.431348 0.470076 0.088908 0.084772
410 0.435421 0.463242 0.086232 0.082407
411 0.439516 0.458735 0.080707 0.075188
412 0.443054 0.453519 0.088995 0.078381
413 0.443446 0.454562 0.078149 0.077177
414 0.446689 0.466993 0.081782 0.080837
415 0.452677 0.464765 0.085608 0.079320
416 0.465760 0.469515 0.087544 0.083613
417 0.466370 0.479452 0.084155 0.080658
418 0.472065 0.485017 0.091706 0.089036
419 0.476030 0.497902 0.095925 0.092408
420 0.477348 0.498020 0.094573 0.082826
421 0.481056 0.492206 0.085553 0.083742
422 0.484268 0.500104 0.089528 0.084951
423 0.488679 0.503138 0.093872 0.091321
424 0.493349 0.510129 0.084980 0.083246
425 0.505123 0.527074 0.091243 0.090236
426 0.509507 0.518752 0.098347 0.090656
427 0.509369 0.524456 0.105082 0.093563
428 0.516089 0.529426 0.093044 0.086765
429 0.517440 0.528410 0.094486 0.088976
430 0.526275 0.537165 0.098975 0.093921
431 0.534106 0.535274 0.096595 0.091618
432 0.535457 0.564706 0.097866 0.096597
433 0.545560 0.559340 0.099426 0.096013
434 0.546109 0.569672 0.355306 0.091093
435 0.552475 0.565804 0.099966 0.093942
436 0.554709 0.567543 0.106458 0.092794
437 0.558744 0.568312 0.106495 0.096421
438 0.564276 0.579788 0.115858 0.101468
439 0.568804 0.592358 0.120531 0.113812
440 0.575356 0.594735 0.096918 0.101363
441 0.589864 0.598443 0.102600 0.094637
442 0.593315 0.606361 0.104329 0.122880
443 0.591341 0.602837 0.119642 0.099543
444 0.597081 0.614846 0.110865 0.102716
445 0.605138 0.618324 0.110030 0.101439
446 0.611415 0.618236 0.121789 0.104118
447 0.613222 0.624472 0.115915 0.109753
448 0.628357 0.651850 0.129162 0.121726
449 0.631401 0.638823 0.116093 0.100176
450 0.634798 0.648193 0.109822 0.107819
451 0.645210 0.658479 0.113956 0.107542
452 0.646963 0.664227 0.123172 0.114468
453 0.648943 0.665425 0.111589 0.109928
454 0.651134 0.667478 0.117391 0.117708
455 0.655986 0.666242 0.133838 0.127304
456 0.665272 0.679513 0.108875 0.104902
457 0.674580 0.684969 0.120476 0.116116
458 0.690099 0.699999 0.120266 0.119689
459 0.689730 0.696743 0.123611 0.116006
460 0.694382 0.707378 0.123899 0.120490
461 0.696094 0.710583 0.135576 0.132716
462 0.700382 0.717468 0.120211 0.111833
463 0.705780 0.729019 0.119962 0.116837
464 0.714227 0.732743 0.117060 0.120208
465 0.729953 0.747867 0.125512 0.121596
466 0.732633 0.759236 0.126245 0.118541
467 0.742325 0.752676 0.130556 0.127327
468 0.745011 0.759708 0.130040 0.121693
469 0.743968 0.763719 0.130059 0.124369
470 0.754290 0.776517 0.125649 0.119984
471 0.758431 0.776035 0.135073 0.139778
472 0.763700 0.775491 0.130787 0.126140
473 0.777375 0.791716 0.140063 0.129302
474 0.787166 0.800506 0.135133 0.129606
475 0.790965 0.802214 0.137540 0.128592
476 0.792038 0.802474 0.129325 0.125746
477 0.797428 0.814299 0.142294 0.139406
478 0.801353 0.819016 0.145460 0.147163
479 0.806440 0.826477 0.145174 0.137319
480 0.823210 0.842811 0.152987 0.143388
481 0.838733 0.851244 0.155452 0.144073
482 0.839467 0.857836 0.152118 0.148693
483 0.846019 0.852722 0.160285 0.135741
484 0.854038 0.864072 0.144712 0.135963
485 0.855049 0.868136 0.155464 0.155223
486 0.865151 0.875732 0.144512 0.139634
487 0.866013 0.874879 0.148720 0.144397
488 0.880397 0.883398 0.140743 0.145178
489 0.890076 0.908038 0.150375 0.147063
490 0.895489 0.908317 0.146210 0.146917
491 0.904202 0.917356 0.152575 0.145779
492 0.909782 0.926550 0.157511 0.151974
493 0.919734 0.929474 0.159150 0.153714
494 0.921522 0.933633 0.156200 0.147864
495 0.926640 0.952019 0.160754 0.156124
496 0.936711 0.950728 0.157125 0.150603
497 0.951490 0.958846 0.171035 0.161612
498 0.960592 0.976593 0.166274 0.149378
499 0.964196 0.983435 0.169885 0.166983
500 0.975246 0.982381 0.176819 0.160351
501 0.982179 0.987578 0.179153 0.173246
502 0.983731 1.001623 0.193061 0.175792
503 0.991397 1.019378 0.174253 0.169647
504 0.997083 1.015734 0.167247 0.175152
505 1.009817 1.027466 0.196144 0.204404
506 1.018958 1.032072 0.219161 0.186715
507 1.020307 1.045489 0.189511 0.174674
508 1.018975 1.037337 0.218751 0.210393
509 1.031092 1.048732 0.223612 0.203093
510 1.025015 1.043272 0.228696 0.221542
511 1.017301 1.037011 0.365219 0.353071
512 1.024458 1.034190 0.461459 0.416831
513 1.057452 1.073046 0.239575 0.251750
514 1.069856 1.085392 0.256796 0.190604
515 1.078528 1.092688 0.232723 0.197077
516 1.085161 1.107637 0.213324 0.172252
517 1.092710 1.113364 0.215993 0.176855
518 1.096670 1.109373 0.175356 0.178610
519 1.119748 1.117476 0.177444 0.165779
520 1.120170 1.132347 0.182295 0.174261
521 1.136668 1.155969 0.187502 0.181526
522 1.142118 1.162961 0.175142 0.181860
523 1.144233 1.156861 0.187547 0.198550
524 1.150040 1.161045 0.188712 0.183810
525 1.147341 1.173875 0.190216 0.179954
526 1.154202 1.181260 0.188500 0.185742
527 1.160592 1.176504 0.187466 0.185072
528 1.180968 1.188869 0.192845 0.187278
529 1.187453 1.206501 0.196296 0.194948
530 1.195569 1.210744 0.196010 0.190936
531 1.193432 1.210445 0.213043 0.203171
532 1.197316 1.226792 0.188941 0.186906
533 1.213098 1.219799 0.212174 0.198442
534 1.218222 1.223219 0.199679 0.193637
535 1.220513 1.237971 0.206039 0.201297
536 1.222465 1.239173 0.196033 0.194219
537 1.247497 1.255552 0.212324 0.208864
538 1.248561 1.273044 0.217461 0.215887
539 1.261739 1.260713 0.231132 0.227322
540 1.265792 1.279660 0.210332 0.202633
541 1.267425 1.274767 0.238929 0.229216
542 1.277206 1.284881 0.236804 0.232863
543 1.266466 1.297833 0.230837 0.225737
544 1.283917 1.300228 0.227102 0.231439
545 1.300781 1.312839 0.237678 0.233687
546 1.301056 1.340031 0.234520 0.231867
547 1.314301 1.348283 0.224663 0.231219
548 1.312376 1.338968 0.215715 0.214122
549 1.327303 1.334583 0.245246 0.238066
550 1.317217 1.336577 0.245810 0.229642
551 1.343697 1.354990 0.239970 0.228393
552 1.342173 1.351725 0.236880 0.228707
553 1.358770 1.374287 0.265084 0.265964
554 1.365805 1.378439 0.249333 0.240831
555 1.362784 1.392178 0.263790 0.258970
556 1.375207 1.408202 0.251649 0.240611
557 1.379505 1.396887 0.280037 0.256931
558 1.395601 1.407385 0.254584 0.261865
559 1.391135 1.404431 0.281336 0.264624
560 1.395144 1.410818 0.272544 0.262178
561 1.423933 1.441464 0.287706 0.277738
562 1.432249 1.433338 0.294712 0.291696
563 1.439149 1.451608 0.308465 0.312343
564 1.438215 1.451324 0.294190 0.279563
565 1.454837 1.464931 0.340190 0.306065
566 1.438157 1.479523 0.330059 0.327322
567 1.449779 1.467026 0.365222 0.296604
568 1.462974 1.474438 0.332531 0.307047
569 1.480414 1.494900 0.369123 0.369923
570 1.493307 1.502681 0.342786 0.335299
571 1.499910 1.514143 0.332336 0.321431
572 1.506497 1.521462 0.341263 0.297558
573 1.497716 1.527877 0.381767 0.368103
574 1.508383 1.516918 0.362460 0.343783
575 1.507812 1.524601 0.354969 0.352061
576 1.519596 1.531361 0.381467 0.371279
577 1.548003 1.569503 0.376267 0.349429
578 1.550630 1.587121 0.350894 0.344656
579 1.585673 1.585420 0.357700 0.344734
580 1.564431 1.573754 0.340689 0.331499
581 1.588548 1.591369 0.362267 0.357317
582 1.576261 1.581477 0.358268 0.339719
583 1.581796 1.587392 0.353626 0.344469
584 1.583997 1.597591 0.330169 0.334181
585 1.610182 1.616803 0.379085 0.376631
586 1.617049 1.644951 0.355131 0.346709
587 1.624312 1.635946 0.374179 0.371650
588 1.624507 1.656038 0.350358 0.341843
589 1.642967 1.654448 0.388274 0.380041
590 1.631538 1.656169 0.374585 0.367373
591 1.648117 1.657407 0.383137 0.379185
592 1.651800 1.665029 0.362132 0.356877
593 1.681572 1.698944 0.418015 0.408614
594 1.697922 1.704404 0.393046 0.387233
595 1.691846 1.706012 0.419521 0.411114
596 1.698418 1.711754 0.397862 0.381802
597 1.701225 1.714884 0.435343 0.422272
598 1.714031 1.743817 0.421496 0.423856
599 1.725838 1.741138 0.431223 0.430241
600 1.722898 1.743078 0.409541 0.388744
601 1.756431 1.773319 0.452903 0.452414
602 1.753427 1.763122 0.437599 0.419972
603 1.757406 1.779752 0.456041 0.439917
604 1.768896 1.787849 0.423162 0.408412
605 1.766098 1.790663 0.486807 0.474304
606 1.773928 1.838965 0.480516 0.434737
607 1.801993 1.800367 0.488637 0.461074
608 1.796659 1.817620 0.434289 0.429711
609 1.824277 1.835840 0.483383 0.480179
610 1.821666 1.842402 0.469712 0.457451
611 1.833799 1.842286 0.485724 0.481484
612 1.841924 1.854335 0.457844 0.453013
613 1.836918 1.860809 0.513682 0.507200
614 1.853990 1.896459 0.508632 0.491374
615 1.873379 1.873374 0.529817 0.490946
616 1.862428 1.879963 0.475040 0.455804
617 1.911265 1.902541 0.537199 0.528410
618 1.896364 1.915788 0.554400 0.525377
619 1.909585 1.921980 0.526757 0.516352
620 1.906903 1.928908 0.537534 0.493955
621 1.926722 1.952238 0.574386 0.551444
622 1.929682 1.940460 0.534403 0.523682
623 1.924312 1.945316 0.569864 0.542539
624 1.935216 1.952490 0.549091 0.529771
625 1.969944 1.984715 0.614889 0.565020
626 1.978000 1.993830 0.567322 0.544456
627 2.005102 1.989581 0.596336 0.568410
628 1.979215 2.019704 0.615863 0.551963
629 1.997101 2.006681 0.645419 0.615953
630 2.008399 2.021479 0.627478 0.593289
631 1.998950 2.029829 0.626488 0.583527
632 2.018845 2.033058 0.546868 0.541878
633 2.035466 2.064753 0.662027 0.642887
634 2.062996 2.072526 0.602323 0.580221
635 2.051014 2.084307 0.674853 0.634166
636 2.058154 2.081500 0.621790 0.620340
637 2.075917 2.087117 0.635110 0.624756
638 2.086333 2.101016 0.822639 0.707592
639 2.559261 2.841926 9.220888 0.758903
640 2.078205 2.105454 0.618804 0.602541
641 2.367022 2.153017 0.685222 0.660047
642 2.131102 2.158487 0.737902 0.741511
643 2.138104 2.145951 0.702228 0.691406
644 2.143301 2.154416 0.601613 0.595850
645 2.152511 2.164348 0.745009 0.694024
646 2.150188 2.181365 0.662298 0.637954
647 2.164665 2.185554 0.690570 0.677736
648 2.170035 2.189256 0.733507 0.657472
649 2.207559 2.215145 0.752340 0.750806
650 2.228145 2.222939 0.726099 0.659410
651 2.227135 2.234147 0.725821 0.715232
652 2.227825 2.242074 0.727237 0.690822
653 2.224431 2.243058 0.745770 0.718911
654 2.235764 2.250515 0.737227 0.783489
655 2.247392 2.270061 0.839115 0.840168
656 2.269614 2.284769 0.699799 0.674721
657 2.299197 2.313368 0.761372 0.747320
658 2.301519 2.304893 0.754895 0.786392
659 2.302647 2.321200 0.774431 0.750861
660 2.306392 2.334937 0.775692 0.720120
661 2.311561 2.335881 0.866648 0.902658
662 2.332237 2.334518 0.972782 0.876187
663 2.331340 2.341741 0.789505 0.774849
664 2.357845 2.356582 0.740815 0.729518
665 2.367198 2.381613 0.956229 0.839370
666 2.369133 2.405801 0.784565 0.773391
667 2.389078 2.397769 0.840752 0.822454
668 2.391094 2.431841 1.126915 0.937414
669 2.388238 2.419789 0.958871 0.905808
670 2.406575 2.435728 0.805845 0.792433
671 2.398942 2.427361 0.854475 0.832789
672 2.426458 2.454226 0.852559 0.811127
673 2.447356 2.484261 0.906992 0.875108
674 2.466800 2.490531 0.908500 0.861597
675 2.489019 2.491856 1.123525 1.246528
676 2.475166 2.501583 1.027234 0.930015
677 2.484959 2.509922 0.903748 0.897905
678 2.497623 2.506261 0.883559 0.852744
679 2.498075 2.508620 0.971873 0.909727
680 2.505539 2.534147 0.845062 0.911730
681 2.539710 2.547879 1.004789 0.965650
682 2.546515 2.552199 1.039342 1.116176
683 2.561210 2.565430 1.026336 1.060925
684 2.572854 2.588408 0.920267 0.869014
685 2.563838 2.589858 0.999707 0.953519
686 2.581170 2.602265 1.004552 0.955219
687 2.597185 2.614406 0.958613 0.946764
688 2.601188 2.624265 0.921992 0.922620
689 2.638299 2.657144 1.205492 1.315216
690 2.635738 2.663958 1.137415 1.134765
691 2.640001 2.675402 1.009410 0.989668
692 2.668403 2.697520 0.971561 0.930192
693 2.666262 2.691949 1.137670 1.099751
694 2.675439 2.698397 0.977935 0.944439
695 2.671086 2.696129 1.054222 1.047376
696 2.707079 2.721418 1.161563 1.104014
697 2.739138 2.745620 1.442079 1.306696
698 2.739987 2.748518 1.103325 1.060799
699 2.729072 2.761516 1.038230 0.990404
700 2.747797 2.779525 0.998653 1.007957
701 2.770379 2.783066 1.090239 1.084158
702 2.763867 2.785359 1.020072 0.978786
703 2.774642 2.796701 1.108785 1.137020
704 2.856180 2.863843 1.422927 1.209836
705 2.820284 2.840251 1.291310 1.300389
706 2.829256 2.856380 1.033228 1.007486
707 2.830671 2.849416 1.097338 1.031470
708 2.855027 2.868926 1.083291 1.038870
709 2.852568 2.869877 1.121661 1.095733
710 2.863881 2.882879 1.063262 1.036568
711 2.857917 2.873993 1.141892 1.188201
712 2.902138 2.923400 1.149571 1.105964
713 2.922970 2.941494 1.144109 1.106003
714 2.920366 2.946123 1.077454 1.038021
715 2.935375 2.967171 1.155890 1.099189
716 2.944123 2.951343 1.135977 1.071153
717 2.936017 2.959359 1.166066 1.143180
718 2.954607 2.985256 1.121302 1.074620
719 2.976671 2.986612 1.238957 1.249735
720 3.006299 3.030083 1.242659 1.128338
721 2.996127 3.035750 1.279129 1.199710
722 3.028115 3.046725 1.126836 1.102245
723 3.030952 3.059543 1.223507 1.196784
724 3.069127 3.083074 1.189978 1.163644
725 3.079974 3.086362 1.207952 1.185432
726 3.068017 3.086197 1.223648 1.208381
727 3.055260 3.094105 1.353429 1.408240
728 3.099156 3.117582 1.447362 1.384851
729 3.135995 3.140662 1.429704 1.300285
730 3.146122 3.153021 1.222004 1.172065
731 3.148341 3.161474 1.401748 1.286200
732 3.171726 3.187502 1.303397 1.269650
733 3.163389 3.183545 1.373734 1.279762
734 3.166642 3.195709 1.360346 1.324044
735 3.170675 3.182545 1.628500 1.521071
