391 0.061976 0.281623 0.051177
392 0.065829 0.289033 0.050992
393 0.067956 0.300004 0.051797
394 0.071271 0.290207 0.052716
395 0.06736300000000001 0.296109 0.052596
396 0.06732200000000001 0.295068 0.07158399999999999
397 0.06897 0.325257 0.052667
398 0.074868 0.323727 0.053943
399 0.069329 0.316936 0.053126
400 0.069496 0.302922 0.057424
401 0.069812 0.323167 0.054632
402 0.073624 0.324942 0.066791
403 0.072534 0.31042 0.054917
404 0.076081 0.326021 0.056456
405 0.071326 0.324669 0.055036
406 0.072086 0.330405 0.055821
407 0.072203 0.315413 0.069031
408 0.073779 0.325835 0.06948600000000001
409 0.08416899999999999 0.54608 0.056963
410 0.08240699999999999 0.391658 0.057885
411 0.075188 0.313989 0.057779
412 0.07681300000000001 0.333401 0.058302
413 0.076658 0.341209 0.057664
414 0.07549400000000001 0.335277 0.062093
415 0.07932 0.38681 0.058846
416 0.08361300000000001 0.432856 0.060307
417 0.08065799999999999 0.400831 0.061223
418 0.08749800000000001 0.377716 0.059845
419 0.089501 0.340875 0.059984
420 0.082649 0.339441 0.060555
421 0.08216 0.367416 0.061057
422 0.084629 0.344347 0.062217
423 0.087439 0.358004 0.062767
424 0.083246 0.362076 0.062061
425 0.084662 0.372391 0.06642000000000001
426 0.090656 0.398481 0.062149
427 0.09356299999999999 0.368849 0.065914
428 0.086616 0.423356 0.06446200000000001
429 0.088697 0.367191 0.063204
430 0.09342 0.375813 0.063316
431 0.091618 0.379227 0.06415700000000001
432 0.093629 0.388366 0.07964400000000001
433 0.096013 0.388457 0.065154
434 0.09109299999999999 0.388007 0.06546200000000001
435 0.093942 0.377626 0.06493400000000001
436 0.092794 0.405712 0.065951
437 0.09106599999999999 0.392536 0.070691
438 0.101468 0.487939 0.066882
439 0.113762 0.517887 0.07467699999999999
440 0.094892 0.410744 0.067782
441 0.094637 0.434714 0.067138
442 0.09950199999999999 0.406439 0.068033
443 0.099319 0.397457 0.120842
444 0.102716 0.446445 0.068866
445 0.101439 0.413285 0.069352
446 0.102057 0.428912 0.068635
447 0.109753 0.567724 0.07142800000000001
448 0.119355 0.620557 0.072728
449 0.100176 0.455949 0.074833
450 0.107819 0.441813 0.072659
451 0.107542 0.43286 0.07140000000000001
452 0.110864 0.455895 0.072161
453 0.109928 0.453879 0.129263
454 0.115691 0.5616139999999999 0.072948
455 0.126153 0.639652 0.071703
456 0.104902 0.440937 0.074173
457 0.114744 0.485369 0.072543
458 0.115978 0.467543 0.079389
459 0.116006 0.5402979999999999 0.075797
460 0.118495 0.503086 0.075002
461 0.128194 0.469057 0.075558
462 0.111833 0.497023 0.07514800000000001
463 0.116837 0.47196 0.07581499999999999
464 0.115912 0.468934 0.076126
465 0.119836 0.493372 0.07614
466 0.116951 0.488552 0.077806
467 0.119877 0.509366 0.078024
468 0.121693 0.505996 0.082899
469 0.124369 0.539419 0.078445
470 0.119984 0.535236 0.079
471 0.13436 0.470403 0.079399
472 0.119977 0.658063 0.120367
473 0.129302 0.517378 0.079912
474 0.129606 0.5078279999999999 0.080903
475 0.128592 0.510057 0.081303
476 0.122221 0.5531 0.08146299999999999
477 0.133526 0.551468 0.088814
478 0.141027 0.5886479999999999 0.08182499999999999
479 0.137319 0.617156 0.082505
480 0.143388 0.640123 0.083271
481 0.142633 0.6541 0.08343200000000001
482 0.137611 0.784392 0.084023
483 0.135741 0.563312 0.08440400000000001
484 0.135963 0.686125 0.085466
485 0.140952 0.737074 0.085548
486 0.136537 0.873571 0.09248199999999999
487 0.144397 0.707256 0.08591699999999999
488 0.137025 0.809099 0.110854
489 0.147063 0.800688 0.089933
490 0.146851 0.862866 0.08734
491 0.1422 0.88328 0.087655
492 0.149444 0.95328 0.08848399999999999
493 0.150727 0.92479 0.089069
494 0.144875 1.006616 0.096652
495 0.154701 1.004823 0.113957
496 0.150603 1.032933 0.089757
497 0.160756 1.078713 0.090252
498 0.149378 1.220795 0.09002599999999999
499 0.158449 1.216042 0.09074599999999999
500 0.155056 1.274642 0.091811
501 0.162532 1.284242 0.090986
502 0.167246 1.509352 0.097485
503 0.154986 1.372318 0.094264
504 0.165412 1.402856 0.09604500000000001
505 0.175223 1.507624 0.096828
506 0.171405 1.608581 0.097039
507 0.174674 1.507459 0.098097
508 0.196599 1.507636 0.100164
509 0.203093 1.631134 0.09908500000000001
510 0.221542 2.279757 0.107332
511 0.334457 2.790458 0.102571
512 0.416831 2.484777 0.102588
513 0.217753 1.969788 0.103181
514 0.182216 1.684935 0.101434
515 0.196262 1.486046 0.100967
516 0.166603 1.441461 0.103997
517 0.172224 1.415161 0.104111
518 0.17861 1.443941 0.110669
519 0.165779 1.306672 0.10335
520 0.162679 1.297021 0.103965
521 0.181526 1.368851 0.106057
522 0.171065 1.51601 0.107101
523 0.187064 1.175219 0.10753
524 0.173233 1.297644 0.105748
525 0.179954 1.187724 0.109507
526 0.182026 1.269306 0.115505
527 0.180688 1.235671 0.107587
528 0.184666 1.213892 0.109942
529 0.194948 1.213796 0.110248
530 0.190936 1.423383 0.110683
531 0.199665 1.438504 0.108116
532 0.184456 1.262814 0.111219
533 0.195766 1.195616 0.199941
534 0.190895 1.203774 0.112955
535 0.189717 1.029026 0.112942
536 0.18782 1.016269 0.112965
537 0.207828 0.97267 0.114792
538 0.21476 1.239753 0.11404
539 0.227322 1.289212 0.115126
540 0.200507 1.176871 0.124403
541 0.225946 1.19903 0.116585
542 0.232863 1.016495 0.117134
543 0.225737 1.157718 0.117104
544 0.225426 1.140122 0.116944
545 0.233687 0.980585 0.118567
546 0.228678 1.197163 0.118851
547 0.224055 0.955884 0.147625
548 0.214122 0.983946 0.120185
549 0.238066 0.995539 0.120782
550 0.229642 0.926602 0.121034
551 0.228393 0.953161 0.122333
552 0.228707 0.949919 0.1214
553 0.25996 0.967186 0.124351
554 0.240831 0.9191 0.129129
555 0.25897 0.906689 0.123243
556 0.240611 0.975762 0.125994
557 0.256931 0.941512 0.124848
558 0.25472 1.098681 0.125452
559 0.260363 0.984877 0.125744
560 0.262178 1.037452 0.128211
561 0.277738 1.066912 0.127763
562 0.282686 1.043561 0.127812
563 0.30784 1.02764 0.128772
564 0.279563 1.375601 0.129827
565 0.306065 1.403767 0.129028
566 0.301003 1.037529 0.13158
567 0.296604 1.074683 0.14101
568 0.307047 1.245275 0.132125
569 0.330101 1.275467 0.133229
570 0.301342 1.18661 0.138569
571 0.308408 1.142108 0.132259
572 0.297558 1.144049 0.132606
573 0.325435 1.207834 0.139184
574 0.323198 1.151218 0.13958
575 0.344527 1.504073 0.136219
576 0.36837 1.591515 0.139631
577 0.343565 1.197244 0.134765
578 0.338474 1.264193 0.137039
579 0.333739 1.247479 0.139623
580 0.326945 1.238054 0.146166
581 0.357029 1.305961 0.139121
582 0.339719 1.32358 0.141222
583 0.344469 1.21808 0.140957
584 0.330604 1.533456 0.142604
585 0.374563 1.6697 0.1901
586 0.346709 1.364786 0.14436
587 0.364788 1.293804 0.14196
588 0.341843 1.399299 0.144131
589 0.377031 1.415042 0.145321
590 0.362999 1.337607 0.143628
591 0.379185 1.378763 0.148283
592 0.356877 1.399233 0.152988
593 0.398059 1.335557 0.146798
594 0.383248 1.414636 0.146607
595 0.405186 1.448483 0.147673
596 0.381802 1.455727 0.146807
597 0.421643 1.397906 0.151243
598 0.400924 1.48364 0.235222
599 0.4117 1.426794 0.150402
600 0.377664 1.537357 0.150798
601 0.434802 1.559159 0.152008
602 0.415402 1.486169 0.155688
603 0.439917 1.607227 0.154954
604 0.402547 1.680205 0.155535
605 0.453535 1.598985 0.153477
606 0.432264 1.669176 0.230593
607 0.446542 1.892679 0.154768
608 0.421067 1.893695 0.15743
609 0.474041 1.786686 0.163983
610 0.453507 1.861977 0.155988
611 0.468786 1.653194 0.158387
612 0.441093 1.843538 0.160859
613 0.493132 1.763018 0.159318
614 0.480438 1.855262 0.162273
615 0.487309 1.716318 0.168226
616 0.449299 1.745378 0.161275
617 0.525084 1.809773 0.159947
618 0.525377 1.876493 0.16274
619 0.516352 1.887403 0.165111
620 0.493955 1.916988 0.163098
621 0.5412940000000001 1.902702 0.169596
622 0.523682 1.90814 0.167068
623 0.542539 1.929722 0.164633
624 0.526082 2.088139 0.165717
625 0.562686 1.879739 0.166363
626 0.5444560000000001 2.051055 0.177176
627 0.56841 2.260316 0.168443
628 0.541304 1.987318 0.170501
629 0.602164 2.111766 0.168706
630 0.593289 2.14905 0.170915
631 0.581013 1.993873 0.174369
632 0.52922 2.240358 0.231925
633 0.612714 2.257683 0.173799
634 0.578101 2.133041 0.173766
635 0.61174 2.137618 0.176151
636 0.580707 2.111215 0.175125
637 0.607703 2.089228 0.184263
638 0.584426 2.196409 0.175316
639 0.635316 2.572142 0.180116
640 0.602541 2.666078 0.182098
641 0.649414 2.310133 0.177998
642 0.700928 2.364985 0.18735
643 0.666621 2.284182 0.177205
644 0.59585 2.305173 0.178406
645 0.691987 2.378011 0.180495
646 0.637954 2.370685 0.185863
647 0.677736 2.224615 0.183543
648 0.6574719999999999 2.319705 0.190956
649 0.7396509999999999 2.421923 0.18654
650 0.6594100000000001 2.357188 0.185978
651 0.708153 2.372043 0.188956
652 0.680057 2.642836 0.195901
653 0.71111 2.724741 0.186926
654 0.714194 2.596101 0.189288
655 0.820206 2.486363 0.189322
656 0.671013 2.554514 0.188321
657 0.743478 2.435515 0.198314
658 0.750582 2.598681 0.242999
659 0.750861 2.59377 0.19057
660 0.72012 2.539173 0.193584
661 0.84028 2.67984 0.197301
662 0.830004 2.666255 0.193847
663 0.7682330000000001 2.656452 0.203986
664 0.716094 2.599373 0.196079
665 0.8393699999999999 2.599492 0.199679
666 0.766845 2.855723 0.197665
667 0.822454 2.734152 0.209624
668 0.835637 2.735291 0.199845
669 0.859035 2.8254 0.199617
670 0.781399 2.916789 0.201892
671 0.825483 3.153398 0.203419
672 0.803227 3.352414 0.201927
673 0.865748 2.989949 0.204256
674 0.844481 3.046526 0.204153
675 1.03438 2.784526 0.206106
676 0.850579 3.013603 0.204994
677 0.863908 2.941774 0.216992
678 0.8527439999999999 2.969646 0.207655
679 0.909727 2.901273 0.20883
680 0.806294 2.99062 0.208116
681 0.923791 3.069992 0.217562
682 1.075178 3.670385 0.213875
683 0.967818 3.524006 0.214893
684 0.866821 3.204437 0.212592
685 0.930557 3.280208 0.215876
686 0.94212 3.430206 0.223613
687 0.93363 3.586464 0.226977
688 0.901114 3.531144 0.213816
689 1.175526 3.712121 0.216409
690 1.052595 3.526758 0.214643
691 0.985487 3.758849 0.228238
692 0.91882 3.942308 0.219285
693 1.075548 4.062086 0.218231
694 0.935141 3.901802 0.221401
695 1.017415 3.925442 0.242149
696 1.038332 4.20495 0.2217
697 1.252897 4.211489 0.221812
698 1.031594 4.388265 0.227166
699 0.990404 4.214532 0.222072
700 1.007957 4.711843 0.232978
701 1.065922 4.787511 0.225382
702 0.97329 4.550846 0.224918
703 1.115382 4.90327 0.230456
704 1.179917 5.199058 0.237455
705 1.14775 4.821348 0.230362
706 0.995478 5.06741 0.228506
707 1.03147 4.674732 0.231735
708 1.03887 5.547097 0.358874
709 1.087413 5.45048 0.234149
710 1.026334 5.249575 0.244067
711 1.15206 5.369194 0.232395
712 1.105964 5.495544 0.234857
713 1.100566 5.853103 0.252238
714 1.035376 5.995409 0.236475
715 1.099189 5.980145 0.236441
716 1.06269 6.344023 0.245654
717 1.128836 6.425676 0.244242
718 1.07462 6.525919 0.241478
719 1.152252 6.564566 0.250696
720 1.128338 6.368597 0.241056
721 1.19971 6.670626 0.239794
722 1.094271 6.994321 0.255918
723 1.196784 6.966938 0.378424
724 1.146188 6.338254 0.246547
725 1.176805 6.21162 0.246934
726 1.170153 5.860687 0.260161
727 1.40824 5.791989 0.254738
728 1.328816 5.757023 0.248533
729 1.300285 6.099575 0.25004
730 1.162091 5.725861 0.251801
731 1.2862 5.792195 0.261058
732 1.245408 5.68203 0.253827
733 1.279762 5.904458 0.251906
734 1.286623 5.659178 0.259082
735 1.49241 6.315498 0.255309
736 1.421002 6.279746 0.269409
737 1.421691 6.019978 0.336324
738 1.264161 6.140946 0.338836
739 1.333476 5.962929 0.271451
740 1.314568 5.749154 0.261276
741 1.338382 5.933343 0.259939
742 1.283135 5.971757 0.268366
743 1.514443 5.845343 0.262476
744 1.588422 5.908154 0.342431
745 1.620776 6.363492 0.267344
746 1.350422 6.246291 0.267167
747 1.353534 5.979521 0.264637
748 1.427206 5.808472 0.281357
749 1.482047 6.02376 0.358916
750 1.323901 6.167901 0.270876
751 1.506564 5.949273 0.271108
752 1.535525 5.517822 0.271551
753 1.740043 5.666853 0.282436
754 1.561093 5.786118 0.274182
755 1.467581 5.515227 0.276181
756 1.419149 5.670302 0.287934
757 1.569923 5.527072 0.276065
758 1.433629 5.480313 0.275126
759 1.524636 5.773313 0.28418
760 1.540715 5.651984 0.279059
761 1.845048 5.627724 0.288315
762 1.795089 6.143256 0.283316
763 1.596872 5.821592 0.281495
764 1.425198 5.278352 0.297896
765 1.579059 5.362624 0.284943
766 1.603302 5.504542 0.29357
767 1.620433 5.729194 0.29256
768 1.615716 5.884791 0.29295
769 1.644772 5.341874 0.294515
770 1.908398 5.677456 0.292187
771 1.756291 5.603558 0.292554
772 1.583669 5.206216 0.308857
773 1.68932 5.241082 0.295757
774 1.568416 5.53139 0.298346
775 1.706103 5.932905 0.298737
776 1.510534 5.353628 0.29749
777 1.647965 5.591418 0.307494
778 1.715273 5.838679 0.316867
779 2.043631 5.723849 0.314949
780 1.974319 5.712118 0.301534
781 1.842168 5.941182 0.300045
782 1.679427 5.947696 0.313407
783 1.727756 6.026142 0.305375
784 1.650346 5.744276 0.30782
785 1.801111 5.857341 0.309408
786 1.67758 5.923661 0.316355
787 1.912619 5.833357 0.331749
788 1.998231 5.89997 0.320729
789 2.237302 6.158494 0.593686
790 1.992008 5.74488 0.32916
791 1.842629 5.89195 0.317892
792 1.638965 6.002627 0.339331
793 1.878265 5.81168 0.324299
794 1.878277 5.90037 0.337024
795 1.90436 6.200866 0.328365
796 1.723757 6.350057 0.325781
797 2.024965 6.187211 0.32795
798 2.234687 6.529806 0.32928
799 2.206316 7.136831 0.347883
800 1.947617 7.430157 0.34083
801 2.016251 6.879508 0.339226
802 1.916556 7.223567 0.351497
803 2.010313 6.991098 0.350341
804 1.77272 7.242287 0.352389
805 1.964432 7.397724 0.350085
806 1.957509 7.588041 0.368245
807 2.147098 7.462025 0.406578
808 2.390981 7.37519 0.366859
809 2.420242 7.468651 0.373866
810 2.074846 7.224985 0.370552
811 2.082141 7.552975 0.36922
812 2.050529 7.548011 0.372748
813 2.083279 7.611613 0.371856
814 2.041915 7.421638 0.381383
815 2.123661 7.55002 0.375938
816 1.917822 7.813437 0.47193
817 2.215921 7.431561 0.388299
818 2.407593 8.108688000000001 0.407441
819 2.539274 8.057738000000001 0.389329
820 2.202519 7.452627 0.392959
821 2.207844 7.440896 0.409692
822 2.232647 7.793298 0.402191
823 2.207859 7.429939 0.41136
824 1.967574 7.442606 0.511682
825 2.228607 7.486335 0.422921
826 2.238313 7.72387 0.453373
827 2.151561 7.448631 0.472637
828 2.514783 7.895166 0.502076
829 2.631222 7.641544 0.496061
830 2.423563 7.39948 0.512421
831 2.270191 7.802303 0.479139
832 2.040547 7.866548 0.5069939999999999
833 2.412477 7.400127 0.507941
834 2.176564 7.507199 0.5192
835 2.346455 7.306604 0.55216
836 2.155787 7.625546 0.562693
837 2.395954 7.764779 0.568024
838 2.389212 7.680887 0.598271
839 2.765392 7.638796 0.617895
840 2.497191 7.968134 0.597349
841 2.596861 8.290879 0.66527
842 2.364286 8.133886 0.695032
843 2.577319 8.180885999999999 0.704292
844 2.416229 8.443417 0.721159
845 2.343928 8.653430999999999 0.751132
846 2.371936 8.550456000000001 0.7857769999999999
847 2.521723 8.61017 0.799333
848 2.240411 9.704554 0.821171
849 2.623929 8.741671 0.849303
850 2.905583 9.615724 0.842704
851 3.122048 9.145526 0.8571800000000001
852 2.694637 9.359631 0.882483
853 2.591672 9.222189999999999 0.911737
854 2.515101 9.81568 0.93001
855 2.631205 9.602004000000001 0.947027
856 2.41678 9.466569 0.982697
857 2.631671 9.123798000000001 1.012595
858 2.706252 9.90564 1.010291
859 2.558313 9.67225 1.043337
860 2.609327 10.225188 1.067597
861 3.213143 10.206797 1.099813
862 3.37474 11.228142 1.101073
863 2.835387 11.70852 1.118773
864 2.586428 12.158645 1.147605
865 2.900517 11.770972 1.185478
866 2.813572 11.650357 1.193208
867 2.831783 11.561099 1.170718
868 2.625946 11.017453 1.200746
869 2.965054 11.697637 1.238796
870 2.743731 11.61298 1.26139
871 3.016814 12.282524 1.294402
872 3.004626 10.978375 1.307194
873 3.203051 11.593535 1.35082
874 3.118355 11.195983 1.356396
875 2.910499 11.672845 1.366744
876 2.83227 12.302006 1.382855
877 2.881838 11.618561 1.418753
878 2.725693 12.979015 1.489948
879 2.912551 12.144697 1.518179
880 2.631883 12.81225 1.515831
881 3.017608 12.469822 1.521323
882 2.933801 12.679628 1.522413
883 3.096295 13.368119 1.542177
884 3.234902 14.060468 1.576896
885 3.84166 14.855649 1.613086
886 3.216002 14.991041 1.620192
887 3.211676 13.732379 1.658315
888 2.978778 13.471023 1.654335
889 3.15582 13.514312 1.727148
890 3.155279 13.052109 1.748571
891 3.08332 13.743892 1.740146
892 3.101027 12.846761 1.784328
893 3.229997 13.963984 1.782061
894 3.02114 13.045299 1.809198
895 3.265341 14.313592 1.821686
896 3.257722 13.36038 1.841928
897 4.434418 14.011114 1.87104
898 4.119388 13.34177 1.88718
899 3.312864 14.109557 1.930201
900 3.125541 13.147396 1.93418
901 3.457541 13.819547 1.938566
