1.970000000000000000e+02 3.025900000000000117e-02 3.521099999999999924e-02 6.501999999999999967e-03 5.943999999999999631e-03
1.980000000000000000e+02 3.080899999999999958e-02 3.540399999999999797e-02 8.758000000000000160e-03 9.317000000000000628e-03
1.990000000000000000e+02 3.090999999999999998e-02 3.674499999999999988e-02 1.225799999999999980e-02 1.033899999999999923e-02
2.000000000000000000e+02 3.023999999999999952e-02 3.705499999999999766e-02 6.439000000000000279e-03 9.639999999999999264e-03
2.010000000000000000e+02 3.275299999999999739e-02 4.226099999999999995e-02 7.209000000000000130e-03 6.878999999999999698e-03
2.020000000000000000e+02 3.269099999999999784e-02 4.017500000000000238e-02 7.026000000000000127e-03 6.733000000000000269e-03
2.030000000000000000e+02 3.412799999999999861e-02 4.041899999999999660e-02 7.192999999999999741e-03 7.010999999999999871e-03
2.040000000000000000e+02 3.444799999999999945e-02 3.867500000000000104e-02 8.548999999999999308e-03 9.716999999999999943e-03
2.050000000000000000e+02 3.380099999999999771e-02 4.107800000000000340e-02 9.693000000000000227e-03 7.045000000000000047e-03
2.060000000000000000e+02 3.466700000000000337e-02 3.925900000000000223e-02 7.368999999999999682e-03 7.022999999999999729e-03
2.070000000000000000e+02 3.411700000000000149e-02 3.975399999999999767e-02 9.110000000000000042e-03 1.027400000000000015e-02
2.080000000000000000e+02 3.619599999999999901e-02 3.996399999999999952e-02 8.991999999999999993e-03 8.748000000000000567e-03
2.090000000000000000e+02 3.631299999999999806e-02 4.261700000000000210e-02 8.253999999999999185e-03 8.434000000000000524e-03
2.100000000000000000e+02 3.613899999999999751e-02 4.338600000000000095e-02 7.767999999999999731e-03 7.828999999999999154e-03
2.110000000000000000e+02 3.659300000000000053e-02 4.213800000000000184e-02 1.190199999999999939e-02 1.069400000000000038e-02
2.120000000000000000e+02 3.741699999999999887e-02 4.305699999999999805e-02 1.054800000000000008e-02 1.023600000000000031e-02
2.130000000000000000e+02 3.808700000000000280e-02 4.237199999999999994e-02 8.335000000000000395e-03 1.164800000000000037e-02
2.140000000000000000e+02 3.849199999999999844e-02 4.480100000000000054e-02 1.111000000000000008e-02 8.399000000000000216e-03
2.150000000000000000e+02 3.854199999999999987e-02 4.753999999999999893e-02 1.035400000000000036e-02 7.997000000000000636e-03
2.160000000000000000e+02 3.870799999999999935e-02 4.598000000000000004e-02 9.119000000000000369e-03 9.405000000000000165e-03
2.170000000000000000e+02 3.954099999999999976e-02 4.411999999999999950e-02 8.954999999999999419e-03 1.037399999999999954e-02
2.180000000000000000e+02 4.138200000000000212e-02 4.769600000000000228e-02 1.164600000000000010e-02 1.284599999999999978e-02
2.190000000000000000e+02 4.029100000000000042e-02 4.467900000000000343e-02 1.098000000000000018e-02 9.886999999999999955e-03
2.200000000000000000e+02 4.084700000000000136e-02 4.657599999999999935e-02 9.081999999999999795e-03 8.697999999999999135e-03
2.210000000000000000e+02 4.255899999999999961e-02 4.962799999999999850e-02 1.114500000000000039e-02 8.899999999999999925e-03
2.220000000000000000e+02 4.343199999999999839e-02 4.820599999999999885e-02 9.476999999999999313e-03 8.899999999999999925e-03
2.230000000000000000e+02 4.466400000000000231e-02 4.925100000000000311e-02 1.153500000000000011e-02 1.085900000000000060e-02
2.240000000000000000e+02 4.274000000000000021e-02 4.962400000000000144e-02 9.266999999999999196e-03 1.077299999999999959e-02
2.250000000000000000e+02 4.619199999999999695e-02 5.916699999999999737e-02 1.195399999999999935e-02 1.075100000000000014e-02
2.260000000000000000e+02 4.656799999999999828e-02 5.108599999999999947e-02 1.294999999999999971e-02 1.263000000000000060e-02
2.270000000000000000e+02 4.565500000000000114e-02 5.339499999999999802e-02 1.315700000000000029e-02 9.917999999999999733e-03
2.280000000000000000e+02 4.774500000000000272e-02 5.329899999999999916e-02 1.022299999999999945e-02 1.000999999999999980e-02
2.290000000000000000e+02 4.889000000000000290e-02 5.263199999999999823e-02 1.097200000000000085e-02 1.343600000000000003e-02
2.300000000000000000e+02 4.902100000000000207e-02 5.279999999999999971e-02 1.296699999999999936e-02 1.292100000000000019e-02
2.310000000000000000e+02 4.658000000000000335e-02 5.699200000000000099e-02 1.145400000000000064e-02 1.138899999999999982e-02
2.320000000000000000e+02 5.028900000000000037e-02 5.515199999999999964e-02 1.292800000000000026e-02 1.148599999999999968e-02
2.330000000000000000e+02 5.069699999999999901e-02 5.813399999999999818e-02 1.429899999999999921e-02 1.080799999999999990e-02
2.340000000000000000e+02 5.161999999999999922e-02 5.903499999999999720e-02 1.307099999999999929e-02 1.055500000000000015e-02
2.350000000000000000e+02 5.136000000000000287e-02 5.625800000000000245e-02 1.516900000000000019e-02 1.209299999999999958e-02
2.360000000000000000e+02 5.210299999999999654e-02 5.940800000000000247e-02 1.484000000000000076e-02 1.343699999999999929e-02
2.370000000000000000e+02 5.190899999999999681e-02 5.889899999999999997e-02 1.346699999999999980e-02 1.191000000000000045e-02
2.380000000000000000e+02 5.430399999999999811e-02 5.648399999999999949e-02 1.350600000000000064e-02 1.306200000000000069e-02
2.390000000000000000e+02 5.392000000000000265e-02 5.942800000000000166e-02 1.493500000000000036e-02 1.128200000000000036e-02
2.400000000000000000e+02 5.446700000000000153e-02 6.167099999999999665e-02 1.399199999999999923e-02 1.107499999999999978e-02
2.410000000000000000e+02 5.646000000000000324e-02 6.338399999999999590e-02 1.434999999999999991e-02 1.380299999999999930e-02
2.420000000000000000e+02 5.714000000000000329e-02 6.337800000000000378e-02 1.690099999999999936e-02 1.190000000000000085e-02
2.430000000000000000e+02 5.662299999999999972e-02 6.076600000000000057e-02 1.451900000000000066e-02 1.402699999999999954e-02
2.440000000000000000e+02 5.681599999999999845e-02 6.675599999999999590e-02 1.475800000000000028e-02 1.526899999999999959e-02
2.450000000000000000e+02 5.601600000000000329e-02 6.136799999999999894e-02 1.573700000000000099e-02 1.418200000000000016e-02
2.460000000000000000e+02 5.803799999999999931e-02 6.173100000000000115e-02 1.468900000000000067e-02 1.522699999999999922e-02
2.470000000000000000e+02 5.782700000000000340e-02 6.656299999999999717e-02 1.512400000000000029e-02 1.434299999999999985e-02
2.480000000000000000e+02 5.955499999999999683e-02 6.614699999999999747e-02 1.513699999999999941e-02 1.527500000000000038e-02
2.490000000000000000e+02 6.337800000000000378e-02 6.574099999999999389e-02 1.582899999999999932e-02 1.496800000000000040e-02
2.500000000000000000e+02 6.261999999999999511e-02 6.635299999999999532e-02 1.612600000000000144e-02 1.593100000000000072e-02
2.510000000000000000e+02 6.211200000000000054e-02 6.791300000000000114e-02 1.599599999999999980e-02 1.907199999999999868e-02
2.520000000000000000e+02 6.186900000000000038e-02 6.740100000000000258e-02 1.648000000000000159e-02 1.520600000000000077e-02
2.530000000000000000e+02 6.404100000000000070e-02 7.081500000000000294e-02 1.816200000000000106e-02 1.367699999999999992e-02
2.540000000000000000e+02 6.443400000000000516e-02 7.301599999999999757e-02 1.691499999999999948e-02 1.607700000000000101e-02
2.550000000000000000e+02 7.271199999999999886e-02 7.639899999999999469e-02 2.529700000000000004e-02 2.075499999999999914e-02
2.560000000000000000e+02 7.320300000000000418e-02 7.441200000000000592e-02 2.502599999999999963e-02 2.658299999999999899e-02
2.570000000000000000e+02 6.717499999999999860e-02 7.368700000000000250e-02 1.845000000000000112e-02 1.819600000000000037e-02
2.580000000000000000e+02 6.837200000000000222e-02 7.672199999999999853e-02 1.653400000000000009e-02 1.607600000000000001e-02
2.590000000000000000e+02 6.879399999999999404e-02 7.744800000000000295e-02 1.673900000000000041e-02 1.729699999999999988e-02
2.600000000000000000e+02 6.902500000000000302e-02 7.753799999999999581e-02 1.728899999999999881e-02 1.663500000000000048e-02
2.610000000000000000e+02 7.036799999999999999e-02 7.444900000000000129e-02 1.700199999999999975e-02 1.714200000000000099e-02
2.620000000000000000e+02 7.019599999999999451e-02 7.724499999999999422e-02 1.766500000000000015e-02 1.656600000000000086e-02
2.630000000000000000e+02 7.103199999999999792e-02 7.944299999999999973e-02 1.889599999999999960e-02 1.676100000000000159e-02
2.640000000000000000e+02 7.351699999999999902e-02 7.946400000000000685e-02 1.736599999999999949e-02 1.691900000000000001e-02
2.650000000000000000e+02 7.292300000000000171e-02 8.414800000000000058e-02 1.826399999999999899e-02 1.757600000000000134e-02
2.660000000000000000e+02 7.281799999999999384e-02 8.587799999999999601e-02 1.862499999999999920e-02 1.900900000000000159e-02
2.670000000000000000e+02 7.578100000000000114e-02 8.313600000000000156e-02 1.873999999999999971e-02 1.794700000000000115e-02
2.680000000000000000e+02 7.440299999999999692e-02 7.951400000000000134e-02 1.866200000000000150e-02 1.855300000000000005e-02
2.690000000000000000e+02 7.706699999999999662e-02 8.416400000000000270e-02 1.904799999999999896e-02 1.882899999999999852e-02
2.700000000000000000e+02 7.697900000000000575e-02 8.476300000000000501e-02 1.923599999999999963e-02 1.866999999999999910e-02
2.710000000000000000e+02 7.752199999999999369e-02 8.968399999999999983e-02 1.967800000000000105e-02 1.877500000000000002e-02
2.720000000000000000e+02 7.779400000000000204e-02 8.833000000000000573e-02 1.945900000000000060e-02 1.912799999999999917e-02
2.730000000000000000e+02 7.872800000000000631e-02 8.659500000000000530e-02 2.142099999999999907e-02 2.026599999999999929e-02
2.740000000000000000e+02 8.288399999999999934e-02 9.297600000000000309e-02 2.003699999999999926e-02 1.997499999999999970e-02
2.750000000000000000e+02 8.131199999999999539e-02 8.828800000000000536e-02 2.058199999999999960e-02 2.037399999999999975e-02
2.760000000000000000e+02 8.238399999999999890e-02 9.206599999999999506e-02 2.055699999999999888e-02 2.129699999999999996e-02
2.770000000000000000e+02 8.330899999999999417e-02 9.395299999999999485e-02 2.527000000000000079e-02 2.175900000000000056e-02
2.780000000000000000e+02 8.515799999999999759e-02 8.992799999999999405e-02 2.188100000000000114e-02 2.094999999999999987e-02
2.790000000000000000e+02 8.440200000000000480e-02 9.482699999999999463e-02 2.493799999999999836e-02 2.080500000000000058e-02
2.800000000000000000e+02 8.460199999999999665e-02 9.221899999999999542e-02 2.428500000000000103e-02 2.161300000000000027e-02
2.810000000000000000e+02 8.995300000000000518e-02 9.549599999999999755e-02 2.459700000000000081e-02 2.120800000000000116e-02
2.820000000000000000e+02 8.851100000000000634e-02 9.992199999999999693e-02 2.204199999999999909e-02 2.208299999999999846e-02
2.830000000000000000e+02 9.064400000000000235e-02 9.657799999999999718e-02 2.262499999999999928e-02 2.163299999999999945e-02
2.840000000000000000e+02 9.037699999999999900e-02 9.995099999999999818e-02 2.395200000000000107e-02 2.370799999999999991e-02
2.850000000000000000e+02 9.127899999999999903e-02 9.886399999999999355e-02 2.478199999999999847e-02 2.225999999999999854e-02
2.860000000000000000e+02 9.097800000000000331e-02 1.021829999999999961e-01 2.276600000000000151e-02 2.207200000000000134e-02
2.870000000000000000e+02 9.242300000000000515e-02 1.014309999999999934e-01 2.561000000000000082e-02 2.279300000000000076e-02
2.880000000000000000e+02 9.252199999999999314e-02 1.062089999999999979e-01 2.349299999999999999e-02 2.247299999999999992e-02
2.890000000000000000e+02 9.354999999999999427e-02 1.061990000000000017e-01 2.401700000000000015e-02 2.331599999999999992e-02
2.900000000000000000e+02 9.777900000000000480e-02 1.020609999999999989e-01 2.426299999999999985e-02 2.358899999999999886e-02
2.910000000000000000e+02 9.655700000000000394e-02 1.083599999999999980e-01 2.443599999999999939e-02 2.557200000000000098e-02
2.920000000000000000e+02 9.716900000000000537e-02 1.036230000000000068e-01 2.930599999999999872e-02 2.609900000000000067e-02
2.930000000000000000e+02 9.869100000000000095e-02 1.080369999999999941e-01 2.947100000000000067e-02 2.535499999999999907e-02
2.940000000000000000e+02 9.897799999999999654e-02 1.083719999999999961e-01 2.939599999999999852e-02 2.456300000000000150e-02
2.950000000000000000e+02 1.015579999999999955e-01 1.076679999999999998e-01 2.562899999999999900e-02 2.643399999999999916e-02
2.960000000000000000e+02 1.006399999999999934e-01 1.129580000000000028e-01 2.672199999999999923e-02 2.422399999999999901e-02
2.970000000000000000e+02 1.058000000000000052e-01 1.155980000000000063e-01 2.640899999999999845e-02 2.531100000000000017e-02
2.980000000000000000e+02 1.086010000000000031e-01 1.193830000000000030e-01 2.918700000000000114e-02 2.595700000000000091e-02
2.990000000000000000e+02 1.083969999999999934e-01 1.201170000000000015e-01 2.897800000000000029e-02 2.638700000000000073e-02
3.000000000000000000e+02 1.098159999999999969e-01 1.163180000000000047e-01 2.898500000000000035e-02 2.607399999999999995e-02
3.010000000000000000e+02 1.143750000000000044e-01 1.235519999999999952e-01 3.036200000000000010e-02 2.875899999999999984e-02
3.020000000000000000e+02 1.141630000000000006e-01 1.250680000000000125e-01 2.684800000000000034e-02 2.628899999999999987e-02
3.030000000000000000e+02 1.151640000000000025e-01 1.277240000000000042e-01 2.943300000000000083e-02 2.845100000000000059e-02
3.040000000000000000e+02 1.181630000000000041e-01 1.313090000000000090e-01 2.704000000000000153e-02 2.838699999999999904e-02
3.050000000000000000e+02 1.221290000000000014e-01 1.331529999999999936e-01 3.022599999999999940e-02 2.978899999999999951e-02
3.060000000000000000e+02 1.258370000000000044e-01 1.316199999999999870e-01 3.229499999999999732e-02 3.067299999999999888e-02
3.070000000000000000e+02 1.242260000000000031e-01 1.387710000000000055e-01 3.860700000000000243e-02 3.393199999999999689e-02
3.080000000000000000e+02 1.279490000000000072e-01 1.405959999999999988e-01 3.241700000000000137e-02 3.144899999999999779e-02
3.090000000000000000e+02 1.281400000000000039e-01 1.405959999999999988e-01 3.110299999999999870e-02 2.847999999999999837e-02
3.100000000000000000e+02 1.317800000000000082e-01 1.422440000000000093e-01 3.133500000000000174e-02 2.841000000000000122e-02
3.110000000000000000e+02 1.328699999999999881e-01 1.471240000000000048e-01 3.227499999999999813e-02 3.095799999999999941e-02
3.120000000000000000e+02 1.369120000000000059e-01 1.475480000000000125e-01 3.210899999999999865e-02 3.095799999999999941e-02
3.130000000000000000e+02 1.393010000000000081e-01 1.514979999999999938e-01 3.434600000000000153e-02 3.376400000000000234e-02
3.140000000000000000e+02 1.404090000000000060e-01 1.530279999999999974e-01 3.483300000000000285e-02 3.336100000000000176e-02
3.150000000000000000e+02 1.435250000000000137e-01 1.553859999999999963e-01 3.805999999999999661e-02 3.547800000000000259e-02
3.160000000000000000e+02 1.448550000000000115e-01 1.598789999999999933e-01 3.337699999999999695e-02 3.260699999999999710e-02
3.170000000000000000e+02 1.454570000000000030e-01 1.637810000000000099e-01 3.541300000000000003e-02 3.362400000000000111e-02
3.180000000000000000e+02 1.488510000000000111e-01 1.609669999999999990e-01 3.402299999999999769e-02 3.278899999999999870e-02
3.190000000000000000e+02 1.508180000000000076e-01 1.616660000000000041e-01 3.740199999999999775e-02 3.511999999999999844e-02
3.200000000000000000e+02 1.671030000000000015e-01 1.820650000000000046e-01 3.927200000000000135e-02 3.809599999999999792e-02
3.210000000000000000e+02 1.584909999999999930e-01 1.748780000000000057e-01 3.501699999999999952e-02 3.414899999999999880e-02
3.220000000000000000e+02 1.589359999999999939e-01 1.705220000000000069e-01 3.489500000000000240e-02 3.379700000000000065e-02
3.230000000000000000e+02 1.611829999999999929e-01 1.706789999999999974e-01 3.574000000000000093e-02 3.471199999999999980e-02
3.240000000000000000e+02 1.603410000000000113e-01 1.755589999999999928e-01 3.551499999999999796e-02 3.437799999999999884e-02
3.250000000000000000e+02 1.641640000000000044e-01 1.762009999999999965e-01 3.724999999999999839e-02 3.638799999999999674e-02
3.260000000000000000e+02 1.649319999999999953e-01 1.806470000000000020e-01 3.789000000000000007e-02 3.731000000000000288e-02
3.270000000000000000e+02 1.669640000000000013e-01 1.820690000000000086e-01 3.961400000000000338e-02 3.800100000000000006e-02
3.280000000000000000e+02 1.687069999999999959e-01 1.833899999999999975e-01 3.760800000000000254e-02 3.828100000000000253e-02
3.290000000000000000e+02 1.715170000000000028e-01 1.899180000000000035e-01 4.303099999999999981e-02 4.073199999999999737e-02
3.300000000000000000e+02 1.760819999999999885e-01 1.919720000000000037e-01 3.769399999999999834e-02 3.703900000000000248e-02
3.310000000000000000e+02 1.754290000000000016e-01 1.932780000000000054e-01 3.893100000000000033e-02 3.763199999999999878e-02
3.320000000000000000e+02 1.784779999999999978e-01 1.895850000000000035e-01 3.904599999999999738e-02 4.038300000000000223e-02
