194 0.029451 0.034881 0.012031 0.006228
195 0.027874 0.033892 0.012691 0.005903
196 0.029843 0.034340 0.011350 0.010231
197 0.030723 0.038302 0.009507 0.005944
198 0.035085 0.035404 0.009427 0.009317
199 0.030910 0.038270 0.012258 0.010339
200 0.032668 0.041192 0.010817 0.020954
201 0.032753 0.044680 0.015723 0.006879
202 0.033749 0.044541 0.009333 0.010714
203 0.034769 0.042967 0.020358 0.011864
204 0.037758 0.038675 0.010230 0.011613
205 0.034104 0.042509 0.009693 0.009232
206 0.036316 0.039259 0.009375 0.024287
207 0.034117 0.043318 0.009949 0.013363
208 0.036196 0.042553 0.008992 0.012238
209 0.038094 0.047828 0.012442 0.012974
210 0.036139 0.043386 0.007768 0.010579
211 0.036908 0.047346 0.018573 0.014235
212 0.038464 0.051093 0.010548 0.011885
213 0.038087 0.046599 0.008335 0.018482
214 0.040658 0.044801 0.018209 0.008399
215 0.038542 0.047540 0.015366 0.008480
216 0.041885 0.045980 0.013392 0.009405
217 0.039541 0.044120 0.011881 0.013363
218 0.043116 0.050918 0.015333 0.015621
219 0.040291 0.044679 0.015139 0.022535
220 0.042621 0.051124 0.014505 0.010681
221 0.049805 0.049664 0.011324 0.011313
222 0.043432 0.050082 0.009477 0.008900
223 0.044664 0.051860 0.011535 0.010859
224 0.042740 0.049624 0.009267 0.010773
225 0.047137 0.059167 0.014487 0.011599
226 0.047044 0.051086 0.028656 0.013376
227 0.046524 0.062350 0.013157 0.024057
228 0.048558 0.054168 0.018473 0.012220
229 0.049541 0.054110 0.025549 0.017127
230 0.049494 0.056803 0.013871 0.014766
231 0.046580 0.057660 0.011454 0.012801
232 0.050289 0.055152 0.012928 0.015922
233 0.050697 0.059949 0.014299 0.010808
234 0.054129 0.059035 0.014327 0.010767
235 0.052720 0.058667 0.015169 0.015415
236 0.052669 0.059576 0.015561 0.015370
237 0.051909 0.061669 0.013467 0.014842
238 0.054787 0.056484 0.013506 0.019119
239 0.054951 0.059428 0.016247 0.015501
240 0.055244 0.061671 0.014687 0.011075
241 0.056460 0.064649 0.014350 0.015285
242 0.057772 0.063378 0.016901 0.020785
243 0.058186 0.066131 0.019206 0.014027
244 0.058562 0.068323 0.014758 0.017934
245 0.058616 0.061368 0.015737 0.015892
246 0.060390 0.065506 0.014689 0.020482
247 0.059399 0.071024 0.015124 0.026020
248 0.059555 0.066147 0.019005 0.015275
249 0.064282 0.070214 0.020440 0.017971
250 0.063244 0.066353 0.016126 0.018329
251 0.064517 0.067913 0.015996 0.019072
252 0.065198 0.067401 0.016863 0.015371
253 0.065767 0.070982 0.018162 0.013677
254 0.064434 0.074842 0.016915 0.016077
255 0.072712 0.076399 0.042414 0.021117
256 0.073203 0.074412 0.025821 0.026583
257 0.067175 0.073687 0.019105 0.019197
258 0.069572 0.076911 0.016559 0.023138
259 0.069850 0.078324 0.016977 0.022706
260 0.069025 0.082277 0.019723 0.017273
261 0.072452 0.074449 0.017047 0.019340
262 0.073507 0.082268 0.020681 0.017243
263 0.071351 0.080679 0.021560 0.023699
264 0.074500 0.080160 0.019704 0.017565
265 0.076006 0.085735 0.018264 0.017576
266 0.073202 0.086365 0.018900 0.022313
267 0.075781 0.083136 0.018740 0.017947
268 0.074403 0.082395 0.020025 0.018553
269 0.077067 0.086073 0.021716 0.018829
270 0.076979 0.090722 0.028985 0.018765
271 0.077977 0.089684 0.019678 0.018775
272 0.077794 0.089850 0.019459 0.020058
273 0.082844 0.086595 0.024320 0.020266
274 0.082884 0.096956 0.020153 0.019975
275 0.081312 0.090562 0.029122 0.025992
276 0.083315 0.092066 0.020900 0.022555
277 0.085131 0.108228 0.026862 0.024823
278 0.085236 0.101487 0.021881 0.028017
279 0.084402 0.094827 0.026884 0.022123
280 0.084602 0.092219 0.025178 0.049312
281 0.089953 0.105059 0.025408 0.027553
282 0.088511 0.099922 0.022042 0.022445
283 0.090644 0.101590 0.024741 0.024261
284 0.092329 0.100560 0.024430 0.023708
285 0.094672 0.098864 0.024782 0.022260
286 0.090978 0.102183 0.024860 0.022072
287 0.092423 0.101431 0.025610 0.022793
288 0.092522 0.106209 0.030726 0.042984
289 0.097498 0.106199 0.024017 0.026952
290 0.097779 0.102137 0.027327 0.023589
291 0.098631 0.111377 0.026430 0.025572
292 0.097169 0.117284 0.029306 0.026099
293 0.099141 0.108037 0.029671 0.027299
294 0.099583 0.109921 0.032764 0.024563
295 0.101558 0.107668 0.025629 0.028179
296 0.100640 0.113468 0.026722 0.024224
297 0.105800 0.119120 0.033211 0.027485
298 0.108601 0.124034 0.029459 0.031321
299 0.108397 0.120117 0.029826 0.029381
300 0.109816 0.116318 0.030055 0.027080
301 0.114375 0.123552 0.030362 0.029840
302 0.114863 0.130889 0.026848 0.029180
303 0.117010 0.131565 0.029723 0.028535
304 0.118163 0.131309 0.029264 0.028455
305 0.122129 0.133153 0.030226 0.031360
306 0.127195 0.148148 0.032295 0.030673
307 0.124226 0.142559 0.038607 0.033932
308 0.129199 0.140596 0.032968 0.033057
309 0.130131 0.143907 0.031103 0.028480
310 0.131985 0.144769 0.031335 0.030480
311 0.132870 0.151203 0.036849 0.045033
312 0.137687 0.147548 0.032111 0.030958
313 0.139301 0.151498 0.034612 0.037819
314 0.143149 0.155897 0.034833 0.033361
315 0.143525 0.155386 0.038060 0.037995
316 0.144855 0.159879 0.033377 0.032607
317 0.145457 0.163781 0.035413 0.033624
318 0.148989 0.160967 0.034023 0.032893
319 0.150818 0.172530 0.037402 0.036027
320 0.167168 0.192339 0.041891 0.039042
321 0.158491 0.174878 0.037604 0.034149
322 0.158936 0.175718 0.036580 0.033797
323 0.161183 0.184331 0.037833 0.036793
324 0.162897 0.176794 0.035515 0.034378
325 0.164244 0.180269 0.049903 0.036388
326 0.164932 0.185228 0.040190 0.037366
327 0.166964 0.183980 0.039614 0.038001
328 0.170211 0.183390 0.037608 0.038281
329 0.171517 0.194669 0.046296 0.040732
330 0.176222 0.200561 0.037950 0.038977
331 0.178061 0.193278 0.038931 0.037706
332 0.184591 0.196808 0.041317 0.040383
333 0.179278 0.203935 0.039912 0.039100
334 0.183118 0.198836 0.041727 0.041024
335 0.185861 0.199561 0.041677 0.038527
336 0.188837 0.201312 0.064916 0.039364
337 0.197244 0.209267 0.042715 0.039259
338 0.196625 0.212646 0.040588 0.043607
339 0.197705 0.217131 0.043430 0.043464
340 0.203886 0.227448 0.050928 0.046366
341 0.202788 0.214505 0.066238 0.058135
342 0.205818 0.218499 0.048672 0.044849
343 0.207008 0.224142 0.043432 0.043706
344 0.207959 0.219978 0.054766 0.043335
345 0.215971 0.228970 0.048230 0.044744
346 0.219351 0.241893 0.045972 0.053527
347 0.219597 0.228619 0.046810 0.043410
348 0.226080 0.238578 0.047223 0.046059
349 0.224823 0.233999 0.048138 0.046029
350 0.230138 0.236290 0.047427 0.045907
351 0.231639 0.243210 0.050615 0.045837
352 0.235522 0.246260 0.048870 0.047661
353 0.241774 0.250243 0.054327 0.047314
354 0.240651 0.259065 0.049707 0.048095
355 0.244539 0.256756 0.050122 0.048536
356 0.244696 0.262775 0.050075 0.048840
357 0.248468 0.259164 0.049980 0.048581
358 0.249471 0.258520 0.053363 0.050381
359 0.250640 0.261788 0.051162 0.050008
360 0.256127 0.265781 0.050459 0.049436
361 0.261418 0.282965 0.051529 0.062068
362 0.264398 0.282832 0.053018 0.059530
363 0.267493 0.276057 0.052593 0.052806
364 0.268461 0.279586 0.052603 0.052016
365 0.270806 0.288799 0.060997 0.057211
366 0.275171 0.283293 0.063347 0.062781
367 0.273142 0.294640 0.062419 0.052902
368 0.277411 0.288234 0.057361 0.053024
369 0.284666 0.296502 0.057842 0.053862
370 0.286497 0.297491 0.057667 0.053790
371 0.290156 0.303495 0.055646 0.056127
372 0.293630 0.319693 0.056992 0.058366
373 0.295059 0.304267 0.056197 0.056226
374 0.297528 0.324626 0.058409 0.057839
375 0.301917 0.312778 0.057731 0.055920
376 0.302307 0.315107 0.059362 0.056190
377 0.311412 0.323619 0.062026 0.059294
378 0.314414 0.320158 0.060156 0.057137
379 0.320985 0.337255 0.061960 0.057829
380 0.317040 0.327760 0.069656 0.060588
381 0.321858 0.346678 0.063615 0.059749
382 0.321263 0.337052 0.061273 0.059020
383 0.330462 0.352295 0.076139 0.072706
384 0.344233 0.355506 0.086617 0.087012
385 0.338797 0.357586 0.065565 0.062450
386 0.342116 0.362699 0.064396 0.061833
387 0.345473 0.363863 0.067006 0.060734
388 0.346447 0.356668 0.066980 0.065345
389 0.348891 0.372977 0.067242 0.064995
390 0.350374 0.374626 0.071019 0.066656
391 0.357139 0.366056 0.066219 0.061976
392 0.358943 0.370629 0.069829 0.065829
393 0.366777 0.397598 0.070923 0.069717
394 0.372718 0.385856 0.073881 0.074112
395 0.372892 0.388015 0.070160 0.067363
396 0.376957 0.386585 0.068648 0.069007
397 0.386663 0.396934 0.074298 0.070368
398 0.382017 0.398583 0.078763 0.077034
399 0.386924 0.397397 0.071500 0.069329
400 0.388798 0.403576 0.071371 0.070205
401 0.396781 0.417585 0.074839 0.069974
402 0.403471 0.417328 0.075076 0.075083
403 0.403583 0.419826 0.073057 0.074506
404 0.409867 0.421729 0.078227 0.076600
405 0.407880 0.420878 0.074374 0.072562
406 0.412763 0.434327 0.076877 0.072087
407 0.418481 0.430825 0.078071 0.073042
408 0.422830 0.434391 0.077502 0.074975
409 0.432456 0.448904 0.108135 0.084169
410 0.434047 0.453209 0.085224 0.082885
411 0.438033 0.457273 0.077971 0.077850
412 0.448396 0.455896 0.078688 0.078718
413 0.443162 0.455710 0.080283 0.076658
414 0.450467 0.467554 0.080381 0.075494
415 0.453611 0.464064 0.086087 0.082031
416 0.465262 0.477944 0.086771 0.084917
417 0.465264 0.475881 0.084567 0.080987
418 0.472596 0.487840 0.090618 0.087498
419 0.475909 0.483393 0.095023 0.089501
420 0.478440 0.491114 0.086628 0.083046
421 0.482063 0.493657 0.088860 0.082810
422 0.485846 0.503467 0.090522 0.084629
423 0.489458 0.508237 0.092385 0.087439
424 0.491368 0.508336 0.084958 0.083402
425 0.505393 0.526574 0.088673 0.084801
426 0.508637 0.521910 0.093278 0.091085
427 0.512016 0.525908 0.103305 0.097466
428 0.514327 0.532586 0.089390 0.086616
429 0.522121 0.530607 0.095915 0.088697
430 0.524749 0.535220 0.098259 0.097315
431 0.529881 0.540819 0.097352 0.095361
432 0.535856 0.544099 0.096204 0.093629
433 0.545465 0.554687 0.104048 0.102500
434 0.553278 0.556511 0.103203 0.092165
435 0.550666 0.573068 0.098675 0.094957
436 0.554380 0.569633 0.103798 0.094050
437 0.559975 0.583377 0.096235 0.091066
438 0.560213 0.570358 0.115076 0.101911
439 0.570427 0.581533 0.119310 0.123110
440 0.570232 0.588751 0.109620 0.094892
441 0.583927 0.594363 0.102329 0.107021
442 0.588712 0.602677 0.102198 0.099502
443 0.590169 0.613697 0.120708 0.105895
444 0.598801 0.615628 0.110922 0.106495
445 0.603194 0.619491 0.122985 0.104575
446 0.607552 0.620647 0.110028 0.109055
447 0.611671 0.629311 0.118982 0.113535
448 0.626751 0.639697 0.126370 0.121588
449 0.628631 0.651593 0.114211 0.105990
450 0.636165 0.647676 0.115977 0.112460
451 0.637618 0.651071 0.114232 0.109215
452 0.645290 0.652273 0.114793 0.117360
453 0.650452 0.676322 0.116269 0.113544
454 0.653497 0.664466 0.122855 0.115911
455 0.660461 0.676350 0.129607 0.126597
456 0.664662 0.680619 0.110137 0.110769
457 0.681018 0.695854 0.119542 0.118724
458 0.682344 0.701626 0.119179 0.116441
459 0.686956 0.703840 0.126502 0.118004
460 0.695880 0.706814 0.123957 0.118495
461 0.698501 0.708391 0.134487 0.132141
462 0.697490 0.713777 0.123320 0.117002
463 0.703160 0.719314 0.120869 0.121028
464 0.711587 0.729043 0.121671 0.116665
465 0.730757 0.745388 0.131566 0.119836
466 0.731975 0.742110 0.123129 0.116951
467 0.740186 0.757762 0.128892 0.122369
468 0.741395 0.754957 0.127296 0.123501
469 0.746689 0.755185 0.128803 0.124593
470 0.750332 0.776695 0.125116 0.124294
471 0.754474 0.766360 0.135733 0.134360
472 0.763722 0.774502 0.130962 0.119977
473 0.780836 0.791682 0.136616 0.141344
474 0.789762 0.817150 0.133196 0.133758
475 0.791114 0.800903 0.137331 0.132075
476 0.792870 0.811909 0.128775 0.122221
477 0.802166 0.814229 0.141433 0.133742
478 0.805819 0.815973 0.144011 0.141027
479 0.811114 0.817837 0.147417 0.137562
480 0.821127 0.839299 0.155166 0.148832
481 0.832703 0.840330 0.149284 0.142633
482 0.844282 0.854430 0.153811 0.146543
483 0.844597 0.858638 0.140713 0.140829
484 0.854728 0.871393 0.151332 0.142120
485 0.853448 0.867338 0.151663 0.148814
486 0.860141 0.873696 0.147211 0.136537
487 0.866829 0.883726 0.142483 0.144723
488 0.878544 0.889342 0.141085 0.137025
489 0.896213 0.908859 0.154904 0.147208
490 0.896245 0.914632 0.153678 0.146851
491 0.910834 0.918420 0.153673 0.144376
492 0.910645 0.921318 0.160368 0.150511
493 0.917706 0.929775 0.154161 0.150727
494 0.920538 0.938273 0.168056 0.146852
495 0.926430 0.943910 0.158609 0.155091
496 0.994263 0.953183 0.158711 0.153290
497 0.951352 0.960517 0.179117 0.165464
498 0.957764 0.972117 0.173912 0.151431
499 0.959396 0.967173 0.178240 0.158449
500 0.973818 0.986956 0.161175 0.158125
501 0.980206 0.992028 0.183806 0.169421
502 0.985181 1.005365 0.173683 0.167246
503 0.991198 1.002628 0.202905 0.166327
504 0.993351 1.003826 0.163337 0.176852
505 1.009512 1.034019 0.185683 0.195523
506 1.011541 1.035162 0.210099 0.199181
507 1.023248 1.040412 0.197997 0.180733
508 1.026018 1.035566 0.185821 0.199250
509 1.028265 1.039950 0.221453 0.239987
510 1.041127 1.039962 0.245943 0.227972
511 1.018836 1.041695 0.366671 0.349636
512 1.019038 1.040000 0.431314 0.445860
513 1.060006 1.084984 0.248692 0.235312
514 1.068513 1.086061 0.219926 0.182216
515 1.078172 1.095707 0.222467 0.206992
516 1.086604 1.106384 0.203895 0.166603
517 1.089996 1.100427 0.224272 0.177175
518 1.098239 1.118883 0.181173 0.180452
519 1.105915 1.124252 0.209710 0.176710
520 1.111344 1.136134 0.172543 0.170208
521 1.134190 1.161312 0.183883 0.185563
522 1.146290 1.155112 0.179648 0.171065
523 1.148352 1.172556 0.185641 0.189857
524 1.147079 1.163204 0.185761 0.173233
525 1.151380 1.172024 0.190874 0.182370
526 1.161748 1.180888 0.190380 0.182026
527 1.166667 1.171359 0.188107 0.186919
528 1.167809 1.194556 0.188455 0.185645
529 1.181745 1.203647 0.194007 0.197825
530 1.196492 1.211135 0.196623 0.196892
531 1.214370 1.219113 0.205233 0.200171
532 1.206618 1.225609 0.191611 0.194447
533 1.209951 1.235077 0.200289 0.202514
534 1.208578 1.226837 0.199922 0.192484
535 1.212683 1.227637 0.200696 0.197573
536 1.224190 1.238092 0.195384 0.187820
537 1.243577 1.266138 0.217012 0.212843
538 1.247935 1.265227 0.218360 0.215338
539 1.257449 1.271589 0.234421 0.229632
540 1.260738 1.283757 0.208072 0.200507
541 1.263504 1.278864 0.234923 0.225946
542 1.269780 1.293032 0.234922 0.238332
543 1.269451 1.285091 0.231215 0.227250
544 1.295216 1.301367 0.231609 0.225426
545 1.309141 1.321680 0.248479 0.235874
546 1.304758 1.313387 0.242560 0.230372
547 1.311027 1.323471 0.234424 0.224055
548 1.321864 1.330724 0.222190 0.220752
549 1.321934 1.338042 0.250794 0.252212
550 1.326022 1.346316 0.240212 0.239177
551 1.350474 1.353570 0.241597 0.240801
552 1.337864 1.359333 0.232466 0.230334
553 1.356211 1.368020 0.269660 0.259960
554 1.372150 1.383846 0.253480 0.242779
555 1.366740 1.386411 0.264784 0.262812
556 1.374398 1.396591 0.254809 0.249994
557 1.376306 1.395048 0.266740 0.262578
558 1.384603 1.398135 0.271229 0.254720
559 1.393004 1.413962 0.294358 0.269651
560 1.404381 1.421233 0.272796 0.267889
561 1.420903 1.452514 0.280316 0.294773
562 1.428143 1.448424 0.300367 0.284812
563 1.431236 1.449380 0.307057 0.307840
564 1.426522 1.460372 0.281433 0.302487
565 1.456948 1.464629 0.336910 0.315109
566 1.443109 1.462845 0.336162 0.314220
567 1.465097 1.475013 0.343107 0.297730
568 1.457083 1.473600 0.329501 0.315172
569 1.485576 1.504810 0.376702 0.330101
570 1.487519 1.512006 0.331557 0.324145
571 1.487989 1.517475 0.349308 0.309636
572 1.500040 1.512968 0.346658 0.301138
573 1.503637 1.521776 0.372848 0.325435
574 1.505459 1.514186 0.350374 0.328593
575 1.503138 1.522154 0.382543 0.344527
576 1.513836 1.542570 0.389098 0.379505
577 1.538218 1.566611 0.364461 0.345484
578 1.546286 1.571418 0.374423 0.339712
579 1.555404 1.584733 0.380071 0.347993
580 1.559499 1.589363 0.341540 0.326945
581 1.563427 1.587131 0.376641 0.365143
582 1.577020 1.589927 0.353055 0.341579
583 1.586406 1.607813 0.359949 0.350915
584 1.592534 1.602278 0.333984 0.334370
585 1.609915 1.639688 0.376626 0.379032
586 1.625841 1.635989 0.351919 0.353029
587 1.626576 1.659614 0.386489 0.365999
588 1.624991 1.634147 0.360701 0.346994
589 1.629697 1.652283 0.381439 0.377031
590 1.659227 1.655826 0.365832 0.362999
591 1.649495 1.672233 0.379354 0.382096
592 1.672969 1.688721 0.372212 0.363597
593 1.690859 1.700311 0.418871 0.418534
594 1.690928 1.707440 0.405896 0.395529
595 1.691704 1.713425 0.420357 0.409810
596 1.721911 1.721425 0.393167 0.387075
597 1.696429 1.708921 0.434982 0.434410
598 1.716752 1.721743 0.431690 0.410074
599 1.724719 1.726581 0.418342 0.418445
600 1.717585 1.764387 0.411600 0.389882
601 1.750196 1.790604 0.486085 0.472502
602 1.752075 1.774122 0.436551 0.429900
603 1.764383 1.783170 0.464232 0.447992
604 1.771220 1.776163 0.425460 0.407230
605 1.769148 1.803863 0.485547 0.453535
606 1.851755 1.799136 0.444205 0.443768
607 1.785613 1.810883 0.472808 0.448997
608 1.804188 1.824930 0.432136 0.431009
609 1.842533 1.853387 0.504738 0.474041
610 1.828486 1.831259 0.461872 0.456896
611 1.832810 1.844973 0.488339 0.479450
612 1.883615 1.881193 0.474111 0.464382
613 1.854234 1.871118 0.519885 0.493132
614 1.857074 1.885513 0.503830 0.492457
615 1.883313 1.871746 0.501142 0.498691
616 1.868733 1.890490 0.480939 0.449299
617 1.897857 1.909772 0.548782 0.525084
618 1.893002 1.912667 0.539564 0.529423
619 1.933712 1.931946 0.532241 0.518508
620 1.912729 1.937552 0.517883 0.537300
621 1.926831 1.942079 0.588885 0.541294
622 1.930216 1.950700 0.558543 0.558373
623 1.944822 1.957034 0.614353 0.551036
624 1.952981 1.970801 0.549925 0.531616
625 1.969162 1.975070 0.603767 0.588353
626 1.975805 2.005781 0.597114 0.578705
627 1.976896 2.015054 0.642979 0.581154
628 1.997792 2.009796 0.625244 0.555341
629 1.997165 2.005158 0.639238 0.602164
630 2.004123 2.018452 0.640616 0.615065
631 2.014733 2.036540 0.600436 0.581239
632 2.013455 2.029458 0.541663 0.529220
633 2.035139 2.071041 0.643853 0.612714
634 2.054417 2.062399 0.599740 0.578101
635 2.057862 2.079923 0.648958 0.617999
636 2.065021 2.085022 0.641727 0.580707
637 2.076212 2.086590 0.645069 0.607703
638 2.077373 2.098433 0.603381 0.584426
639 2.052418 2.091071 0.674136 0.642818
640 2.080900 2.103459 0.617005 0.608135
641 2.112012 2.125362 0.666536 0.649414
642 2.146690 2.164506 0.719374 0.700928
643 2.149682 2.148374 0.671446 0.672714
644 2.145412 2.170286 0.629175 0.602466
645 2.156622 2.179795 0.733433 0.691987
646 2.151207 2.192905 0.662052 0.639644
647 2.168078 2.186172 0.690353 0.678269
648 2.181676 2.195878 0.663486 0.686546
649 2.208283 2.253671 0.822224 0.766033
650 2.199971 2.224791 0.699912 0.680255
651 2.214831 2.238582 0.731474 0.725696
652 2.224358 2.251793 0.703185 0.685313
653 2.224324 2.243786 0.742924 0.719360
654 2.239595 2.269757 0.763219 0.764587
655 2.242031 2.263147 0.910749 0.860279
656 2.259254 2.283903 0.678032 0.671013
657 2.274916 2.307999 0.758994 0.758519
658 2.301429 2.299267 0.793921 0.750582
659 2.301543 2.308365 0.771721 0.755885
660 2.308172 2.317536 0.772770 0.727764
661 2.312642 2.334765 0.998752 0.966272
662 2.319549 2.332275 0.879608 0.857053
663 2.325323 2.350000 0.792392 0.768233
664 2.336356 2.351522 0.725054 0.716094
665 2.372411 2.386058 0.915279 0.880654
666 2.381329 2.396475 0.792543 0.772415
667 2.383185 2.412134 0.925704 0.834658
668 2.387483 2.425342 1.098239 0.984771
669 2.386479 2.425046 0.904760 0.948822
670 2.404616 2.424131 0.810414 0.795802
671 2.400970 2.442268 0.867769 0.827618
672 2.433941 2.464021 0.852037 0.817165
673 2.451443 2.471103 0.857351 0.877439
674 2.462949 2.498158 0.875268 0.844481
675 2.482449 2.482647 1.158139 1.034380
676 2.476719 2.487246 0.954460 0.874696
677 2.490828 2.506718 0.886961 0.863908
678 2.484478 2.519289 0.899832 0.862027
679 2.484828 2.513548 0.960039 0.921122
680 2.511068 2.532954 0.831379 0.817657
681 2.519213 2.550212 1.018404 1.016533
682 2.550688 2.567750 1.032277 1.109870
683 2.551390 2.563654 1.097642 1.001308
684 2.569646 2.592339 0.898648 0.877441
685 2.585466 2.588915 0.963511 0.930557
686 2.584879 2.605800 1.008261 0.950157
687 2.588889 2.607275 0.968633 0.944712
688 2.612403 2.626061 0.966889 0.953842
689 2.630941 2.668802 1.389064 1.175526
690 2.642577 2.661136 1.114226 1.052595
691 2.649712 2.684973 1.025771 0.985487
692 2.653156 2.674705 0.946191 0.922697
693 2.664560 2.689591 1.114618 1.075548
694 2.694271 2.707221 0.982132 0.955056
695 2.681322 2.699183 1.055667 1.025572
696 2.700618 2.722969 1.060230 1.084309
697 2.739189 2.744599 1.429753 1.252897
698 2.750981 2.754605 1.021397 1.058116
699 2.762639 2.768074 1.059330 1.008733
700 2.759870 2.779225 1.054477 1.015663
701 2.759267 2.793490 1.071032 1.065922
702 2.759124 2.795748 1.007756 0.973290
703 2.780184 2.799889 1.235716 1.147165
704 2.850128 2.870391 1.489682 1.294424
705 2.830324 2.837193 1.305073 1.147750
706 2.831104 2.850519 1.042356 1.010462
707 2.841941 2.886458 1.101779 1.055918
708 2.862578 2.889543 1.149284 1.071761
709 2.850195 2.887434 1.128560 1.099158
710 2.864310 2.884825 1.067962 1.026334
711 2.871424 2.876654 1.234506 1.170130
712 2.913499 2.915801 1.254144 1.160422
713 2.916198 2.948610 1.138387 1.100566
714 2.920737 2.950537 1.186585 1.038599
715 2.950629 2.954117 1.155012 1.113436
716 2.948541 2.967850 1.114089 1.067542
717 2.953390 2.961568 1.184619 1.128836
718 2.975334 2.981521 1.120661 1.082167
719 2.980505 2.998076 1.270616 1.152252
720 3.000603 3.010784 1.183265 1.227300
721 3.013324 3.035356 1.232728 1.219104
722 3.022288 3.059200 1.138467 1.100710
723 3.021480 3.052709 1.239899 1.197716
724 3.049899 3.059224 1.242969 1.163217
725 3.050285 3.086007 1.232248 1.179092
726 3.071757 3.090404 1.190908 1.209805
727 3.083445 3.078062 1.420933 1.586761
728 3.088154 3.115074 1.484319 1.328816
729 3.124392 3.142084 1.388338 1.421417
730 3.124280 3.141454 1.221005 1.162091
731 3.144920 3.146600 1.341205 1.339898
732 3.162608 3.175851 1.364887 1.286671
733 3.162070 3.187615 1.379246 1.293376
734 3.170216 3.228793 1.312924 1.308605
735 3.163997 3.205506 1.686421 1.492410
