145 0.035034 0.026346 0.007803 0.007560
146 0.035034 0.026569 0.008014 0.007770
147 0.035207 0.027155 0.008113 0.007647
148 0.036628 0.026086 0.008056 0.007496
149 0.034586 0.026017 0.008255 0.007845
150 0.037107 0.027394 0.008365 0.007863
151 0.038419 0.026576 0.008280 0.007922
152 0.039797 0.030361 0.008379 0.008102
153 0.036880 0.027841 0.008470 0.008129
154 0.034685 0.028223 0.008858 0.008450
155 0.038897 0.034667 0.008875 0.008378
156 0.039559 0.030104 0.009212 0.008444
157 0.038470 0.030722 0.009279 0.008571
158 0.036149 0.028273 0.009423 0.008553
159 0.041344 0.033846 0.009226 0.008728
160 0.044681 0.030346 0.009286 0.008873
161 0.041071 0.031353 0.009756 0.008876
162 0.042612 0.030222 0.009677 0.009407
163 0.041327 0.034616 0.009486 0.009526
164 0.041538 0.035627 0.009514 0.009567
165 0.042640 0.035435 0.009699 0.009206
166 0.043134 0.034088 0.010316 0.009776
167 0.043287 0.032886 0.009888 0.009500
168 0.045776 0.038669 0.010564 0.009589
169 0.045071 0.033946 0.010367 0.009924
170 0.049116 0.036859 0.010190 0.010013
171 0.048959 0.036861 0.010396 0.010486
172 0.046244 0.034606 0.011317 0.010313
173 0.043410 0.037549 0.010488 0.009973
174 0.043808 0.034925 0.010963 0.009983
175 0.049672 0.039669 0.010806 0.010187
176 0.051220 0.043301 0.010959 0.010834
177 0.046514 0.040262 0.010875 0.010582
178 0.047568 0.037477 0.011040 0.011004
179 0.044626 0.042959 0.011209 0.010867
180 0.047459 0.043400 0.011522 0.010911
181 0.051632 0.039083 0.011400 0.010726
182 0.049838 0.040868 0.011905 0.011305
183 0.050802 0.041941 0.013349 0.077617
184 0.069665 0.070229 0.052384 0.011368
185 0.067144 0.062484 0.072211 0.011680
186 0.051256 0.043043 0.011899 0.011174
187 0.050143 0.047580 0.012181 0.013766
188 0.054006 0.043495 0.012674 0.011831
189 0.053062 0.044155 0.012641 0.011824
190 0.051366 0.042384 0.012338 0.027278
191 0.055812 0.051328 0.012799 0.012461
192 0.060150 0.056788 0.012913 0.012067
193 0.057180 0.049245 0.012648 0.012415
194 0.054969 0.051384 0.012835 0.012065
195 0.058510 0.050530 0.013987 0.012367
196 0.059585 0.054136 0.014948 0.015080
197 0.058779 0.051056 0.013312 0.012796
198 0.058944 0.052192 0.013295 0.012635
199 0.057548 0.056317 0.013407 0.012664
200 0.063864 0.056247 0.013468 0.012848
201 0.058772 0.051621 0.014117 0.013899
202 0.062159 0.053320 0.014422 0.013581
203 0.059828 0.053159 0.014910 0.013611
204 0.062790 0.057163 0.014480 0.013998
205 0.063816 0.056513 0.015084 0.014305
206 0.062110 0.055521 0.014748 0.014098
207 0.066154 0.059777 0.015062 0.014786
208 0.071716 0.061972 0.016258 0.015156
209 0.065285 0.060262 0.015095 0.014958
210 0.065211 0.057400 0.015128 0.014468
211 0.063183 0.062998 0.017444 0.017915
212 0.067932 0.063940 0.015557 0.014388
213 0.067252 0.060091 0.016080 0.015392
214 0.070731 0.062183 0.015952 0.014848
215 0.069421 0.068257 0.017089 0.015202
216 0.076896 0.070627 0.016123 0.015704
217 0.066202 0.060819 0.015929 0.015116
218 0.070563 0.065976 0.015914 0.015190
219 0.065628 0.069215 0.016251 0.015413
220 0.075638 0.065322 0.016817 0.015512
221 0.067216 0.069775 0.016990 0.016378
222 0.071612 0.068534 0.016461 0.015721
223 0.071748 0.077221 0.017245 0.015764
224 0.084715 0.065646 0.016796 0.016098
225 0.076916 0.073555 0.019265 0.018089
226 0.077648 0.071500 0.017205 0.016255
227 0.080362 0.079281 0.017820 0.017902
228 0.078393 0.080133 0.017555 0.016480
229 0.077533 0.071311 0.017629 0.016508
230 0.076541 0.074791 0.018313 0.016908
231 0.082133 0.076557 0.018350 0.016917
232 0.087232 0.084701 0.020025 0.019056
233 0.082690 0.079747 0.017726 0.016760
234 0.081101 0.077378 0.018816 0.017462
235 0.078084 0.084796 0.018025 0.017010
236 0.086480 0.083664 0.018342 0.017428
237 0.085253 0.081095 0.019247 0.017327
238 0.087299 0.081786 0.018565 0.018110
239 0.088020 0.090038 0.018592 0.018093
240 0.092756 0.089611 0.019228 0.017800
241 0.096213 0.088346 0.019569 0.017895
242 0.090270 0.079114 0.019168 0.018548
243 0.090427 0.085248 0.028086 0.021903
244 0.092249 0.087578 0.019958 0.019150
245 0.082835 0.090612 0.019739 0.018965
246 0.091271 0.092450 0.020245 0.018831
247 0.096328 0.096148 0.019879 0.018889
248 0.101868 0.101393 0.020398 0.019571
249 0.089187 0.089531 0.020310 0.019046
250 0.092373 0.092478 0.020202 0.019287
251 0.095912 0.099557 0.024259 0.023081
252 0.097806 0.091095 0.020570 0.019937
253 0.094905 0.100848 0.020959 0.020100
254 0.097386 0.098761 0.021409 0.019876
255 0.110620 0.114825 0.021453 0.020839
256 0.117746 0.108926 0.021438 0.020884
257 0.105397 0.110938 0.021491 0.020156
258 0.107221 0.099372 0.021387 0.020898
259 0.109068 0.110985 0.021879 0.020918
260 0.110790 0.113094 0.021871 0.021204
261 0.115443 0.108810 0.021596 0.020920
262 0.112707 0.107413 0.022300 0.021025
263 0.114135 0.116992 0.022318 0.021943
264 0.119896 0.121336 0.022679 0.021964
265 0.116425 0.113077 0.022863 0.021295
266 0.113260 0.113112 0.022910 0.021789
267 0.114325 0.116314 0.024186 0.022046
268 0.117884 0.117401 0.023509 0.022172
269 0.124581 0.118307 0.023379 0.022637
270 0.119082 0.106832 0.023846 0.023657
271 0.124059 0.127679 0.024818 0.023491
272 0.124624 0.118176 0.025046 0.022946
273 0.125992 0.127837 0.025385 0.023912
274 0.130692 0.125402 0.024884 0.023951
275 0.128926 0.129178 0.024804 0.023884
276 0.133080 0.133036 0.025289 0.024995
277 0.134959 0.130091 0.036474 0.035809
278 0.120079 0.132644 0.032002 0.024561
279 0.133556 0.140571 0.025686 0.024324
280 0.134420 0.134596 0.026442 0.024762
281 0.136579 0.129367 0.025919 0.025225
282 0.137157 0.132966 0.026112 0.025419
283 0.141254 0.140785 0.026252 0.025547
284 0.144299 0.130985 0.028188 0.025563
285 0.142023 0.145492 0.028311 0.028077
286 0.142949 0.129287 0.027100 0.025656
287 0.132138 0.141791 0.027125 0.025359
288 0.149111 0.140336 0.031591 0.026301
289 0.146538 0.150934 0.028465 0.026395
290 0.149526 0.134806 0.028340 0.027352
291 0.155543 0.154059 0.029052 0.026396
292 0.155551 0.153110 0.028485 0.027379
293 0.159067 0.146141 0.028400 0.027380
294 0.156584 0.155544 0.028922 0.026644
295 0.157792 0.152144 0.030441 0.029153
296 0.168878 0.162788 0.029318 0.028151
297 0.167223 0.158311 0.030188 0.027616
298 0.156023 0.152943 0.030365 0.028229
299 0.164390 0.166955 0.030120 0.028163
300 0.159458 0.163596 0.031156 0.030336
301 0.166959 0.166873 0.030852 0.028830
302 0.156025 0.157587 0.030806 0.028544
303 0.161320 0.167510 0.032449 0.029691
304 0.168599 0.168746 0.036523 0.033886
305 0.163269 0.174865 0.031690 0.029837
306 0.164247 0.167558 0.032477 0.030586
307 0.173686 0.172812 0.031874 0.029951
308 0.150781 0.168626 0.031994 0.029928
309 0.168837 0.172433 0.031782 0.030224
310 0.170925 0.158984 0.032134 0.030018
311 0.182512 0.184895 0.032132 0.031301
312 0.179078 0.182860 0.033583 0.031239
313 0.180198 0.180520 0.036134 0.031790
314 0.169938 0.174271 0.032847 0.032225
315 0.178071 0.168513 0.033894 0.032444
316 0.189777 0.173170 0.033662 0.031989
317 0.184162 0.164891 0.034252 0.032030
318 0.182586 0.179071 0.033756 0.032364
319 0.189234 0.192406 0.034440 0.032479
320 0.196397 0.196283 0.034902 0.032917
321 0.193418 0.192193 0.035652 0.033223
322 0.200310 0.194697 0.034772 0.034444
323 0.194925 0.231468 0.035008 0.033424
324 0.197391 0.204661 0.035719 0.034556
325 0.196299 0.195580 0.036733 0.034325
326 0.201175 0.200459 0.036851 0.034214
327 0.211228 0.203547 0.037430 0.035864
328 0.219343 0.214304 0.037951 0.035521
329 0.207380 0.197586 0.037196 0.036491
330 0.200512 0.199200 0.037160 0.035939
331 0.212008 0.208626 0.037928 0.035846
332 0.202753 0.204061 0.039679 0.037853
333 0.204070 0.207138 0.038041 0.036282
334 0.216660 0.195266 0.038369 0.036484
335 0.220119 0.221473 0.039148 0.037920
336 0.235622 0.227012 0.039834 0.037748
337 0.249488 0.234630 0.039220 0.036711
338 0.250426 0.222229 0.039065 0.037470
339 0.237300 0.246387 0.040105 0.037577
340 0.235119 0.214870 0.040401 0.038740
341 0.236384 0.237732 0.040434 0.037937
342 0.243875 0.234086 0.040491 0.037890
343 0.240207 0.244714 0.041432 0.038626
344 0.261656 0.233333 0.040986 0.038339
345 0.236449 0.241963 0.042174 0.059088
346 0.225851 0.222475 0.041778 0.039549
347 0.235488 0.243076 0.042602 0.039991
348 0.245498 0.237214 0.041575 0.039788
349 0.235008 0.235913 0.043049 0.040370
350 0.236473 0.229521 0.042393 0.040130
351 0.227879 0.240806 0.048063 0.047511
352 0.252463 0.239537 0.043198 0.040957
353 0.245790 0.249731 0.043813 0.040906
354 0.256710 0.249672 0.044128 0.041390
355 0.254693 0.255394 0.044699 0.043070
356 0.251422 0.254972 0.044880 0.042121
357 0.255027 0.259340 0.044524 0.041313
358 0.259128 0.247847 0.045054 0.043183
359 0.250354 0.268338 0.045020 0.041746
360 0.263541 0.268476 0.045252 0.043182
361 0.257860 0.265013 0.046668 0.044312
362 0.254889 0.259355 0.046967 0.043255
363 0.260697 0.274828 0.051058 0.044393
364 0.260813 0.255909 0.046445 0.044388
365 0.267085 0.276179 0.047151 0.045457
366 0.260557 0.257471 0.046503 0.043969
367 0.261916 0.268590 0.047735 0.046006
368 0.275493 0.277940 0.047055 0.045350
369 0.268578 0.286062 0.048327 0.045775
370 0.284913 0.278939 0.049317 0.045494
371 0.278416 0.284717 0.048725 0.046663
372 0.267447 0.281826 0.051333 0.048693
373 0.271584 0.291437 0.048686 0.046169
374 0.293318 0.278048 0.050084 0.046931
375 0.273749 0.297864 0.049220 0.048232
376 0.284768 0.302563 0.051106 0.046318
377 0.298390 0.300277 0.050201 0.049518
378 0.286002 0.291035 0.056479 0.048285
379 0.287639 0.304872 0.051376 0.047988
380 0.311996 0.288316 0.051654 0.048781
381 0.302758 0.307493 0.050736 0.049812
382 0.302897 0.295762 0.052439 0.048178
383 0.288978 0.310880 0.052635 0.049813
384 0.324988 0.317465 0.053368 0.050822
385 0.319864 0.323808 0.052742 0.050090
386 0.303320 0.300237 0.052891 0.049834
387 0.302733 0.331206 0.059097 0.051312
388 0.285289 0.319652 0.055139 0.052017
389 0.308837 0.323970 0.054218 0.051005
390 0.318131 0.311016 0.054381 0.052528
391 0.325005 0.336852 0.053850 0.052005
392 0.340816 0.337446 0.055334 0.050992
393 0.309938 0.318292 0.055300 0.052038
394 0.329092 0.320638 0.055631 0.052806
395 0.321739 0.349011 0.060916 0.052596
396 0.324370 0.346817 0.069165 0.071584
397 0.331262 0.332237 0.056092 0.053681
398 0.325950 0.334780 0.057769 0.054367
399 0.326254 0.319901 0.056745 0.053900
400 0.333207 0.328674 0.060849 0.058183
401 0.326243 0.358608 0.058085 0.054845
402 0.345221 0.362670 0.067012 0.067017
403 0.359120 0.365124 0.058361 0.055805
404 0.357855 0.356881 0.059065 0.056851
405 0.352789 0.368922 0.059822 0.055745
406 0.359647 0.357163 0.059840 0.056200
407 0.368635 0.398253 0.074418 0.069831
408 0.365702 0.384333 0.077850 0.069486
409 0.364494 0.385568 0.061322 0.056963
410 0.353435 0.362212 0.061802 0.058325
411 0.359413 0.393392 0.063079 0.058486
412 0.375241 0.364868 0.060665 0.058844
413 0.371411 0.377986 0.061925 0.058876
414 0.353651 0.353457 0.065177 0.062093
415 0.358523 0.393239 0.063184 0.058846
416 0.395276 0.384567 0.063942 0.060546
417 0.371014 0.389576 0.064230 0.061223
418 0.365661 0.387157 0.065267 0.061208
419 0.371963 0.409123 0.064438 0.060509
420 0.398185 0.404249 0.065105 0.060555
421 0.399209 0.408890 0.065390 0.061389
422 0.386024 0.400216 0.065266 0.063069
423 0.400820 0.413235 0.065058 0.063696
424 0.403200 0.413879 0.066495 0.062408
425 0.418117 0.413972 0.067714 0.066640
426 0.391942 0.405127 0.066065 0.062805
427 0.408214 0.428791 0.070319 0.066632
428 0.401314 0.414251 0.067163 0.065484
429 0.410964 0.419950 0.068123 0.063204
430 0.412491 0.392674 0.067571 0.063743
431 0.410550 0.435748 0.069265 0.064737
432 0.401396 0.433226 0.089333 0.080466
433 0.424435 0.429511 0.071274 0.065475
434 0.424213 0.448936 0.070055 0.065673
435 0.438433 0.463593 0.069961 0.064934
436 0.440200 0.437923 0.070676 0.066559
437 0.432570 0.451702 0.073601 0.070783
438 0.441652 0.422712 0.071700 0.067257
439 0.429422 0.472232 0.078231 0.075273
440 0.458090 0.456356 0.072507 0.067934
441 0.437078 0.441977 0.070781 0.068572
442 0.446220 0.458169 0.073796 0.068061
443 0.439361 0.482755 0.127420 0.120842
444 0.454483 0.453856 0.072758 0.069260
445 0.462015 0.441040 0.073920 0.069893
446 0.445474 0.468813 0.080600 0.070124
447 0.448797 0.482961 0.079355 0.072083
448 0.478829 0.498748 0.076891 0.073090
449 0.484132 0.495086 0.078578 0.075858
450 0.472770 0.471730 0.075538 0.072659
451 0.472355 0.497880 0.077756 0.072055
452 0.489013 0.495146 0.077064 0.073886
453 0.466089 0.499747 0.134986 0.129533
454 0.457354 0.500807 0.077590 0.073307
455 0.490566 0.519438 0.078277 0.073194
456 0.510448 0.524771 0.079836 0.074540
457 0.483999 0.501563 0.079326 0.074420
458 0.492313 0.506231 0.082791 0.083755
459 0.491819 0.530764 0.079597 0.076897
460 0.502698 0.523917 0.080915 0.075385
461 0.504767 0.509648 0.081294 0.076191
462 0.518269 0.507600 0.081792 0.075929
463 0.507664 0.525255 0.081707 0.076656
464 0.532808 0.550443 0.082579 0.076464
465 0.518513 0.533485 0.082178 0.076140
466 0.520300 0.506437 0.083154 0.077807
467 0.532763 0.542783 0.083544 0.078024
468 0.527070 0.549719 0.087635 0.082899
469 0.538008 0.548422 0.084520 0.078658
470 0.538732 0.525652 0.084677 0.079622
471 0.551243 0.557251 0.084491 0.079887
472 0.559249 0.572432 0.114145 0.120735
473 0.547902 0.543957 0.086171 0.080538
474 0.538419 0.566846 0.086335 0.081164
475 0.538046 0.587832 0.087103 0.081303
476 0.553942 0.540240 0.114126 0.081463
477 0.545323 0.577195 0.092432 0.089244
478 0.553414 0.538564 0.088947 0.082105
479 0.560941 0.589921 0.088259 0.083293
480 0.568716 0.578091 0.091728 0.083658
481 0.586798 0.606507 0.092267 0.083824
482 0.579821 0.581005 0.090092 0.084753
483 0.589584 0.563231 0.089511 0.085147
484 0.605998 0.608585 0.091531 0.086823
485 0.598480 0.599572 0.090384 0.085670
486 0.600367 0.597796 0.095507 0.092520
487 0.590383 0.560265 0.091596 0.085917
488 0.647772 0.647329 0.116394 0.111898
489 0.621177 0.640835 0.093586 0.090225
490 0.608529 0.580098 0.095047 0.087904
491 0.627679 0.639770 0.092666 0.087655
492 0.626988 0.615390 0.095721 0.088560
493 0.632149 0.654949 0.094439 0.089881
494 0.624369 0.631849 0.100054 0.096652
495 0.668166 0.673818 0.121592 0.113957
496 0.689454 0.684745 0.096822 0.089873
497 0.692135 0.668128 0.102226 0.090252
498 0.699365 0.667242 0.097580 0.090026
499 0.754285 0.724274 0.097735 0.092258
500 0.721485 0.715834 0.098399 0.092435
501 0.737141 0.675299 0.098008 0.091998
502 0.735917 0.701269 0.100420 0.101776
503 0.768416 0.742903 0.104507 0.094264
504 0.825933 0.769232 0.101567 0.096045
505 0.746332 0.737672 0.103896 0.096918
506 0.754971 0.700003 0.103523 0.097367
507 0.767711 0.776641 0.104236 0.099792
508 0.768935 0.733928 0.104880 0.100840
509 0.762025 0.739720 0.105512 0.100255
510 0.720917 0.729062 0.109331 0.107502
511 0.822845 0.801875 0.108199 0.102799
512 0.941381 0.916958 0.108473 0.103967
513 0.798942 0.745505 0.107986 0.104297
514 0.787634 0.734865 0.110134 0.104772
515 0.840557 0.787761 0.108844 0.100967
516 0.848829 0.800526 0.108604 0.104545
517 0.801501 0.796469 0.109273 0.104111
518 0.769709 0.786943 0.114116 0.112586
519 0.846604 0.829711 0.110154 0.103350
520 0.904822 0.833262 0.110009 0.110226
521 0.801222 0.787911 0.112457 0.107084
522 0.808998 0.782654 0.112113 0.108159
523 0.856394 0.814501 0.113352 0.107966
524 0.821723 0.791203 0.114585 0.105748
525 0.829085 0.767818 0.115104 0.109507
526 0.805176 0.772787 0.118727 0.116412
527 0.817637 0.804977 0.115054 0.110815
528 0.832460 0.813502 0.121201 0.110244
529 0.809780 0.800500 0.116218 0.116814
530 0.783388 0.778565 0.114971 0.112466
531 0.776240 0.806332 0.118155 0.111486
532 0.801204 0.810800 0.117840 0.111417
533 0.762396 0.813113 0.199392 0.199941
534 0.790771 0.799606 0.116714 0.112955
535 0.798608 0.829843 0.125272 0.114173
536 0.839460 0.843897 0.120799 0.113201
537 0.770124 0.830172 0.120979 0.115501
538 0.796787 0.788692 0.120819 0.115507
539 0.798547 0.854974 0.121264 0.115282
540 0.791880 0.799690 0.126896 0.124403
541 0.794250 0.816166 0.122176 0.117027
542 0.783281 0.788262 0.124284 0.117134
543 0.808182 0.843186 0.123366 0.117559
544 0.854510 0.800452 0.125031 0.118533
545 0.862594 0.876179 0.124212 0.119531
546 0.857213 0.847051 0.124741 0.118873
547 0.802448 0.849823 0.152486 0.147838
548 0.824219 0.866767 0.128158 0.120889
549 0.786443 0.856261 0.127531 0.122919
550 0.842654 0.858667 0.128556 0.122410
551 0.854915 0.860337 0.128212 0.122333
552 0.874634 0.887954 0.129479 0.123843
553 0.881472 0.894992 0.130021 0.130655
554 0.838455 0.860138 0.134990 0.131359
555 0.874801 0.900176 0.130865 0.123876
556 0.851610 0.912485 0.132432 0.126719
557 0.860367 0.872490 0.134766 0.125542
558 0.844618 0.839694 0.132649 0.126162
559 0.891376 0.919817 0.132305 0.125744
560 0.881709 0.929258 0.132253 0.128211
561 0.889113 0.912527 0.134859 0.128545
562 0.882132 0.903262 0.134887 0.127812
563 0.882794 0.951746 0.136219 0.130793
564 0.941729 0.968168 0.136570 0.132402
565 0.987531 1.034321 0.136628 0.131009
566 0.882336 0.924974 0.137508 0.131580
567 0.894545 0.962608 0.141208 0.141010
568 0.954012 0.970625 0.140625 0.132563
569 0.959973 0.973775 0.139085 0.134700
570 0.922674 0.928769 0.146243 0.140151
571 0.948665 0.996423 0.140324 0.132259
572 0.954958 0.930078 0.140412 0.136055
573 0.947032 0.982468 0.143351 0.139537
574 0.930738 0.994886 0.144213 0.139580
575 1.003817 1.054215 0.145154 0.136219
576 0.972028 1.025640 0.144637 0.139631
577 0.927017 1.000373 0.144558 0.136861
578 0.953342 0.975958 0.145223 0.137039
579 0.988904 1.051088 0.146657 0.139623
580 0.993119 1.048941 0.150196 0.147398
581 0.982126 1.010983 0.145877 0.139121
582 0.994164 1.021272 0.175100 0.141224
583 1.018038 1.027382 0.147998 0.141773
584 1.066540 1.068119 0.148889 0.142604
585 1.014719 1.102081 0.194888 0.193752
586 0.986909 1.026654 0.152384 0.144360
587 1.014582 1.047747 0.149864 0.142848
588 1.041730 1.028405 0.151092 0.145410
589 1.009210 0.941604 0.150321 0.145321
590 1.007718 1.020449 0.158715 0.144436
591 1.042390 1.072640 0.152275 0.148283
592 1.054244 1.098690 0.159315 0.152988
593 1.045580 1.074158 0.154214 0.149254
594 1.040856 1.062079 0.155222 0.148596
595 1.074579 1.140870 0.155702 0.147673
596 1.090141 1.129082 0.155474 0.148031
597 1.065045 1.095030 0.156930 0.153778
598 1.081918 1.092098 0.219698 0.237101
599 1.035555 1.106768 0.158640 0.152884
600 1.080252 1.136446 0.159532 0.157800
601 1.138433 1.138127 0.158523 0.152008
602 1.055194 1.105381 0.160496 0.155969
603 1.070304 1.121622 0.164622 0.154954
604 1.124570 1.135582 0.165777 0.158122
605 1.100881 1.126242 0.162826 0.154948
606 1.120276 1.135893 0.218102 0.230593
607 1.133000 1.234452 0.163743 0.156711
608 1.103895 1.098252 0.164397 0.158718
609 1.151195 1.174851 0.170647 0.163983
610 1.139474 1.145069 0.165423 0.157359
611 1.168178 1.210186 0.166185 0.158387
612 1.137536 1.190275 0.167723 0.160976
613 1.177710 1.194618 0.167661 0.161021
614 1.153627 1.167414 0.167795 0.165068
615 1.170026 1.228322 0.173106 0.169956
616 1.206676 1.208780 0.171174 0.162285
617 1.206284 1.235744 0.172596 0.163629
618 1.200995 1.252010 0.170610 0.164849
619 1.147056 1.247814 0.171740 0.166566
620 1.177217 1.219855 0.172680 0.164206
621 1.192139 1.247954 0.178953 0.172342
622 1.166036 1.231729 0.174608 0.170256
623 1.199855 1.282288 0.176923 0.166473
624 1.250264 1.296252 0.176521 0.167852
625 1.205683 1.294577 0.176645 0.166363
626 1.267463 1.273897 0.182610 0.178125
627 1.256688 1.307662 0.174971 0.170370
628 1.214991 1.268245 0.177662 0.170501
629 1.323150 1.350688 0.180010 0.168706
630 1.284996 1.320131 0.184421 0.171764
631 1.249739 1.300858 0.179017 0.176006
632 1.255404 1.301827 0.239955 0.241607
633 1.216190 1.317902 0.184078 0.174101
634 1.282102 1.292448 0.207834 0.175288
635 1.279613 1.360994 0.183152 0.179207
636 1.345270 1.359054 0.185613 0.175125
637 1.277253 1.319120 0.192132 0.190873
638 1.254535 1.261025 0.186168 0.176638
639 1.280917 1.375049 0.195015 0.182693
640 1.351520 1.400480 0.198845 0.182098
641 1.300567 1.359966 0.187926 0.179825
642 1.399426 1.375311 0.195709 0.187350
643 1.396413 1.407472 0.188377 0.180931
644 1.343892 1.379832 0.189274 0.178406
645 1.339952 1.393919 0.190963 0.182212
646 1.348259 1.546077 0.190864 0.186161
647 1.357275 1.439794 0.198259 0.185119
648 1.416067 1.479429 0.200155 0.192033
649 1.375659 1.424385 0.194393 0.187593
650 1.400215 1.418384 0.195336 0.186812
651 1.487902 1.547819 0.193623 0.188956
652 1.370198 1.415415 0.203526 0.195901
653 1.369882 1.405581 0.197886 0.189010
654 1.385857 1.405513 0.199852 0.190508
655 1.433006 1.504865 0.197478 0.189322
656 1.407307 1.457568 0.201416 0.191858
657 1.418477 1.483610 0.205759 0.207564
658 1.411532 1.495719 0.240464 0.243553
659 1.428457 1.517249 0.201885 0.191729
660 1.398474 1.500586 0.209046 0.193636
661 1.475641 1.497424 0.205063 0.198384
662 1.570586 1.666494 0.201745 0.193847
663 1.453246 1.547393 0.220903 0.203986
664 1.533903 1.582577 0.206200 0.196689
665 1.467118 1.536447 0.207643 0.201780
666 1.450480 1.536606 0.208221 0.198494
667 1.476447 1.753187 0.217434 0.211659
668 1.564520 1.606486 0.210757 0.199845
669 1.519039 1.612574 0.211146 0.202048
670 1.513863 1.554381 0.213052 0.206383
671 1.498292 1.670478 0.212521 0.205546
672 1.606228 1.610927 0.212235 0.201927
673 1.516555 1.662492 0.212620 0.204871
674 1.534522 1.656359 0.214604 0.204153
675 1.619007 1.688520 0.214789 0.209368
676 1.686820 1.729256 0.216158 0.212855
677 1.689491 1.684373 0.229591 0.221261
678 1.619588 1.703432 0.218547 0.208854
679 1.686535 1.711949 0.218860 0.209899
680 1.653312 1.698537 0.218958 0.208116
681 1.526258 1.683315 0.225213 0.219760
682 1.684752 1.703563 0.223799 0.214583
683 1.665387 1.727226 0.232247 0.214893
684 1.636981 1.680249 0.223476 0.214436
685 1.640293 1.689267 0.224904 0.215876
686 1.621366 1.691332 0.253788 0.225690
687 1.740541 1.769731 0.242895 0.230227
688 1.730202 1.797360 0.226171 0.221657
689 1.780604 1.862659 0.228018 0.228067
690 1.669521 1.814225 0.228574 0.216422
691 1.750521 1.776897 0.237842 0.228238
692 1.764326 1.807610 0.235102 0.219285
693 1.717739 1.787323 0.228007 0.219376
694 1.724883 1.814894 0.232329 0.221409
695 1.708691 1.739794 0.257037 0.252348
696 1.800450 1.885280 0.234397 0.223535
697 1.848051 1.955552 0.234470 0.221812
698 1.707698 1.749632 0.235075 0.234709
699 1.703253 1.872491 0.236340 0.225331
700 1.790672 1.804248 0.241699 0.232978
701 1.755378 1.876677 0.237502 0.225382
702 1.765567 1.836175 0.238746 0.227150
703 1.784355 1.865543 0.239436 0.232734
704 1.812202 1.841770 0.245508 0.237455
705 1.794285 1.887850 0.242995 0.230602
706 1.770841 1.840021 0.242553 0.228506
707 1.846708 1.908251 0.243880 0.233853
708 1.798476 1.891740 0.358276 0.361216
709 1.812657 1.874324 0.248372 0.235218
710 1.823746 1.896975 0.253086 0.245869
711 1.872410 1.910274 0.246692 0.235353
712 1.956789 2.014904 0.247867 0.237321
713 1.859850 1.873043 0.270315 0.254959
714 1.811247 1.901685 0.248192 0.239556
715 1.892310 1.928805 0.250489 0.237321
716 1.877476 1.910076 0.252717 0.245654
717 1.874497 1.940841 0.268095 0.245036
718 1.895699 1.875675 0.252328 0.241537
719 1.930427 1.955697 0.261207 0.256575
720 1.955444 2.028153 0.255420 0.244244
721 1.896524 1.973220 0.262526 0.241179
722 1.936651 1.983927 0.264922 0.284741
723 2.002580 2.099087 0.380131 0.378811
724 1.946841 2.071106 0.258961 0.249555
725 1.919646 1.973169 0.259252 0.246934
726 1.960773 2.025125 0.261713 0.261397
727 2.039321 2.132381 0.263897 0.254738
728 2.138870 2.192479 0.267721 0.251858
729 1.965288 2.047605 0.270723 0.252450
730 1.967497 2.017897 0.265671 0.255524
731 1.973121 2.109271 0.280984 0.264179
732 2.036865 1.981283 0.267144 0.260611
733 2.020990 2.071502 0.269146 0.251906
734 1.957955 2.053900 0.266365 0.265141
735 2.025913 2.102371 0.275096 0.257629
