149 0.022141 0.029557 0.008172 0.007666
150 0.023255 0.030326 0.008262 0.007739
151 0.023731 0.031957 0.008340999999999999 0.007915
152 0.024656 0.034814 0.008463999999999999 0.008142999999999999
153 0.025088 0.033113 0.008435 0.007992000000000001
154 0.022682 0.032564 0.008559000000000001 0.008071999999999999
155 0.029961 0.04348 0.008654999999999999 0.008160000000000001
156 0.025063 0.03601 0.008815999999999999 0.008239
157 0.024991 0.034161 0.008969 0.008621
158 0.024908 0.035285 0.009002 0.008496
159 0.031102 0.038379 0.009157999999999999 0.0086
160 0.035908 0.039733 0.009242999999999999 0.008678999999999999
161 0.026602 0.03704 0.009253000000000001 0.008716
162 0.027677 0.037321 0.009375 0.008848
163 0.02808 0.038406 0.009448 0.008907999999999999
164 0.028898 0.04132 0.009658999999999999 0.00908
165 0.027907 0.037731 0.010872 0.010426
166 0.028116 0.039809 0.009875999999999999 0.009315
167 0.029308 0.043072 0.011191 0.010897
168 0.031517 0.043354 0.010045 0.009441
169 0.027967 0.042072 0.01005 0.009717999999999999
170 0.03537 0.042968 0.010126 0.009542999999999999
171 0.034932 0.045693 0.011966 0.011058
172 0.031327 0.045933 0.010546 0.009917
173 0.031035 0.045318 0.010675 0.009976
174 0.032452 0.044569 0.010966 0.010041
175 0.032158 0.050134 0.010838 0.01018
176 0.040165 0.049611 0.010977 0.010424
177 0.034069 0.046986 0.011304 0.010484
178 0.034531 0.047767 0.011234 0.010491
179 0.035877 0.050058 0.011326 0.010568
180 0.035377 0.053145 0.011914 0.011206
181 0.036402 0.050305 0.011686 0.010883
182 0.036142 0.050834 0.011794 0.011
183 0.036351 0.05525 0.012763 0.011829
184 0.040674 0.056463 0.012185 0.011727
185 0.037349 0.05432 0.013403 0.012596
186 0.037675 0.053043 0.012103 0.011528
187 0.03814 0.058187 0.012428 0.011687
188 0.038777 0.059586 0.012597 0.011815
189 0.038858 0.056346 0.012765 0.011993
190 0.039341 0.057331 0.012986 0.012079
191 0.043438 0.06338199999999999 0.013185 0.012291
192 0.049557 0.06428300000000001 0.013393 0.012576
193 0.041468 0.061411 0.014161 0.01342
194 0.040123 0.0625 0.013684 0.01286
195 0.045065 0.064539 0.013855 0.012947
196 0.045358 0.066038 0.018202 0.018313
197 0.044924 0.063426 0.014272 0.013298
198 0.043941 0.062856 0.014108 0.013311
199 0.046454 0.071104 0.014971 0.014374
200 0.049111 0.070912 0.014691 0.013763
201 0.046064 0.067663 0.014824 0.014183
202 0.047176 0.067373 0.014952 0.013987
203 0.046933 0.073065 0.015365 0.014183
204 0.049758 0.073847 0.015269 0.014234
205 0.051092 0.072099 0.015421 0.014356
206 0.049077 0.071515 0.015623 0.01464
207 0.050839 0.07584200000000001 0.015668 0.014959
208 0.056698 0.079419 0.016014 0.014944
209 0.051456 0.075796 0.01619 0.015105
210 0.046148 0.07656399999999999 0.016325 0.01514
211 0.053841 0.081663 0.022016 0.022032
212 0.053099 0.082467 0.01662 0.015512
213 0.055293 0.082592 0.017097 0.015922
214 0.054711 0.081285 0.016967 0.016492
215 0.056949 0.08737 0.017135 0.016031
216 0.057714 0.09075 0.017413 0.016243
217 0.056618 0.08444400000000001 0.017457 0.016345
218 0.057793 0.08579000000000001 0.01832 0.017563
219 0.05934 0.091628 0.017851 0.0166
220 0.060864 0.092317 0.018121 0.016979
221 0.058515 0.089629 0.018377 0.017099
222 0.058475 0.091655 0.018528 0.017522
223 0.064752 0.100194 0.019488 0.018506
224 0.062531 0.102867 0.018828 0.017653
225 0.064002 0.094968 0.0191 0.017854
226 0.06612999999999999 0.09626 0.019574 0.017951
227 0.06696199999999999 0.10084 0.019492 0.018131
228 0.06959 0.103391 0.020365 0.019596
229 0.06672599999999999 0.100117 0.020093 0.01923
230 0.066067 0.100371 0.020234 0.018843
231 0.07023799999999999 0.105863 0.020422 0.018991
232 0.07460600000000001 0.111113 0.025963 0.024187
233 0.07431699999999999 0.108385 0.020877 0.019819
234 0.072904 0.106412 0.021102 0.019606
235 0.075867 0.112455 0.021135 0.019968
236 0.07398299999999999 0.11307 0.021659 0.020242
237 0.075292 0.108745 0.021724 0.020393
238 0.074404 0.108523 0.021907 0.020827
239 0.080612 0.12267 0.022129 0.020662
240 0.086424 0.115802 0.022322 0.020867
241 0.086295 0.120354 0.022693 0.021129
242 0.0809 0.116283 0.022921 0.021708
243 0.082523 0.121982 0.022918 0.021312
244 0.08129599999999999 0.125338 0.023288 0.021491
245 0.08073900000000001 0.122439 0.023524 0.021798
246 0.08044 0.11995 0.023998 0.022604
247 0.086838 0.13374 0.02377 0.022056
248 0.08913500000000001 0.133383 0.024097 0.022642
249 0.079633 0.129074 0.023931 0.022553
250 0.08967700000000001 0.128717 0.024562 0.022817
251 0.087768 0.134641 0.02468 0.023011
252 0.087397 0.13396 0.024897 0.023187
253 0.090851 0.136688 0.025353 0.023592
254 0.085484 0.132355 0.025493 0.024299
255 0.098246 0.136789 0.02602 0.024382
256 0.101442 0.103678 0.026483 0.024595
257 0.09450699999999999 0.143491 0.026261 0.024431
258 0.09506299999999999 0.142142 0.02649 0.025324
259 0.09335300000000001 0.147027 0.026768 0.024854
260 0.101072 0.150715 0.027093 0.025181
261 0.103924 0.14293 0.027254 0.025331
262 0.102798 0.146662 0.027652 0.026201
263 0.110694 0.159925 0.027837 0.025882
264 0.109853 0.160195 0.028117 0.026156
265 0.111603 0.154316 0.028246 0.026439
266 0.109055 0.156477 0.028375 0.027133
267 0.107202 0.16508 0.028681 0.026612
268 0.115185 0.161717 0.028908 0.026877
269 0.116038 0.165681 0.029616 0.028287
270 0.116724 0.161134 0.029574 0.027402
271 0.122444 0.177432 0.040599 0.035998
272 0.121154 0.171465 0.029977 0.027864
273 0.121297 0.170535 0.029949 0.027893
274 0.120171 0.169915 0.030376 0.028206
275 0.129935 0.180042 0.03049 0.02833
276 0.130509 0.178765 0.032185 0.030372
277 0.134356 0.177314 0.054769 0.054533
278 0.129579 0.175691 0.031659 0.029342
279 0.135789 0.188675 0.032032 0.029729
280 0.137674 0.18703 0.033071 0.031666
281 0.136119 0.186851 0.032296 0.029927
282 0.14202 0.184461 0.032482 0.030077
283 0.145962 0.192398 0.033934 0.032061
284 0.142139 0.193848 0.03322 0.030871
285 0.145072 0.191048 0.033516 0.031206
286 0.143612 0.188704 0.038133 0.035813
287 0.144208 0.19803 0.034002 0.031525
288 0.155516 0.206736 0.03443 0.031896
289 0.155065 0.201587 0.065662 0.063482
290 0.15478 0.203376 0.035544 0.033063
291 0.16019 0.211885 0.047231 0.04162
292 0.159856 0.212151 0.035437 0.033605
293 0.159665 0.209593 0.035797 0.033477
294 0.159252 0.205126 0.036327 0.03358
295 0.167271 0.218722 0.036627 0.034668
296 0.171286 0.220287 0.036548 0.034052
297 0.166518 0.216714 0.036912 0.034332
298 0.1701 0.216465 0.037313 0.03536
299 0.169372 0.226314 0.03796 0.035625
300 0.174247 0.227378 0.038193 0.035281
301 0.169413 0.224343 0.038439 0.035687
302 0.172443 0.224991 0.038597 0.035682
303 0.17309 0.239803 0.038778 0.035744
304 0.185119 0.22999 0.051874 0.047685
305 0.184136 0.238847 0.0435 0.038066
306 0.180636 0.232435 0.039915 0.03677
307 0.181741 0.243328 0.04111 0.038801
308 0.186569 0.244199 0.040439 0.037555
309 0.192061 0.245734 0.04154 0.038472
310 0.188888 0.240679 0.042023 0.039347
311 0.193033 0.258151 0.041675 0.038586
312 0.198847 0.257215 0.041551 0.03957
313 0.197984 0.252179 0.041968 0.038981
314 0.19469 0.250618 0.042339 0.039198
315 0.196908 0.259853 0.042693 0.039677
316 0.2047 0.262088 0.043125 0.039853
317 0.19699 0.261387 0.043392 0.04107
318 0.204953 0.256547 0.043791 0.040535
319 0.202487 0.275381 0.044459 0.041269
320 0.205373 0.278371 0.045177 0.042184
321 0.211357 0.273968 0.044696 0.041488
322 0.210171 0.27204 0.04486 0.041619
323 0.214947 0.348325 0.046983 0.044199
324 0.220142 0.280436 0.045961 0.04234
325 0.2214 0.282117 0.047573 0.045131
326 0.216805 0.27919 0.046976 0.043402
327 0.226946 0.299799 0.046852 0.043369
328 0.239826 0.297782 0.04714 0.044647
329 0.232243 0.292623 0.047433 0.043721
330 0.236166 0.290617 0.047674 0.045452
331 0.243524 0.302982 0.047931 0.044341
332 0.241604 0.304281 0.048792 0.044983
333 0.240512 0.300989 0.049452 0.045575
334 0.254058 0.30297 0.049719 0.045723
335 0.253947 0.326626 0.049851 0.046224
336 0.265095 0.318242 0.05142 0.048738
337 0.263142 0.322604 0.050368 0.04693
338 0.263629 0.315574 0.052112 0.049327
339 0.267146 0.328544 0.051272 0.047215
340 0.260486 0.326871 0.051556 0.048558
341 0.259648 0.328514 0.052113 0.048366
342 0.264012 0.321781 0.052574 0.049683
343 0.268346 0.339688 0.052875 0.048988
344 0.278923 0.341842 0.053436 0.049331
345 0.276188 0.337049 0.054045 0.049529
346 0.274505 0.333318 0.053832 0.04997
347 0.280733 0.3461 0.054635 0.050666
348 0.286561 0.34712 0.056113 0.051962
349 0.278953 0.346963 0.05684 0.05374
350 0.274757 0.341306 0.055649 0.05177
351 0.28332 0.363812 0.056115 0.052928
352 0.284987 0.366584 0.056225 0.052195
353 0.287411 0.358442 0.056716 0.05363
354 0.307537 0.35963 0.06314400000000001 0.05843
355 0.290438 0.373607 0.05757 0.054438
356 0.289491 0.369165 0.058405 0.053685
357 0.289893 0.367016 0.058531 0.054459
358 0.295219 0.364211 0.064884 0.058359
359 0.30505 0.384035 0.060133 0.056714
360 0.311735 0.388939 0.059825 0.056525
361 0.302324 0.382844 0.086754 0.075294
362 0.30436 0.381753 0.060618 0.057367
363 0.316435 0.394386 0.060994 0.056172
364 0.313629 0.391342 0.06137 0.056551
365 0.313401 0.391432 0.062088 0.061852
366 0.310228 0.386764 0.062537 0.057705
367 0.318254 0.41152 0.064897 0.061015
368 0.326654 0.399722 0.06381100000000001 0.058818
369 0.32841 0.407584 0.065624 0.06211
370 0.324193 0.401994 0.06457300000000001 0.060335
371 0.336002 0.417778 0.064189 0.059297
372 0.336815 0.420827 0.06503100000000001 0.060166
373 0.333109 0.41818 0.086247 0.08160299999999999
374 0.342038 0.411491 0.066387 0.061048
375 0.343638 0.437153 0.093186 0.08099000000000001
376 0.356979 0.437668 0.06887699999999999 0.06546299999999999
377 0.34961 0.439313 0.069158 0.065562
378 0.351616 0.426425 0.067453 0.062334
379 0.358012 0.448996 0.067828 0.063071
380 0.360689 0.44402 0.06890300000000001 0.06317300000000001
381 0.361479 0.450879 0.069165 0.06433
382 0.352831 0.443432 0.069719 0.064415
383 0.369376 0.472149 0.071134 0.06604599999999999
384 0.376292 0.480798 0.074059 0.070078
385 0.379604 0.463958 0.073034 0.06864000000000001
386 0.375179 0.457628 0.071648 0.067359
387 0.380777 0.478928 0.07196 0.06622599999999999
388 0.383091 0.472371 0.07265199999999999 0.067109
389 0.381661 0.475389 0.073451 0.067633
390 0.388717 0.465932 0.073874 0.06832299999999999
391 0.392649 0.492283 0.07574500000000001 0.07073
392 0.405602 0.49032 0.075281 0.069699
393 0.399915 0.491807 0.076943 0.072744
394 0.398604 0.489255 0.075337 0.071189
395 0.407516 0.49634 0.075866 0.06994300000000001
396 0.408038 0.50152 0.07736999999999999 0.070841
397 0.408275 0.503575 0.077707 0.071482
398 0.411391 0.500651 0.078767 0.07197000000000001
399 0.412936 0.527844 0.080148 0.075957
400 0.432586 0.5140749999999999 0.07887 0.07442799999999999
401 0.425621 0.52049 0.07883 0.074391
402 0.429375 0.515038 0.099887 0.100041
403 0.437002 0.537647 0.08037900000000001 0.074141
404 0.438553 0.538269 0.080911 0.07460700000000001
405 0.435879 0.540184 0.082038 0.07517699999999999
406 0.438988 0.52544 0.08387799999999999 0.079668
407 0.453384 0.5627450000000001 0.082499 0.07760300000000001
408 0.467831 0.561333 0.082791 0.07657600000000001
409 0.464102 0.557508 0.08337600000000001 0.077859
410 0.460819 0.546988 0.084906 0.078912
411 0.472244 0.567336 0.096123 0.092252
412 0.467498 0.563047 0.089864 0.08287700000000001
413 0.463552 0.562788 0.087537 0.08307299999999999
414 0.466815 0.560219 0.094625 0.081415
415 0.481679 0.590961 0.08649 0.07986600000000001
416 0.495892 0.598903 0.08733200000000001 0.080882
417 0.482867 0.583508 0.087391 0.080928
418 0.485445 0.584736 0.089531 0.082201
419 0.486519 0.60285 0.091695 0.085961
420 0.497191 0.598361 0.089486 0.08369600000000001
421 0.495877 0.602348 0.09132800000000001 0.08365599999999999
422 0.498873 0.59311 0.09078700000000001 0.08383500000000001
423 0.509672 0.62563 0.091408 0.08439000000000001
424 0.516872 0.619928 0.094001 0.088505
425 0.523448 0.627211 0.094998 0.08952499999999999
426 0.519334 0.611744 0.092728 0.087352
427 0.526965 0.6338780000000001 0.093943 0.086216
428 0.538398 0.6333530000000001 0.094203 0.08713600000000001
429 0.534135 0.638563 0.094512 0.087924
430 0.5305260000000001 0.623482 0.096831 0.08870699999999999
431 0.53652 0.661401 0.09870900000000001 0.09396
432 0.558685 0.649733 0.09697600000000001 0.08955399999999999
433 0.551448 0.661716 0.09714 0.089682
434 0.556781 0.647116 0.141514 0.123818
435 0.562015 0.676084 0.098247 0.092504
436 0.561489 0.670619 0.101602 0.095304
437 0.578568 0.679164 0.1055 0.098075
438 0.567531 0.66311 0.101594 0.093362
439 0.578842 0.702028 0.116576 0.109234
440 0.58923 0.691656 0.102559 0.09377000000000001
441 0.5853739999999999 0.699766 0.101814 0.094162
442 0.581557 0.687375 0.105377 0.099304
443 0.593344 0.713399 0.102883 0.095278
444 0.601197 0.703974 0.104811 0.096543
445 0.595094 0.7076789999999999 0.143575 0.135801
446 0.591413 0.703985 0.105491 0.101202
447 0.617413 0.750725 0.219829 0.2127
448 0.6226390000000001 0.74942 0.108246 0.101807
449 0.62758 0.738656 0.106861 0.09882199999999999
450 0.614393 0.727056 0.107406 0.099095
451 0.631888 0.753783 0.108228 0.09922599999999999
452 0.636614 0.747352 0.111271 0.104993
453 0.63624 0.756376 0.112614 0.107595
454 0.633711 0.734199 0.110114 0.102189
455 0.654215 0.785972 0.111279 0.10207
456 0.673662 0.778483 0.112613 0.105311
457 0.655304 0.7632060000000001 0.113725 0.106602
458 0.652689 0.76235 0.114109 0.106652
459 0.6727649999999999 0.790975 0.113372 0.104606
460 0.675342 0.793677 0.114592 0.105355
461 0.684211 0.795443 0.116162 0.108177
462 0.668454 0.775095 0.118093 0.111248
463 0.6915559999999999 0.822535 0.11722 0.108884
464 0.715218 0.801861 0.11688 0.108196
465 0.693536 0.820174 0.118092 0.108638
466 0.687495 0.806545 0.119532 0.111406
467 0.711063 0.841747 0.122072 0.116191
468 0.719565 0.843916 0.119802 0.110473
469 0.7095050000000001 0.83787 0.120196 0.111208
470 0.7062659999999999 0.821603 0.12134 0.112125
471 0.737235 0.859076 0.12203 0.11463
472 0.753113 0.862901 0.125828 0.120091
473 0.736919 0.866578 0.124149 0.113369
474 0.737603 0.848351 0.123974 0.113921
475 0.770307 0.8866309999999999 0.124306 0.114204
476 0.759614 0.867244 0.128026 0.120028
477 0.756346 0.8861059999999999 0.128992 0.123201
478 0.745109 0.864573 0.126821 0.116973
479 0.780668 0.92397 0.128263 0.117569
480 0.797771 0.920547 0.128981 0.12058
481 0.784616 0.915693 0.133017 0.125985
482 0.786242 0.8962329999999999 0.129041 0.119318
483 0.798861 0.926339 0.129784 0.118943
484 0.804295 0.917307 0.130871 0.120747
485 0.801468 0.928108 0.134643 0.126273
486 0.810431 0.913364 0.133603 0.124883
487 0.830602 0.95836 0.133362 0.122563
488 0.854185 0.963049 0.184801 0.174704
489 0.8714499999999999 0.995926 0.135853 0.126717
490 0.8403350000000001 0.951556 0.138517 0.131944
491 0.875769 0.9872069999999999 0.136834 0.125883
492 0.883379 0.978353 0.137716 0.125987
493 0.890486 0.988076 0.137782 0.127097
494 0.899989 0.982092 0.143347 0.136398
495 0.926887 1.0446 0.191991 0.180115
496 0.987856 1.039027 0.139952 0.129649
497 0.953511 1.043267 0.14034 0.129534
498 0.951302 1.024008 0.144971 0.137851
499 0.97818 1.072796 0.141798 0.130695
500 0.989468 1.068706 0.143085 0.131415
501 0.974992 1.072922 0.143853 0.132502
502 0.983416 1.047563 0.148641 0.141542
503 1.016472 1.110481 0.145779 0.134655
504 1.048345 1.111998 0.147675 0.136714
505 1.008421 1.091499 0.149899 0.138115
506 0.994234 1.076058 0.153019 0.144274
507 1.022041 1.115697 0.151316 0.139575
508 1.008776 1.097915 0.151775 0.139883
509 1.002054 1.099504 0.153267 0.141797
510 1.009854 1.097185 0.157121 0.148934
511 1.119043 1.195038 0.155505 0.143904
512 1.284485 1.275052 0.157563 0.145731
513 1.07128 1.177496 0.156043 0.144383
514 1.037119 1.142073 0.161434 0.153037
515 1.079965 1.180085 0.157358 0.14503
516 1.077317 1.164054 0.15881 0.146935
517 1.082427 1.165689 0.159899 0.147513
518 1.085703 1.148788 0.163747 0.156114
519 1.126354 1.221867 0.16129 0.149177
520 1.173387 1.218882 0.162818 0.149895
521 1.117308 1.211991 0.164091 0.150628
522 1.114528 1.18023 0.168649 0.160334
523 1.133967 1.233022 0.165989 0.152407
524 1.151039 1.222332 0.170906 0.153494
525 1.13029 1.219489 0.167156 0.153872
526 1.11383 1.200804 0.172266 0.164036
527 1.140819 1.258273 0.169039 0.155249
528 1.193846 1.265081 0.169536 0.157343
529 1.137116 1.243842 0.170669 0.159309
530 1.119163 1.224598 0.175517 0.164287
531 1.13324 1.26501 0.173762 0.159831
532 1.10576 1.24363 0.172965 0.160896
533 1.102733 1.245002 0.344508 0.34674
534 1.098222 1.225736 0.174924 0.162324
535 1.128771 1.27678 0.18667 0.174323
536 1.154789 1.281908 0.176423 0.164093
537 1.13269 1.276616 0.181811 0.172475
538 1.119183 1.260531 0.178844 0.165272
539 1.142305 1.288581 0.178805 0.165001
540 1.138721 1.279803 0.180706 0.168687
541 1.124616 1.294404 0.181876 0.171946
542 1.13199 1.276516 0.183473 0.170454
543 1.173586 1.338682 0.183976 0.16948
544 1.189517 1.353947 0.190123 0.181807
545 1.185725 1.337375 0.185485 0.170804
546 1.180945 1.317441 0.185525 0.171872
547 1.180664 1.343677 0.186659 0.174248
548 1.191819 1.327462 0.191344 0.179562
549 1.179443 1.348971 0.279606 0.244118
550 1.167896 1.312463 0.190779 0.176945
551 1.207878 1.381034 0.195266 0.185157
552 1.230632 1.385059 0.191881 0.177689
553 1.240704 1.395839 0.192114 0.17757
554 1.203913 1.350429 0.196475 0.187578
555 1.262616 1.437406 0.194431 0.180411
556 1.252349 1.396017 0.271102 0.255953
557 1.230051 1.417665 0.195676 0.183822
558 1.238595 1.38516 0.201462 0.189262
559 1.255658 1.436132 0.199106 0.182584
560 1.290164 1.426473 0.198978 0.18481
561 1.282199 1.432308 0.204233 0.194503
562 1.255966 1.419 0.200192 0.186574
563 1.302375 1.482109 0.201484 0.185833
564 1.306274 1.479025 0.202864 0.190493
565 1.442895 1.636757 0.205106 0.193041
566 1.285191 1.445449 0.206228 0.19174
567 1.313115 1.507602 0.205476 0.192689
568 1.346825 1.508426 0.211745 0.200365
569 1.319334 1.499419 0.210312 0.194365
570 1.31594 1.500531 0.210109 0.193735
571 1.336372 1.544428 0.21358 0.200048
572 1.352334 1.517723 0.210585 0.19447
573 1.347465 1.536945 0.211659 0.196078
574 1.366287 1.523438 0.231017 0.21953
575 1.410364 1.633896 0.215313 0.199121
576 1.368314 1.581559 0.217317 0.202326
577 1.389668 1.559343 0.221347 0.209197
578 1.370924 1.550379 0.296865 0.28649
579 1.40568 1.608859 0.217862 0.201099
580 1.428525 1.596761 0.219037 0.204684
581 1.411642 1.589909 0.220102 0.203381
582 1.385122 1.578149 0.222915 0.205783
583 1.445586 1.635967 0.222253 0.206869
584 1.516112 1.672115 0.228313 0.214383
585 1.458204 1.655067 0.22464 0.207538
586 1.442766 1.610447 0.224978 0.211182
587 1.46401 1.657013 0.230646 0.215635
588 1.468466 1.638091 0.226848 0.208912
589 1.463487 1.660607 0.231754 0.217978
590 1.458883 1.643138 0.231138 0.213355
591 1.485382 1.706315 0.230549 0.211762
592 1.524042 1.705624 0.232435 0.217888
593 1.492159 1.700053 0.232529 0.214959
594 1.49194 1.68037 0.233279 0.217047
595 1.563138 1.779226 0.235487 0.218444
596 1.527263 1.735744 0.240079 0.224502
597 1.5118 1.722352 0.236995 0.218571
598 1.521782 1.690945 0.239376 0.224152
599 1.5374 1.79921 0.243584 0.228276
600 1.600425 1.755294 0.240935 0.223332
601 1.589723 1.77377 0.24941 0.235884
602 1.542843 1.74117 0.241998 0.22322
603 1.584145 1.800177 0.241439 0.224883
604 1.59801 1.777994 0.245991 0.228309
605 1.596445 1.787754 0.245905 0.227294
606 1.622115 1.820394 0.247272 0.228474
607 1.649228 1.884875 0.251968 0.239838
608 1.654654 1.904579 0.254421 0.237832
609 1.619101 1.829547 0.250907 0.231272
610 1.619499 1.812925 0.256793 0.243287
611 1.633448 1.870461 0.25158 0.23396
612 1.646803 1.863788 0.254222 0.235369
613 1.633056 1.862841 0.259611 0.243335
614 1.645057 1.833033 0.257401 0.241005
615 1.678659 1.906826 0.257013 0.239282
616 1.708444 1.892905 0.26325 0.24616
617 1.72869 1.939811 0.260462 0.240675
618 1.709989 1.907915 0.258476 0.243424
619 1.719706 1.936533 0.266677 0.248792
620 1.710733 1.908386 0.262623 0.241727
621 1.734118 1.935236 0.30355 0.267767
622 1.700118 1.928045 0.264818 0.246003
623 1.740109 1.992153 0.266084 0.245085
624 1.771424 2.01543 0.268004 0.250907
625 1.733567 2.000331 0.268111 0.247626
626 1.755966 1.959043 0.271153 0.253039
627 1.770479 2.010015 0.275535 0.256559
628 1.771425 1.983569 0.273927 0.253351
629 1.865542 2.108172 0.273295 0.255707
630 1.791117 2.000485 0.279293 0.262577
631 1.795724 2.060094 0.276066 0.254103
632 1.850791 2.103624 0.275957 0.260308
633 1.827504 2.073644 0.27881 0.257018
634 1.809427 2.040377 0.278055 0.25906
635 1.865033 2.107478 0.286713 0.267106
636 1.891545 2.105721 0.28144 0.259708
637 1.829406 2.107818 0.282062 0.26399
638 1.842302 2.062307 0.289245 0.271647
639 1.932033 2.215647 0.287181 0.264272
640 1.920966 2.234617 0.289788 0.273178
641 1.933286 2.132621 0.287703 0.264915
642 2.078735 2.336377 0.288693 0.2711
643 2.007225 2.231915 0.295016 0.274918
644 1.925247 2.179528 0.29027 0.268604
645 1.915995 2.205033 0.293673 0.27502
646 1.929462 2.55967 0.298969 0.280485
647 1.930382 2.220237 0.295557 0.272299
648 2.02307 2.246755 0.296799 0.277675
649 1.978297 2.215949 0.298087 0.273063
650 1.948366 2.181027 0.300087 0.279853
651 1.972115 2.251327 0.305453 0.285133
652 1.980422 2.236934 0.303426 0.281516
653 1.977571 2.249873 0.308396 0.287433
654 1.9898 2.251201 0.306383 0.28341
655 2.123418 2.427108 0.305773 0.284788
656 2.069726 2.277868 0.312314 0.292896
657 2.038721 2.333008 0.30783 0.283589
658 2.073151 2.326229 0.399305 0.401169
659 2.089627 2.353073 0.315013 0.291801
660 2.051414 2.336615 0.310642 0.286857
661 2.096659 2.403939 0.319037 0.298418
662 2.143378 2.462901 0.314462 0.290808
663 2.126273 2.395069 0.316515 0.29543
664 2.152285 2.405651 0.322688 0.303255
665 2.129983 2.412402 0.318282 0.296204
666 2.129048 2.419597 0.326726 0.30405
667 2.160738 2.856053 0.319681 0.298053
668 2.276425 2.565377 0.322027 0.300532
669 2.205407 2.496704 0.325547 0.30114
670 2.167154 2.425158 0.324986 0.305262
671 2.268179 2.546875 0.334671 0.312283
672 2.320111 2.563866 0.330924 0.307445
673 2.256298 2.547556 0.341191 0.318925
674 2.251105 2.502695 0.331642 0.306609
675 2.282611 2.568449 0.332272 0.30878
676 2.277045 2.561909 0.3401 0.318781
677 2.29346 2.591325 0.358727 0.332434
678 2.254748 2.508543 0.341871 0.320208
679 2.29746 2.590676 0.336504 0.312627
680 2.337408 2.576607 0.341343 0.318004
681 2.296498 2.615172 0.339344 0.314307
682 2.449903 2.734476 0.342293 0.320468
683 2.40266 2.725303 0.350497 0.327497
684 2.374792 2.629805 0.348306 0.321303
685 2.375426 2.621613 0.352421 0.330144
686 2.341769 2.604998 0.371503 0.342921
687 2.412115 2.730518 0.348452 0.323083
688 2.438677 2.689121 0.356299 0.333459
689 2.505633 2.788957 0.353802 0.327228
690 2.425871 2.693697 0.357854 0.334257
691 2.500891 2.784886 0.440038 0.420769
692 2.445911 2.753812 0.35526 0.331594
693 2.445377 2.791346 0.493962 0.467459
694 2.473364 2.749919 0.357933 0.336042
695 2.477156 2.831961 0.420344 0.394262
696 2.631764 2.980678 0.364344 0.335891
697 2.572531 2.964701 0.369481 0.344173
698 2.473871 2.784122 0.367185 0.338778
699 2.479193 2.847845 0.365225 0.335938
700 2.471999 2.812819 0.372991 0.346782
701 2.526989 2.803479 0.375236 0.349411
702 2.459488 2.793491 0.370168 0.342359
703 2.572909 2.933742 0.373997 0.34809
704 2.525388 3.015524 0.383314 0.35935
705 2.542741 2.869559 0.374578 0.348487
706 2.553983 2.857938 0.382828 0.357848
707 2.537065 2.929878 0.375585 0.347935
708 2.553117 2.920108 0.621656 0.621156
709 2.591913 2.917404 0.382491 0.351584
710 2.554485 2.873115 0.382008 0.35825
711 2.659722 3.077072 0.389936 0.363949
712 2.860328 3.158 0.38705 0.353116
713 2.684108 2.968068 0.387218 0.358011
714 2.638449 2.920475 0.386711 0.362024
715 2.670079 3.035378 0.395794 0.36838
716 2.644705 2.977784 0.392128 0.361507
