163 0 0.046874 0.011155 0.010796
164 0 0.047795 0.011371 0.010947
165 0 0.047736 0.011534 0.011089
166 0 0.047944 0.011714 0.01149
167 0 0.050318 0.011957 0.011366
168 0 0.052318 0.012312 0.011881
169 0 0.051679 0.012569 0.012154
170 0 0.051397 0.012807 0.012248
171 0 0.054195 0.020653 0.020476
172 0 0.054493 0.012646 0.012245
173 0 0.054005 0.01315 0.012534
174 0 0.054085 0.013008 0.012526
175 0 0.057412 0.013318 0.012667
176 0 0.059224 0.013519 0.012914
177 0 0.057523 0.013601 0.013083
178 0 0.058617 0.013835 0.013182
179 0 0.061064 0.013876 0.013429
180 0 0.062056 0.014463 0.013753
181 0 0.061472 0.014878 0.01435
182 0 0.061361 0.022181 0.021279
183 0 0.064593 0.014765 0.014149
184 0 0.06759999999999999 0.017753 0.017525
185 0 0.06586599999999999 0.015167 0.014461
186 0 0.06642000000000001 0.015334 0.014904
187 0 0.070228 0.015315 0.014881
188 0 0.070155 0.015789 0.015042
189 0 0.068645 0.015704 0.015052
190 0 0.069081 0.015768 0.01501
191 0 0.076221 0.016125 0.01539
192 0 0.072283 0.016451 0.015794
193 0 0.07345400000000001 0.016571 0.01614
194 0 0.073282 0.016709 0.016016
195 0 0.076804 0.016938 0.016183
196 0 0.077044 0.025387 0.024744
197 0 0.077542 0.017895 0.016919
198 0 0.077279 0.017431 0.016381
199 0 0.08440499999999999 0.017789 0.017292
200 0 0.084095 0.018367 0.017249
201 0 0.082956 0.018315 0.01762
202 0 0.083661 0.018238 0.017543
203 0 0.08645 0.018988 0.018437
204 0 0.088977 0.019868 0.018672
205 0 0.086844 0.023688 0.022998
206 0 0.087619 0.019213 0.018316
207 0 0.094939 0.019645 0.018853
208 0 0.095189 0.019835 0.019098
209 0 0.092103 0.020099 0.01933
210 0 0.09174599999999999 0.020522 0.019343
211 0 0.09768300000000001 0.020499 0.01994
212 0 0.097453 0.022202 0.02161
213 0 0.097124 0.021568 0.020468
214 0 0.095849 0.021064 0.020101
215 0 0.104515 0.021716 0.020549
216 0 0.106715 0.022056 0.02119
217 0 0.101798 0.022025 0.021114
218 0 0.103141 0.022237 0.021352
219 0 0.107039 0.022799 0.021714
220 0 0.109141 0.022903 0.021885
221 0 0.107867 0.023139 0.022092
222 0 0.105846 0.023332 0.02218
223 0 0.117409 0.02402 0.022991
224 0 0.112206 0.024132 0.023385
225 0 0.113158 0.024077 0.02348
226 0 0.113896 0.024109 0.023117
227 0 0.119546 0.0249 0.023608
228 0 0.121789 0.024985 0.023831
229 0 0.120089 0.025631 0.024375
230 0 0.118623 0.024945 0.02443
231 0 0.127076 0.025468 0.024394
232 0 0.12997 0.026326 0.024893
233 0 0.125331 0.026183 0.024932
234 0 0.126911 0.026798 0.025786
235 0 0.130874 0.026495 0.025452
236 0 0.132893 0.026859 0.025591
237 0 0.129534 0.030324 0.030086
238 0 0.131785 0.027953 0.026522
239 0 0.141505 0.028479 0.027182
240 0 0.141204 0.028895 0.027441
241 0 0.137473 0.028545 0.027321
242 0 0.137181 0.028633 0.026922
243 0 0.1445 0.029244 0.028444
244 0 0.145747 0.029441 0.028117
245 0 0.143009 0.032862 0.031386
246 0 0.144574 0.02965 0.028298
247 0 0.155212 0.030928 0.0296
248 0 0.157978 0.031661 0.030412
249 0 0.151583 0.030803 0.029303
250 0 0.152059 0.030986 0.029506
251 0 0.154937 0.031922 0.030584
252 0 0.159608 0.031586 0.029957
253 0 0.159341 0.032493 0.030563
254 0 0.157262 0.03328 0.030831
255 0 0.177454 0.048096 0.046819
256 0 0.086909 0.056707 0.053898
257 0 0.168851 0.037202 0.034842
258 0 0.167898 0.033641 0.032006
259 0 0.17308 0.034583 0.033364
260 0 0.173886 0.034646 0.033067
261 0 0.173071 0.034596 0.03321
262 0 0.175362 0.034815 0.033324
263 0 0.186252 0.036328 0.034945
264 0 0.190569 0.036247 0.034692
265 0 0.183262 0.035898 0.034268
266 0 0.184451 0.03615 0.034519
267 0 0.190869 0.037356 0.036276
268 0 0.193685 0.036938 0.035223
269 0 0.19115 0.03818 0.03627
270 0 0.190165 0.038408 0.036469
271 0 0.202608 0.038765 0.036839
272 0 0.203836 0.039309 0.03801
273 0 0.199664 0.042237 0.042137
274 0 0.200432 0.039715 0.037755
275 0 0.207106 0.040026 0.037696
276 0 0.212621 0.040611 0.038469
277 0 0.209911 0.040903 0.039393
278 0 0.208476 0.04142 0.039428
279 0 0.219405 0.041884 0.039708
280 0 0.22487 0.043245 0.042787
281 0 0.219746 0.04304 0.040471
282 0 0.218299 0.042543 0.040609
283 0 0.225159 0.042395 0.040849
284 0 0.228968 0.042717 0.040713
285 0 0.226041 0.043827 0.041519
286 0 0.227136 0.043749 0.041532
287 0 0.240301 0.044452 0.042707
288 0 0.233647 0.045229 0.04312
289 0 0.233463 0.044797 0.043047
290 0 0.238576 0.045861 0.04315
291 0 0.245595 0.0461 0.043502
292 0 0.250008 0.07825 0.075686
293 0 0.245367 0.047215 0.044812
294 0 0.244519 0.049638 0.044632
295 0 0.259021 0.047783 0.045512
296 0 0.262817 0.048824 0.046975
297 0 0.25849 0.04861 0.046422
298 0 0.254856 0.04846 0.046226
299 0 0.266367 0.049374 0.047788
300 0 0.268113 0.050185 0.047485
301 0 0.262248 0.050742 0.048502
302 0 0.267323 0.050809 0.048007
303 0 0.281941 0.051746 0.049221
304 0 0.281695 0.052478 0.049509
305 0 0.277793 0.052318 0.049927
306 0 0.277628 0.057515 0.054393
307 0 0.286064 0.074487 0.07252400000000001
308 0 0.290197 0.053665 0.050798
309 0 0.288193 0.054182 0.051238
310 0 0.285771 0.053796 0.050948
311 0 0.302349 0.054854 0.052232
312 0 0.307457 0.058844 0.055755
313 0 0.299686 0.058104 0.054679
314 0 0.3012 0.056746 0.05485
315 0 0.30778 0.063791 0.064096
316 0 0.313724 0.057511 0.053941
317 0 0.306736 0.062458 0.058464
318 0 0.308067 0.057705 0.055351
319 0 0.328497 0.07568999999999999 0.07299600000000001
320 0 0.320249 0.09610100000000001 0.092199
321 0 0.321121 0.059316 0.057416
322 0 0.32098 0.059966 0.057139
323 0 0.333235 0.060129 0.057191
324 0 0.334418 0.061937 0.05814
325 0 0.332121 0.063385 0.060017
326 0 0.332197 0.06517100000000001 0.061196
327 0 0.349292 0.06249 0.05959
328 0 0.355615 0.064041 0.060755
329 0 0.344155 0.0653 0.061193
330 0 0.345107 0.06351900000000001 0.060668
331 0 0.355239 0.064459 0.061529
332 0 0.359395 0.064725 0.061255
333 0 0.355019 0.066582 0.06351800000000001
334 0 0.357875 0.067247 0.06353300000000001
335 0 0.373851 0.06745 0.06429700000000001
336 0 0.37281 0.06815 0.064184
337 0 0.369404 0.068227 0.065011
338 0 0.367883 0.067416 0.06421399999999999
339 0 0.381542 0.06839000000000001 0.065265
340 0 0.382491 0.075845 0.069783
341 0 0.384486 0.09739299999999999 0.097749
342 0 0.379559 0.074158 0.06901
343 0 0.391275 0.071602 0.06855899999999999
344 0 0.403048 0.075964 0.072662
345 0 0.398872 0.07188600000000001 0.068854
346 0 0.396278 0.07369100000000001 0.06843299999999999
347 0 0.403959 0.07368 0.070233
348 0 0.408877 0.07385799999999999 0.069642
349 0 0.408996 0.077907 0.07112300000000001
350 0 0.407886 0.074166 0.07073400000000001
351 0 0.424856 0.08064 0.076142
352 0 0.419207 0.099416 0.100211
353 0 0.424593 0.07720399999999999 0.07299700000000001
354 0 0.429265 0.132703 0.129202
355 0 0.438075 0.078072 0.073772
356 0 0.440974 0.080218 0.07557700000000001
357 0 0.436844 0.08477899999999999 0.084921
358 0 0.435084 0.08060299999999999 0.076014
359 0 0.453205 0.081108 0.07688399999999999
360 0 0.465487 0.081876 0.078003
361 0 0.451109 0.080945 0.076839
362 0 0.451439 0.135693 0.13387
363 0 0.46098 0.082186 0.079115
364 0 0.469487 0.08401400000000001 0.07820199999999999
365 0 0.465282 0.087257 0.08128100000000001
366 0 0.46355 0.095628 0.090837
367 0 0.482508 0.08690199999999999 0.082881
368 0 0.48536 0.08784400000000001 0.082332
369 0 0.482794 0.087161 0.08243200000000001
370 0 0.481707 0.088087 0.090808
371 0 0.496167 0.08776399999999999 0.08352900000000001
372 0 0.4989 0.08976199999999999 0.084638
373 0 0.492826 0.09048 0.084781
374 0 0.496896 0.089741 0.084679
375 0 0.513526 0.093499 0.087189
376 0 0.523087 0.16008 0.15446
377 0 0.514555 0.093601 0.08759
378 0 0.508615 0.147754 0.150337
379 0 0.528243 0.093496 0.088187
380 0 0.531399 0.093899 0.088271
381 0 0.528177 0.100066 0.090877
382 0 0.526017 0.101749 0.09163499999999999
383 0 0.553983 0.130316 0.118779
384 0 0.545866 0.159546 0.153022
385 0 0.5464909999999999 0.10112 0.093154
386 0 0.542467 0.09719700000000001 0.092047
387 0 0.558527 0.098792 0.093718
388 0 0.564041 0.101373 0.095219
389 0 0.558271 0.102439 0.0978
390 0 0.558868 0.101168 0.09526900000000001
391 0 0.580149 0.10472 0.098289
392 0 0.590144 0.104046 0.098001
393 0 0.579236 0.109456 0.100991
394 0 0.577721 0.104466 0.098514
395 0 0.592359 0.106235 0.102228
396 0 0.598983 0.107803 0.098526
397 0 0.594299 0.120022 0.107959
398 0 0.589354 0.132089 0.120039
399 0 0.617913 0.127571 0.115726
400 0 0.620992 0.136529 0.124832
401 0 0.611712 0.134785 0.123512
402 0 0.614443 0.137161 0.124363
403 0 0.628816 0.217385 0.187541
404 0 0.639821 0.139855 0.126397
405 0 0.631419 0.142556 0.129954
406 0 0.62584 0.142743 0.128449
407 0 0.6522250000000001 0.149033 0.133528
408 0 0.66144 0.152057 0.130239
409 0 0.649044 0.153039 0.141832
410 0 0.6517849999999999 0.140434 0.127267
411 0 0.666082 0.135608 0.123567
412 0 0.673461 0.13442 0.122484
413 0 0.6636879999999999 0.136569 0.122623
414 0 0.663313 0.129545 0.116014
415 0 0.694834 0.149179 0.137725
416 0 0.681887 0.139724 0.127
417 0 0.686675 0.125301 0.117316
418 0 0.685802 0.150669 0.13786
419 0 0.70334 0.196217 0.185661
420 0 0.711345 0.143419 0.125001
421 0 0.7030459999999999 0.15003 0.134527
422 0 0.6992969999999999 0.160132 0.143831
423 0 0.72862 0.147362 0.133554
424 0 0.733332 0.195474 0.16528
425 0 0.727422 0.156578 0.141556
426 0 0.725953 0.159652 0.144699
427 0 0.74233 0.146663 0.137894
428 0 0.750271 0.151731 0.139297
429 0 0.7405 0.175193 0.157309
430 0 0.743651 0.16824 0.151378
431 0 0.7751670000000001 0.167833 0.156151
432 0 0.772977 0.180687 0.164266
433 0 0.768011 0.17298 0.159023
434 0 0.767023 0.176084 0.163201
435 0 0.787984 0.180822 0.16828
436 0 0.792344 0.187076 0.173092
437 0 0.791239 0.19305 0.180769
438 0 0.781633 0.227961 0.209824
439 0 0.815541 0.270939 0.261374
440 0 0.830941 0.209994 0.195214
441 0 0.8095830000000001 0.20549 0.192629
442 0 0.812354 0.19346 0.179098
443 0 0.829327 0.210897 0.201112
444 0 0.83429 0.213772 0.201371
445 0 0.82592 0.217023 0.204265
446 0 0.827236 0.216292 0.203717
447 0 0.868094 0.25422 0.238251
448 0 0.850864 0.298203 0.286563
449 0 0.859448 0.213425 0.211859
450 0 0.8495819999999999 0.215872 0.213301
451 0 0.872684 0.224387 0.217363
452 0 0.878605 0.233408 0.225036
453 0 0.880847 0.245704 0.242472
454 0 0.87516 0.270892 0.255384
455 0 0.902263 0.281893 0.266408
456 0 0.919245 0.25663 0.244789
457 0 0.896756 0.255305 0.249711
458 0 0.899054 0.266502 0.266673
459 0 0.925175 0.259578 0.257715
460 0 0.931643 0.273902 0.271603
461 0 0.922075 0.279477 0.277882
462 0 0.915272 0.26867 0.268973
463 0 0.951997 0.282243 0.28105
464 0 0.953169 0.300275 0.28761
465 0 0.947782 0.296173 0.285005
466 0 0.937852 0.301266 0.287843
467 0 0.973908 0.299508 0.28692
468 0 0.98147 0.294452 0.291164
469 0 0.966455 0.290967 0.288685
470 0 0.965565 0.301018 0.30009
471 0 0.993152 0.314212 0.30136
472 0 1.017287 0.306733 0.30602
473 0 0.997865 0.304102 0.304213
474 0 1.00128 0.303738 0.304457
475 0 1.018982 0.30688 0.307144
476 0 1.023801 0.306143 0.306315
477 0 1.01795 0.321466 0.32196
478 0 1.011894 0.323179 0.323358
479 0 1.056091 0.349823 0.350245
480 0 1.032982 0.382799 0.382072
481 0 1.053773 0.337292 0.337717
482 0 1.047325 0.339066 0.321924
483 0 1.068188 0.332782 0.321095
484 0 1.078068 0.358232 0.340968
485 0 1.067364 0.39442 0.37318
486 0 1.065916 0.357701 0.343543
487 0 1.099307 0.357168 0.345446
488 0 1.130379 0.372253 0.353793
489 0 1.108685 0.368355 0.355778
490 0 1.09842 0.367089 0.356108
491 0 1.121926 0.37086 0.359539
492 0 1.130035 0.382346 0.364985
493 0 1.11905 0.390248 0.375749
494 0 1.107952 0.354893 0.355825
495 0 1.159546 0.391277 0.370596
496 0 1.160313 0.404001 0.385546
497 0 1.15719 0.400044 0.387071
498 0 1.148912 0.395317 0.380948
499 0 1.173467 0.401397 0.384971
500 0 1.191005 0.408156 0.389807
501 0 1.180469 0.409781 0.394416
502 0 1.174772 0.411504 0.396955
503 0 1.211755 0.417963 0.400985
504 0 1.237401 0.430094 0.415139
505 0 1.21028 0.425992 0.410936
506 0 1.210076 0.427188 0.414148
507 0 1.234654 0.435738 0.421381
508 0 1.24075 0.440561 0.424854
509 0 1.242206 0.44739 0.42763
510 0 1.251694 0.460804 0.434718
511 0 1.324188 0.763212 0.757083
512 0 1.244979 0.764242 0.745906
513 0 1.297977 0.573879 0.564785
514 0 1.2804 0.478161 0.46808
515 0 1.295091 0.472077 0.454475
516 0 1.313501 0.476829 0.458432
517 0 1.294436 0.482868 0.465141
518 0 1.29167 0.487148 0.472741
519 0 1.33424 0.495663 0.477335
520 0 1.360386 0.498461 0.489196
521 0 1.326455 0.510721 0.493866
522 0 1.324782 0.512891 0.496764
523 0 1.352531 0.518503 0.498466
524 0 1.365697 0.520958 0.504542
525 0 1.353997 0.540421 0.523528
526 0 1.345509 0.527372 0.518015
527 0 1.391028 0.609737 0.590485
528 0 1.408376 0.574457 0.553414
529 0 1.386647 0.5760690000000001 0.5597569999999999
530 0 1.381018 0.5881189999999999 0.567765
531 0 1.411277 0.621568 0.605001
532 0 1.418392 0.585862 0.564434
533 0 1.416459 0.607053 0.585063
534 0 1.405013 0.613202 0.597338
535 0 1.449286 0.619096 0.595903
536 0 1.478911 0.637689 0.6112570000000001
537 0 1.452037 0.646366 0.627355
538 0 1.439198 0.66105 0.638144
539 0 1.469745 0.690142 0.666476
540 0 1.485564 0.639809 0.606464
541 0 1.466374 0.64098 0.644252
542 0 1.474516 0.641211 0.644028
543 0 1.51357 0.699864 0.675281
544 0 1.509772 0.739627 0.710775
545 0 1.524324 0.718757 0.688835
546 0 1.508403 0.713708 0.6819229999999999
547 0 1.529811 0.692045 0.661205
548 0 1.551441 0.678976 0.6550589999999999
549 0 1.542273 0.716455 0.696453
550 0 1.533712 0.735907 0.711147
551 0 1.576948 0.702613 0.681538
552 0 1.604087 0.7358789999999999 0.706107
553 0 1.584844 0.891353 0.869906
554 0 1.575243 0.731749 0.710081
555 0 1.61495 0.89816 0.869931
556 0 1.625102 0.722805 0.695755
557 0 1.606091 0.748036 0.714612
558 0 1.602826 0.75864 0.737955
559 0 1.654695 0.784925 0.759509
560 0 1.673064 0.808535 0.787381
561 0 1.645467 0.780749 0.753661
562 0 1.629084 0.788018 0.760973
563 0 1.678393 0.819024 0.79701
564 0 1.695824 0.810124 0.788558
565 0 1.739586 0.849061 0.836043
566 0 1.662771 0.837009 0.818797
567 0 1.7123 0.785788 0.767822
568 0 1.738464 0.807711 0.7976259999999999
569 0 1.724017 0.888445 0.867597
570 0 1.717644 0.796776 0.787625
571 0 1.741218 0.804406 0.808707
572 0 1.752723 0.79836 0.783511
573 0 1.748133 0.823179 0.804258
574 0 1.746841 0.873729 0.852731
575 0 1.830095 0.868015 0.858345
576 0 1.772348 0.89212 0.871031
577 0 1.795724 0.858453 0.839332
578 0 1.781273 0.869282 0.844594
579 0 1.817164 0.88667 0.859473
580 0 1.837371 0.879745 0.850472
581 0 1.817326 0.889427 0.864532
582 0 1.812034 0.892601 0.864957
583 0 1.860691 0.9199929999999999 0.8947079999999999
584 0 1.908427 0.964863 0.941547
585 0 1.873418 1.021682 1.014654
586 0 1.850178 0.9738289999999999 0.940506
587 0 1.889163 0.905713 0.886065
588 0 1.891787 0.9212 0.891806
589 0 1.889857 0.928403 0.904982
590 0 1.884889 1.106372 1.079161
591 0 1.946812 0.95775 0.933423
592 0 1.932094 0.99809 0.975585
593 0 1.944485 0.976837 0.9522350000000001
594 0 1.934694 0.98409 0.9563430000000001
595 0 1.977837 1.066481 1.03715
596 0 1.987763 1.043547 1.02025
597 0 1.973743 1.031842 1.010436
598 0 1.966572 1.009933 0.983341
599 0 2.011348 0.9752690000000001 0.980329
600 0 2.054245 1.029335 1.01178
601 0 2.023445 1.047439 1.023059
602 0 2.019708 1.026925 1.00018
603 0 2.043477 1.060343 1.027228
604 0 2.057786 1.041273 1.02466
605 0 2.057173 1.123754 1.105623
606 0 2.070537 1.108905 1.078928
607 0 2.115367 1.102246 1.093778
608 0 2.093829 1.171018 1.140561
609 0 2.086392 1.085889 1.063807
610 0 2.086636 1.097392 1.074805
611 0 2.121917 1.094992 1.070189
612 0 2.143896 1.103257 1.07127
613 0 2.126223 1.121594 1.093477
614 0 2.121862 1.121901 1.1026
615 0 2.161174 1.130154 1.101836
616 0 2.193866 1.146041 1.120997
617 0 2.198696 1.194093 1.171439
618 0 2.183069 1.182942 1.150804
619 0 2.205355 1.160526 1.13749
620 0 2.221168 1.170202 1.14423
621 0 2.211013 1.192131 1.166522
622 0 2.196792 1.127073 1.100063
623 0 2.258144 1.195331 1.168892
624 0 2.254547 1.206892 1.180176
625 0 2.265354 1.14679 1.122227
626 0 2.246052 1.326046 1.301612
627 0 2.282009 1.140124 1.100914
628 0 2.311978 1.205304 1.174739
629 0 2.350908 1.256416 1.22929
630 0 2.297977 1.356669 1.363801
631 0 2.348673 1.243504 1.210716
632 0 2.369136 1.237344 1.205204
633 0 2.349242 1.275891 1.248758
634 0 2.355939 1.284234 1.254882
635 0 2.381875 1.269152 1.241483
636 0 2.402167 1.272373 1.250713
637 0 2.373662 1.288644 1.261833
638 0 2.374032 1.253927 1.222409
639 0 2.468415 1.289964 1.259756
640 0 2.48956 1.335199 1.303807
641 0 2.437832 1.320852 1.290303
642 0 2.533835 1.352899 1.318478
643 0 2.510159 1.385671 1.371624
644 0 2.48651 1.35665 1.32365
645 0 2.479391 1.381374 1.353484
646 0 2.473519 1.402563 1.352095
647 0 2.523218 1.381871 1.34641
648 0 2.550448 1.394216 1.359722
649 0 2.536925 1.401699 1.362339
650 0 2.500964 1.424156 1.380906
651 0 2.556504 1.453447 1.416908
652 0 2.573369 1.456213 1.407152
653 0 2.570509 1.478106 1.433551
654 0 2.578433 1.435403 1.388581
655 0 2.6715 1.487052 1.441344
656 0 2.647768 1.49681 1.462473
657 0 2.637736 1.484805 1.448314
658 0 2.614459 1.561915 1.525137
659 0 2.658696 1.521435 1.48239
660 0 2.667588 1.504573 1.464289
661 0 2.667902 1.486512 1.445808
662 0 2.694449 1.47456 1.435072
663 0 2.712596 1.532233 1.487607
664 0 2.747876 1.53887 1.495707
665 0 2.718721 1.557321 1.517579
666 0 2.70921 1.563456 1.533928
667 0 2.770815 1.583751 1.531875
668 0 2.837627 1.577003 1.533719
669 0 2.774261 1.516905 1.495074
670 0 2.744263 1.587669 1.553407
671 0 2.839924 1.574057 1.54749
672 0 2.783502 1.691744 1.653891
673 0 2.812396 1.604627 1.572187
674 0 2.810274 1.593501 1.552821
675 0 2.857684 1.595993 1.575828
676 0 2.873235 1.619933 1.577546
677 0 2.883856 1.651364 1.609956
678 0 2.848189 1.694527 1.648438
679 0 2.901405 1.661912 1.616451
680 0 2.979001 1.696475 1.655717
681 0 2.909502 1.672553 1.635818
682 0 3.007979 1.737465 1.700516
683 0 2.989607 1.705361 1.671227
684 0 2.978929 1.740385 1.700103
685 0 2.961549 1.762621 1.720808
686 0 2.937842 1.808317 1.76114
687 0 3.012712 1.800578 1.752085
688 0 3.018142 1.829812 1.79808
689 0 3.04797 1.775419 1.738763
690 0 3.043664 1.776106 1.737785
691 0 3.062514 1.806756 1.768731
692 0 3.089246 1.859873 1.820021
693 0 3.078068 1.877212 1.834642
694 0 3.059994 1.845654 1.804278
695 0 3.12314 1.874838 1.831943
696 0 3.24188 1.802251 1.760106
697 0 3.185737 1.760953 1.720208
698 0 3.112546 1.84957 1.801795
699 0 3.175793 1.898672 1.848931
700 0 3.177791 1.862389 1.816041
701 0 3.161621 1.984116 1.93077
702 0 3.167613 1.926947 1.880844
703 0 3.257317 1.851608 1.814287
704 0 3.246493 1.834004 1.800591
705 0 3.2685 1.94609 1.901973
706 0 3.250678 1.992174 1.946973
707 0 3.261364 2.031246 2.01029
708 0 3.28828 2.043615 2.057531
709 0 3.285444 2.065916 2.022569
710 0 3.270621 2.006021 1.949263
711 0 3.357622 1.940151 1.896019
712 0 3.473674 1.926489 1.873593
713 0 3.351792 1.965246 1.910058
714 0 3.329819 2.037148 1.981327
715 0 3.387924 2.080787 2.026402
716 0 3.414354 2.111277 2.0626
717 0 3.390037 2.140928 2.140051
718 0 3.390302 2.171525 2.11736
719 0 3.498017 2.087859 2.034998
720 0 3.523024 2.041226 1.998177
721 0 3.456718 2.128698 2.072516
722 0 3.463412 2.125514 2.077694
723 0 3.50564 2.114717 2.056533
724 0 3.556827 2.16248 2.101061
725 0 3.502857 2.156388 2.099263
726 0 3.533814 2.142204 2.094019
727 0 3.64572 2.091857 2.040574
728 0 3.705874 2.016449 1.966455
729 0 3.589467 2.15249 2.092056
730 0 3.56918 2.228443 2.165616
731 0 3.617686 2.259117 2.206165
732 0 3.658603 2.291711 2.233643
733 0 3.648667 2.305636 2.246835
734 0 3.624575 2.308286 2.244195
735 0 3.70497 2.251137 2.187519
736 0 3.685957 2.324125 2.273969
737 0 3.713918 2.303021 2.244752
738 0 3.741162 2.354418 2.292688
739 0 3.725352 2.37447 2.315656
740 0 3.762912 2.404097 2.356049
741 0 3.752398 2.372982 2.315205
742 0 3.749499 2.355693 2.305171
743 0 3.832267 2.359183 2.302466
744 0 3.968016 2.290648 2.228303
745 0 3.872273 2.235881 2.16932
746 0 3.826075 2.360033 2.291688
747 0 3.87423 2.377109 2.323761
748 0 3.890925 2.489096 2.417752
749 0 3.881912 2.436284 2.378308
750 0 3.878766 2.477942 2.416104
751 0 3.941235 2.543376 2.477423
752 0 3.944944 2.501672 2.440954
753 0 4.026501 2.45643 2.384177
754 0 3.978173 2.463445 2.404288
755 0 4.035463 2.530271 2.465025
756 0 4.035723 2.580679 2.505069
757 0 4.046285 2.529585 2.459141
758 0 4.031019 2.5344 2.478881
759 0 4.092873 2.471362 2.417194
760 0 4.11596 2.465298 2.460352
761 0 4.231084 2.487317 2.435336
762 0 4.453022 2.517905 2.500515
763 0 4.128408 2.491728 2.422422
764 0 4.171373 2.560575 2.523856
765 0 4.158249 2.57257 2.516899
766 0 4.183654 2.60529 2.550015
767 0 4.308467 2.598253 2.532546
768 0 4.395427 2.458545 2.418445
769 0 4.250552 2.732849 2.68082
770 0 4.324871 2.618075 2.584096
771 0 5.120242 2.543077 2.488287
772 0 4.316653 2.676944 2.610755
773 0 4.29927 2.748229 2.689774
774 0 4.29056 2.778822 2.719449
775 0 4.331708 2.73345 2.677826
776 0 4.418892 2.731564 2.683953
777 0 4.363417 2.772432 2.70554
778 0 4.34534 2.792552 2.737975
779 0 4.462624 2.702144 2.639283
780 0 4.55976 2.689736 2.63707
781 0 4.42189 2.727753 2.653814
782 0 4.440726 2.83186 2.765569
783 0 4.572613 2.861635 2.799694
784 0 4.518187 2.896786 2.830796
785 0 4.52482 2.97152 2.902923
786 0 4.48652 2.90566 2.832834
787 0 4.562315 2.940876 2.879713
788 0 4.60312 2.917701 2.863857
789 0 4.569272 2.905396 2.862093
790 0 4.56683 2.937462 2.898697
791 0 4.67874 2.991196 2.931074
792 0 4.695511 2.957788 2.885501
793 0 4.636278 3.003565 2.945002
794 0 4.691625 2.991057 2.928204
795 0 4.755556 3.060536 2.978453
796 0 4.804348 3.041995 3.028136
797 0 4.741004 3.047469 2.997961
798 0 4.790241 2.996612 2.930361
799 0 4.994137 2.924459 2.858309
800 0 4.798582 2.976178 2.910475
801 0 4.83511 3.129676 3.062565
802 0 4.819134 3.11812 3.051235
803 0 4.869987 3.155461 3.090929
804 0 4.873346 3.101481 3.028724
805 0 4.897471 3.163823 3.108553
806 0 4.879381 3.172774 3.11332
807 0 4.964657 3.185528 3.140608
808 0 5.096334 3.124017 3.045924
809 0 5.025231 3.204072 3.144139
810 0 4.981452 3.186248 3.129042
811 0 5.024307 3.288607 3.229303
812 0 5.068927 3.259447 3.198633
813 0 5.012397 3.334074 3.271201
814 0 5.04086 3.339767 3.251402
815 0 5.145275 3.339367 3.262414
816 0 5.189434 3.286496 3.2399
817 0 5.137886 3.409328 3.329617
818 0 5.249493 3.328203 3.24682
819 0 5.298766 3.321569 3.3136
