344 1.081386 0.285233 0.402295 0.053824 0.049343
348 1.124349 0.291081 0.349723 0.056595 0.051861
352 1.151781 0.301484 0.366403 0.056178 0.052253
356 1.201457 0.289033 0.431357 0.058507 0.053768
360 1.248549 0.312472 0.390747 0.060203 0.056260
364 1.278556 0.324263 0.394854 0.061476 0.056823
368 1.323515 0.320499 0.399773 0.065104 0.059459
372 1.379910 0.341552 0.419370 0.066431 0.061029
376 1.505285 0.353677 0.441134 0.069461 0.064720
380 1.457422 0.568729 0.444211 0.069074 0.063548
384 1.825017 0.370526 0.492851 0.073640 0.069688
388 1.573521 0.392464 0.478957 0.072917 0.067805
392 1.611937 0.413653 0.494842 0.076175 0.069053
396 2.004587 0.414388 0.498810 0.077554 0.107548
400 1.710823 0.436245 0.514353 0.079069 0.074266
404 1.776885 0.441163 0.541139 0.080806 0.097384
408 1.834967 0.464445 0.562681 0.083302 0.076768
412 1.880318 0.475682 0.566327 0.090107 0.092133
416 1.943373 0.675792 0.600832 0.087529 0.080755
420 2.017940 0.501030 0.736489 0.090154 0.084011
424 2.110082 0.770578 0.624351 0.094113 0.088346
428 2.202127 0.537059 0.640269 0.095476 0.086976
432 2.282635 0.547551 0.649602 0.097661 0.089282
436 2.365896 0.566977 0.667992 0.101455 0.095603
440 2.437997 0.591868 0.698620 0.102351 0.094950
444 2.541414 0.595991 0.719765 0.104902 0.100388
448 2.631813 0.616741 0.747440 0.108159 0.101555
452 2.710356 0.637231 0.750093 0.111918 0.105145
456 2.805191 0.665504 0.790905 0.112616 0.106001
460 2.901189 0.682108 0.792692 0.114617 0.105435
464 2.987749 0.713288 0.814208 0.117001 0.107966
468 3.072050 0.732328 0.843190 0.119444 0.110505
472 3.169255 0.745709 0.854923 0.125629 0.122023
476 3.254739 0.763341 0.877100 0.128010 0.130220
480 3.386794 0.781384 0.923794 0.136094 0.126550
484 3.460244 0.807372 0.925547 0.130869 0.125553
488 3.574382 0.855806 0.967732 0.185638 0.175138
492 3.654387 0.893437 0.984809 0.138445 0.126495
496 3.788648 0.989683 1.054370 0.140118 0.130128
500 3.873363 1.002231 1.105231 0.143195 0.131530
504 3.963821 1.070786 1.115801 0.148874 0.137757
508 4.096366 1.010813 1.103129 0.151782 0.140598
512 4.382681 1.297134 1.294610 0.161207 0.144732
