217 0.056618 0.086067 0.017479 0.016345
218 0.059835 0.087236 0.018397 0.017611
219 0.061922 0.091628 0.018027 0.016600
220 0.062882 0.093543 0.018220 0.017047
221 0.061050 0.090071 0.018692 0.017163
222 0.063153 0.092239 0.018528 0.017522
223 0.064752 0.101341 0.019665 0.018638
224 0.074852 0.103096 0.019024 0.017653
225 0.064002 0.095043 0.019100 0.017993
226 0.067067 0.096260 0.020121 0.018075
227 0.066962 0.103279 0.019492 0.018198
228 0.069687 0.103396 0.020772 0.019603
229 0.068593 0.102087 0.020212 0.019322
230 0.067291 0.101120 0.020263 0.019273
231 0.070891 0.109371 0.020567 0.018991
232 0.076206 0.111202 0.025963 0.024187
233 0.076582 0.109664 0.020969 0.019819
234 0.074357 0.108246 0.021700 0.019607
235 0.075867 0.113579 0.021135 0.020260
236 0.075582 0.113989 0.021677 0.020313
237 0.075637 0.108745 0.021803 0.020393
238 0.074404 0.111398 0.021924 0.020827
239 0.080612 0.123297 0.022129 0.020662
240 0.091759 0.116870 0.022322 0.021034
241 0.086295 0.120585 0.022703 0.021606
242 0.080900 0.119254 0.023039 0.021866
243 0.082523 0.121982 0.023002 0.021312
244 0.081296 0.125338 0.024528 0.021562
245 0.080739 0.123435 0.023840 0.021980
246 0.083753 0.122437 0.024106 0.022682
247 0.086838 0.133740 0.023770 0.022578
248 0.089135 0.135426 0.024097 0.022974
249 0.091666 0.129074 0.024781 0.022665
250 0.089784 0.130997 0.025015 0.022817
251 0.087768 0.135993 0.024735 0.023226
252 0.089223 0.133960 0.025615 0.023238
253 0.090851 0.137680 0.025359 0.023965
254 0.085484 0.132917 0.025493 0.024686
255 0.099904 0.147553 0.026026 0.024627
256 0.106837 0.104061 0.026649 0.024595
257 0.094507 0.144061 0.026261 0.024806
258 0.096932 0.142142 0.026520 0.025324
259 0.101894 0.149405 0.026969 0.024944
260 0.101072 0.151655 0.027093 0.025213
261 0.106766 0.149650 0.027428 0.025331
262 0.106290 0.148959 0.027766 0.026201
263 0.111265 0.161165 0.027837 0.026229
264 0.109853 0.160195 0.028117 0.026156
265 0.113441 0.158826 0.028276 0.026605
266 0.112282 0.156477 0.028704 0.027133
267 0.119101 0.165733 0.028686 0.026612
268 0.115185 0.164099 0.029350 0.026965
269 0.116038 0.165717 0.029651 0.028439
270 0.118899 0.161298 0.029601 0.027402
271 0.126167 0.177800 0.040599 0.035998
272 0.121154 0.171961 0.030093 0.028300
273 0.130507 0.172222 0.030097 0.028138
274 0.125156 0.171185 0.030376 0.028206
275 0.136536 0.180232 0.030878 0.028359
276 0.130851 0.181620 0.032465 0.030412
277 0.134959 0.179234 0.055023 0.055008
278 0.129579 0.178873 0.031659 0.029390
279 0.136497 0.191942 0.032232 0.029734
280 0.138687 0.187030 0.033393 0.031666
281 0.147855 0.189094 0.032453 0.030176
282 0.145954 0.187184 0.032742 0.030410
283 0.146836 0.193905 0.033935 0.032844
284 0.142139 0.194197 0.034237 0.031602
285 0.151261 0.191048 0.033704 0.031272
286 0.143640 0.192376 0.038133 0.035994
287 0.150713 0.207648 0.034002 0.032176
288 0.162413 0.209032 0.034490 0.031960
289 0.158456 0.204513 0.065662 0.063511
290 0.159371 0.203903 0.035544 0.033516
291 0.165466 0.212200 0.047386 0.041620
292 0.165091 0.212151 0.035437 0.033675
293 0.164734 0.209593 0.035797 0.033856
294 0.161867 0.206138 0.037268 0.033642
295 0.167271 0.223660 0.036895 0.034668
296 0.176054 0.222413 0.036716 0.034178
297 0.172730 0.221683 0.036980 0.034974
298 0.175331 0.216761 0.037752 0.035360
299 0.174455 0.231521 0.038461 0.035788
300 0.174247 0.228591 0.038238 0.035346
301 0.169413 0.228272 0.038439 0.035770
302 0.175773 0.226312 0.038841 0.035682
303 0.173090 0.241130 0.038921 0.035744
304 0.187592 0.236149 0.052093 0.047685
305 0.187590 0.238951 0.044632 0.038378
306 0.184155 0.236191 0.040263 0.036770
307 0.184056 0.243328 0.041137 0.039537
308 0.186569 0.244199 0.040798 0.037851
309 0.192132 0.246393 0.041915 0.038516
310 0.188888 0.240679 0.042158 0.040783
311 0.193214 0.259242 0.042198 0.039086
312 0.198847 0.257215 0.041767 0.039570
313 0.199885 0.257204 0.042392 0.039041
314 0.194690 0.250618 0.042377 0.039680
315 0.197568 0.259853 0.042693 0.039758
316 0.212165 0.263461 0.043420 0.040612
317 0.199729 0.262280 0.043403 0.041070
318 0.204953 0.263038 0.043792 0.041063
319 0.202487 0.278965 0.044459 0.041536
320 0.208906 0.282137 0.045291 0.042184
321 0.211357 0.276356 0.044696 0.041488
322 0.210171 0.272040 0.045012 0.042129
323 0.219801 0.349064 0.046983 0.044523
324 0.231692 0.282165 0.045965 0.042340
325 0.225951 0.284490 0.047657 0.045245
326 0.220867 0.281138 0.047187 0.043907
327 0.231126 0.301534 0.047152 0.043828
328 0.239826 0.298414 0.047319 0.044647
329 0.234020 0.294979 0.047514 0.043802
330 0.236166 0.294176 0.047674 0.045452
331 0.253900 0.306671 0.047947 0.044945
332 0.241604 0.304281 0.048930 0.045188
333 0.246402 0.300989 0.050001 0.045898
334 0.257690 0.305667 0.049719 0.045723
335 0.257917 0.329065 0.050283 0.046676
336 0.265095 0.319234 0.051598 0.048738
337 0.265235 0.324199 0.050826 0.046943
338 0.264701 0.315574 0.052112 0.049813
339 0.272537 0.328544 0.051272 0.047215
340 0.260644 0.328437 0.052068 0.048558
341 0.262165 0.328514 0.052515 0.048605
342 0.264012 0.328764 0.053069 0.050299
343 0.268346 0.344951 0.052922 0.049931
344 0.288306 0.341842 0.053436 0.049629
345 0.282042 0.337049 0.054077 0.050020
346 0.281419 0.339994 0.053832 0.050087
347 0.280733 0.352640 0.054635 0.050666
348 0.286561 0.348656 0.056113 0.052070
349 0.282695 0.348324 0.057057 0.053740
350 0.283744 0.341306 0.057905 0.051770
351 0.283320 0.370978 0.056590 0.053372
352 0.284987 0.372947 0.056586 0.052195
353 0.290456 0.362065 0.056837 0.054369
354 0.314112 0.362912 0.064507 0.058857
355 0.290438 0.376250 0.057570 0.054857
356 0.296483 0.370674 0.058862 0.054135
357 0.296860 0.368214 0.058808 0.054624
358 0.295219 0.364211 0.064934 0.058956
359 0.305818 0.385814 0.060133 0.057191
360 0.323936 0.390373 0.059825 0.056525
361 0.314046 0.388465 0.087077 0.075490
362 0.307499 0.384624 0.061351 0.057603
363 0.323745 0.398676 0.060994 0.056531
364 0.318618 0.392290 0.061433 0.056551
365 0.313401 0.392673 0.062743 0.062190
366 0.310228 0.389330 0.062757 0.058002
367 0.318620 0.413492 0.065049 0.061015
368 0.332460 0.399722 0.064040 0.058818
369 0.341513 0.407584 0.065624 0.062330
370 0.333390 0.401994 0.064573 0.060375
371 0.336002 0.422095 0.064531 0.060105
372 0.340541 0.424645 0.065031 0.060548
373 0.343688 0.422001 0.087180 0.081947
374 0.345999 0.411491 0.066404 0.061048
375 0.354851 0.444118 0.093186 0.081785
376 0.367232 0.439673 0.069220 0.065565
377 0.357409 0.441550 0.069158 0.065765
378 0.355670 0.428944 0.068008 0.062994
379 0.361984 0.448996 0.067828 0.063190
380 0.360689 0.444232 0.069696 0.063691
381 0.372659 0.455399 0.070322 0.064416
382 0.357264 0.444164 0.070103 0.064739
383 0.371222 0.478042 0.071334 0.066152
384 0.384566 0.486337 0.074085 0.070130
385 0.379604 0.467043 0.073034 0.068640
386 0.387975 0.457628 0.071669 0.067359
387 0.380777 0.479808 0.072182 0.066226
388 0.391232 0.477837 0.073019 0.067649
389 0.393021 0.475389 0.074454 0.068197
390 0.394162 0.465932 0.074356 0.069649
391 0.392649 0.495533 0.075830 0.070730
392 0.405602 0.490320 0.075984 0.070081
393 0.403779 0.500949 0.077462 0.072758
394 0.402691 0.490260 0.075712 0.071431
395 0.414154 0.510472 0.075866 0.069943
396 0.408038 0.502067 0.077866 0.073526
397 0.416134 0.512801 0.079902 0.074217
398 0.411391 0.501634 0.078767 0.071970
399 0.418477 0.531399 0.080562 0.076160
400 0.435670 0.522104 0.079283 0.078862
401 0.432419 0.520490 0.078832 0.074391
402 0.429375 0.516537 0.099887 0.100041
403 0.443667 0.539863 0.080379 0.074353
404 0.446559 0.538269 0.081347 0.074607
405 0.442267 0.540184 0.082175 0.075177
406 0.443523 0.529673 0.084491 0.079900
407 0.464491 0.562957 0.083405 0.077603
408 0.473000 0.561820 0.083372 0.077366
409 0.467166 0.565622 0.083376 0.077954
410 0.462096 0.555588 0.084906 0.079013
411 0.476178 0.580456 0.096792 0.092466
412 0.467498 0.563047 0.089864 0.083614
413 0.472374 0.568703 0.087680 0.083073
414 0.477369 0.560219 0.094625 0.085610
415 0.484197 0.598068 0.086490 0.079866
416 0.495892 0.606769 0.087555 0.082290
417 0.482867 0.590392 0.087648 0.081276
418 0.485445 0.585780 0.089743 0.082381
419 0.494524 0.609224 0.092179 0.085961
420 0.503054 0.598361 0.089531 0.083696
421 0.502392 0.602348 0.091373 0.083662
422 0.498873 0.595525 0.091051 0.084139
423 0.513176 0.625630 0.091408 0.084390
424 0.541073 0.627765 0.094702 0.088514
425 0.523448 0.627211 0.095306 0.089663
426 0.519334 0.615974 0.092882 0.088096
427 0.527071 0.644600 0.093943 0.089099
428 0.541751 0.633353 0.094203 0.087250
429 0.543745 0.644484 0.096382 0.087924
430 0.530526 0.628732 0.097024 0.088734
431 0.551074 0.662547 0.098709 0.093960
432 0.566869 0.656760 0.097040 0.089965
433 0.555185 0.663143 0.099828 0.089682
434 0.560297 0.657487 0.141514 0.123818
435 0.572166 0.676401 0.098247 0.092504
436 0.561489 0.670619 0.101602 0.095304
437 0.581926 0.679164 0.105667 0.098321
438 0.568462 0.663110 0.103893 0.093616
439 0.586662 0.702039 0.116933 0.109234
440 0.602374 0.692895 0.105296 0.094229
441 0.590790 0.699766 0.101814 0.094162
442 0.581557 0.690729 0.107533 0.099991
443 0.608022 0.715158 0.102988 0.101664
444 0.611956 0.714797 0.105908 0.097206
445 0.597108 0.723159 0.143888 0.135854
446 0.606933 0.709142 0.105491 0.101202
447 0.633901 0.750725 0.220505 0.212700
448 0.622639 0.749420 0.108648 0.102253
449 0.628498 0.738656 0.107329 0.099940
450 0.625251 0.729466 0.107628 0.099653
451 0.637513 0.757148 0.108671 0.104225
452 0.636614 0.747352 0.111271 0.105495
453 0.638231 0.757230 0.112635 0.107595
454 0.633711 0.737108 0.111046 0.103001
455 0.654215 0.795395 0.111394 0.102929
456 0.678571 0.778483 0.113024 0.105644
457 0.664898 0.777227 0.113828 0.106975
458 0.662884 0.771038 0.114109 0.107512
459 0.672765 0.794172 0.113372 0.104606
460 0.693153 0.793677 0.114646 0.105355
461 0.698739 0.801755 0.116311 0.108889
462 0.668703 0.786655 0.118899 0.111418
463 0.691556 0.828295 0.117231 0.115877
464 0.715218 0.814217 0.116950 0.108396
465 0.698414 0.823697 0.118230 0.112459
466 0.701713 0.809079 0.123338 0.112332
467 0.729278 0.846605 0.123194 0.116292
468 0.724254 0.843916 0.119802 0.110473
469 0.724644 0.837870 0.120196 0.111654
470 0.710658 0.826823 0.121404 0.112125
471 0.737235 0.873333 0.122030 0.122331
472 0.772086 0.862901 0.125910 0.125389
473 0.736919 0.868064 0.124260 0.113369
474 0.756803 0.867059 0.125255 0.114112
475 0.770307 0.894093 0.124306 0.114204
476 0.762981 0.880241 0.128026 0.120275
477 0.774588 0.886106 0.133356 0.123222
478 0.754635 0.864573 0.127016 0.116973
479 0.795458 0.926279 0.128488 0.118273
480 0.811357 0.925128 0.129721 0.122251
481 0.797108 0.919951 0.133088 0.126325
482 0.798335 0.901725 0.129530 0.120127
483 0.799010 0.935990 0.132000 0.119546
484 0.815887 0.923367 0.131260 0.120747
485 0.808475 0.928108 0.134784 0.126462
486 0.810431 0.915051 0.133603 0.129705
487 0.830717 0.960658 0.133442 0.123046
488 0.854185 0.970707 0.185643 0.175120
489 0.873689 1.010418 0.136001 0.126717
490 0.843924 0.951556 0.138517 0.132454
491 0.875769 0.989055 0.137147 0.125883
492 0.893653 0.991177 0.139540 0.126882
493 0.902299 1.000902 0.137782 0.133048
494 0.900240 0.989970 0.143673 0.136766
495 0.933556 1.057520 0.193119 0.180201
496 0.990882 1.039027 0.139952 0.129649
497 0.970341 1.043267 0.140441 0.129589
498 0.966558 1.027444 0.145808 0.138351
499 0.980251 1.072796 0.142172 0.130707
500 0.999832 1.072492 0.150069 0.131766
501 0.986259 1.078073 0.144233 0.133138
502 0.985277 1.057783 0.148641 0.142037
503 1.022277 1.117195 0.146037 0.135418
504 1.056872 1.125819 0.148610 0.137728
505 1.014987 1.110581 0.149960 0.138348
506 0.999322 1.076058 0.153019 0.144517
507 1.027922 1.125970 0.151597 0.139575
508 1.008776 1.102645 0.154889 0.140894
509 1.006967 1.106968 0.153267 0.142684
510 1.010899 1.097282 0.157121 0.149775
511 1.119043 1.195038 0.155728 0.144057
512 1.305942 1.308430 0.157731 0.146354
513 1.072423 1.187325 0.156047 0.144383
514 1.046968 1.142073 0.171805 0.153181
515 1.081435 1.184671 0.157999 0.145981
516 1.090237 1.169781 0.163349 0.147183
517 1.083983 1.165689 0.163116 0.147513
518 1.091140 1.158848 0.163919 0.156114
519 1.140023 1.235862 0.161637 0.149318
520 1.173387 1.239503 0.162818 0.150180
521 1.132304 1.219649 0.164811 0.153462
522 1.153654 1.194450 0.172832 0.160695
523 1.152117 1.233022 0.166537 0.156434
524 1.151039 1.224153 0.172024 0.153709
525 1.167783 1.247007 0.167254 0.153872
526 1.131544 1.200804 0.176706 0.164137
527 1.149591 1.268528 0.169039 0.155309
528 1.204434 1.272473 0.169879 0.157649
529 1.147348 1.260818 0.171444 0.160178
530 1.128690 1.224598 0.175708 0.164748
531 1.133312 1.265010 0.173762 0.159831
532 1.105760 1.250684 0.173713 0.160896
533 1.102733 1.252086 0.344965 0.346740
534 1.116484 1.225736 0.182604 0.162635
535 1.128771 1.276780 0.186670 0.174326
536 1.154789 1.291336 0.176423 0.164514
537 1.156100 1.296854 0.182100 0.172475
538 1.124354 1.266662 0.179146 0.165545
539 1.145400 1.288581 0.179383 0.165001
540 1.138721 1.293710 0.185660 0.168687
541 1.153613 1.300434 0.181876 0.171946
542 1.138224 1.279264 0.183642 0.170672
543 1.173586 1.356529 0.184561 0.178271
544 1.190599 1.353947 0.190123 0.182327
545 1.219060 1.359453 0.185982 0.171410
546 1.180945 1.341778 0.198340 0.172411
547 1.197262 1.344688 0.187349 0.174958
548 1.209420 1.334221 0.191371 0.180747
549 1.194057 1.348971 0.279677 0.244118
550 1.188554 1.312463 0.190779 0.177016
551 1.209418 1.408330 0.195266 0.185459
552 1.243177 1.387265 0.192728 0.179265
553 1.252371 1.395839 0.192883 0.178563
554 1.203913 1.363233 0.197449 0.187578
555 1.271657 1.437406 0.195916 0.180411
556 1.252349 1.396017 0.271102 0.258587
557 1.238784 1.425065 0.201098 0.183939
558 1.253400 1.405722 0.201599 0.189770
559 1.255658 1.457599 0.205241 0.182664
560 1.296286 1.455985 0.199031 0.195680
561 1.284904 1.444271 0.204627 0.194766
562 1.277331 1.419000 0.201176 0.186665
563 1.302415 1.504684 0.201484 0.185833
564 1.338859 1.485231 0.203439 0.190711
565 1.445670 1.659897 0.216401 0.193781
566 1.288603 1.445449 0.206228 0.200294
567 1.329692 1.507602 0.206353 0.193215
568 1.366522 1.515097 0.211745 0.200771
569 1.355807 1.499419 0.210312 0.194365
570 1.317048 1.514477 0.211308 0.193735
571 1.336372 1.556764 0.215023 0.200763
572 1.369238 1.517723 0.211392 0.195099
573 1.350602 1.536945 0.211659 0.196548
574 1.385044 1.536982 0.231138 0.236571
575 1.410364 1.662840 0.216239 0.200054
576 1.385322 1.581559 0.217612 0.202934
577 1.393456 1.590558 0.234293 0.210339
578 1.381849 1.576644 0.297801 0.287344
579 1.405680 1.610275 0.218302 0.201099
580 1.428525 1.601239 0.219549 0.204684
581 1.411642 1.602351 0.220199 0.203838
582 1.409023 1.580378 0.223340 0.208150
583 1.445586 1.647112 0.222586 0.213218
584 1.517304 1.691369 0.228744 0.215489
585 1.468057 1.655067 0.224640 0.207538
586 1.503490 1.614107 0.226237 0.211182
587 1.464010 1.664966 0.230877 0.216340
588 1.500098 1.646748 0.226848 0.209439
589 1.463487 1.759842 0.232342 0.218790
590 1.458883 1.670187 0.231728 0.213874
591 1.504973 1.706315 0.230549 0.212113
592 1.530713 1.705624 0.234225 0.217888
593 1.523637 1.700053 0.232813 0.214978
594 1.511181 1.708382 0.233279 0.217047
595 1.563138 1.791844 0.235487 0.218544
596 1.577935 1.738166 0.240853 0.226063
597 1.532748 1.737422 0.237313 0.219274
598 1.521782 1.725422 0.240533 0.224315
599 1.575395 1.803005 0.243768 0.228898
600 1.630823 1.794654 0.266322 0.224120
601 1.600122 1.773770 0.269454 0.235884
602 1.542843 1.741170 0.242336 0.223975
603 1.616838 1.814925 0.265059 0.232266
604 1.598010 1.777994 0.251854 0.230100
605 1.596445 1.833909 0.246853 0.227294
606 1.648190 1.829841 0.247272 0.229629
607 1.663766 1.891056 0.252117 0.240673
608 1.724245 1.904579 0.254421 0.237884
609 1.619101 1.834658 0.250923 0.283831
610 1.619499 1.814582 0.262817 0.243287
611 1.653927 1.870461 0.253257 0.234627
612 1.704309 1.881233 0.254727 0.235424
613 1.703554 1.908677 0.260587 0.244018
614 1.729816 1.833033 0.257529 0.241056
615 1.678659 1.906826 0.257884 0.239731
616 1.736655 1.892905 0.264448 0.246578
617 1.751650 1.939811 0.260795 0.240675
618 1.761971 1.915012 0.258476 0.243838
619 1.719706 1.956917 0.266677 0.251370
620 1.747449 1.935764 0.262914 0.241727
621 1.748026 1.935236 0.304638 0.268727
622 1.707313 1.958120 0.266252 0.246003
623 1.788262 1.992153 0.267688 0.245090
624 1.821223 2.015430 0.269472 0.252127
625 1.770690 2.017026 0.269366 0.247833
626 1.755966 1.990712 0.271700 0.253450
627 1.770479 2.068541 0.276929 0.258180
628 1.771425 2.024916 0.274716 0.253852
629 1.865542 2.151909 0.273521 0.255707
630 1.808176 2.050020 0.279614 0.263106
631 1.839510 2.103268 0.276146 0.255784
632 1.852682 2.133032 0.275957 0.260308
633 1.859379 2.131484 0.279610 0.262667
634 1.817349 2.040377 0.290089 0.259060
635 1.866096 2.127452 0.363368 0.268144
636 1.940514 2.213023 0.281440 0.259708
637 1.999060 2.107818 0.282579 0.264402
638 1.908939 2.102272 0.290010 0.272018
639 1.940104 2.216258 0.287723 0.264550
640 1.932972 2.234617 0.291138 0.273804
641 1.950936 2.132621 0.287767 0.266430
642 2.078735 2.381002 0.289276 0.271615
643 2.029197 2.231915 0.295016 0.275145
644 1.952825 2.203643 0.291964 0.268704
645 1.915995 2.265964 0.293673 0.276785
646 1.957226 2.590244 0.298969 0.280612
647 1.976346 2.270251 0.295557 0.272374
648 2.054007 2.302956 0.296927 0.278581
649 1.978297 2.215949 0.299949 0.274074
650 1.948366 2.204146 0.300087 0.281165
651 2.021517 2.299946 0.306128 0.285133
652 2.012667 2.236934 0.304218 0.283044
653 2.023411 2.280548 0.309640 0.288995
654 1.989800 2.251201 0.306599 0.283739
655 2.123418 2.427108 0.305986 0.287446
656 2.117687 2.292503 0.312611 0.302441
657 2.054283 2.347013 0.309788 0.284138
658 2.078071 2.327639 0.399693 0.401462
659 2.091557 2.353073 0.315034 0.292121
660 2.065329 2.347234 0.311729 0.287987
661 2.183748 2.403939 0.319037 0.298838
662 2.143378 2.487709 0.411322 0.290808
663 2.126273 2.395069 0.318656 0.295430
664 2.223255 2.434161 0.323171 0.303423
665 2.137826 2.424032 0.319688 0.296204
666 2.148988 2.489752 0.328509 0.304877
667 2.202350 2.873825 0.319685 0.406243
668 2.276425 2.565377 0.322027 0.300564
669 2.284271 2.512814 0.325547 0.301604
670 2.242861 2.430949 0.325091 0.305815
671 2.285526 2.577335 0.336185 0.312283
672 2.385594 2.602890 0.330924 0.309478
673 2.256298 2.561091 0.341191 0.318962
674 2.297467 2.502695 0.332166 0.306609
675 2.291913 2.568449 0.334141 0.754895
676 2.277045 2.561909 0.340616 0.320012
677 2.324706 2.664515 0.359898 0.332539
678 2.254748 2.508543 0.342124 0.320861
679 2.297460 2.667210 0.336504 0.315005
680 2.411502 2.576607 0.342773 0.318276
681 2.488607 2.657339 0.340107 0.315587
682 2.497590 2.764556 0.344362 0.320468
683 2.459024 2.732679 0.351826 0.338199
684 2.394486 2.629805 0.349578 0.322348
685 2.391046 2.624697 0.352890 0.331305
686 2.377661 2.636612 0.372187 0.344660
687 2.505005 2.746846 0.348891 0.358000
688 2.490664 2.716995 0.356316 0.335304
689 2.543650 2.788957 0.355587 0.327658
690 2.425871 2.693697 0.357854 0.334682
691 2.547883 2.784886 0.440240 0.422167
692 2.445911 2.755647 0.356469 0.333805
693 2.459604 2.805693 0.495511 0.467671
694 2.513179 2.761538 0.360649 0.337124
695 2.524568 2.883440 0.420344 0.445191
696 2.686554 2.980678 0.364451 0.335903
697 2.572531 2.967710 0.370501 0.344487
698 2.482423 2.891152 0.369132 0.339353
699 2.479193 2.937083 0.365225 0.336203
700 2.503052 2.844121 0.372991 0.346782
701 2.542654 2.911553 0.375955 0.351588
702 2.604055 2.793491 0.370168 0.344294
703 2.631513 2.949069 0.373997 0.353092
704 2.525388 3.097679 0.384229 0.360089
705 2.556024 2.880095 0.374578 0.351559
706 2.571135 2.912838 0.383131 0.359841
707 2.610215 3.061692 0.402764 0.347935
708 2.553117 2.956388 0.621659 0.621267
709 2.649740 2.968040 0.382863 0.353345
710 2.638006 2.921074 0.485839 0.360315
711 2.672127 3.131179 0.390971 0.365095
712 2.860328 3.201074 0.387050 0.360217
713 2.684108 3.011775 0.388203 0.359864
714 2.722157 2.920475 0.386711 0.362193
715 2.670079 3.111728 0.398619 0.462287
716 2.717950 3.045570 0.392128 0.364067
717 2.638453 2.992364 0.442565 0.383031
718 2.833165 2.973980 0.398089 0.365259
719 2.766818 3.104390 0.396657 0.370282
720 2.838624 3.108219 0.447952 0.379182
721 2.716806 3.112354 0.405036 0.376748
722 2.792586 3.082281 0.401533 0.369942
723 2.875379 3.143871 0.662245 0.659377
724 2.834891 3.184167 0.410004 0.383183
725 2.762425 3.201633 0.405140 0.376423
726 2.784976 3.194355 0.419679 0.422162
727 3.046262 3.324677 0.408742 0.384072
728 3.052181 3.352963 0.411808 0.383530
729 2.876926 3.254090 0.415751 0.397592
730 2.861700 3.268990 0.417157 0.390787
731 2.846205 3.202785 0.415647 0.384720
732 2.863321 3.237635 0.415142 0.386140
733 2.919181 3.266733 0.419311 0.390206
734 3.048745 3.174872 0.419496 0.389469
735 2.989597 3.450015 0.429881 0.401951
